"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247511848501453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.685193358938245e+04, 0.000000000000000e+00, 1.074077343575298e+04, 2.999309077515517e+02, 0.000000000000000e+00, -1.753811139196569e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845589306687763e-05, -4.396925639322115e-03, 5.359823106997372e-03, -4.180905752686696e+01, 5.846549961722418e-01, 0.000000000000000e+00, 2.623821702062297e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.227040048373506e-04, -0.000000000000000e+00, -8.180634441406480e+05, -3.424405299029541e+07, 2.105393608511568e-08, 6.378584621747359e+00, 2.105393608511568e-08, 6.378584621747359e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.163198609753787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.495726766802642e+04, 0.000000000000000e+00, 9.982907067210564e+03, 2.989740530843152e+02, 0.000000000000000e+00, -2.101791191877957e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841057697129072e-05, 3.546438345097243e-03, 1.824763884335392e-02, -2.807221018318562e+02, 9.260777761692897e-01, 0.000000000000000e+00, -2.492757658455593e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.387889057516549e-04, -0.000000000000000e+00, -2.199110085080678e+06, -1.557609559978516e+09, 2.369293583496205e-08, 7.654301546096772e+00, 2.369293583496205e-08, 7.654301546096772e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.143735812533283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.361437666299890e+04, 0.000000000000000e+00, 9.445750665199557e+03, 2.877008221366813e+02, 0.000000000000000e+00, -2.348430600655831e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.787129580305419e-05, 7.902287444938964e-04, -1.153827031099357e-03, 1.377980349234270e+02, 2.598405886216411e-01, 0.000000000000000e+00, -5.238632394959365e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.304282312890629e-03, -0.000000000000000e+00, -1.703818783729360e+05, -4.969935839500618e+07, 2.002932349747127e-08, 6.378584621747359e+00, 2.002932349747127e-08, 6.378584621747359e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.149997666350000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.363468875216381e+04, 0.000000000000000e+00, 9.453875500865521e+03, 2.863803826126963e+02, 0.000000000000000e+00, -2.344700021149437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.780746784927098e-05, 6.537872782626670e-04, 1.014807920608166e-03, 1.209615863348157e+02, 2.427788301182036e-01, 0.000000000000000e+00, -1.322924303909766e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.593447407337381e-04, -0.000000000000000e+00, 1.476464384843020e+05, -7.118984097099304e+04, 2.894706630004046e-08, 9.185161855316162e+00, 2.894706630004046e-08, 9.185161855316162e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.225329356536039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.634352813941987e+04, 0.000000000000000e+00, 1.053741125576795e+04, 2.995790483861614e+02, 0.000000000000000e+00, -1.847186416213671e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843923739346573e-05, 1.028884619985764e-02, -3.697118750148033e-04, -7.690558774783479e+01, 7.063980355932759e-01, 0.000000000000000e+00, -4.828725555396881e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.460743103120145e-04, -0.000000000000000e+00, 1.216078379791107e+06, -6.658467221701660e+08, 2.491588842658767e-08, 7.654301546096772e+00, 2.491588842658767e-08, 7.654301546096772e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.132787610206636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.358583071971996e+04, 0.000000000000000e+00, 9.434332287887983e+03, 2.901302575432625e+02, 0.000000000000000e+00, -2.353673434621481e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.798836406886571e-05, 5.518515242417117e-03, -6.082722859570315e-03, 6.160182920169120e+01, 6.215579011183737e-01, 0.000000000000000e+00, -4.082970752048337e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.975054475541430e-03, -0.000000000000000e+00, 9.943973323044663e+05, -1.780697356128540e+08, 1.638537923292262e-08, 5.315487184789450e+00, 1.638537923292262e-08, 5.315487184789450e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
994, -3.361280624494327e-05, 4.508048606400442e-05, 1.244202252114170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.677785427645122e+04, 0.000000000000000e+00, 1.071114171058048e+04, 2.998990757614025e+02, 0.000000000000000e+00, -1.767416769047114e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845438665381298e-05, -5.287528215850930e-03, 7.488654860316426e-03, -7.415934554773033e+01, 6.708682251973244e-01, 0.000000000000000e+00, 2.746163756213929e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.110873273943475e-04, -0.000000000000000e+00, -1.081873006496740e+06, -4.178373149291992e+06, 2.097724344755128e-08, 6.378584621747359e+00, 2.097724344755128e-08, 6.378584621747359e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
995, -6.484109783259044e-05, 9.183357187137720e-05, 1.240317841925381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.669039331121558e+04, 0.000000000000000e+00, 1.067615732448623e+04, 2.998557071690492e+02, 0.000000000000000e+00, -1.783480113485420e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845233415881819e-05, -5.980218806438208e-03, 9.689682762841141e-03, -1.155684076254466e+02, 7.468236337734853e-01, 0.000000000000000e+00, 2.800295997782179e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.906595150375607e-04, -0.000000000000000e+00, -1.343934823759800e+06, -1.041260757824707e+07, 2.092757022393399e-08, 6.378584621747359e+00, 2.092757022393399e-08, 6.378584621747359e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
996, -9.263179551623211e-05, 1.407083053014280e-04, 1.235225176410350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.657604883128098e+04, 0.000000000000000e+00, 1.063041953251239e+04, 2.998020615072643e+02, 0.000000000000000e+00, -1.804480965246659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844979508354224e-05, -6.221554963412138e-03, 1.197361480826474e-02, -1.631889951423045e+02, 8.114869935754533e-01, 0.000000000000000e+00, 2.860980062887429e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.721275657541553e-04, -0.000000000000000e+00, -1.592839927622057e+06, -6.877414746337891e+06, 2.084836798410855e-08, 6.378584621747359e+00, 2.084836798410855e-08, 6.378584621747359e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
997, -1.166503543332792e-04, 1.915424203007436e-04, 1.229517588157428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.644785625354846e+04, 0.000000000000000e+00, 1.057914250141938e+04, 2.997409412610274e+02, 0.000000000000000e+00, -1.828025200380627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844690196309788e-05, -6.040024050340292e-03, 1.402162393888896e-02, -2.077141282627823e+02, 8.612147780054743e-01, 0.000000000000000e+00, 2.087119557549889e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.717317545677407e-04, -0.000000000000000e+00, -1.802497383028492e+06, -4.625951392822266e+06, 2.490197723779636e-08, 7.654301546096772e+00, 2.490197723779636e-08, 7.654301546096772e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
