"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06600510003,      -3.082286835,     -0.6394681129,       2.404431979,                         9,      -4.098696598,               3,      -4.269021734,   4.380909058e-08,   1.440925815e-05,                12,              14.4,       14.28612852,         0.3558646597,         -0.8410364658,                     0,      0.3445606873,      0.5897809919,                 0,       295.7333542,       289.0077445,                 0,       12041.18697,        12045.79454,                  0,        0.1418358506,         0.1451777458,                    0,          304186.8325,           310576.1163,                     0,           76.29603381,           -175.9390393,                      0,        76.21119196,         175.9338784,                   0,                91.07784004,                 97.13379399,                           0,             -0.002222780556,             -5.866601535e-05,                          nan,                       1.195071717,                       0.5521039773,                                nan,           302.7629384,             309.122314,                      0,            13073.46204,             15242.31179,                       0,       3.298832744,       1.083708534,                 0,                 0,                 0,       1.748592066,       1.982372894,       2.850775222,                 0,      0.3285127251
           1,     0.06810889998,      -3.351520813,     -0.9297420023,       2.132047114,                        10,      -3.844616157,               4,      -4.480844381,   5.246405896e-08,    1.72684125e-05,                12,             17.28,        17.0572148,         0.2085210618,         -0.9179124512,                     0,      0.2749340613,      0.7070518898,                 0,       292.5067954,       276.3195195,                 0,       10836.06508,        10336.43739,                  0,        0.1290554057,         0.1302787413,                    0,          298353.1076,           305394.8373,                     0,           49.47129476,           -214.0555894,                      0,        49.24034161,         214.0477527,                   0,                80.57633415,                 98.38988847,                           0,             -0.009315060666,             -7.321994782e-05,                          nan,                        1.63638861,                       0.4596632632,                                nan,           296.9565211,            303.9652885,                      0,            11424.20634,             14427.84475,                       0,       5.809981356,       1.905444887,                 0,                 0,                 0,       3.209788299,       3.493332065,       5.018290013,                 0,      0.3279605854
           2,     0.06721876666,      -3.475598403,      -1.063259623,        2.01778208,                        10,      -3.281516415,               5,      -4.680534186,   4.438150627e-08,   2.120231554e-05,                12,            20.736,        20.4374592,         0.1710556612,         -0.9585149476,                     0,      0.2337181827,       0.794714296,                 0,       293.2831534,       266.6670812,                 0,       10587.42987,        9281.676916,                  0,        0.1257590588,         0.1212208515,                    0,          297910.2911,           301785.2956,                     0,           42.18612393,           -240.2744592,                      0,        41.70319567,         240.2549707,                   0,                68.59046449,                 99.83074461,                           0,              -0.02276407702,             -0.0001622114069,                          nan,                        1.64472922,                       0.4155199965,                                nan,           296.5157774,            300.3726431,                      0,            11001.17709,              14073.7482,                       0,       8.025324524,       2.385058181,                 0,                 0,                 0,       4.572201749,         4.9739453,       6.734553021,                 0,      0.2971914935
           3,     0.06908650001,       -3.52939459,      -1.098468287,       1.963150169,                        10,      -2.832861094,               5,      -4.144441739,   3.791158048e-08,   2.623604364e-05,               1.2,            2.0736,        2.04374592,          0.171328466,         -0.9742992221,                     0,      0.2016235514,      0.8482699777,                 0,       295.7537566,       261.4199513,                 0,        10633.4794,        8686.894394,                  0,         0.125243421,         0.1157355692,                    0,          299579.7499,           300472.1997,                     0,           42.24426516,           -255.9610294,                      0,        41.87595335,         255.9060359,                   0,                55.49463466,                 100.7069743,                           0,              -0.01736123102,             -0.0004296558935,                          nan,                       1.325214836,                       0.3935310627,                                nan,           298.1774215,            299.0656937,                      0,            10941.03928,             13905.97116,                       0,         8.6824305,       2.441429699,                 0,                 0,                 0,       5.016455919,        5.46480824,       7.175029565,                 0,      0.2811919657
           4,        0.06906144,      -3.554159745,      -1.116018546,       1.939350856,                         4,      -4.833412743,               2,      -4.207490198,   3.543945135e-09,   2.647327677e-06,              1.44,           2.48832,       2.452495104,         0.1735775219,         -0.9734422877,                     0,      0.1982734357,      0.8467988788,                 0,        296.219817,       261.5794004,                 0,       10651.95161,        8693.112986,                  0,        0.1252660141,          0.115754047,                    0,          299970.9589,             300523.57,                     0,           42.67077079,           -255.6973404,                      0,        42.37395718,         255.6200714,                   0,                53.69959408,                 100.3583631,                           0,              -0.01386341534,              -0.000604287098,                          nan,                       1.267278245,                        0.392607523,                                nan,           298.5667993,            299.1168236,                      0,            10949.65908,               13895.639,                       0,        8.66059198,       2.420158971,                 0,                 0,                 0,       5.011767146,       5.460168266,       7.144899257,                 0,      0.2794449821
           5,        0.06442615,      -3.574886712,      -1.121511758,       1.917084899,                         4,      -4.375482674,               3,       -5.90538647,   4.241878335e-09,   3.173033972e-06,             1.728,          2.985984,       2.942994125,         0.1756130559,         -0.9720310553,                     0,      0.1946367166,      0.8450839018,                 0,       296.6811102,       261.6794762,                 0,       10669.00433,        8696.291991,                  0,        0.1252733436,         0.1157563278,                    0,          300353.0026,           300484.4582,                     0,           43.16179995,           -255.3408632,                      0,        42.87459836,         255.2357582,                   0,                51.70508886,                 99.92878933,                           0,              -0.01326386119,              -0.000823082605,                          nan,                       1.205960891,                       0.3915156326,                                nan,           298.9470546,            299.0778949,                      0,            10956.35959,             13876.90315,                       0,       8.569653785,         2.3850337,                 0,                 0,                 0,       4.964549893,        5.40868071,       7.062118997,                 0,      0.2783115584
           6,     0.06139374285,      -3.599360136,      -1.129041025,       1.891734996,                         5,      -4.878587667,               3,      -5.543770869,    5.09532198e-09,   3.802050099e-06,            2.0736,         3.5831808,        3.53159295,          0.177223643,          -0.970138925,                     0,      0.1906274847,      0.8429748768,                 0,       297.1112528,       261.7484202,                 0,       10681.37978,        8698.978291,                  0,        0.1252381662,         0.1157645543,                    0,          300697.2455,           300374.5548,                     0,           43.64248949,           -254.8557969,                      0,        43.31767479,         254.7170667,                   0,                49.50321537,                 99.41320515,                           0,              -0.01482985833,              -0.001088399582,                          nan,                       1.142794843,                       0.3902887483,                                nan,           299.2896861,            298.9685059,                      0,            10957.57751,             13851.89241,                       0,       8.418132138,       2.340390927,                 0,                 0,                 0,        4.87933738,       5.314536834,       6.935277689,                 0,      0.2780178415
           7,      0.0597599875,         -3.623622,      -1.138483189,       1.866862741,                         5,      -4.386449296,               3,      -5.213364552,   6.142274149e-09,   4.556225347e-06,           2.48832,        4.29981696,        4.23791154,          0.178291396,          -0.967880639,                     0,      0.1861446619,      0.8402509662,                 0,       297.4949582,       261.8287153,                 0,       10685.82163,        8705.128669,                  0,        0.1251287628,         0.1158137007,                    0,          300985.5069,            300223.817,                     0,           44.04023248,           -254.1847038,                      0,        43.66008284,         254.0078569,                   0,                47.07719452,                 98.81818819,                           0,              -0.01718923443,              -0.001390999435,                          nan,                       1.078266266,                       0.3890359511,                                nan,           299.5765982,            298.8184737,                      0,            10949.60918,             13823.96384,                       0,       8.230233862,        2.29321474,                 0,                 0,                 0,       4.770737224,       5.192865937,       6.784521106,                 0,      0.2786329985
           8,     0.05912552222,      -3.642264644,      -1.149457825,       1.847271825,                         6,      -4.694675224,               3,      -4.913602509,    7.42536137e-09,   5.463400496e-06,          2.985984,       5.159780352,       5.085493848,         0.1788032729,         -0.9654739335,                     0,      0.1811542136,      0.8368199815,                 0,       297.8320207,        261.950487,                 0,       10679.73189,         8718.20455,                  0,        0.1249153045,         0.1159369674,                    0,          301216.7097,           300059.3803,                     0,            44.3181178,           -253.2991766,                      0,        43.89200083,         253.0862388,                   0,                 44.4144506,                 98.17623602,                           0,              -0.01913747413,              -0.001680607572,                          nan,                       1.011903075,                       0.3879161368,                                nan,           299.8067187,            298.6548067,                      0,            10929.62116,             13797.24409,                       0,       8.039449575,       2.251704882,                 0,                 0,                 0,        4.65948716,       5.065480087,       6.636553009,                 0,      0.2800819708
           9,     0.05793843999,      -3.652042467,      -1.161419189,        1.83611563,                         6,      -4.227517696,               3,       -4.62845333,   8.997865444e-09,   6.558560572e-06,         3.5831808,       6.191736422,       6.102592618,         0.1788006375,         -0.9632315042,                     0,      0.1756852843,      0.8326765103,                 0,       298.1356413,       262.1394108,                 0,       10661.88641,        8741.817348,                  0,        0.1245788995,         0.1161707023,                    0,          301405.7293,           299910.5613,                     0,            44.4677034,           -252.1930332,                      0,        44.02150388,          251.955003,                   0,                41.51761485,                 97.53588769,                           0,              -0.01996779012,              -0.001886792068,                          nan,                      0.9431212292,                       0.3871162968,                                nan,           299.9948535,            298.5066844,                      0,            10896.52041,             13777.05586,                       0,       7.881949558,       2.223236298,                 0,                 0,                 0,       4.568267637,       4.956827801,        6.51903111,                 0,      0.2820668011
