"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,      0.1447263999,      -2.373187822,     -0.7014493116,       3.141899997,                         8,      -4.038841227,               3,      -4.296795573,   9.791258135e-08,   0.0002788476828,                12,              14.4,       14.25680663,          13.08081756,          -13.47722654,                     0,      0.5660760517,      0.5999031776,                 0,        287.329486,       300.0111003,                 0,       4454.383319,        4575.490595,                  0,       0.05400582307,         0.0531288834,                    0,          307182.5656,           323117.4366,                     0,           152.3479764,           -159.5545959,                      0,        152.3483288,         159.5545959,                   0,                  117.44612,                 133.9145215,                           0,             4.625581079e-06,             -4.238787099e-11,                          nan,                      0.7709052078,                       0.8393021885,                                nan,           305.7446485,            321.6049286,                      0,            5536.202742,             5835.612808,                       0,       3.469520817,      0.3145744344,                 0,                 0,                 0,      -1.878989233,       2.860011691,      -1.989186995,                 0,     0.09066797721
           1,         0.1734221,      -2.587946945,     -0.3263504051,        2.91206577,                        10,      -3.958855192,               4,      -4.399528588,   8.691873607e-08,   0.0003346172537,                12,             17.28,       16.93617761,          13.61144332,          -13.47603243,                     0,      0.5710223758,      0.5998359682,                 0,       279.4300231,       300.0199726,                 0,       4473.897808,        4575.970035,                  0,       0.05577677846,        0.05313287917,                    0,          299052.3081,           323122.1311,                     0,           153.5015353,           -159.5284611,                      0,        153.4996221,         159.5284611,                   0,                114.2536833,                 133.9141488,                           0,            -2.492748536e-05,             -1.788462711e-10,                          nan,                      0.7443255024,                        0.839437351,                                nan,           297.6524486,            321.6096011,                      0,            5581.034588,             5835.916996,                       0,       5.882185688,      0.4738806034,                 0,                 0,                 0,      -3.274096098,        4.81062024,      -3.417982475,                 0,     0.08056199319
           2,         0.1642186,      -2.721037506,     -0.4477187836,       2.790934377,                        10,      -3.384659112,               5,      -4.240303363,   7.332815081e-08,   0.0004015409203,                12,            20.736,        20.1512098,          14.19421252,          -13.47533872,                     0,      0.5930753649,      0.5997978473,                 0,       275.5669184,       300.0252803,                 0,       4521.088993,         4576.22913,                  0,       0.05715542718,        0.05313494757,                    0,          296339.8524,           323125.0905,                     0,           156.2170913,           -159.5140394,                      0,        156.2127582,         159.5140393,                   0,                120.6092739,                 133.9136061,                           0,            -5.547489287e-05,             -3.798014125e-10,                          nan,                      0.7720833773,                        0.839509843,                                nan,           294.9526899,            321.6125467,                      0,            5735.776448,             5836.073146,                       0,       8.231885494,      0.5505242975,                 0,                 0,                 0,      -4.709795892,       6.659860336,      -4.869627921,                 0,     0.06687705968
           3,       0.155989775,      -2.890557575,     -0.5429525089,       2.623523675,                        10,      -2.818515773,               6,      -4.425092909,    6.22130887e-08,   0.0004818499008,               1.2,            2.0736,        2.01512098,          14.47573578,          -13.47509087,                     0,      0.6157129824,      0.5997844573,                 0,       274.4034493,       300.0268165,                 0,       4546.301477,        4576.308308,                  0,       0.05771725273,        0.05313559484,                    0,          296598.4941,           323125.7767,                     0,           157.7592775,           -159.5091623,                      0,        157.7573195,         159.5091623,                   0,                130.0634515,                 133.9130135,                           0,               -2.482273e-05,             -5.598461694e-10,                          nan,                      0.8244527224,                       0.8395317962,                                nan,           295.2101209,            321.6132297,                      0,            5871.765429,             5836.112906,                       0,       10.20962528,      0.7145253832,                 0,                 0,                 0,       -6.03948957,       8.280314775,       -6.01526243,                 0,     0.06998546603
           4,        0.14218558,       -3.02724405,     -0.5100622657,       2.476728427,                         4,      -4.684666884,               2,      -4.457010767,   5.356878331e-09,    4.82256373e-05,              1.44,           2.48832,       2.418145176,          14.47474727,          -13.47514909,                     0,      0.6190329344,      0.5997881532,                 0,        274.816875,       300.0262438,                 0,       4548.891313,        4576.279162,                  0,       0.05766296959,        0.05313535786,                    0,           297271.553,           323125.4272,                     0,           157.8943952,           -159.5105629,                      0,        157.8933689,         159.5105629,                   0,                131.8732854,                  133.913032,                           0,            -1.299939664e-05,             -6.096078087e-10,                          nan,                      0.8352047102,                       0.8395245407,                                nan,           295.8800292,            321.6128818,                      0,            5890.735914,             5836.092634,                       0,       10.34731853,      0.7291740083,                 0,                 0,                 0,      -6.143437984,       8.395209878,      -6.092548447,                 0,     0.07046985228
           5,      0.1393935167,      -3.045993027,     -0.5102247494,       2.452637833,                         4,      -4.203328156,               2,      -4.179794902,    6.33244606e-09,    5.78886265e-05,             1.728,          2.985984,       2.901774211,          14.45884771,          -13.47522446,                     0,      0.6219905639,      0.5997924664,                 0,       275.2517637,       300.0256155,                 0,       4549.711664,        4576.248252,                  0,       0.05758202018,        0.05313511024,                    0,          297944.7898,           323125.0624,                     0,           157.9409917,           -159.5121985,                      0,         157.940515,         159.5121984,                   0,                133.6026283,                  133.913074,                           0,            -6.036496908e-06,             -6.899917304e-10,                          nan,                      0.8459047275,                       0.8395161962,                                nan,           296.5501146,            321.6125187,                      0,            5905.811109,             5836.072933,                       0,       10.39640718,      0.7427813688,                 0,                 0,                 0,       -6.19029716,       8.441560613,      -6.113678183,                 0,      0.0714459674
           6,      0.1378076714,      -3.051779821,     -0.5201191791,        2.44441662,                         5,      -4.716547026,               3,      -5.735703903,   7.512145394e-09,   6.948265468e-05,            2.0736,         3.5831808,       3.482129053,           14.4287438,          -13.47532075,                     0,       0.624428735,       0.599797522,                 0,       275.7125118,       300.0249137,                 0,       4548.847049,        4576.215477,                  0,        0.0574747086,        0.05313485398,                    0,          298611.6929,           323124.6722,                     0,            157.905611,           -159.5141076,                      0,        157.9053424,         159.5141075,                   0,                135.1656068,                 133.9131514,                           0,            -3.401251177e-06,             -8.164241505e-10,                          nan,                      0.8559913473,                       0.8395066335,                                nan,           297.2138959,            321.6121303,                      0,            5916.301517,             5836.054247,                       0,       10.34195601,      0.7540379859,                 0,                 0,                 0,      -6.167360368,       8.407084208,      -6.070054575,                 0,     0.07291057756
           7,      0.1347045875,      -3.047888978,     -0.5357132268,       2.449751451,                         5,      -4.282249023,               3,      -5.361380989,     8.9541805e-09,   8.339629528e-05,           2.48832,        4.29981696,       4.178554864,          14.38706848,          -13.47543894,                     0,      0.6261874817,       0.599803395,                 0,        276.204633,       300.0241175,                 0,       4546.650793,        4576.180437,                  0,       0.05734450816,        0.05313458814,                    0,          299266.5984,           323124.2394,                     0,           157.8068451,           -159.5163048,                      0,        157.8065564,         159.5163047,                   0,                136.4638544,                 133.9132761,                           0,            -3.659422567e-06,             -1.005411532e-09,                          nan,                      0.8647540222,                       0.8394958517,                                nan,           297.8657359,            321.6116996,                      0,            5921.851998,             5836.036411,                       0,       10.19258523,      0.7619542668,                 0,                 0,                 0,      -6.077248742,       8.297748041,      -5.967976667,                 0,     0.07475574148
           8,      0.1334583889,      -3.042062266,     -0.5481565952,       2.458931525,                         6,      -4.661368066,               3,      -4.998835974,    1.07226632e-08,   0.0001000974807,          2.985984,       5.159780352,       5.014265836,          14.33788785,           -13.4755753,                     0,      0.6271091153,      0.5998100447,                 0,       276.7324409,       300.0232116,                 0,       4543.691541,        4576.142584,                  0,       0.05719784331,        0.05313430905,                    0,          299902.6062,           323123.7447,                     0,           157.6708239,           -159.5187568,                      0,        157.6704296,         159.5187567,                   0,                 137.392944,                 133.9134574,                           0,            -5.002082647e-06,             -1.264023219e-09,                          nan,                      0.8713932243,                       0.8394840844,                                nan,           298.4987665,            321.6112072,                      0,            5922.408285,             5836.018537,                       0,       9.986518497,      0.7659176804,                 0,                 0,                 0,      -5.943657675,       8.142439396,      -5.832483371,                 0,     0.07669516465
           9,         0.1327639,      -3.036855426,     -0.5504473695,       2.466821588,                         6,      -4.264231256,               3,       -4.64717361,   1.288013825e-08,   0.0001201472752,         3.5831808,       6.191736422,       6.017119004,          14.28563059,          -13.47572057,                     0,      0.6270481457,      0.5998172516,                 0,       277.2949356,       300.0222019,                 0,       4540.598188,        4576.101732,                  0,       0.05704295574,        0.05313401352,                    0,          300507.9109,           323123.1785,                     0,           157.5229162,           -159.5213638,                      0,        157.5224417,         159.5213636,                   0,                137.8533336,                 133.9136991,                           0,            -6.025488995e-06,             -1.575378938e-09,                          nan,                      0.8751345661,                       0.8394718804,                                nan,           299.1012377,            321.6106436,                      0,            5918.072351,             5835.999386,                       0,       9.777897543,      0.7656555438,                 0,                 0,                 0,      -5.803164693,       7.982457975,      -5.698585214,                 0,     0.07830472149
