"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.281306180670892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234904022958338e+04, 0.000000000000000e+00, 4.939616091833353e+03, 3.258233434344040e+02, 0.000000000000000e+00, 3.164495332612323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.965630376591151e-05, -4.651175384932222e-03, -5.504771141077519e-03, 3.636118653473588e+03, 6.162268379914947e-01, 0.000000000000000e+00, -6.249165806066158e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.593509512261027e+01, -0.000000000000000e+00, 4.238738973722967e+05, -1.801638557544899e+10, 1.025321861974400e-09, 1.440000000000000e-01, 1.025321861974400e-09, 1.440000000000000e-01, 8.973830905559302e+01, 1.023242087959841e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.079346885061932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.178546436382920e+04, 0.000000000000000e+00, 4.714185745531678e+03, 3.233174630701441e+02, 0.000000000000000e+00, 1.209075769250926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.954223800019250e-05, -1.009869853801706e-03, -2.997597331052327e-03, 3.664344792492351e+02, 4.027000972708458e-01, 0.000000000000000e+00, -1.563074343706438e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.769483291009998e+00, -0.000000000000000e+00, 1.868419908084381e+05, -9.353275267294312e+07, 9.937745915104301e-10, 1.440000000000000e-01, 9.937745915104301e-10, 1.440000000000000e-01, 8.941466530008729e+01, 3.002909421583488e+02, 3.775431627763775e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.552516403965493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597167426794543e+04, 0.000000000000000e+00, 6.388669707178172e+03, 4.008214278700181e+02, 0.000000000000000e+00, 1.573382255181895e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.288520518199710e-05, 4.930494046355448e-03, 3.159938414819091e-02, -8.317168991199782e+03, 1.143050736489006e+00, 0.000000000000000e+00, 4.889191542464566e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.659116159296940e+02, -0.000000000000000e+00, 1.611345926336453e+06, -1.188176617611133e+11, 9.326699783142175e-10, 1.440000000000000e-01, 9.326699783142175e-10, 1.440000000000000e-01, 8.997853669053147e+01, 2.959765529046630e+02, 4.054251164763223e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.630090283513766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155655831826409e+04, 0.000000000000000e+00, 4.622623327305635e+03, 3.477998515717724e+02, 0.000000000000000e+00, 4.148484311609459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.063842766842496e-05, -7.476737699734393e-03, 2.126079360004502e-03, -4.592407599726759e+03, 5.712656126332200e-01, 0.000000000000000e+00, 1.293854548888353e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.998957950307729e+01, -0.000000000000000e+00, 4.414181022757099e+05, -1.052731577985476e+11, 8.638849438143826e-10, 1.440000000000000e-01, 8.638849438143826e-10, 1.440000000000000e-01, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.342938113817743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575190237659442e+04, 0.000000000000000e+00, 6.300760950637768e+03, 3.460452355034380e+02, 0.000000000000000e+00, 1.497128767064620e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.056118289724489e-05, -4.980620334407375e-03, -1.878318477146209e-03, 1.011123361906304e+03, 5.548456092769993e-01, 0.000000000000000e+00, -5.620769417393646e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.669171703407978e+01, -0.000000000000000e+00, 2.972551586540264e+05, -3.635997138642952e+09, 1.179723034347522e-09, 1.440000000000000e-01, 1.179723034347522e-09, 1.440000000000000e-01, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 3.768773193693584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.218338411784296e+03, 0.000000000000000e+00, 3.287335364713718e+03, 3.038605747235482e+02, 0.000000000000000e+00, -1.116765697509462e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864126551634371e-05, 7.764790897539954e-03, 1.804707163516922e-02, 3.160605897182929e+02, 9.083089694506610e-01, 0.000000000000000e+00, -1.450276237068013e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.402982490092406e+00, -0.000000000000000e+00, -1.213463387967389e+06, -4.823992077669556e+09, 7.749365078624180e-10, 1.440000000000000e-01, 7.749365078624180e-10, 1.440000000000000e-01, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1048, -7.289330785021838e-04, -8.891344122534761e-04, 5.249805818097876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.224265110670823e+04, 0.000000000000000e+00, 4.897060442683292e+03, 3.249545107426046e+02, 0.000000000000000e+00, 2.795360696372113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.961680475158022e-05, -4.000225054402493e-03, -4.908145674551380e-03, 3.583963552065683e+03, 5.769432700018804e-01, 0.000000000000000e+00, -7.465406217525353e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.890695340578250e+01, -0.000000000000000e+00, 3.721100143988268e+05, -1.762210999298709e+10, 1.020926069281044e-09, 1.440000000000000e-01, 1.020926069281044e-09, 1.440000000000000e-01, 8.999518524458682e+01, 1.257883159551979e+02, 1.000178046139335e+00
1049, -1.452730205913210e-03, -1.782452581910566e-03, 5.222653988154410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.214654314346894e+04, 0.000000000000000e+00, 4.858617257387575e+03, 3.240796639590288e+02, 0.000000000000000e+00, 2.461898241833829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.957697919150082e-05, -3.860486103263643e-03, -4.807311801533673e-03, 3.480631745990472e+03, 5.690011877816880e-01, 0.000000000000000e+00, -7.327986516890363e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.858754112680593e+01, -0.000000000000000e+00, 3.630749110045370e+05, -1.690308095917509e+10, 1.017707871990649e-09, 1.440000000000000e-01, 1.017707871990649e-09, 1.440000000000000e-01, 8.999811324042575e+01, 1.257813716342826e+02, 1.000081513813390e+00
1050, -2.168715544892773e-03, -2.682038999183432e-03, 5.182700604825426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.202068650344781e+04, 0.000000000000000e+00, 4.808274601379124e+03, 3.231941464889507e+02, 0.000000000000000e+00, 2.025217839015469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.953661339417350e-05, -3.908902145922918e-03, -4.971398318219968e-03, 3.413490339820141e+03, 5.752548905063276e-01, 0.000000000000000e+00, -7.076775810823553e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.780802216830406e+01, -0.000000000000000e+00, 3.731833708037104e+05, -1.609882281920296e+10, 1.012031259019974e-09, 1.440000000000000e-01, 1.012031259019974e-09, 1.440000000000000e-01, 8.999787523997561e+01, 1.257822049359280e+02, 1.000090118608487e+00
1051, -2.873997236734369e-03, -3.590040560068445e-03, 5.145129186249233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.190205435416646e+04, 0.000000000000000e+00, 4.760821741666582e+03, 3.223413216069228e+02, 0.000000000000000e+00, 1.613604000232759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.949768588753518e-05, -3.929647184357377e-03, -5.116265280006711e-03, 3.315030613079540e+03, 5.800519763129390e-01, 0.000000000000000e+00, -6.860775599867530e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.722249129244792e+01, -0.000000000000000e+00, 3.814446322437427e+05, -1.522225023526454e+10, 1.006702044358574e-09, 1.440000000000000e-01, 1.006702044358574e-09, 1.440000000000000e-01, 8.999820393090368e+01, 1.257831786433069e+02, 1.000092049424695e+00
