"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05333610007,      -2.291096118,     -0.8465383956,       3.211104735,                         8,      -4.119871264,               3,      -4.423816194,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27340083,          5.423929708,          -5.615721716,                     0,      0.4692213663,      0.4999044025,                 0,       292.9069521,       300.0126182,                 0,       5394.481054,        5485.319892,                  0,       0.06415816817,        0.06369315824,                    0,          307244.2033,           316488.9939,                     0,           106.9609436,            -111.550317,                      0,        106.9609277,         111.5503169,                   0,                120.3249205,                 132.9938326,                           0,            -2.970012114e-07,             -6.933061902e-10,                          nan,                       1.124942753,                        1.192231777,                                nan,           305.8059977,            315.0075136,                      0,            6272.724881,             6506.341143,                       0,       3.091274366,     -0.6544077689,                 0,                 0,                 0,      -1.567491057,       1.485727426,      -2.788698756,                 0,      -0.211695143
           1,     0.05321785004,      -2.535408706,      -0.397088845,       2.960344462,                        10,      -3.962856456,               4,      -4.482273187,   6.439069521e-08,   0.0003537594442,                12,             17.28,       17.02840313,          5.546408617,           -5.61483015,                     0,      0.4626051229,      0.4998470208,                 0,       287.7372123,       300.0212167,                 0,       5403.564733,        5485.875655,                  0,       0.06542206599,        0.06369778591,                    0,          301464.4207,           316494.6062,                     0,             107.26825,           -111.5245042,                      0,        107.2669582,         111.5245041,                   0,                115.0776901,                 132.9927228,                           0,            -2.408508321e-05,             -1.653033155e-09,                          nan,                       1.072815823,                        1.192497774,                                nan,           300.0532702,            315.0130995,                      0,            6257.283951,             6506.751493,                       0,       5.246064161,      -1.268167077,                 0,                 0,                 0,      -2.772245582,         2.4006327,      -4.833880383,                 0,     -0.2417368598
           2,     0.05140270002,      -2.691236132,     -0.5285190453,       2.813749304,                        10,      -3.338391751,               5,      -4.305488476,   5.469685524e-08,   0.0004245148679,                12,            20.736,       20.34702991,          5.742272468,          -5.614451857,                     0,      0.4728613363,      0.4998218189,                 0,       284.3877598,       300.0251485,                 0,       5440.698687,        5486.089924,                  0,       0.06664851138,        0.06369943906,                    0,          298503.0461,            316497.235,                     0,           109.0206647,           -111.5140962,                      0,        109.0156601,         111.5140961,                   0,                116.9095379,                 132.9915142,                           0,            -9.180970543e-05,             -2.574264357e-09,                          nan,                       1.072410495,                        1.192598235,                                nan,           297.1057577,            315.0157161,                      0,            6341.031261,             6506.896344,                       0,       7.150141645,      -1.596891923,                 0,                 0,                 0,      -3.904018531,       3.372732273,      -6.503788617,                 0,     -0.2233371032
           3,       0.050769975,      -2.885867348,     -0.5857436747,       2.618147663,                        10,      -2.781073291,               6,      -4.565527576,    4.68542114e-08,   0.0005094229869,               1.2,            2.0736,       2.034702991,          5.882070388,          -5.614431017,                     0,      0.4910584892,      0.4998194811,                 0,        282.474987,       300.0252256,                 0,       5465.072188,        5486.092764,                  0,       0.06740033866,        0.06369945567,                    0,           297492.367,           316497.1754,                     0,           110.4266251,           -111.5136534,                      0,        110.4227365,         111.5136531,                   0,                123.1939546,                 132.9908555,                           0,            -7.042796276e-05,              -4.75582973e-09,                          nan,                       1.115657504,                        1.192597066,                                nan,           296.0998096,            315.0156568,                      0,            6444.911844,             6506.889574,                       0,       7.903511953,      -1.611318839,                 0,                 0,                 0,      -4.388124997,       3.845937714,      -7.090177198,                 0,     -0.2038737777
           4,        0.04655746,      -2.996147797,     -0.5907443705,       2.502734315,                         4,      -4.703220335,               2,      -4.590970865,   4.302244381e-09,    5.09427412e-05,              1.44,           2.48832,        2.44164359,          5.898784061,          -5.614489093,                     0,      0.4956149937,      0.4998235648,                 0,       282.5675849,       300.0244912,                 0,       5470.273159,          5486.0494,                  0,       0.06744184739,        0.06369910808,                    0,          297845.3002,           316496.6469,                     0,           110.6690935,           -111.5154155,                      0,        110.6663996,         111.5154152,                   0,                125.0744453,                 132.9909513,                           0,            -4.868286107e-05,             -5.760702249e-09,                          nan,                       1.130193499,                         1.19257908,                                nan,           296.4510907,            315.0151307,                      0,            6470.432913,              6506.85585,                       0,       7.905191658,      -1.595037181,                 0,                 0,                 0,      -4.398242276,       3.859489881,      -7.080998278,                 0,     -0.2017708425
           5,     0.04469523334,      -2.998695138,     -0.5985924821,       2.499191936,                         4,      -4.270172473,               2,      -4.308542247,   5.137777031e-09,   6.113133391e-05,             1.728,          2.985984,       2.929972307,          5.909747969,          -5.614557656,                     0,      0.5002620416,      0.4998281627,                 0,       282.6503032,       300.0237216,                 0,       5473.623254,        5486.005625,                  0,       0.06746289943,         0.0636987632,                    0,          298195.4143,           316496.1121,                     0,           110.8374132,           -111.5173813,                      0,        110.8357366,         111.5173809,                   0,                127.0487953,                 132.9910961,                           0,            -3.025366763e-05,             -7.293725846e-09,                          nan,                       1.146280064,                        1.192559358,                                nan,           296.7995659,            315.0145985,                      0,            6494.392645,             6506.823869,                       0,       7.854758731,      -1.569466991,                 0,                 0,                 0,      -4.376928676,       3.846660122,      -7.025928214,                 0,     -0.1998109739
           6,     0.04382854286,      -2.992010671,     -0.6111142305,       2.506109024,                         5,      -4.824592694,               2,      -4.030831428,   6.151192078e-09,   7.335762474e-05,            2.0736,         3.5831808,       3.515966769,          5.914712592,          -5.614638545,                     0,       0.504919554,      0.4998333494,                 0,       282.7293035,       300.0229147,                 0,        5475.07312,        5485.962348,                  0,       0.06746145995,        0.06369843201,                    0,          298544.7194,           316495.5735,                     0,            110.930815,           -111.5195679,                      0,        110.9298286,         111.5195674,                   0,                129.0806351,                 132.9913082,                           0,            -1.778483271e-05,             -9.499002696e-09,                          nan,                       1.163624219,                        1.192537878,                                nan,           297.1472359,            315.0140623,                      0,            6516.375219,             6506.795031,                       0,       7.757136125,      -1.538089457,                 0,                 0,                 0,      -4.326299721,       3.807946107,      -6.930975868,                 0,     -0.1982805809
           7,      0.0428907125,      -2.983682853,     -0.6221992636,       2.514971217,                         5,      -4.380876105,               3,      -5.505169363,   7.384389339e-09,   8.802911809e-05,           2.48832,        4.29981696,       4.219160123,          5.914176358,          -5.614731841,                     0,      0.5094891289,      0.4998391363,                 0,       282.8156842,       300.0220656,                 0,       5474.874166,        5485.920134,                  0,       0.06743802053,        0.06369812214,                    0,          298899.2654,           316495.0265,                     0,            110.958158,           -111.5219638,                      0,        110.9574505,         111.5219632,                   0,                 131.119957,                 132.9916009,                           0,            -1.275269947e-05,             -1.240603331e-08,                          nan,                       1.181713859,                        1.192514884,                                nan,           297.5001223,            315.0135179,                      0,            6536.230011,             6506.770058,                       0,       7.628658517,      -1.506109641,                 0,                 0,                 0,      -4.255537064,       3.749860252,      -6.812000082,                 0,     -0.1974278489
           8,     0.04213682223,      -2.977593573,     -0.6261633185,       2.521237347,                         6,      -4.781647389,               3,      -5.127340148,   8.885445035e-09,   0.0001056348065,          2.985984,       5.159780352,       5.062992147,          5.909258322,           -5.61483426,                     0,      0.5138422776,      0.4998453986,                 0,       282.9253774,       300.0211725,                 0,       5473.563078,        5485.879216,                  0,       0.06739543447,        0.06369783666,                    0,          299268.3229,           316494.4617,                     0,            110.935734,           -111.5244983,                      0,        110.9349136,         111.5244974,                   0,                133.1010537,                 132.9919761,                           0,            -1.479021376e-05,             -1.578348308e-08,                          nan,                       1.199812119,                        1.192491149,                                nan,           297.8674522,            315.0129558,                      0,            6554.002782,             6506.748683,                       0,       7.494659194,      -1.479263757,                 0,                 0,                 0,      -4.179834836,       3.684292288,      -6.692094443,                 0,     -0.1973757203
           9,     0.04127922001,      -2.971433347,     -0.6220979362,       2.527273416,                         6,      -4.343511336,               3,      -4.766242239,   1.071143139e-08,   0.0001267614854,         3.5831808,       6.191736422,       6.075590577,          5.901312741,          -5.614938077,                     0,      0.5178018942,      0.4998518105,                 0,       283.0767544,       300.0202506,                 0,       5471.820199,        5485.839966,                  0,       0.06733774558,        0.06369757664,                    0,          299660.7009,           316493.8757,                     0,           110.8820323,            -111.527016,                      0,        110.8808159,          111.527015,                   0,                134.9389762,                 132.9924223,                           0,            -2.194037509e-05,             -1.903469027e-08,                          nan,                       1.216973154,                        1.192468232,                                nan,           298.2579936,            315.0123725,                      0,            6569.680538,             6506.729935,                       0,       7.381754916,      -1.462162974,                 0,                 0,                 0,      -4.115778902,       3.624818777,      -6.594612576,                 0,     -0.1980779625
