"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.721401858549091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439988105346028e+04, 0.000000000000000e+00, 5.759952421384109e+03, 2.985309614340662e+02, 0.000000000000000e+00, 2.871467742685748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838956851162306e-05, -1.864737360494630e-02, -1.774329506725026e-02, -1.922902639176129e+02, 9.991136769811488e-01, 0.000000000000000e+00, 1.167764642227064e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.685886368444300e-03, -0.000000000000000e+00, 1.343377832220863e+06, -1.367841937446289e+08, 4.507859002397247e-08, 7.635214155462180e+00, 4.507859002397247e-08, 7.635214155462180e+00, 8.949171468183414e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.404734041787660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.148990026934540e+04, 0.000000000000000e+00, 4.595960107738159e+03, 2.962322026747967e+02, 0.000000000000000e+00, -9.256447171346890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828033272019093e-05, 2.320617738890078e-03, -1.037621715391457e-02, -3.386425736450480e+01, 5.772636476688873e-01, 0.000000000000000e+00, 6.353738165092139e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.569042050909027e-03, -0.000000000000000e+00, 5.582572316268407e+05, -5.196192054916382e+07, 5.213465223516398e-08, 1.099470838386552e+01, 5.213465223516398e-08, 1.099470838386552e+01, 8.919134941313361e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.201354888836356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364203497878348e+04, 0.000000000000000e+00, 5.456813991513392e+03, 3.065370048849147e+02, 0.000000000000000e+00, -2.870042176056946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876685012058416e-05, 1.233584051427527e-03, 1.933766311854268e-03, -8.783281443500486e+01, 2.796693284524038e-01, 0.000000000000000e+00, 5.648292736897905e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.157944457148078e-03, -0.000000000000000e+00, 1.173050032313140e+05, -3.588957912111282e+05, 3.370708353007423e-08, 6.362678462885142e+00, 3.370708353007423e-08, 6.362678462885142e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.149283066804404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377529343870691e+04, 0.000000000000000e+00, 5.510117375482763e+03, 3.121524229837979e+02, 0.000000000000000e+00, 2.683765162976501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902860418747368e-05, 5.550119304336409e-04, -4.552464725462230e-04, -1.165996278258865e+02, 1.539464142019109e-01, 0.000000000000000e+00, 2.480004173112681e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.173569952215073e-03, -0.000000000000000e+00, -3.619436989946393e+04, -1.461952399918318e+06, 3.308820287107468e-08, 6.362678462885142e+00, 3.308820287107468e-08, 6.362678462885142e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529114522963785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621513248076372e+04, 0.000000000000000e+00, 6.486052992305484e+03, 3.001006491277589e+02, 0.000000000000000e+00, 1.043688363068404e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846392457284641e-05, 2.411688222834143e-03, -4.010620664211709e-04, -4.181415896319230e+00, 3.234621317891272e-01, 0.000000000000000e+00, 1.571613546464118e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.564503952325644e-04, -0.000000000000000e+00, -1.270760705065709e+05, -4.140711088331223e+06, 5.991857043832904e-08, 9.162256986554565e+00, 5.991857043832904e-08, 9.162256986554565e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.179171511852940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373983386567457e+04, 0.000000000000000e+00, 5.495933546269825e+03, 3.098429138959650e+02, 0.000000000000000e+00, 1.205917999958180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892123225418129e-05, 5.933895987683373e-03, 7.553392887833846e-03, -5.788615535371466e+01, 5.666264178038486e-01, 0.000000000000000e+00, 2.098279750109393e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.377814869544511e-03, -0.000000000000000e+00, -4.872289061259162e+05, -2.231813971862793e+05, 3.997434100604589e-08, 7.635214155462180e+00, 3.997434100604589e-08, 7.635214155462180e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.517820845136531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394512940110052e+04, 0.000000000000000e+00, 5.578051760440206e+03, 2.981332856288325e+02, 0.000000000000000e+00, 9.762011564108720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837070046164847e-05, -1.755907301920127e-02, -2.133842918172661e-02, -2.147073084250477e+02, 1.017605572098290e+00, 0.000000000000000e+00, 1.509233483624002e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.250741020658427e-03, -0.000000000000000e+00, 1.443727825918140e+06, -1.242206990844727e+06, 4.351721624808308e-08, 7.635214155462180e+00, 4.351721624808308e-08, 7.635214155462180e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.321149640978969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350596004142133e+04, 0.000000000000000e+00, 5.402384016568532e+03, 2.977280312256706e+02, 0.000000000000000e+00, -8.541231729160642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835146025647840e-05, -1.613121134091744e-02, -2.419161955539688e-02, -2.438616986417067e+02, 1.029742973359098e+00, 0.000000000000000e+00, 1.777488842526870e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.735522799769893e-03, -0.000000000000000e+00, 1.520678533268884e+06, -4.780914571044922e+06, 4.230825000489225e-08, 7.635214155462180e+00, 4.230825000489225e-08, 7.635214155462180e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.091942627658732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299885357072635e+04, 0.000000000000000e+00, 5.199541428290539e+03, 2.973305837916406e+02, 0.000000000000000e+00, -2.967588719670470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833257834539686e-05, -1.357368680813494e-02, -2.635483957465464e-02, -2.578597206595209e+02, 1.021690463866420e+00, 0.000000000000000e+00, 2.111609022603503e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.347825687452274e-03, -0.000000000000000e+00, 1.551997490346189e+06, -7.533605744628906e+05, 4.080920916175068e-08, 7.635214155462180e+00, 4.080920916175068e-08, 7.635214155462180e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.912242200792400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260080973467093e+04, 0.000000000000000e+00, 5.040323893868371e+03, 2.969864079407399e+02, 0.000000000000000e+00, -4.626514373780464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831621735679781e-05, -1.045593933809514e-02, -2.670594255801901e-02, -2.376199359875565e+02, 9.904450356501718e-01, 0.000000000000000e+00, 1.952480221817959e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.116820305217833e-03, -0.000000000000000e+00, 1.502813608244450e+06, -1.233047496093750e+06, 4.752711518660949e-08, 9.162256986554565e+00, 4.752711518660949e-08, 9.162256986554565e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
