"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.682935043538023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438004075736956e+04, 0.000000000000000e+00, 5.752016302947822e+03, 2.998356121388746e+02, 0.000000000000000e+00, 1.028461226072447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845138307715677e-05, -1.769486133298649e-03, -5.097998768339410e-03, -1.707296353328768e+01, 7.758927349156722e-01, 0.000000000000000e+00, 2.799602328406622e-12, -0.000000000000000e+00, -0.000000000000000e+00, 7.076780347602465e-07, -0.000000000000000e+00, 3.366714013777316e+05, -1.048774793067932e+06, 2.589514469205093e-08, 1.978135948331413e+00, 2.589514469205093e-08, 1.978135948331413e+00, 8.980873171711808e+01, 5.357950069141912e+01, 1.121523851108768e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.892278174058675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.261180936595097e+04, 0.000000000000000e+00, 5.044723746380386e+03, 2.982527745769880e+02, 0.000000000000000e+00, 4.140437282598472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837637099582973e-05, 4.695556557700506e-03, -8.176714708080669e-03, -4.731117793322741e+01, 9.662760760223880e-01, 0.000000000000000e+00, 2.512763770266356e-11, -0.000000000000000e+00, -0.000000000000000e+00, 4.116810419479977e-06, -0.000000000000000e+00, 5.906784410583850e+05, -6.523504025875854e+07, 2.483860906791131e-08, 1.978135948331413e+00, 2.483860906791131e-08, 1.978135948331413e+00, 8.919585657554249e+01, 1.352489580242881e+02, 3.776793116496808e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.182037650957330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110607794982490e+04, 0.000000000000000e+00, 4.442431179929960e+03, 2.986417280047768e+02, 0.000000000000000e+00, -1.091613983790282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839482174596160e-05, 3.133737771550297e-03, 4.235305189881581e-03, -1.959938099296582e+01, 6.766162016944925e-01, 0.000000000000000e+00, 1.053832093373459e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.681314372777882e-04, -0.000000000000000e+00, 3.297238755036208e+05, -1.206747101055908e+07, 2.181824026978709e-08, 1.978135948331413e+00, 2.181824026978709e-08, 1.978135948331413e+00, 8.931014688930331e+01, 1.333166743586341e+02, 4.053444999864715e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.220623955698565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.130425333020176e+04, 0.000000000000000e+00, 4.521701332080704e+03, 3.017239650740264e+02, 0.000000000000000e+00, -4.030026293593233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.854062214927785e-05, 4.147256922796105e-04, -3.481768256428632e-04, -4.696687625769500e+00, 2.161669364453378e-01, 0.000000000000000e+00, 4.813704329966697e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.392192085322812e-04, -0.000000000000000e+00, -3.362028355276836e+04, -5.774645646047592e+04, 2.183399448674636e-08, 1.978135948331413e+00, 2.183399448674636e-08, 1.978135948331413e+00, 8.981597168902130e+01, 4.992497931620232e+01, 1.121579727703789e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.630038365260613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426118203581021e+04, 0.000000000000000e+00, 5.704472814324081e+03, 2.997297273101897e+02, 0.000000000000000e+00, 9.871607047446849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844637112074725e-05, 3.741957694410488e-03, 1.871436774705701e-03, -8.563558497597038e+00, 6.801033815693229e-01, 0.000000000000000e+00, 4.285045073969329e-12, -0.000000000000000e+00, -0.000000000000000e+00, 7.768883424675872e-07, -0.000000000000000e+00, -2.610964497414437e+05, -8.920699611892700e+06, 2.614339256301683e-08, 1.978135948331413e+00, 2.614339256301683e-08, 1.978135948331413e+00, 8.933857216566921e+01, 1.207082099206729e+02, 3.776480732871517e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.091688568822569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121860996011447e+04, 0.000000000000000e+00, 4.487443984045789e+03, 3.070206263564359e+02, 0.000000000000000e+00, -7.005925568351234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878948548631397e-05, 5.555333105251360e-03, 6.272007996779067e-03, -5.583348280482402e+01, 8.287700472986337e-01, 0.000000000000000e+00, 2.480953253051475e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.951188429176070e-04, -0.000000000000000e+00, -5.133668682490258e+05, -1.895855552868195e+08, 2.101294168611696e-08, 1.978135948331413e+00, 2.101294168611696e-08, 1.978135948331413e+00, 8.839470142026190e+01, 1.189199356870435e+02, 4.054017120220796e+00
638, -1.806471342915122e-04, -6.020079581117786e-04, 6.659889523056543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432859982522082e+04, 0.000000000000000e+00, 5.731439930088328e+03, 2.997968499995765e+02, 0.000000000000000e+00, 1.010586750497948e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844954840856574e-05, -1.620682350029686e-03, -5.584939852343838e-03, -1.910105096428348e+01, 8.033551416773901e-01, 0.000000000000000e+00, 3.152163251146999e-12, -0.000000000000000e+00, -0.000000000000000e+00, 7.778774143603340e-07, -0.000000000000000e+00, 3.628480451808847e+05, -5.827038993835449e+03, 2.589756313678815e-08, 1.978135948331413e+00, 2.589756313678815e-08, 1.978135948331413e+00, 8.997768904153357e+01, 5.666856234109082e+01, 1.000972631959374e+00
639, -3.503134529758700e-04, -1.207194959765730e-03, 6.644540984342109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429355253377829e+04, 0.000000000000000e+00, 5.717421013511315e+03, 2.997543776265470e+02, 0.000000000000000e+00, 9.984086672347880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844753799666481e-05, -1.620887786656495e-03, -6.103063496815552e-03, -2.232763276707837e+01, 8.363030599919592e-01, 0.000000000000000e+00, 3.432913358951126e-12, -0.000000000000000e+00, -0.000000000000000e+00, 8.245724768575491e-07, -0.000000000000000e+00, 3.940448014404447e+05, -2.040891815795898e+05, 2.590064302989509e-08, 1.978135948331413e+00, 2.590064302989509e-08, 1.978135948331413e+00, 8.999163911980978e+01, 5.665344019105380e+01, 1.000569966768019e+00
640, -5.032788507592536e-04, -1.816800165134870e-03, 6.618254023055510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423469659352735e+04, 0.000000000000000e+00, 5.693878637410938e+03, 2.997057803102637e+02, 0.000000000000000e+00, 9.779576562891101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844523749311470e-05, -1.568983683519544e-03, -6.785922970413302e-03, -2.768312406778523e+01, 8.767505144909165e-01, 0.000000000000000e+00, 3.556322240410088e-12, -0.000000000000000e+00, -0.000000000000000e+00, 8.309522871443806e-07, -0.000000000000000e+00, 4.346792999842486e+05, -2.963863938903809e+04, 2.590493328285772e-08, 1.978135948331413e+00, 2.590493328285772e-08, 1.978135948331413e+00, 8.999163032347373e+01, 5.665430811436786e+01, 1.000626799452574e+00
641, -6.334265400835154e-04, -2.431671428965712e-03, 6.591096698674037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417376472476555e+04, 0.000000000000000e+00, 5.669505889906217e+03, 2.996524775623104e+02, 0.000000000000000e+00, 9.567853105636803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844271403475142e-05, -1.436731504277295e-03, -7.404799735769033e-03, -3.255694802506892e+01, 9.106252596009847e-01, 0.000000000000000e+00, 3.753218515386147e-12, -0.000000000000000e+00, -0.000000000000000e+00, 8.558375458578814e-07, -0.000000000000000e+00, 4.708132861488729e+05, -5.827640588378906e+04, 2.590649441030604e-08, 1.978135948331413e+00, 2.590649441030604e-08, 1.978135948331413e+00, 8.999354793459695e+01, 5.665771015494627e+01, 1.000645048950809e+00
642, -7.426707925423358e-04, -3.050607165248144e-03, 6.563486495639916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411171196628847e+04, 0.000000000000000e+00, 5.644684786515385e+03, 2.995956091716153e+02, 0.000000000000000e+00, 9.352234828634779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844002153094213e-05, -1.252880403063554e-03, -7.976265945559087e-03, -3.739336871201269e+01, 9.403378512566788e-01, 0.000000000000000e+00, 3.975627520843331e-12, -0.000000000000000e+00, -0.000000000000000e+00, 8.854630153170076e-07, -0.000000000000000e+00, 5.040415483618154e+05, -1.132013694915771e+05, 2.590985674851498e-08, 1.978135948331413e+00, 2.590985674851498e-08, 1.978135948331413e+00, 8.999381572588206e+01, 5.665666668677822e+01, 1.000665371528884e+00
643, -8.284436767732981e-04, -3.673217343783770e-03, 6.533084161058215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404354849223895e+04, 0.000000000000000e+00, 5.617419396895578e+03, 2.995359420531414e+02, 0.000000000000000e+00, 9.115383297941619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843719625061200e-05, -1.006675831314612e-03, -8.489545967977890e-03, -4.187398809325374e+01, 9.655042268293546e-01, 0.000000000000000e+00, 4.170086822579015e-12, -0.000000000000000e+00, -0.000000000000000e+00, 9.043415932519791e-07, -0.000000000000000e+00, 5.337736092130448e+05, -7.653913879394531e+04, 2.591248785258834e-08, 1.978135948331413e+00, 2.591248785258834e-08, 1.978135948331413e+00, 8.999391595110733e+01, 5.665683005902909e+01, 1.000668922113407e+00
644, -8.906592957602667e-04, -4.298630770980486e-03, 6.503115291511860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397627107159340e+04, 0.000000000000000e+00, 5.590508428637357e+03, 2.994747412510539e+02, 0.000000000000000e+00, 8.881610587803476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843429806482833e-05, -7.304669915395871e-04, -8.919208299107228e-03, -4.562120447140933e+01, 9.856970266051501e-01, 0.000000000000000e+00, 4.383903694214198e-12, -0.000000000000000e+00, -0.000000000000000e+00, 9.272444403595143e-07, -0.000000000000000e+00, 5.588391523711404e+05, -1.100656307373047e+05, 2.591448018553170e-08, 1.978135948331413e+00, 2.591448018553170e-08, 1.978135948331413e+00, 8.999414333582452e+01, 5.665717441355071e+01, 1.000643042348321e+00
645, -9.310307860214573e-04, -4.925834925119089e-03, 6.472837195489692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390830181050896e+04, 0.000000000000000e+00, 5.563320724203583e+03, 2.994123839366504e+02, 0.000000000000000e+00, 8.645433900033188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843134481564624e-05, -4.399789055721319e-04, -9.305232086644780e-03, -4.925995774159897e+01, 1.003491533484337e+00, 0.000000000000000e+00, 4.619306688374102e-12, -0.000000000000000e+00, -0.000000000000000e+00, 9.553570152879588e-07, -0.000000000000000e+00, 5.818226543649482e+05, -1.328156102294922e+05, 2.591701700982841e-08, 1.978135948331413e+00, 2.591701700982841e-08, 1.978135948331413e+00, 8.999475355343948e+01, 5.665637768325506e+01, 1.000610222768979e+00
646, -9.500193033224505e-04, -5.554051519647610e-03, 6.441731397830484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383853388724901e+04, 0.000000000000000e+00, 5.535413554899601e+03, 2.993489962179952e+02, 0.000000000000000e+00, 8.403007297694831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842834245975653e-05, -1.312572235797975e-04, -9.651963196288848e-03, -5.275983224311144e+01, 1.019194919327802e+00, 0.000000000000000e+00, 4.840997631043300e-12, -0.000000000000000e+00, -0.000000000000000e+00, 9.787886571921813e-07, -0.000000000000000e+00, 6.029829737788114e+05, -1.370886934509277e+05, 2.591961178107222e-08, 1.978135948331413e+00, 2.591961178107222e-08, 1.978135948331413e+00, 8.999486444052241e+01, 5.665607559745058e+01, 1.000595695747165e+00
