"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0577451,      -2.291084065,     -0.8356234879,       3.211250866,        2.10470786,       6.607181769,                         8,      -4.089418816,               2,      -5.580307943,                4,      -5.091479549,   7.319057651e-08,   0.0002947981287,                12,              14.4,       14.27512655,          5.417660797,          -5.615721703,                     0,      0.4689699963,      0.4999044025,                 0,       292.8865442,       300.0126176,                 0,       5392.582657,        5485.319875,                  0,        0.0641400562,        0.06369315816,                    0,           307264.318,           316544.3775,                     0,           106.8675253,           -111.5503168,                      0,        106.8674912,         111.5503168,                   0,                120.2850555,                 132.9938324,                           0,             -6.37981337e-07,             -6.933346119e-10,                          nan,                       1.125553283,                        1.192231777,                                nan,           305.7708933,            315.0075129,                      0,            6269.527522,             6506.341121,                       0,       3.090837604,     -0.6548207405,                 0,                 0,                 0,      -1.567409528,       1.485130326,       -2.78862963,                 0,     -0.2118586689
           1,     0.05775744998,      -2.534782644,     -0.3941509663,       2.960637143,        1.52038115,       6.440147999,                        10,      -3.994544797,               3,      -4.608042117,                3,      -4.168400081,   6.335486898e-08,   0.0003537422149,                12,             17.28,        17.0299908,          5.539920351,          -5.615870777,                     0,      0.4621756189,      0.4998675509,                 0,       287.7522161,       300.0544429,                 0,       5402.572493,        5486.237146,                  0,       0.06540664772,        0.06369492929,                    0,           301486.671,           316559.1858,                     0,           107.1680664,           -111.5501761,                      0,        107.1667669,          111.550176,                   0,                114.9771818,                 132.9930401,                           0,            -2.425150709e-05,             -5.866915842e-10,                          nan,                       1.072880942,                        1.192226179,                                nan,           300.0460693,            315.0492178,                      0,            6254.467522,             6507.269294,                       0,       5.247147177,      -1.270764378,                 0,                 0,                 0,      -2.773061253,       2.399339201,      -4.836379534,                 0,     -0.2421819581
           2,     0.05661426663,      -2.691085479,     -0.5289826589,       2.813766473,      0.9428103316,       6.896619062,                        10,      -3.370388992,               2,      -5.725462477,                3,      -4.276981941,   5.484993446e-08,   0.0004244826668,                12,            20.736,       20.34714588,          5.737341208,          -5.616631989,                     0,      0.4723272092,      0.4998888566,                 0,       284.4266848,       300.0708866,                 0,       5440.831298,         5486.33511,                  0,       0.06664102428,        0.06369257617,                    0,          298531.5191,            316564.075,                     0,           108.9394337,           -111.5694181,                      0,        108.9343721,          111.569418,                   0,                116.7534214,                 132.9927644,                           0,            -9.292335401e-05,             -5.187633656e-10,                          nan,                       1.071777614,                        1.192018088,                                nan,           297.1177126,            315.0677615,                      0,            6339.040906,               6507.4779,                       0,       7.151768914,      -1.599195288,                 0,                 0,                 0,      -3.905188242,       3.372013781,      -6.506515751,                 0,     -0.2236083558
           3,     0.05609962498,      -2.885120461,     -0.5854232775,       2.618941583,      0.3801527679,       6.566718116,                        10,      -2.815082597,               2,      -5.417787769,                3,      -4.289253995,    4.69907479e-08,    0.000509375052,               1.2,            2.0736,       2.034714588,          5.878322138,          -5.617425621,                     0,      0.4904492539,      0.4999263121,                 0,       282.5262064,        300.075284,                 0,        5465.89776,        5486.139815,                  0,       0.06739830658,        0.06368937557,                    0,           297523.165,           316564.0249,                     0,           110.3597192,           -111.5907905,                      0,        110.3557762,         111.5907904,                   0,                122.9983506,                  132.993472,                           0,            -7.145655199e-05,             -1.230360813e-09,                          nan,                       1.114561964,                        1.191796128,                                nan,           296.1197237,            315.0746261,                      0,            6443.312156,             6507.408718,                       0,       7.905852118,      -1.612378414,                 0,                 0,                 0,      -4.389707218,       3.846630261,       -7.09265095,                 0,     -0.2039474544
           4,     0.05227337999,      -2.995803198,     -0.5904540169,       2.503185242,     -0.1577167497,       6.145291752,                         4,      -4.674176561,               2,      -6.687652874,                3,      -4.286612974,   4.314238645e-09,   5.093717469e-05,              1.44,           2.48832,       2.441657506,          5.895168224,          -5.617612419,                     0,      0.4949987914,      0.4999323082,                 0,       282.6219468,       300.0789716,                 0,       5471.233895,        5486.152311,                  0,       0.06744072375,        0.06368873798,                    0,           297877.465,           316564.7337,                     0,           110.6031957,           -111.5956185,                      0,        110.6004643,         111.5956184,                   0,                124.8768686,                 132.9935315,                           0,             -4.93898112e-05,             -1.708570063e-09,                          nan,                       1.129080871,                        1.191745101,                                nan,           296.4736315,            315.0788578,                      0,            6468.934317,              6507.44955,                       0,       7.907636319,      -1.595923284,                 0,                 0,                 0,      -4.399876467,       3.860382484,      -7.083440573,                 0,     -0.2018205214
           5,     0.04979539998,      -2.998574398,     -0.5982374782,        2.49938788,     -0.3759399849,       5.925743042,                         4,      -4.249674173,               2,      -6.327452442,                3,      -4.240422338,   5.151984333e-09,   6.112448622e-05,             1.728,          2.985984,       2.929989007,          5.906182185,           -5.61778784,                     0,      0.4996383068,      0.4999414889,                 0,       282.7052665,       300.0787475,                 0,       5474.645536,        5486.085737,                  0,       0.06746238574,        0.06368801269,                    0,          298227.7043,           316564.1778,                     0,           110.7714416,           -111.6003742,                      0,        110.7697426,         111.6003741,                   0,                126.8490663,                 132.9936181,                           0,            -3.067447074e-05,             -2.255042708e-09,                          nan,                        1.14515989,                        1.191695092,                                nan,           296.8220272,            315.0791735,                      0,            6492.905762,             6507.410407,                       0,       7.857149218,      -1.570225182,                 0,                 0,                 0,      -4.378502509,        3.84761589,      -7.028246789,                 0,     -0.1998466796
           6,     0.04841819999,      -2.991927224,     -0.6107848793,       2.506260221,     -0.5724089714,       5.673985322,                         5,      -4.790323038,               2,      -5.938972656,                3,      -4.197664852,   6.168064933e-09,   7.334924742e-05,            2.0736,         3.5831808,       3.515986808,          5.911139545,          -5.617944154,                     0,      0.5042870096,      0.4999503483,                 0,       282.7846418,       300.0781878,                 0,        5476.13049,         5486.01205,                  0,       0.06746128825,        0.06368727604,                    0,          298576.6506,           316563.4371,                     0,           110.8641121,           -111.6047704,                      0,        110.8631161,         111.6047703,                   0,                128.8787363,                 132.9937339,                           0,             -1.79674587e-05,             -2.819015799e-09,                          nan,                       1.162503281,                        1.191649188,                                nan,           297.1692989,            315.0791174,                      0,            6514.863271,             6507.361431,                       0,       7.759313044,        -1.5387708,                 0,                 0,                 0,      -4.327702061,       3.808823463,      -6.933081444,                 0,     -0.1983127619
           7,     0.04733606249,      -2.983504908,     -0.6219849376,       2.515213018,     -0.7517008712,       5.388499097,                         5,      -4.347864153,               2,      -5.535266865,                3,       -4.16169384,   7.404518628e-09,   8.801891654e-05,           2.48832,        4.29981696,        4.21918417,          5.910562815,          -5.618076563,                     0,       0.508848153,      0.4999582519,                 0,       282.8710449,        300.077491,                 0,       5475.941262,        5485.942472,                  0,        0.0674379668,        0.06368661619,                    0,          298930.4526,           316562.6409,                     0,           110.8904493,           -111.6085572,                      0,        110.8897427,          111.608557,                   0,                130.9161669,                  132.993876,                           0,            -1.274292864e-05,             -3.321996567e-09,                          nan,                       1.180597625,                         1.19161003,                                nan,           297.5214327,            315.0788601,                      0,            6534.664886,             6507.313185,                       0,       7.630512338,      -1.506733287,                 0,                 0,                 0,      -4.256702904,       3.750574125,      -6.813821063,                 0,     -0.1974616147
           8,     0.04698328889,      -2.977346379,     -0.6260604488,       2.521546545,     -0.9176850973,       5.088099926,                         6,      -4.737156453,               2,      -5.127524916,                3,      -4.132055918,   8.909572807e-09,   0.0001056224418,          2.985984,       5.159780352,       5.063021004,          5.905596523,           -5.61818186,                     0,      0.5131949119,      0.4999646652,                 0,       282.9804563,       300.0768352,                 0,       5474.621695,         5485.88694,                  0,       0.06739535099,         0.0636861107,                    0,          299298.5625,            316561.913,                     0,           110.8671009,            -111.611535,                      0,          110.86629,         111.6115348,                   0,                132.8960341,                 132.9940368,                           0,            -1.462738749e-05,             -3.676748683e-09,                          nan,                       1.198705523,                        1.191579679,                                nan,           297.8878094,            315.0785564,                      0,            6552.372788,             6507.275135,                       0,       7.496094585,      -1.479804091,                 0,                 0,                 0,      -4.180722825,       3.684801019,      -6.693541336,                 0,     -0.1974100079
           9,        0.04671117,      -2.971208533,     -0.6220322271,       2.527560952,      -1.073209022,       4.777632786,                         6,      -4.308680222,               2,      -4.736313065,                3,      -4.105507578,   1.074048781e-08,    0.000126746571,         3.5831808,       6.191736422,       6.075625205,          5.897614524,          -5.618256902,                     0,      0.5171517488,      0.4999691897,                 0,       283.1314289,       300.0763588,                 0,       5472.861945,        5485.851894,                  0,       0.06733756146,        0.06368580494,                    0,          299690.0823,            316561.351,                     0,           110.8128028,           -111.6135617,                      0,        110.8116025,         111.6135614,                   0,                134.7338705,                 132.9942072,                           0,             -2.16639906e-05,             -3.815546545e-09,                          nan,                        1.21588234,                         1.19155957,                                nan,           298.2774921,            315.0783278,                      0,             6567.99383,              6507.25319,                       0,       7.382722759,      -1.462573775,                 0,                 0,                 0,      -4.116386642,       3.625126203,      -6.595618045,                 0,     -0.1981076389
