"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.739462220063071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444030277227047e+04, 1.000000000000000e-10, 1.073071745661311e+09, 2.945849261809695e-02, 5.735720444298398e+02, 5.776121108908183e+03, 2.985667170556245e+02, 0.000000000000000e+00, 3.039933173483434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839126436737714e-05, -1.835462364961961e-02, -1.746473847540357e-02, -1.855847869766651e+02, 9.924792889159413e-01, 0.000000000000000e+00, 2.945849261809695e-02, 1.400119885690716e+00, 6.280522304076467e-21, 6.423679399362990e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.588967746209261e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.342598362631109e-09, 7.103005370514150e-06, 1.322166126893866e+06, -1.321365273763428e+08, 4.714400100884398e-08, 7.964431977149356e+00, 4.714400100884398e-08, 7.964431977149356e+00, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.447377693053220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157797735963283e+04, 1.000000000000000e-10, 1.329316432746766e+09, 2.098198846656658e-02, 5.909252511689657e+02, 4.631190943853127e+03, 2.961662350874714e+02, 0.000000000000000e+00, -8.889368645360561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827719191560077e-05, 2.293533294631941e-03, -1.025511402244840e-02, -2.855615390870512e+01, 5.762436253261005e-01, 0.000000000000000e+00, 2.098198846656658e-02, 1.077323072188808e+00, 4.097909703196960e-21, -9.886378273451942e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.695206426273701e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.448284443632167e-09, -9.907746340630163e-05, 5.518402670801494e+05, -4.891214320520020e+07, 3.807026384078737e-08, 7.964431977149356e+00, 3.807026384078737e-08, 7.964431977149356e+00, 8.919134941313359e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.346926119429494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362822052203903e+04, 1.000000000000000e-10, 1.150709866051839e+09, 4.363221285961996e-02, 7.424039419026410e+02, 5.451288208815609e+03, 2.992030704804385e+02, 0.000000000000000e+00, -3.445786720127294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.842142951950677e-05, 1.353603836505490e-03, 2.121909322353775e-03, -1.975395636483831e+00, 3.019345004175191e-01, 0.000000000000000e+00, 4.363221285961996e-02, 2.349400929822795e+02, 5.515657792463782e-21, 3.286234511857665e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.318069165184876e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.232017349635310e-08, -3.774429827562015e-03, 1.311309989453053e+05, -2.402237510681152e+02, 4.399071747641815e-08, 7.964431977149356e+00, 4.399071747641815e-08, 7.964431977149356e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.378199910071318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374638066516761e+04, 1.000000000000000e-10, 1.143980270607815e+09, 2.319968031215514e-01, 7.471330176500195e+02, 5.498552266067041e+03, 3.003174555933490e+02, 0.000000000000000e+00, 1.478768692458427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847417980176352e-05, 7.185551882082243e-04, -5.893922217239491e-04, -3.177848435591832e+00, 1.837498825869456e-01, 0.000000000000000e+00, 2.319968031215514e-01, 4.682197953311936e+02, 5.575433344309176e-21, 6.260267688410318e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.278311853029865e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.663794017561967e-07, -1.512548865241245e-03, -4.827893962703719e+04, -2.585050879175663e+05, 4.424640069629610e-08, 7.964431977149356e+00, 4.424640069629610e-08, 7.964431977149356e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.527974457240000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620416081826346e+04, 1.000000000000000e-10, 9.714406197874212e+08, 4.845266829828334e-02, 5.879788520971105e+02, 6.481664327305381e+03, 2.999430093607462e+02, 0.000000000000000e+00, 1.039115707812569e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845646574148347e-05, 2.414324223745163e-03, -4.015004315309112e-04, -1.134263395386460e+00, 3.237451361256283e-01, 0.000000000000000e+00, 4.845266829828334e-02, 1.475058452397903e+01, 7.749289637891683e-21, 1.405450177804970e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.566515659119198e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.545889095366698e-08, 3.021678417358247e-06, -1.272669683843545e+05, -4.069450623662949e+06, 5.209823886949807e-08, 7.964431977149356e+00, 5.209823886949807e-08, 7.964431977149356e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.246848192708617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375357563483130e+04, 1.000000000000000e-10, 1.191717914102067e+09, 2.007582999803331e-02, 5.294177951617438e+02, 5.501430253932517e+03, 3.067926880489215e+02, 0.000000000000000e+00, 1.778633146432193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877881926484785e-05, 5.039871653623101e-03, 6.415368719486798e-03, -2.857292726110212e+01, 5.290333833500831e-01, 0.000000000000000e+00, 2.007582999803331e-02, 1.464571296017859e-01, 5.241835535521092e-21, 5.693293983327417e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.014120532268873e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.591591218625106e-09, 4.324188811385878e-04, -4.169592815769080e+05, -7.158913560485840e+04, 4.247381282560892e-08, 7.964431977149356e+00, 4.247381282560892e-08, 7.964431977149356e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.539810033246932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399438665733176e+04, 1.000000000000000e-10, 1.110815386028131e+09, 2.786233219081932e-02, 5.734638156955505e+02, 5.597754662932702e+03, 2.981803858996411e+02, 0.000000000000000e+00, 1.181490420083067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837293581018702e-05, -1.729244519575880e-02, -2.101441327711800e-02, -2.073748785364575e+02, 1.011429003808181e+00, 0.000000000000000e+00, 2.786233219081932e-02, 1.182100887173023e+00, 5.887388242032621e-21, 5.115214066839590e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.485249316167744e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.887749323053918e-09, 5.705206133204370e-06, 1.421632384751252e+06, -1.122723942138672e+06, 4.554088857281205e-08, 7.964431977149356e+00, 4.554088857281205e-08, 7.964431977149356e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.347074054457054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356393544161139e+04, 1.000000000000000e-10, 1.141656476084995e+09, 2.666862963744897e-02, 5.763338975599441e+02, 5.425574176644553e+03, 2.977847720102193e+02, 0.000000000000000e+00, -6.124993366178490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835415489599912e-05, -1.589125367505540e-02, -2.383176037066158e-02, -2.354787490426272e+02, 1.023998708229520e+00, 0.000000000000000e+00, 2.666862963744897e-02, 1.024848724570821e+00, 5.559526129504417e-21, 2.384562056736812e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.430159200354184e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.346868829256384e-09, 2.770233672195827e-06, 1.497837949241748e+06, -4.437026244873047e+06, 4.430665826833138e-08, 7.964431977149356e+00, 4.430665826833138e-08, 7.964431977149356e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.122314837728026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306650651732983e+04, 1.000000000000000e-10, 1.182519019864885e+09, 2.549989893011968e-02, 5.750247061572001e+02, 5.226602606931930e+03, 2.973953452488683e+02, 0.000000000000000e+00, -2.685631813092420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833565586446090e-05, -1.337451445702765e-02, -2.596812405400527e-02, -2.488130173356929e+02, 1.016521263707794e+00, 0.000000000000000e+00, 2.549989893011968e-02, 8.928507853232217e-01, 5.177348863751806e-21, -6.877993745619908e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.749530713720443e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.481746218590127e-10, -5.528924335347127e-07, 1.528967715746925e+06, -6.453576235351562e+05, 4.277354729342540e-08, 7.964431977149356e+00, 4.277354729342540e-08, 7.964431977149356e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.946174954047768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.267613658246886e+04, 1.000000000000000e-10, 1.217595282922595e+09, 2.473426859630624e-02, 5.773881491032856e+02, 5.070454632987539e+03, 2.970568444234210e+02, 0.000000000000000e+00, -4.312574980839300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831956642422846e-05, -1.030467050490640e-02, -2.631958064070771e-02, -2.291033202283564e+02, 9.858917621367467e-01, 0.000000000000000e+00, 2.473426859630624e-02, 8.360434436362948e-01, 4.883542350656443e-21, -4.678683235065129e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.810877870915357e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.929725524719062e-10, -4.990345201841539e-06, 1.480801247427891e+06, -1.073150892944336e+06, 4.154290534449828e-08, 7.964431977149356e+00, 4.154290534449828e-08, 7.964431977149356e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
