"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.705409976406781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436447350082844e+04, 0.000000000000000e+00, 5.745789400331373e+03, 2.985071326890478e+02, 0.000000000000000e+00, 2.723899831592586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838843828167547e-05, -1.805620338209100e-02, -1.708532947690051e-02, -3.002911683648273e+02, 1.593419640467891e+00, 0.000000000000000e+00, -9.064776279602833e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.877125786672843e-03, -0.000000000000000e+00, 1.297445180668215e+06, -9.140176576538086e+07, 9.061116205042493e-08, 6.624227418329506e+00, 9.061116205042493e-08, 6.624227418329506e+00, 8.952388053166821e+01, 5.339591841690790e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.412226912409063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149962276952117e+04, 0.000000000000000e+00, 4.599849107808469e+03, 2.960724068862581e+02, 0.000000000000000e+00, -9.215926747457099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827272404576305e-05, 2.379381317928516e-03, -1.113857571463381e-02, -5.064999855277527e+01, 9.725589913369922e-01, 0.000000000000000e+00, 1.177773927988337e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.373673031949713e-03, -0.000000000000000e+00, 5.982597853417485e+05, -2.724684801708984e+07, 1.198148784026888e-07, 9.538887482394461e+00, 1.198148784026888e-07, 9.538887482394461e+00, 8.944267236768819e+01, 1.398959243355145e+02, 3.777976879244067e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.268279684022118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364070337352003e+04, 0.000000000000000e+00, 5.456281349408009e+03, 3.032345870928414e+02, 0.000000000000000e+00, -2.925539433710526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.861181472226658e-05, 1.239220033964455e-03, 1.943787848997371e-03, -4.124826399868347e+01, 4.622205753508440e-01, 0.000000000000000e+00, 1.218170543193690e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.486767327145139e-03, -0.000000000000000e+00, 1.188736738027828e+05, -3.430957139110565e+04, 9.066652746405246e-08, 6.624227418329506e+00, 9.066652746405246e-08, 6.624227418329506e+00, 8.997996808498705e+01, 1.378898918951968e+02, 4.054118766868817e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.001830995805275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375446805721171e+04, 0.000000000000000e+00, 5.501787222884682e+03, 3.193378328228780e+02, 0.000000000000000e+00, 1.815826597179674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.936018194435017e-05, 5.277143568043792e-04, -4.316764079978383e-04, -2.367542431040105e+02, 2.368042191733554e-01, 0.000000000000000e+00, 2.135917444874968e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.069802006034832e-03, -0.000000000000000e+00, -3.378728755356701e+04, -1.662880163280368e+06, 5.052101684299307e-08, 3.833464941162889e+00, 5.052101684299307e-08, 3.833464941162889e+00, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529968410880734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621030020231174e+04, 0.000000000000000e+00, 6.484120080924694e+03, 2.999771951535485e+02, 0.000000000000000e+00, 1.041674416370667e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845808342719481e-05, 2.388798381349318e-03, -3.738712066229203e-04, -2.138958319215948e+00, 5.232381034614049e-01, 0.000000000000000e+00, -1.247606192972361e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.802552196090330e-03, -0.000000000000000e+00, -1.257206173942257e+05, -1.759059407139778e+06, 1.092468493152940e-07, 7.949072901995370e+00, 1.092468493152940e-07, 7.949072901995370e+00, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.206970754808803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374254521362038e+04, 0.000000000000000e+00, 5.497018085448152e+03, 3.085160852538380e+02, 0.000000000000000e+00, 1.318918736487817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885936843216513e-05, 5.727659538902486e-03, 7.300128561964396e-03, -5.905489186591634e+01, 9.106882678829964e-01, 0.000000000000000e+00, 6.379882540591672e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.045279496957167e-03, -0.000000000000000e+00, -4.722080257430191e+05, -1.531450520019531e+05, 8.975147133467371e-08, 6.624227418329506e+00, 8.975147133467371e-08, 6.624227418329506e+00, 8.999243825864865e+01, 1.139148950435782e+02, 4.054737904838643e+00
556, -4.587064056225192e-04, -4.970609658919002e-04, 6.592212334456345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411241067287698e+04, 0.000000000000000e+00, 5.644964269150792e+03, 2.983048779703086e+02, 0.000000000000000e+00, 1.673378622973841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837884329794601e-05, -1.653941754140477e-02, -1.853398000810799e-02, -2.793568523482683e+02, 1.575972982809490e+00, 0.000000000000000e+00, -9.952305186126818e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.189954630348438e-03, -0.000000000000000e+00, 1.297208413475617e+06, -3.042210692138672e+05, 9.055020274072636e-08, 6.624227418329506e+00, 9.055020274072636e-08, 6.624227418329506e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
557, -9.005427152129890e-04, -1.009143196150740e-03, 6.524856801528184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395904427850722e+04, 0.000000000000000e+00, 5.583617711402888e+03, 2.981089649561118e+02, 0.000000000000000e+00, 1.034194133597850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836954615100882e-05, -1.620526647390311e-02, -1.976483720069227e-02, -2.935046436528838e+02, 1.591492058192403e+00, 0.000000000000000e+00, -9.807086834095919e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.194801401067038e-03, -0.000000000000000e+00, 1.335390854034540e+06, -9.748650861083984e+06, 9.059272218148900e-08, 6.624227418329506e+00, 9.059272218148900e-08, 6.624227418329506e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
558, -1.316055544010850e-03, -1.542731283728876e-03, 6.387168952702579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365275783690526e+04, 0.000000000000000e+00, 5.461103134762103e+03, 2.978532337223652e+02, 0.000000000000000e+00, -2.423146060295485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835740583452839e-05, -1.612707728460886e-02, -2.220999941135677e-02, -3.428833493543170e+02, 1.633233618294912e+00, 0.000000000000000e+00, -9.303972054623745e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.043102374458068e-03, -0.000000000000000e+00, 1.435013117270526e+06, -2.080328215698242e+06, 9.065790309566128e-08, 6.624227418329506e+00, 9.065790309566128e-08, 6.624227418329506e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
559, -1.694801610392564e-03, -2.102986133906035e-03, 6.255253893034723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335914165561383e+04, 0.000000000000000e+00, 5.343656662245531e+03, 2.975938484944046e+02, 0.000000000000000e+00, -1.466017554009243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834508687973681e-05, -1.524250589940541e-02, -2.404214934657413e-02, -3.670291890639409e+02, 1.646905812637264e+00, 0.000000000000000e+00, -9.010072038653828e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.007583493891942e-03, -0.000000000000000e+00, 1.489302466749372e+06, -3.118317151367188e+06, 9.068602376785661e-08, 6.624227418329506e+00, 9.068602376785661e-08, 6.624227418329506e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
560, -2.039970413521510e-03, -2.684569084012091e-03, 6.140372257084004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310281438777222e+04, 0.000000000000000e+00, 5.241125755108886e+03, 2.973447156593336e+02, 0.000000000000000e+00, -2.534311651172884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833324993142037e-05, -1.395141871374866e-02, -2.528758486134795e-02, -3.737544833943408e+02, 1.644700628696288e+00, 0.000000000000000e+00, -8.616875696665766e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.928931062211535e-03, -0.000000000000000e+00, 1.511940229703702e+06, -5.288219397705078e+06, 9.072904009551305e-08, 6.624227418329506e+00, 9.072904009551305e-08, 6.624227418329506e+00, 8.998965111983713e+01, 5.858306074409884e+01, 1.001082215249311e+00
561, -2.347862706167607e-03, -3.286689255279775e-03, 6.029331143589224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.285631552460748e+04, 0.000000000000000e+00, 5.142526209842990e+03, 2.971239925916865e+02, 0.000000000000000e+00, -3.561643946694223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832275878227576e-05, -1.228540565314441e-02, -2.591043347596189e-02, -3.647731938627344e+02, 1.624808642881189e+00, 0.000000000000000e+00, -8.233338400119809e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.868803308375807e-03, -0.000000000000000e+00, 1.502046691224003e+06, -3.275294606933594e+06, 9.075891209497823e-08, 6.624227418329506e+00, 9.075891209497823e-08, 6.624227418329506e+00, 8.998900809595280e+01, 5.858397423093182e+01, 1.001053838252310e+00
562, -2.619197783439099e-03, -3.906183791692892e-03, 5.938112280161855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.265350288355454e+04, 0.000000000000000e+00, 5.061401153421816e+03, 2.969290575732759e+02, 0.000000000000000e+00, -4.406905354469603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831349021466448e-05, -1.057432544219992e-02, -2.597280232824541e-02, -3.413963437022547e+02, 1.595225494875201e+00, 0.000000000000000e+00, -7.832525842448789e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.785339642298365e-03, -0.000000000000000e+00, 1.469654947026015e+06, -3.697873904907227e+06, 9.077834833361549e-08, 6.624227418329506e+00, 9.077834833361549e-08, 6.624227418329506e+00, 8.998990495763647e+01, 5.858675686853092e+01, 1.000962888972469e+00
563, -2.857735000104019e-03, -4.539044535571240e-03, 5.862110326276546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.248436239439505e+04, 0.000000000000000e+00, 4.993744957758019e+03, 2.967581915020156e+02, 0.000000000000000e+00, -5.111831473652940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830536362388816e-05, -9.001536054024643e-03, -2.575752581491280e-02, -3.166014012447453e+02, 1.564040741691994e+00, 0.000000000000000e+00, -6.087573894929114e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.128838284237721e-03, -0.000000000000000e+00, 1.430577804759325e+06, -3.954625109008789e+06, 1.080201528016819e-07, 7.949072901995370e+00, 1.080201528016819e-07, 7.949072901995370e+00, 8.999135588569165e+01, 5.858587425775621e+01, 1.000864842026439e+00
564, -3.065316490082063e-03, -5.182734153087488e-03, 5.793855446093132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.233291620459889e+04, 0.000000000000000e+00, 4.933166481839557e+03, 2.966118255217043e+02, 0.000000000000000e+00, -5.743013134345899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829840048091452e-05, -7.554422475380844e-03, -2.536073236489552e-02, -2.936019425459133e+02, 1.531792907333547e+00, 0.000000000000000e+00, -5.785570720324099e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.081160173781352e-03, -0.000000000000000e+00, 1.387947611110195e+06, -3.244409952026367e+06, 1.067901168621278e-07, 7.949072901995370e+00, 1.067901168621278e-07, 7.949072901995370e+00, 8.999197093910477e+01, 5.858553402951907e+01, 1.000800470807965e+00
565, -3.243802363403792e-03, -5.835100072228640e-03, 5.734556493451214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.220153251542815e+04, 0.000000000000000e+00, 4.880613006171259e+03, 2.964864722928838e+02, 0.000000000000000e+00, -6.290580393914299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829243566316199e-05, -6.233149443869538e-03, -2.479021588653959e-02, -2.702631637212476e+02, 1.498223050371907e+00, 0.000000000000000e+00, -5.423464211727679e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.014481077184708e-03, -0.000000000000000e+00, 1.341171485373236e+06, -2.873613843750000e+06, 1.057198123234928e-07, 7.949072901995370e+00, 1.057198123234928e-07, 7.949072901995370e+00, 8.999255824083386e+01, 5.858502030262753e+01, 1.000740000977955e+00
566, -3.395094094571123e-03, -6.494311564065536e-03, 5.684049684077080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.208971090520866e+04, 0.000000000000000e+00, 4.835884362083465e+03, 2.963796543053487e+02, 0.000000000000000e+00, -6.756618857705923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828735186249394e-05, -5.043804870325651e-03, -2.408319200590667e-02, -2.468776283325767e+02, 1.463808770221080e+00, 0.000000000000000e+00, -5.004750398279688e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.928428433367817e-03, -0.000000000000000e+00, 1.291364200358529e+06, -2.542528904418945e+06, 1.048072032833988e-07, 7.949072901995370e+00, 1.048072032833988e-07, 7.949072901995370e+00, 8.999311085549041e+01, 5.858430298590129e+01, 1.000683276709109e+00
567, -3.521036369858208e-03, -7.158838793226664e-03, 5.641294078363484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199513265797208e+04, 0.000000000000000e+00, 4.798053063188830e+03, 2.962897667279915e+02, 0.000000000000000e+00, -7.150792228700382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828307314427568e-05, -3.988492605657050e-03, -2.328471446074538e-02, -2.243171351927816e+02, 1.429196515064175e+00, 0.000000000000000e+00, -4.586015929163429e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.841058621928370e-03, -0.000000000000000e+00, 1.240124645716194e+06, -2.202356040161133e+06, 1.040335492380690e-07, 7.949072901995370e+00, 1.040335492380690e-07, 7.949072901995370e+00, 8.999363078026371e+01, 5.858347482649335e+01, 1.000630381700534e+00
568, -3.623442487045583e-03, -7.827403446647096e-03, 5.605332982540570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.191566340960863e+04, 0.000000000000000e+00, 4.766265363843450e+03, 2.962150680677033e+02, 0.000000000000000e+00, -7.481995887396434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827951695135783e-05, -3.063526441470475e-03, -2.243434711586551e-02, -2.031584417783707e+02, 1.394970456323289e+00, 0.000000000000000e+00, -4.148377463224411e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.747467244312407e-03, -0.000000000000000e+00, 1.188843299547302e+06, -1.892109949707031e+06, 1.033819366525690e-07, 7.949072901995370e+00, 1.033819366525690e-07, 7.949072901995370e+00, 8.999411749881703e+01, 5.858253291926761e+01, 1.000581041173545e+00
569, -3.704035726271500e-03, -8.498951621430360e-03, 5.575240384908160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.184923411776694e+04, 0.000000000000000e+00, 4.739693647106774e+03, 2.961536023115182e+02, 0.000000000000000e+00, -7.758852973069779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827659041363699e-05, -2.260999597543516e-03, -2.156707768167294e-02, -1.838038598521286e+02, 1.361684894531608e+00, 0.000000000000000e+00, -3.682666444255658e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.644428036922444e-03, -0.000000000000000e+00, 1.138763757335299e+06, -1.623288781005859e+06, 1.028358027057918e-07, 7.949072901995370e+00, 1.028358027057918e-07, 7.949072901995370e+00, 8.999459174600780e+01, 5.858155561094801e+01, 1.000535229843269e+00
570, -3.764468945726436e-03, -9.172617569128889e-03, 5.550060557742360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179371868440299e+04, 0.000000000000000e+00, 4.717487473761196e+03, 2.961033897458591e+02, 0.000000000000000e+00, -7.990224415771023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827419944978637e-05, -1.569357964264686e-03, -2.071102369726337e-02, -1.664836835801317e+02, 1.329790719460107e+00, 0.000000000000000e+00, -3.182294927553314e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.530381010444301e-03, -0.000000000000000e+00, 1.090863487745743e+06, -1.393674855468750e+06, 1.023782577540054e-07, 7.949072901995370e+00, 1.023782577540054e-07, 7.949072901995370e+00, 8.999504462535353e+01, 5.858054861639328e+01, 1.000493405684806e+00
