"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.519228135202979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621759369556911e+04, 0.000000000000000e+00, 6.487037478227641e+03, 3.005408364010179e+02, 0.000000000000000e+00, 1.040483694006593e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848474223630252e-05, -1.090986077982132e-03, -1.257115391598529e-03, -3.566743549742012e+00, 3.754952486615666e-01, 0.000000000000000e+00, 1.335887728640404e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.553267203814688e-06, -0.000000000000000e+00, 8.647862021940839e+04, -9.720160699224472e+04, 2.329847350419953e-07, 1.638252125699914e+01, 2.329847350419953e-07, 1.638252125699914e+01, 8.977894425470316e+01, 7.905693430554091e+01, 1.447185688173710e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.372385328624390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588885117927744e+04, 0.000000000000000e+00, 6.355540471710972e+03, 3.003134669876949e+02, 0.000000000000000e+00, 9.035595649442941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847399116805730e-05, -5.918931752261246e-04, -3.277314589439632e-03, -5.649862974688862e+00, 5.262585952296416e-01, 0.000000000000000e+00, 3.740209781153752e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.551008519798391e-06, -0.000000000000000e+00, 1.731295451922905e+05, -4.620491485624313e+06, 2.349631039901179e-07, 1.638252125699914e+01, 2.349631039901179e-07, 1.638252125699914e+01, 8.925825955486144e+01, 2.232021674623190e+02, 3.775651955680594e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.394657892325575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384043552434128e+04, 0.000000000000000e+00, 5.536174209736511e+03, 3.015940560540435e+02, 0.000000000000000e+00, 5.037655511157589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853449168925917e-05, 6.931427883790605e-04, 3.032468836285769e-03, -6.398482296446550e+00, 4.720158803488196e-01, 0.000000000000000e+00, 6.755955986917712e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.886958532594865e-05, -0.000000000000000e+00, 1.611796205756176e+05, -1.331119909286499e+04, 2.158964674043266e-07, 1.638252125699914e+01, 2.158964674043266e-07, 1.638252125699914e+01, 8.999424221784334e+01, 2.200126768070753e+02, 4.053139881963901e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.427176117269959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401936556354014e+04, 0.000000000000000e+00, 5.607746225416055e+03, 3.039474445734962e+02, 0.000000000000000e+00, 1.249024790983882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864535013330736e-05, 1.591639112959030e-04, -5.676371845404037e-05, -6.814484260627342e+00, 1.097459523532870e-01, 0.000000000000000e+00, 4.236840613366263e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.547176459578263e-06, -0.000000000000000e+00, -8.701770579869739e+03, -3.815870300643146e+04, 2.160755199647205e-07, 1.638252125699914e+01, 2.160755199647205e-07, 1.638252125699914e+01, 8.950981651684550e+01, 7.361966417961388e+01, 1.446955389583975e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.540956814485324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627816588603704e+04, 0.000000000000000e+00, 6.511266354414814e+03, 3.007941273310988e+02, 0.000000000000000e+00, 1.065712540335246e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849671432992558e-05, 1.911334712869550e-04, 8.983605647455753e-05, -3.389193066219917e+00, 1.338497009199150e-01, 0.000000000000000e+00, 3.159074785036014e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.380225936310335e-06, -0.000000000000000e+00, -1.096488082040618e+04, -1.605097378697246e+04, 2.342890658269420e-07, 1.638252125699914e+01, 2.342890658269420e-07, 1.638252125699914e+01, 8.945668172085696e+01, 1.542787698974795e+02, 3.775432190790195e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.252043129927384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378789466441877e+04, 0.000000000000000e+00, 5.515157865767505e+03, 3.073026661089010e+02, 0.000000000000000e+00, 2.849282809559117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880267797950110e-05, 2.226527698614647e-03, 3.857267900230545e-03, -1.752073034038289e+01, 5.518566909198171e-01, 0.000000000000000e+00, 1.832174742692392e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.022786883504039e-05, -0.000000000000000e+00, -2.274499047737964e+05, -1.001481564002037e+08, 2.087271017755662e-07, 1.638252125699914e+01, 2.087271017755662e-07, 1.638252125699914e+01, 8.760732149283150e+01, 1.518754099152658e+02, 4.051186690989376e+00
1042, -6.015985849746318e-04, -7.165620110794649e-04, 7.516773393828598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621200625822423e+04, 0.000000000000000e+00, 6.484802503289689e+03, 3.005354046099251e+02, 0.000000000000000e+00, 1.038156477555347e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848448544250325e-05, -1.098649985683584e-03, -1.320601063208762e-03, -3.580097260283254e+00, 3.813351894347040e-01, 0.000000000000000e+00, 1.566705630323425e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.819449106420148e-06, -0.000000000000000e+00, 8.925129238378201e+04, -5.477249670028687e+02, 2.333945980030499e-07, 1.638252125699914e+01, 2.333945980030499e-07, 1.638252125699914e+01, 8.999339815101914e+01, 9.350257095930935e+01, 1.000266095347792e+00
1043, -1.196732572447857e-03, -1.438498455509343e-03, 7.514036672399914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620577325845300e+04, 0.000000000000000e+00, 6.482309303381200e+03, 3.005292756053913e+02, 0.000000000000000e+00, 1.035560378715600e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848419568447054e-05, -1.140373961748501e-03, -1.402646573709291e-03, -3.672440261919795e+00, 3.911230826191102e-01, 0.000000000000000e+00, 1.568427417752484e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.824893023920533e-06, -0.000000000000000e+00, 9.392208381293748e+04, -1.065459691047668e+03, 2.333999756542396e-07, 1.638252125699914e+01, 2.333999756542396e-07, 1.638252125699914e+01, 8.999671847600767e+01, 9.349659202668897e+01, 1.000170844488211e+00
1044, -1.782003004243258e-03, -2.168445577185993e-03, 7.510489875325804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619775799773963e+04, 0.000000000000000e+00, 6.479103199095850e+03, 3.005224894382002e+02, 0.000000000000000e+00, 1.032221952628321e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848387485471443e-05, -1.183851691973430e-03, -1.504723400731945e-03, -3.804314283119170e+00, 4.024388254878380e-01, 0.000000000000000e+00, 1.561631261097867e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.783498388445307e-06, -0.000000000000000e+00, 9.947665242099327e+04, -6.489576396942139e+02, 2.334071669221752e-07, 1.638252125699914e+01, 2.334071669221752e-07, 1.638252125699914e+01, 8.999645522063719e+01, 9.349755725336341e+01, 1.000188588142382e+00
1045, -2.353708404066563e-03, -2.909061550296930e-03, 7.506708620316423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618921310337968e+04, 0.000000000000000e+00, 6.475685241351872e+03, 3.005152514793283e+02, 0.000000000000000e+00, 1.028662929501763e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848353266170641e-05, -1.217150012381797e-03, -1.604571721741702e-03, -3.920661680988045e+00, 4.126517469411391e-01, 0.000000000000000e+00, 1.558221070268717e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.758859780729934e-06, -0.000000000000000e+00, 1.046418649234635e+05, -4.113168649673462e+02, 2.334084150061096e-07, 1.638252125699914e+01, 2.334084150061096e-07, 1.638252125699914e+01, 8.999708008707492e+01, 9.349914416215967e+01, 1.000193923133937e+00
1046, -2.912833796843649e-03, -3.659222468631458e-03, 7.503112976370549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618105493196291e+04, 0.000000000000000e+00, 6.472421972785162e+03, 3.005077543518554e+02, 0.000000000000000e+00, 1.025264979858427e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848317821160876e-05, -1.244750268673323e-03, -1.703711937087817e-03, -4.036574681078672e+00, 4.222840549564276e-01, 0.000000000000000e+00, 1.557765942228695e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.741092852312193e-06, -0.000000000000000e+00, 1.096323289009320e+05, -1.244870098114014e+03, 2.334135726134785e-07, 1.638252125699914e+01, 2.334135726134785e-07, 1.638252125699914e+01, 8.999701708854370e+01, 9.349888560917074e+01, 1.000205195142706e+00
