"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.455326867800999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606981413351435e+04, 0.000000000000000e+00, 6.427925653405738e+03, 3.003547476076509e+02, 0.000000000000000e+00, 9.810303914385863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847594339939911e-05, -2.534183727486378e-03, -3.030494185678674e-03, -9.187923981616144e+00, 6.031629905569109e-01, 0.000000000000000e+00, 1.198187228762807e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.342126442845803e-04, -0.000000000000000e+00, 2.052765112256798e+05, -8.172857272796631e+05, 1.209341387775929e-07, 9.760440549857032e+00, 1.209341387775929e-07, 9.760440549857032e+00, 8.972089147261711e+01, 7.019804986185500e+01, 1.381679500771278e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.142168061272668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537270129364902e+04, 0.000000000000000e+00, 6.149080517459607e+03, 2.999234753717651e+02, 0.000000000000000e+00, 6.905857860760723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845554134484206e-05, -3.686668049715530e-04, -5.602329884542638e-03, -1.432047559656354e+01, 7.044747707036790e-01, 0.000000000000000e+00, 1.210628945582438e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.425288708391096e-04, -0.000000000000000e+00, 2.920706871310685e+05, -1.356763898802948e+07, 1.220906349095219e-07, 9.760440549857032e+00, 1.220906349095219e-07, 9.760440549857032e+00, 8.924903326737383e+01, 1.944318090094091e+02, 3.775888915961994e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 6.382910195163190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398255042486119e+04, 0.000000000000000e+00, 5.593020169944476e+03, 3.052516335082940e+02, 0.000000000000000e+00, 1.113943017283759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870660460161148e-05, 4.791098648428717e-04, 1.541113254549346e-03, -2.185565287681057e+01, 3.521750906361231e-01, 0.000000000000000e+00, 5.281442292389895e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.124346196306771e-03, -0.000000000000000e+00, 8.282733193560794e+04, -1.371102172803879e+04, 1.161168995715126e-07, 9.760440549857032e+00, 1.161168995715126e-07, 9.760440549857032e+00, 8.998652225003983e+01, 1.916531216093411e+02, 4.052928201119557e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.428140829719740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411112542145332e+04, 0.000000000000000e+00, 5.644450168581327e+03, 3.058909341201859e+02, 0.000000000000000e+00, 1.649636982580708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873658419047344e-05, 3.053205306137465e-04, -1.484365365112802e-04, -1.516351461771673e+01, 1.620215515415256e-01, 0.000000000000000e+00, 1.295252491366313e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.132594911976242e-04, -0.000000000000000e+00, -1.739315496161233e+04, -8.271475911957026e+04, 1.169874927464553e-07, 9.760440549857032e+00, 1.169874927464553e-07, 9.760440549857032e+00, 8.952858650705082e+01, 6.536942687764777e+01, 1.381857781585643e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.535603863039615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627477947392157e+04, 0.000000000000000e+00, 6.509911789568629e+03, 3.009451779871098e+02, 0.000000000000000e+00, 1.066427007313673e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850385157959007e-05, 1.984020760449817e-04, 6.027471167509045e-05, -6.257477021261159e+00, 1.386902287132680e-01, 0.000000000000000e+00, 4.643984910668375e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.020574186442928e-03, -0.000000000000000e+00, -1.075763443786391e+04, -2.610798816354573e+04, 1.216395625630772e-07, 9.760440549857032e+00, 1.216395625630772e-07, 9.760440549857032e+00, 8.935719738783901e+01, 1.407843666677461e+02, 3.775713555343339e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 6.240813361593189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392384725186959e+04, 0.000000000000000e+00, 5.569538900747834e+03, 3.108911735365477e+02, 0.000000000000000e+00, 8.693625284726829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897001574443946e-05, 4.390490416678383e-03, 7.332691789486130e-03, -5.092587934100563e+01, 7.916616676534360e-01, 0.000000000000000e+00, 4.360270725212843e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.032396494671128e-03, -0.000000000000000e+00, -4.325744000295701e+05, -2.309816149642334e+08, 1.122155850934474e-07, 9.760440549857032e+00, 1.122155850934474e-07, 9.760440549857032e+00, 8.795516852359737e+01, 1.386328352339334e+02, 4.052530321728441e+00
726, -5.313920057879685e-04, -6.671842712732989e-04, 7.448120079190881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605351269185578e+04, 0.000000000000000e+00, 6.421405076742310e+03, 3.003403915414595e+02, 0.000000000000000e+00, 9.742385702030493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847526449121482e-05, -2.460911345242355e-03, -3.126880489524736e-03, -8.966672173830929e+00, 6.048447701776635e-01, 0.000000000000000e+00, 1.437675310793377e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.353041296431689e-04, -0.000000000000000e+00, 2.067745548999380e+05, -9.959408607482910e+02, 1.211267546420617e-07, 9.760440549857032e+00, 1.211267546420617e-07, 9.760440549857032e+00, 8.998961388042059e+01, 8.145385469037991e+01, 1.000426562601744e+00
727, -1.054993445082380e-03, -1.340494620573056e-03, 7.442006866869874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603951016768610e+04, 0.000000000000000e+00, 6.415804067074439e+03, 3.003249209273733e+02, 0.000000000000000e+00, 9.684045683399830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847453285761143e-05, -2.503490489417244e-03, -3.278252769924218e-03, -9.346997114230231e+00, 6.156053915026424e-01, 0.000000000000000e+00, 1.522333189230670e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.177670490021084e-04, -0.000000000000000e+00, 2.143555275829138e+05, -1.660335702133179e+04, 1.211323377251998e-07, 9.760440549857032e+00, 1.211323377251998e-07, 9.760440549857032e+00, 8.999551379288579e+01, 8.144459718073324e+01, 1.000253136507879e+00
728, -1.566692576297305e-03, -2.022882236703317e-03, 7.431719989225524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601643411896443e+04, 0.000000000000000e+00, 6.406573647585772e+03, 3.003079506303593e+02, 0.000000000000000e+00, 9.587901795624283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847373028015902e-05, -2.564813747769572e-03, -3.506513002505060e-03, -1.009083006925355e+01, 6.313877693625574e-01, 0.000000000000000e+00, 1.619347334508286e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.888738183241409e-04, -0.000000000000000e+00, 2.257750876791934e+05, -2.452403930664062e+03, 1.211398153602702e-07, 9.760440549857032e+00, 1.211398153602702e-07, 9.760440549857032e+00, 8.999524412874125e+01, 8.144545327239416e+01, 1.000278599782155e+00
729, -2.062009070240739e-03, -2.717246981797840e-03, 7.421587755296828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599364138100963e+04, 0.000000000000000e+00, 6.397456552403850e+03, 3.002899954480499e+02, 0.000000000000000e+00, 9.492938291843552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847288110041690e-05, -2.593456972504967e-03, -3.720280863555969e-03, -1.067753661514120e+01, 6.446728009406621e-01, 0.000000000000000e+00, 1.716136288214543e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.668552350307211e-04, -0.000000000000000e+00, 2.356923092102091e+05, -4.458113967895508e+03, 1.211419938630090e-07, 9.760440549857032e+00, 1.211419938630090e-07, 9.760440549857032e+00, 8.999615624753343e+01, 8.144757355938970e+01, 1.000286621064606e+00
