"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04243800003,      -2.391166265,      -0.476997375,       3.130551377,                         8,      -4.108615055,               3,      -4.116132779,   6.259975107e-08,   0.0002762753335,                12,              14.4,       14.29190338,          9.122006732,           -9.49116609,                     0,      0.5796403737,      0.5999027205,                 0,       285.2801147,       300.0092787,                 0,       4399.645484,        4569.291047,                  0,       0.05372565849,        0.05305721873,                    0,           305881.941,           323115.4416,                     0,           186.9376472,           -196.9516598,                      0,         186.938009,         196.9516598,                   0,                59.78638648,                  67.8268553,                           0,             3.870547162e-06,              1.417199691e-11,                          nan,                      0.3198193177,                       0.3443832632,                                nan,           304.4501121,             321.602943,                      0,            5524.253714,             5827.703775,                       0,       2.043535611,      -1.052355003,                 0,                 0,                 0,      -1.157569907,       1.589587604,      -1.660331321,                 0,     -0.5149677828
           1,     0.04584000001,      -2.614381363,     -0.1987637181,        2.88105107,                        10,      -3.832012676,               4,      -4.159125178,   4.974743818e-08,    0.000337398965,                12,             17.28,       17.06011631,          9.567255345,          -9.490648528,                     0,      0.5934073548,      0.5998267396,                 0,       277.6355486,       300.0176074,                 0,       4438.075189,        4569.742814,                  0,       0.05568859877,        0.05306099145,                    0,          298585.6754,           323118.9164,                     0,           189.1654121,           -196.9269171,                      0,        189.1602194,         196.9269171,                   0,                59.20197846,                 67.82655547,                           0,            -5.490099245e-05,             -9.505152221e-11,                          nan,                      0.3129726676,                       0.3444250105,                                nan,           297.1880002,            321.6064015,                      0,            5631.822643,              5827.93304,                       0,       3.145113805,      -1.945356773,                 0,                 0,                 0,      -2.029358484,       2.340417311,      -2.863319862,                 0,     -0.6185330304
           2,     0.04777633335,         -2.759955,     -0.3313563355,       2.746524016,                        10,      -3.163825228,               6,      -4.626242397,    4.22605292e-08,   0.0004088858327,                12,            20.736,       20.39456766,          10.04501552,          -9.490276412,                     0,      0.6120709168,      0.5997742599,                 0,       274.9477205,       300.0237082,                 0,       4512.338525,        4570.048545,                  0,       0.05717348971,        0.05306346237,                    0,          296938.6432,           323121.6916,                     0,           193.4610341,           -196.9100263,                      0,        193.4512875,         196.9100262,                   0,                62.97738339,                 67.82614018,                           0,            -0.0001007579116,              -4.19707491e-10,                          nan,                      0.3255464681,                        0.344452446,                                nan,           295.5486778,            321.6091637,                      0,            5810.874338,             5828.083348,                       0,         4.0214591,      -2.538587982,                 0,                 0,                 0,      -2.774000213,       2.975880876,       -3.70954111,                 0,     -0.6312604252
           3,        0.04807375,      -2.934507092,     -0.4810305767,       2.564982699,                        10,      -2.597316714,               6,      -4.093722546,   3.611122735e-08,   0.0004923084666,               1.2,            2.0736,       2.039456766,          10.25364945,          -9.490064699,                     0,      0.6229110778,      0.5997450967,                 0,       274.9721439,       300.0270026,                 0,       4551.045508,         4570.21377,                  0,       0.05765775165,        0.05306479814,                    0,          297704.9159,           323123.1307,                     0,           195.8086732,            -196.900677,                      0,        195.8036588,         196.9006769,                   0,                67.35085878,                 67.82569943,                           0,            -5.121752913e-05,             -8.638413318e-10,                          nan,                      0.3439714008,                       0.3444665631,                                nan,           296.3113636,            321.6105961,                      0,            5911.913737,             5828.160918,                       0,         4.4176356,      -2.747980286,                 0,                 0,                 0,      -3.144549731,        3.28230165,      -4.036507875,                 0,     -0.6220477501
           4,     0.04421768001,      -3.048895083,     -0.5452324879,       2.431676787,                         4,      -4.587937422,               2,       -4.27802527,   3.159603011e-09,   4.925301058e-05,              1.44,           2.48832,       2.447348119,           10.2467493,          -9.490073432,                     0,      0.6233386714,      0.5997465678,                 0,       275.5116801,       300.0268997,                 0,       4553.761671,         4570.20531,                  0,       0.05757897798,        0.05306471813,                    0,          298318.3956,           323123.1262,                     0,           195.9397763,            -196.901155,                      0,        195.9368209,         196.9011549,                   0,                68.03214239,                 67.82577036,                           0,            -3.016652856e-05,             -9.491185615e-10,                          nan,                      0.3472146893,                        0.344466087,                                nan,           296.9219716,            321.6105916,                      0,            5917.434755,             5828.156846,                       0,       4.412384704,      -2.745473439,                 0,                 0,                 0,      -3.153174809,       3.278152979,      -4.032428081,                 0,     -0.6222198706
           5,     0.04174768334,      -3.056493862,     -0.5571470004,       2.422329048,                         4,      -4.151609009,               3,      -5.867204182,   3.751872037e-09,      5.909488e-05,             1.728,          2.985984,       2.936817743,          10.22356374,          -9.490088592,                     0,      0.6231940579,       0.599748557,                 0,       276.0551536,       300.0267713,                 0,       4553.295455,         4570.19555,                  0,       0.05745961037,        0.05306462751,                    0,          298896.7663,           323123.1317,                     0,           195.9001054,           -196.9018058,                      0,        195.8981349,         196.9018057,                   0,                 68.6228223,                 67.82586498,                           0,            -2.011730164e-05,              -1.05563247e-09,                          nan,                      0.3502984974,                        0.344465429,                                nan,           297.4976349,            321.6105971,                      0,            5916.102526,             5828.153479,                       0,       4.385249995,      -2.730043869,                 0,                 0,                 0,      -3.143787395,       3.257519985,      -4.009004938,                 0,     -0.6225514787
           6,         0.0404399,      -3.056464415,      -0.573927828,       2.424007931,                         5,      -4.674115675,               3,       -5.47511215,   4.463689416e-09,   7.090050686e-05,            2.0736,         3.5831808,       3.524181291,          10.18602644,          -9.490112163,                     0,      0.6224927189,      0.5997512507,                 0,       276.5992544,       300.0265914,                 0,       4549.940008,        4570.183763,                  0,       0.05730425741,        0.05306452246,                    0,          299437.3012,           323123.1328,                     0,           195.7091746,           -196.9026847,                      0,        195.7075084,         196.9026846,                   0,                69.07846296,                 67.82599397,                           0,            -1.702818644e-05,             -1.190788579e-09,                          nan,                       0.352967873,                       0.3444645466,                                nan,           298.0356395,            321.6105982,                      0,            5908.372887,             5828.150746,                       0,        4.33738212,      -2.703598181,                 0,                 0,                 0,      -3.116969226,       3.220869894,      -3.968415793,                 0,     -0.6233248781
           7,      0.0398177375,      -3.052838171,     -0.5927900667,       2.430862839,                         5,      -4.232846241,               3,      -5.099820865,   5.324823365e-09,   8.506505561e-05,           2.48832,        4.29981696,        4.22901755,          10.13843988,          -9.490145072,                     0,      0.6213178161,      0.5997548222,                 0,       277.1406561,       300.0263261,                 0,       4544.476286,        4570.168752,                  0,       0.05712361124,        0.05306439509,                    0,          299942.0391,           323123.1054,                     0,           195.4108282,           -196.9038401,                      0,        195.4092263,           196.90384,                   0,                69.35504324,                  67.8261648,                           0,             -1.63948678e-05,             -1.356570856e-09,                          nan,                      0.3549220502,                       0.3444633929,                                nan,           298.5380148,            321.6105709,                      0,            5895.672998,             5828.147908,                       0,       4.274842784,      -2.670736443,                 0,                 0,                 0,      -3.077485947,       3.172436525,      -3.916983593,                 0,     -0.6247566467
           8,     0.03939706667,      -3.049471131,     -0.6084652278,       2.437598375,                         6,      -4.597915338,               3,      -4.741829979,   6.369608696e-09,   0.0001020257749,          2.985984,       5.159780352,        5.07482106,          10.08671311,          -9.490186448,                     0,      0.6198034084,      0.5997593807,                 0,       277.6736011,       300.0259386,                 0,       4538.043183,        4570.148912,                  0,       0.05693325812,        0.05306423328,                    0,          300413.9948,           323123.0177,                     0,           195.0637949,           -196.9052991,                      0,        195.0623285,          196.905299,                   0,                69.41580845,                 67.82637655,                           0,            -1.503458924e-05,             -1.540376937e-09,                          nan,                      0.3558647586,                        0.344461916,                                nan,           299.0077613,            321.6104835,                      0,            5880.140109,             5828.143418,                       0,       4.208022008,      -2.638127745,                 0,                 0,                 0,      -3.033887874,       3.119872594,      -3.864396747,                 0,     -0.6269282194
           9,        0.03886299,      -3.045807391,     -0.6172277945,       2.444484169,                         6,      -4.167458377,               3,      -4.401810861,   7.636943541e-09,   0.0001223710237,         3.5831808,       6.191736422,       6.089785271,          10.03689504,          -9.490233541,                     0,      0.6181005857,      0.5997649239,                 0,       278.1864313,       300.0254007,                 0,       4531.839367,        4570.122643,                  0,       0.05675060577,        0.05306402339,                    0,          300851.0219,           323122.8393,                     0,           194.7247299,           -196.9070551,                      0,        194.7235489,         196.9070549,                   0,                69.24020896,                 67.82661583,                           0,            -1.212933237e-05,             -1.709852593e-09,                          nan,                      0.3555821026,                       0.3444600594,                                nan,           299.4427427,             321.610306,                      0,            5864.059585,             5828.135224,                       0,       4.148417832,      -2.612689108,                 0,                 0,                 0,      -2.995851458,       3.071797749,      -3.820938821,                 0,     -0.6298037501
