"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.703270632447972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443290060181607e+04, 0.000000000000000e+00, 5.773160240726427e+03, 3.000248337116225e+02, 0.000000000000000e+00, 1.046145494613329e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846033755364083e-05, -1.544451808467873e-03, -4.307945162639337e-03, -1.085578204873805e+01, 4.447912201241607e-01, 0.000000000000000e+00, 7.603622776714481e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.367860932710178e-04, -0.000000000000000e+00, 2.854173982664158e+05, -1.397110270339966e+06, 3.129807494780966e-08, 5.683551918712862e+00, 3.129807494780966e-08, 5.683551918712862e+00, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.017913820287404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290080033399336e+04, 0.000000000000000e+00, 5.160320133597343e+03, 2.987177477867580e+02, 0.000000000000000e+00, 5.138503606010876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839842652516540e-05, 3.856655752185248e-03, -7.426377334421486e-03, -2.835651627135371e+01, 5.713788444760768e-01, 0.000000000000000e+00, 2.188669227038653e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.201999383550483e-04, -0.000000000000000e+00, 5.236598933499038e+05, -1.040264467228851e+08, 3.377045162233854e-08, 6.820262302455423e+00, 3.377045162233854e-08, 6.820262302455423e+00, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.251199885085514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152320677055492e+04, 0.000000000000000e+00, 4.609282708221967e+03, 3.057772296548794e+02, 0.000000000000000e+00, 3.523524260561360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873125433635804e-05, 1.056288487313117e-03, 1.716392960133718e-03, -7.266396582282562e+01, 2.571663821720721e-01, 0.000000000000000e+00, 4.393290824154474e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.796650469233177e-03, -0.000000000000000e+00, 1.238898880529617e+05, -2.790595588741302e+05, 2.008832705824049e-08, 4.736293265594039e+00, 2.008832705824049e-08, 4.736293265594039e+00, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.311439018304147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168242701020159e+04, 0.000000000000000e+00, 4.672970804080636e+03, 3.064864037977800e+02, 0.000000000000000e+00, 9.055287460409178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876448078236700e-05, 4.034579890707354e-04, -3.403720653096158e-04, -2.940658273746142e+01, 1.322952278041828e-01, 0.000000000000000e+00, 5.654893844325841e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.577360852058158e-03, -0.000000000000000e+00, -3.238411676679867e+04, -2.819096010185480e+05, 3.513685544162785e-08, 8.184314762946512e+00, 3.513685544162785e-08, 8.184314762946512e+00, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.624462104238373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426276075152618e+04, 0.000000000000000e+00, 5.705104300610470e+03, 3.000152383107460e+02, 0.000000000000000e+00, 9.870340798365507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845988353949145e-05, 3.648289610822580e-03, 1.665729774769392e-03, -1.063500582856005e+01, 4.135629398694560e-01, 0.000000000000000e+00, 2.777663103256043e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.116131110333439e-04, -0.000000000000000e+00, -2.501317550183797e+05, -1.798008147812271e+07, 3.704069296739979e-08, 6.820262302455423e+00, 3.704069296739979e-08, 6.820262302455423e+00, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.152111501705738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157118668797572e+04, 0.000000000000000e+00, 4.628474675190288e+03, 3.129557848408456e+02, 0.000000000000000e+00, 5.190482821288969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906586178733664e-05, 6.246379057397881e-03, 7.084157459430553e-03, -7.456548200246833e+01, 5.422056141709545e-01, 0.000000000000000e+00, 2.346110890382814e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.610220568097667e-03, -0.000000000000000e+00, -5.703974983064544e+05, -1.948167831326904e+08, 2.326085169512367e-08, 5.683551918712862e+00, 2.326085169512367e-08, 5.683551918712862e+00, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.671649909593809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436189582105128e+04, 0.000000000000000e+00, 5.744758328420509e+03, 2.999638090671538e+02, 0.000000000000000e+00, 1.021476417734687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845745000279460e-05, -1.482006138529873e-03, -5.269706895500978e-03, -1.402895344348474e+01, 4.848674008283012e-01, 0.000000000000000e+00, 8.073435634128640e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.565937314102200e-04, -0.000000000000000e+00, 3.414589332200917e+05, -1.519241622924805e+03, 3.108876025750685e-08, 5.683551918712862e+00, 3.108876025750685e-08, 5.683551918712862e+00, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.638414345218871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428692558413052e+04, 0.000000000000000e+00, 5.714770233652206e+03, 2.998919190318776e+02, 0.000000000000000e+00, 9.954296287961434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845404795893874e-05, -1.403517595447308e-03, -6.224290615706127e-03, -1.809005855281458e+01, 5.223722955971533e-01, 0.000000000000000e+00, 8.051443563069707e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.585777784484163e-04, -0.000000000000000e+00, 3.980727225318127e+05, -6.724085746765137e+04, 3.095257550189606e-08, 5.683551918712862e+00, 3.095257550189606e-08, 5.683551918712862e+00, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.595112815893803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418985196514345e+04, 0.000000000000000e+00, 5.675940786057380e+03, 2.998099019502998e+02, 0.000000000000000e+00, 9.617034973457491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845016618932037e-05, -1.157840290155713e-03, -7.173034966689236e-03, -2.276714666683108e+01, 5.557570975030642e-01, 0.000000000000000e+00, 8.054415870850647e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.595744205688660e-04, -0.000000000000000e+00, 4.534012093120160e+05, -2.112471870422363e+04, 3.076012261219211e-08, 5.683551918712862e+00, 3.076012261219211e-08, 5.683551918712862e+00, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.549333377048445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408718631687479e+04, 0.000000000000000e+00, 5.634874526749913e+03, 2.997212240715622e+02, 0.000000000000000e+00, 9.260345361482648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844596859076582e-05, -7.867677236473370e-04, -7.948745925287893e-03, -2.684515433127881e+01, 5.807778109987012e-01, 0.000000000000000e+00, 8.120873843586630e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.601834308297559e-04, -0.000000000000000e+00, 4.985501892987822e+05, -3.286754710388184e+04, 3.055020020492123e-08, 5.683551918712862e+00, 3.055020020492123e-08, 5.683551918712862e+00, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
