"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.461851834663069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609820037329944e+04, 0.000000000000000e+00, 6.439280149319775e+03, 3.006221967957428e+02, 0.000000000000000e+00, 9.927980819992673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848858836653982e-05, -2.546088079120171e-03, -3.041379294590356e-03, -1.160843876096801e+01, 6.115950538561521e-01, 0.000000000000000e+00, 3.610264115399493e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.028558455340704e-04, -0.000000000000000e+00, 2.059678245233006e+05, -8.073029510421753e+05, 8.006120911576306e-08, 6.390417370945847e+00, 8.006120911576306e-08, 6.390417370945847e+00, 8.972899766374168e+01, 6.741758335697483e+01, 1.326508142286538e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.121745089257485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533809689787216e+04, 0.000000000000000e+00, 6.135238759148863e+03, 3.001064910361502e+02, 0.000000000000000e+00, 6.761118943932354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846420095001251e-05, 1.345582845425606e-06, -5.869935565266258e-03, -1.721750609595192e+01, 7.276714145475890e-01, 0.000000000000000e+00, 1.420928751022581e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.186852708845170e-04, -0.000000000000000e+00, 3.052213259956606e+05, -1.570278580898285e+07, 8.085486327270125e-08, 6.390417370945847e+00, 8.085486327270125e-08, 6.390417370945847e+00, 8.922734814887608e+01, 1.835295756102008e+02, 3.776059854915235e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.295255700305573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381725023820526e+04, 0.000000000000000e+00, 5.526900095282102e+03, 3.058430279281200e+02, 0.000000000000000e+00, 4.247299369943329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873433872393729e-05, 8.851034700780266e-04, 2.681150176941018e-03, -2.764269668944208e+01, 4.675151477960234e-01, 0.000000000000000e+00, 5.506757169900852e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.419033413974855e-03, -0.000000000000000e+00, 1.446935813889077e+05, -5.896679510116577e+03, 7.669321698950847e-08, 6.390417370945847e+00, 7.669321698950847e-08, 6.390417370945847e+00, 8.994850707656030e+01, 1.809115317055435e+02, 4.052833420061102e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.327485593331636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397980619744455e+04, 0.000000000000000e+00, 5.591922478977821e+03, 3.078650028411431e+02, 0.000000000000000e+00, 1.101995976005614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882896374657594e-05, 1.474666236759838e-04, -7.026964582351529e-05, -2.325204248610327e+01, 1.122846965604748e-01, 0.000000000000000e+00, 1.654318244016440e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.199471896354455e-04, -0.000000000000000e+00, -8.326731096628084e+03, -6.318093413706124e+04, 7.683010992712341e-08, 6.390417370945847e+00, 7.683010992712341e-08, 6.390417370945847e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.523371799669976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626553623556427e+04, 0.000000000000000e+00, 6.506214494225706e+03, 3.012632779862145e+02, 0.000000000000000e+00, 1.062516163791523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851887632274354e-05, 6.529336000871158e-04, 1.938307371909883e-04, -9.823714253562938e+00, 2.539872494554951e-01, 0.000000000000000e+00, 1.128919427040619e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.228509504537361e-03, -0.000000000000000e+00, -3.530880754951235e+04, -2.009955616668463e+05, 8.055208112488734e-08, 6.390417370945847e+00, 8.055208112488734e-08, 6.390417370945847e+00, 8.935916411528686e+01, 1.384231332027709e+02, 3.775725488333594e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.136886005582207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376182474950264e+04, 0.000000000000000e+00, 5.504729899801054e+03, 3.124771777130025e+02, 0.000000000000000e+00, 1.938076049583207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904367105182741e-05, 4.248234915808994e-03, 7.210310741537128e-03, -7.658355388574215e+01, 7.834400054215384e-01, 0.000000000000000e+00, 1.328640767845789e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.640812716922679e-03, -0.000000000000000e+00, -4.219331190173291e+05, -2.625956745217590e+08, 3.556725850243573e-08, 3.081798500649039e+00, 3.556725850243573e-08, 3.081798500649039e+00, 8.778423949654477e+01, 1.362850284836162e+02, 4.052484839732429e+00
871, -5.061913206093175e-04, -6.385313956742708e-04, 7.453450741182621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607891737303273e+04, 0.000000000000000e+00, 6.431566949213090e+03, 3.006005386425483e+02, 0.000000000000000e+00, 9.847640971044630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848756457542315e-05, -2.502012565493797e-03, -3.200023118129766e-03, -1.153229675754896e+01, 6.183246904539244e-01, 0.000000000000000e+00, 4.075846135591455e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.594825099862302e-04, -0.000000000000000e+00, 2.109447315742320e+05, -9.906396713256836e+02, 8.017249442146147e-08, 6.390417370945847e+00, 8.017249442146147e-08, 6.390417370945847e+00, 8.998807105666232e+01, 7.688779618315154e+01, 1.000499201909555e+00
872, -1.003764588380459e-03, -1.283794467012816e-03, 7.446698259422507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606312942014876e+04, 0.000000000000000e+00, 6.425251768059503e+03, 3.005776872661457e+02, 0.000000000000000e+00, 9.781862734652316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848648434113652e-05, -2.567118078844749e-03, -3.399801405996759e-03, -1.202781070616166e+01, 6.329901199700615e-01, 0.000000000000000e+00, 4.080977728047438e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.556940672557405e-04, -0.000000000000000e+00, 2.212445379980849e+05, -2.373607369995117e+04, 8.017772096387848e-08, 6.390417370945847e+00, 8.017772096387848e-08, 6.390417370945847e+00, 8.999468309520485e+01, 7.687775660536383e+01, 1.000309699068550e+00
873, -1.488148629748155e-03, -1.939001314744524e-03, 7.435453741470591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603757869133216e+04, 0.000000000000000e+00, 6.415031476532861e+03, 3.005534108093136e+02, 0.000000000000000e+00, 9.675409295599989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848533669638421e-05, -2.643181632316986e-03, -3.680046626741474e-03, -1.293273708785546e+01, 6.523723511664594e-01, 0.000000000000000e+00, 4.084225310559929e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.408799087614722e-04, -0.000000000000000e+00, 2.353215665828641e+05, -4.406921157836914e+03, 8.018451167097942e-08, 6.390417370945847e+00, 8.018451167097942e-08, 6.390417370945847e+00, 8.999441355915343e+01, 7.687840268501579e+01, 1.000340752222358e+00
874, -1.954343070747522e-03, -2.607265050614547e-03, 7.424238517586598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601205190275005e+04, 0.000000000000000e+00, 6.404820761100019e+03, 3.005283243392948e+02, 0.000000000000000e+00, 9.569055600093624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848415071165771e-05, -2.678009853527434e-03, -3.942979855625876e-03, -1.366174627167823e+01, 6.686399651364746e-01, 0.000000000000000e+00, 4.101400310857831e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.319833256636093e-04, -0.000000000000000e+00, 2.475694422609671e+05, -6.864190738677979e+03, 8.018658538475219e-08, 6.390417370945847e+00, 8.018658538475219e-08, 6.390417370945847e+00, 8.999551580202470e+01, 7.688094667440123e+01, 1.000351295560634e+00
