"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.667266171521757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434517819818697e+04, 0.000000000000000e+00, 5.738071279274788e+03, 2.998116404402784e+02, 0.000000000000000e+00, 1.018204507215074e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845024847531596e-05, -5.867124057213073e-05, -5.531218116812203e-03, -1.702076764993428e+01, 7.477786266423402e-01, 0.000000000000000e+00, 3.308092415532032e-12, -0.000000000000000e+00, -0.000000000000000e+00, 3.775440202569841e-07, -0.000000000000000e+00, 3.449976704442003e+05, -4.685073811111450e+05, 5.866197275173014e-08, 4.695626196097222e+00, 5.866197275173014e-08, 4.695626196097222e+00, 8.987012313437131e+01, 5.731353441470542e+01, 1.080210038066702e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.921047607803621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.267610611159790e+04, 0.000000000000000e+00, 5.070442444639159e+03, 2.983167573180536e+02, 0.000000000000000e+00, 4.380263778564053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837940694273573e-05, 6.610133552414962e-03, -6.691556922908470e-03, -4.528392115777289e+01, 9.219659840979968e-01, 0.000000000000000e+00, 4.287081237524496e-11, -0.000000000000000e+00, -0.000000000000000e+00, 8.609986409557902e-06, -0.000000000000000e+00, 5.889114667927924e+05, -6.681782904827881e+07, 5.383809919468640e-08, 4.695626196097222e+00, 5.383809919468640e-08, 4.695626196097222e+00, 8.918349529216395e+01, 1.421041348365704e+02, 3.776530401560387e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.148802998906561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.103089318990039e+04, 0.000000000000000e+00, 4.412357275960157e+03, 2.985346466024865e+02, 0.000000000000000e+00, -1.338581818199985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838974330028384e-05, 1.352471749525988e-03, 2.354646718716733e-03, -8.312692531574918e+00, 4.627860119109097e-01, 0.000000000000000e+00, 9.496886227134061e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.454037596358634e-04, -0.000000000000000e+00, 1.698953134245316e+05, -6.066375085814857e+07, 4.692779190716383e-08, 4.695626196097222e+00, 4.692779190716383e-08, 4.695626196097222e+00, 8.745434746603388e+01, 1.398767180467505e+02, 4.051307757241720e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.217347984708609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.129003494076583e+04, 0.000000000000000e+00, 4.516013976306330e+03, 3.015336734321308e+02, 0.000000000000000e+00, -4.377916278668037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853164177031864e-05, 2.203042829201923e-04, -1.811969928675768e-04, -4.698605844590506e+00, 1.495307781776586e-01, 0.000000000000000e+00, 4.989634810723591e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.864220394165246e-05, -0.000000000000000e+00, -1.771223228816925e+04, -2.356340615400672e+04, 4.707679015306012e-08, 4.695626196097222e+00, 4.707679015306012e-08, 4.695626196097222e+00, 8.988096958196948e+01, 5.342699876854426e+01, 1.080237376479751e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.641593743245910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428733315190768e+04, 0.000000000000000e+00, 5.714933260763072e+03, 2.997569087593156e+02, 0.000000000000000e+00, 9.980972685807216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844765781065296e-05, 2.846400818535121e-03, 2.853204313747792e-03, -7.608921292025459e+00, 6.367583860264122e-01, 0.000000000000000e+00, 1.600789839663196e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.768032959051369e-06, -0.000000000000000e+00, -2.513993202413799e+05, -9.878525262790680e+06, 5.920060345475139e-08, 4.695626196097222e+00, 5.920060345475139e-08, 4.695626196097222e+00, 8.927637651258119e+01, 1.316654117708766e+02, 3.776489852396969e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 5.042586061049897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112741575576757e+04, 0.000000000000000e+00, 4.450966302307027e+03, 3.074902379956488e+02, 0.000000000000000e+00, -1.003064364186602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881144842491613e-05, 2.664681841516248e-03, 2.437172503814796e-03, -1.717904848663732e+01, 5.163107470377926e-01, 0.000000000000000e+00, 3.806655613276000e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.266383028448007e-04, -0.000000000000000e+00, -2.208387957792108e+05, -1.103397527571106e+08, 4.493218695096643e-08, 4.695626196097222e+00, 4.493218695096643e-08, 4.695626196097222e+00, 8.749766942092616e+01, 1.296057441992356e+02, 4.052027007659601e+00
644, 1.820214001976108e-05, -6.293371118550249e-04, 6.645195595016357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429594786999665e+04, 0.000000000000000e+00, 5.718379147998658e+03, 2.997750775290014e+02, 0.000000000000000e+00, 1.001091789348259e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844851783514896e-05, 2.153361140650843e-04, -5.837451218808534e-03, -1.824598875413920e+01, 7.666152578796717e-01, 0.000000000000000e+00, 3.718852242961555e-12, -0.000000000000000e+00, -0.000000000000000e+00, 4.656451782214521e-07, -0.000000000000000e+00, 3.643600929705308e+05, -1.063018056488037e+04, 5.865566674565556e-08, 4.695626196097222e+00, 5.865566674565556e-08, 4.695626196097222e+00, 8.998053267114297e+01, 5.953954739500749e+01, 1.000836295991758e+00
645, 4.641705396089630e-05, -1.258299330764556e-03, 6.631885390944114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426545729151577e+04, 0.000000000000000e+00, 5.706182916606306e+03, 2.997360792832039e+02, 0.000000000000000e+00, 9.904931058472654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844667180956259e-05, 3.542141838194120e-04, -6.225553984481350e-03, -2.053569771147846e+01, 7.913775571791420e-01, 0.000000000000000e+00, 3.983195599663019e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.311224453262431e-07, -0.000000000000000e+00, 3.889874039070936e+05, -1.974172198638916e+05, 5.866158848818652e-08, 4.695626196097222e+00, 5.866158848818652e-08, 4.695626196097222e+00, 8.999290867100073e+01, 5.952576569075300e+01, 1.000473221354893e+00
646, 8.972444223086942e-05, -1.886389973794211e-03, 6.607742752657740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421143798015439e+04, 0.000000000000000e+00, 5.684575192061754e+03, 2.996920577536985e+02, 0.000000000000000e+00, 9.717157125478917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844458786080018e-05, 5.769181688314328e-04, -6.764986395570844e-03, -2.479729605807099e+01, 8.244172740284313e-01, 0.000000000000000e+00, 4.242545407508091e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.916177014085588e-07, -0.000000000000000e+00, 4.235895445466771e+05, -1.756490129089355e+04, 5.866972379031647e-08, 4.695626196097222e+00, 5.866972379031647e-08, 4.695626196097222e+00, 8.999281021492095e+01, 5.952688520519396e+01, 1.000518404422855e+00
647, 1.533955365824880e-04, -2.512737167277444e-03, 6.583522628186964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415709228579962e+04, 0.000000000000000e+00, 5.662836914319846e+03, 2.996443320162745e+02, 0.000000000000000e+00, 9.528248668242156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844232838912449e-05, 8.418735334028601e-04, -7.226042108540384e-03, -2.852610488158125e+01, 8.518954019386394e-01, 0.000000000000000e+00, 4.570962647485489e-12, -0.000000000000000e+00, -0.000000000000000e+00, 6.700211185717135e-07, -0.000000000000000e+00, 4.539270866854305e+05, -4.720595524597168e+04, 5.867301649739077e-08, 4.695626196097222e+00, 5.867301649739077e-08, 4.695626196097222e+00, 8.999443204360421e+01, 5.952971497034167e+01, 1.000531085478517e+00
