"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420892690990525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383653664227125e+04, 0.000000000000000e+00, 5.534614656908500e+03, 3.002771756527521e+02, 0.000000000000000e+00, 1.110600335067800e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847227478064480e-05, -2.648602045809610e-04, -7.725403676058590e-04, -2.640718728396101e+00, 2.692014051627210e-01, 0.000000000000000e+00, 3.012094003711120e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.159392521577718e-05, -0.000000000000000e+00, 5.661968503728533e+04, -2.737990845656395e+04, 3.442813240432939e-08, 3.386168083921923e+00, 3.442813240432939e-08, 3.386168083921923e+00, 8.983198593824555e+01, 7.971811863308506e+01, 1.293441581385858e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.304598605647004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357767379992108e+04, 0.000000000000000e+00, 5.431069519968431e+03, 3.000946587526893e+02, 0.000000000000000e+00, 1.029747670199990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846364116909174e-05, 3.319183920701239e-04, -2.296789456233306e-03, -5.395514187714923e+00, 4.498690222476244e-01, 0.000000000000000e+00, 1.011403103040024e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.066567380454298e-05, -0.000000000000000e+00, 1.609658603795195e+05, -3.370406642719269e+06, 3.382001937342258e-08, 3.386168083921923e+00, 3.382001937342258e-08, 3.386168083921923e+00, 8.932178896045760e+01, 2.146495114350605e+02, 3.775649288992371e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.772366063091119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032087348895025e+04, 0.000000000000000e+00, 4.128349395580100e+03, 3.013512814002466e+02, 0.000000000000000e+00, 1.252564755026094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.852303160220565e-05, 9.407287374659699e-04, 3.554689232588444e-03, -1.866356107274964e+01, 4.913065002825385e-01, 0.000000000000000e+00, 2.443166998940741e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.631721054786753e-03, -0.000000000000000e+00, 2.542480455301102e+05, -2.459092095036697e+07, 2.127643157819054e-08, 2.821806736601574e+00, 2.127643157819054e-08, 2.821806736601574e+00, 8.877319468468976e+01, 2.115247502567815e+02, 4.052558399501206e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.845555529161637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058815854965126e+04, 0.000000000000000e+00, 4.235263419860505e+03, 3.044859079624230e+02, 0.000000000000000e+00, 9.600889003045221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867065594467916e-05, 3.788113384185661e-05, -1.515582586427833e-05, -1.619541267591531e+01, 5.174659287408801e-02, 0.000000000000000e+00, 1.871104263781470e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.848030222271138e-03, -0.000000000000000e+00, -2.796571975310411e+03, -4.404283765255846e+04, 2.144627712794580e-08, 2.821806736601574e+00, 2.144627712794580e-08, 2.821806736601574e+00, 8.967416877098653e+01, 7.425986664082902e+01, 1.293298022107594e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.414798811727798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382642618298140e+04, 0.000000000000000e+00, 5.530570473192560e+03, 3.003428073791987e+02, 0.000000000000000e+00, 1.107442455902137e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847537873893867e-05, 5.929391471311320e-04, 5.465121772219723e-04, -3.106022203146339e+00, 2.673137407190496e-01, 0.000000000000000e+00, 7.942133761400277e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.627090499301827e-05, -0.000000000000000e+00, -5.589651454027081e+04, -3.538722606050968e+05, 3.438676447373670e-08, 3.386168083921923e+00, 3.438676447373670e-08, 3.386168083921923e+00, 8.937915631861000e+01, 1.660054588289452e+02, 3.775663443061289e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.714872872710901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039807770045255e+04, 0.000000000000000e+00, 4.159231080181019e+03, 3.073076755835071e+02, 0.000000000000000e+00, 3.663944535263079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880291224551973e-05, 8.441587530808538e-04, 1.219959309309426e-03, -9.594453448467029e+00, 3.061527154144276e-01, 0.000000000000000e+00, 1.236727974352289e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.823395812312850e-02, -0.000000000000000e+00, -1.010110054038789e+05, -2.239881382613468e+07, 2.490962557960184e-08, 3.386168083921923e+00, 2.490962557960184e-08, 3.386168083921923e+00, 8.757355803729034e+01, 1.634161599237124e+02, 4.050670563471350e+00
962, -2.646566377991355e-04, -8.207599196436447e-04, 6.419005604658662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383236115679706e+04, 0.000000000000000e+00, 5.532944462718821e+03, 3.002748103863377e+02, 0.000000000000000e+00, 1.109296172892029e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847216291259907e-05, -2.644065737864564e-04, -8.310065275594719e-04, -2.690138963052921e+00, 2.780795210013152e-01, 0.000000000000000e+00, 3.416027806994926e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.715463673862961e-05, -0.000000000000000e+00, 6.045918426382071e+04, -1.447644145488739e+02, 3.440490463994103e-08, 3.386168083921923e+00, 3.440490463994103e-08, 3.386168083921923e+00, 8.999294322087462e+01, 8.991792717667768e+01, 1.000280655772968e+00
963, -5.229374733345344e-04, -1.643546329515333e-03, 6.417221342735872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382838948452724e+04, 0.000000000000000e+00, 5.531355793810896e+03, 3.002720580393733e+02, 0.000000000000000e+00, 1.108055669295296e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847203273658525e-05, -2.761769386683295e-04, -8.981953992706011e-04, -2.764782886048680e+00, 2.886272083071499e-01, 0.000000000000000e+00, 3.434830063196396e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.690531320377159e-05, -0.000000000000000e+00, 6.514904928260380e+04, -7.597846689224243e+02, 3.439626464249555e-08, 3.386168083921923e+00, 3.439626464249555e-08, 3.386168083921923e+00, 8.999712016432539e+01, 8.991110871622631e+01, 1.000153511044954e+00
964, -7.715496301869992e-04, -2.469300727868257e-03, 6.414921140853315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382328501624262e+04, 0.000000000000000e+00, 5.529314006497048e+03, 3.002688477029632e+02, 0.000000000000000e+00, 1.106461350621368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847188089860031e-05, -2.854567032501682e-04, -9.762464861434734e-04, -2.864681858881460e+00, 3.002359676154867e-01, 0.000000000000000e+00, 3.451983208170845e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.660868844484937e-05, -0.000000000000000e+00, 7.051775298864304e+04, -4.858070521354675e+02, 3.438521970356106e-08, 3.386168083921923e+00, 3.438521970356106e-08, 3.386168083921923e+00, 8.999690829985312e+01, 8.991227971090518e+01, 1.000169590931073e+00
965, -1.006969815712739e-03, -3.298910761481035e-03, 6.412375277578351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381763263772444e+04, 0.000000000000000e+00, 5.527053055089777e+03, 3.002652319846947e+02, 0.000000000000000e+00, 1.104695898840467e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847170988648698e-05, -2.902767673140924e-04, -1.052107145600324e-03, -2.962932352364392e+00, 3.109470795009496e-01, 0.000000000000000e+00, 3.469694832161519e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.622646943664891e-05, -0.000000000000000e+00, 7.566913984868280e+04, -2.744973168373108e+02, 3.437154430838087e-08, 3.386168083921923e+00, 3.437154430838087e-08, 3.386168083921923e+00, 8.999745886510794e+01, 8.991356521100843e+01, 1.000173823780476e+00
