"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.654610447017394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435420659123007e+04, 0.000000000000000e+00, 5.741682636492028e+03, 3.005708722454042e+02, 0.000000000000000e+00, 1.015634402352604e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848616217253460e-05, -2.450313874886791e-03, -3.027273729781075e-03, -1.575705162803279e+01, 6.239736082136113e-01, 0.000000000000000e+00, 8.747749712961458e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.230967363332562e-04, -0.000000000000000e+00, 2.427136437289091e+05, -1.047755514488220e+06, 5.233295576918528e-08, 4.196810781334706e+00, 5.233295576918528e-08, 4.196810781334706e+00, 8.974002320383796e+01, 6.780832245542827e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.261950265250951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.347188772868439e+04, 0.000000000000000e+00, 5.388755091473754e+03, 2.997845021550249e+02, 0.000000000000000e+00, 7.092866644779868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844896394283085e-05, -1.487107462233589e-05, -5.603546052150127e-03, -2.197046767557181e+01, 7.273758837800616e-01, 0.000000000000000e+00, 2.570212573511999e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.258314522462252e-04, -0.000000000000000e+00, 3.499222210407889e+05, -2.079310816418457e+07, 5.040602207218367e-08, 4.196810781334706e+00, 5.040602207218367e-08, 4.196810781334706e+00, 8.922612682114082e+01, 1.845214411618902e+02, 3.776010047640971e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.246317839632030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157155009056211e+04, 0.000000000000000e+00, 4.628620036224842e+03, 3.073457968241494e+02, 0.000000000000000e+00, 4.947515942064110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880469490834070e-05, 8.899720565353962e-04, 2.628980826187192e-03, -6.757004517280363e+01, 4.595764612165401e-01, 0.000000000000000e+00, 2.438217455870240e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.148791546321300e-03, -0.000000000000000e+00, 1.700409590351732e+05, -1.044341707038879e+05, 3.451497640112043e-08, 3.497342317778918e+00, 3.451497640112043e-08, 3.497342317778918e+00, 8.994482542707789e+01, 1.818887622373836e+02, 4.052860656238314e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.155192104338360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176025955573199e+04, 0.000000000000000e+00, 4.704103822292796e+03, 3.178794039674947e+02, 0.000000000000000e+00, 1.149965034883933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.929318189239393e-05, 1.401410853578548e-04, -6.775186177063969e-05, -1.962043090341226e+02, 1.052599946460713e-01, 0.000000000000000e+00, 2.864739185755850e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.519840643909556e-03, -0.000000000000000e+00, -9.280214097604054e+03, -1.511171260536447e+06, 1.916580834592564e-08, 2.023924952418352e+00, 1.916580834592564e-08, 2.023924952418352e+00, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.745920459193043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457818469544271e+04, 0.000000000000000e+00, 5.831273878177080e+03, 3.011289907790405e+02, 0.000000000000000e+00, 1.093401282866770e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851253450962128e-05, 4.298478073242889e-04, 1.410930193070772e-04, -1.164650332848755e+01, 2.137590962048774e-01, 0.000000000000000e+00, 2.576504194681519e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.096752628098183e-04, -0.000000000000000e+00, -2.815213637341665e+04, -1.552309533365369e+05, 5.266072809490950e-08, 4.196810781334706e+00, 5.266072809490950e-08, 4.196810781334706e+00, 8.936099202726130e+01, 1.392894944388056e+02, 3.775713768879896e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.147170402439475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151651885656105e+04, 0.000000000000000e+00, 4.606607542624417e+03, 3.117762387174075e+02, 0.000000000000000e+00, 3.036790152973178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901114162135545e-05, 4.180747341435629e-03, 7.003066288891597e-03, -6.718072956009873e+01, 7.734766803320339e-01, 0.000000000000000e+00, 9.894273538107468e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.487666275039879e-03, -0.000000000000000e+00, -4.942713467664262e+05, -3.612765684390717e+08, 4.030179457018561e-08, 4.196810781334706e+00, 4.030179457018561e-08, 4.196810781334706e+00, 8.779471812382637e+01, 1.371379610845072e+02, 4.052475797572398e+00
716, -4.964985646680521e-04, -6.466879324886109e-04, 6.644880888321274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433197148482765e+04, 0.000000000000000e+00, 5.732788593931060e+03, 3.005446984965507e+02, 0.000000000000000e+00, 1.007914206358914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848492481967157e-05, -2.392211663861424e-03, -3.157563159082796e-03, -1.556320102696691e+01, 6.286131296991841e-01, 0.000000000000000e+00, 9.872832526088270e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.469361753439040e-04, -0.000000000000000e+00, 2.468905913511975e+05, -2.776938182830811e+03, 5.240701699124616e-08, 4.196810781334706e+00, 5.240701699124616e-08, 4.196810781334706e+00, 8.998857792111160e+01, 7.730315726543004e+01, 1.000476850605646e+00
717, -9.846596908162102e-04, -1.299686482983066e-03, 6.636805255698418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431322512188514e+04, 0.000000000000000e+00, 5.725290048754054e+03, 3.005168060046008e+02, 0.000000000000000e+00, 1.001405328305183e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848360615620090e-05, -2.443913455258170e-03, -3.336020642256801e-03, -1.617611431621531e+01, 6.419426578469764e-01, 0.000000000000000e+00, 9.818237470462638e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.399711613222848e-04, -0.000000000000000e+00, 2.577534020467634e+05, -3.912912857818604e+04, 5.241072441506708e-08, 4.196810781334706e+00, 5.241072441506708e-08, 4.196810781334706e+00, 8.999493862279168e+01, 7.729356777067414e+01, 1.000294140330110e+00
718, -1.460078749608295e-03, -1.962005944472264e-03, 6.623806992254576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428376123776303e+04, 0.000000000000000e+00, 5.713504495105213e+03, 3.004866966789083e+02, 0.000000000000000e+00, 9.911752463779272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848218262137204e-05, -2.508776379954941e-03, -3.593614507172243e-03, -1.734007897746992e+01, 6.602851568131606e-01, 0.000000000000000e+00, 9.706325518959351e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.342559962880469e-04, -0.000000000000000e+00, 2.731863318484428e+05, -8.113983192443848e+03, 5.241549076571231e-08, 4.196810781334706e+00, 5.241549076571231e-08, 4.196810781334706e+00, 8.999467198808765e+01, 7.729433218797206e+01, 1.000323283682113e+00
719, -1.917960074129855e-03, -2.636562030689541e-03, 6.610876644225681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425438276043068e+04, 0.000000000000000e+00, 5.701753104172270e+03, 3.004551824878790e+02, 0.000000000000000e+00, 9.809748183297257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848069259170494e-05, -2.535622249893592e-03, -3.833050038665634e-03, -1.825602895682398e+01, 6.755337395075133e-01, 0.000000000000000e+00, 9.623128639952563e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.291681563328719e-04, -0.000000000000000e+00, 2.864946945915720e+05, -1.289060986328125e+04, 5.241746738177121e-08, 4.196810781334706e+00, 5.241746738177121e-08, 4.196810781334706e+00, 8.999572371968422e+01, 7.729671151544737e+01, 1.000332690860520e+00
