"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03484540002,      -2.185763478,     -0.4334863163,       3.337394469,                         8,      -4.126930387,               4,      -5.001511044,   4.239386361e-08,   0.0002708425772,                12,              14.4,       14.25959741,          10.79823709,          -11.15070163,                     0,       0.646755543,       0.666914685,                 0,       281.0940889,       300.0080652,                 0,       3938.863451,        4112.758138,                  0,       0.04881526777,        0.04775629051,                    0,          306042.5254,           328231.7425,                     0,           207.4333721,           -218.9524677,                      0,        207.4338757,         218.9524677,                   0,                64.99464647,                 75.40089869,                           0,             4.855819293e-06,              5.413736126e-11,                          nan,                      0.3133270602,                       0.3443710843,                                nan,           304.6099448,            326.6952945,                      0,            5217.883272,             5542.018766,                       0,       2.865024709,     -0.5967916675,                 0,                 0,                 0,      -1.606812451,        2.51463772,      -1.497038414,                 0,     -0.2083024505
           1,     0.03822855002,      -2.381903207,     0.06118202537,       3.122221152,                        10,      -4.047930003,               4,      -4.119862537,   3.334183074e-08,    0.000326500182,                12,             17.28,       16.93304991,          11.42816298,          -11.15027098,                     0,      0.6656265236,      0.6668433789,                 0,       271.8446666,       300.0157447,                 0,        3979.70572,        4113.135983,                  0,       0.05100068465,        0.04775945543,                    0,          297324.4986,            328234.411,                     0,           210.1425946,           -218.9295028,                      0,        210.1366644,         218.9295028,                   0,                65.13125951,                 75.40064449,                           0,            -5.643898458e-05,              8.802913953e-11,                          nan,                      0.3099471466,                       0.3444060463,                                nan,            295.932727,            326.6979505,                      0,            5356.903944,             5542.189083,                       0,       4.375297952,      -1.228950699,                 0,                 0,                 0,      -2.649311956,       3.736818276,      -2.586453394,                 0,     -0.2808838878
           2,     0.03858086669,      -2.511181236,    -0.08828267157,       3.006329813,                        10,      -3.409954408,               6,      -4.721789225,    2.84436406e-08,   0.0003964901832,                12,            20.736,       20.15691567,          11.98706765,          -11.14992733,                     0,      0.6866443774,      0.6667888199,                 0,       269.0053055,       300.0218778,                 0,       4047.018995,        4113.420338,                  0,       0.05241008692,        0.04776178082,                    0,          295756.1194,           328236.7344,                     0,           214.4945392,           -218.9120967,                      0,        214.4866882,         218.9120967,                   0,                70.43317736,                 75.40027371,                           0,            -7.320364692e-05,             -2.856925807e-11,                          nan,                      0.3283801804,                       0.3444317371,                                nan,           294.3716893,            326.7002631,                      0,            5547.819249,             5542.312993,                       0,       5.745419871,      -1.759558465,                 0,                 0,                 0,      -3.667925732,       4.859545011,      -3.534220958,                 0,     -0.3062541127
           3,     0.03873480001,      -2.668627505,     -0.2417915499,        2.85285536,                        10,      -2.841623972,               6,      -4.241616252,   2.438339956e-08,   0.0004782088115,               1.2,            2.0736,       2.015691567,          12.17169282,          -11.14969656,                     0,       0.696930348,      0.6667525688,                 0,       269.4654209,       300.0257912,                 0,       4077.906523,        4113.606305,                  0,       0.05271915837,        0.04776331712,                    0,          297032.6316,           328238.1014,                     0,           216.5090242,           -218.9005247,                      0,        216.5065111,         218.9005247,                   0,                75.64521422,                 75.39985398,                           0,            -2.321446053e-05,             -2.863032034e-10,                          nan,                      0.3493900198,                       0.3444480276,                                nan,           295.6422262,            326.7016236,                      0,            5641.123262,              5542.39132,                       0,       6.852335064,      -2.092409288,                 0,                 0,                 0,      -4.586105063,       5.797788259,       -4.20931393,                 0,     -0.3053571182
           4,        0.03582134,      -2.814005116,     -0.2882999836,        2.69882772,                         4,      -4.844054536,               2,      -4.179537603,   2.110909421e-09,   4.785874028e-05,              1.44,           2.48832,       2.418829881,          12.14478079,          -11.14969239,                     0,       0.696765875,      0.6667522159,                 0,       270.1474874,       300.0259243,                 0,       4078.617648,        4113.608322,                  0,       0.05259512982,        0.04776331935,                    0,           297771.838,           328238.2186,                     0,           216.5366717,           -218.9004326,                      0,        216.5353997,         218.9004326,                   0,                76.28157648,                 75.39990278,                           0,            -1.174868358e-05,             -3.591124065e-10,                          nan,                      0.3522822438,                       0.3444483955,                                nan,           296.3779724,            326.7017403,                      0,            5641.233818,             5542.392361,                       0,       6.927262194,      -2.112243706,                 0,                 0,                 0,      -4.664162352,       5.862175798,      -4.252461628,                 0,      -0.304917534
           5,     0.03386520001,      -2.839589197,     -0.2936907444,       2.668131754,                         4,      -4.388513659,               3,      -5.772773744,   2.495546059e-09,    5.74259989e-05,             1.728,          2.985984,       2.902595857,          12.10202629,          -11.14969231,                     0,      0.6960423636,      0.6667521214,                 0,       270.8479614,       300.0260503,                 0,       4076.889338,        4113.610145,                  0,       0.05243684499,        0.04776332046,                    0,          298488.9805,           328238.3488,                     0,            216.424758,           -218.9004259,                      0,        216.4238093,         218.9004259,                   0,                76.77573662,                 75.39997082,                           0,            -8.766956569e-06,             -4.368980733e-10,                          nan,                      0.3547471826,                       0.3444487168,                                nan,            297.091758,            326.7018699,                      0,            5635.194018,             5542.394369,                       0,       6.970648544,      -2.121200981,                 0,                 0,                 0,      -4.719201181,       5.900282194,      -4.275056112,                 0,     -0.3043046809
           6,     0.03294834286,      -2.859970691,     -0.3058038227,       2.645295085,                         5,      -4.911577082,               3,      -5.411198674,   2.951034138e-09,   6.889269248e-05,            2.0736,         3.5831808,       3.483115029,          12.04638867,           -11.1496981,                     0,      0.6947896525,      0.6667524592,                 0,       271.5571747,       300.0261414,                 0,       4073.051147,        4113.611126,                  0,       0.05225066575,        0.04776331736,                    0,          299175.4551,           328238.4756,                     0,           216.1976404,           -218.9005538,                      0,         216.196544,         218.9005537,                   0,                77.07618235,                 75.40006779,                           0,            -1.014318986e-05,             -5.183681262e-10,                          nan,                      0.3565097801,                       0.3444489587,                                nan,           297.7750192,            326.7019962,                      0,            5623.624634,             5542.397296,                       0,       6.973750646,      -2.117992402,                 0,                 0,                 0,      -4.742911855,       5.904259899,      -4.273032287,                 0,     -0.3037092248
           7,         0.0322059,       -2.87052262,     -0.3259375497,       2.635757395,                         5,      -4.415009667,               3,      -5.065718264,   3.494654484e-09,   8.263556763e-05,           2.48832,        4.29981696,       4.179738034,          11.98318413,          -11.14971029,                     0,      0.6931051857,      0.6667534023,                 0,       272.2612227,       300.0261589,                 0,       4067.804075,        4113.610094,                  0,       0.05204842573,        0.04776330258,                    0,          299823.2162,           328238.5706,                     0,           215.8994333,            -218.900861,                      0,        215.8981546,         218.9008609,                   0,                  77.138159,                 75.40020231,                           0,            -1.184485282e-05,             -6.011279252e-10,                          nan,                      0.3572895708,                       0.3444490899,                                nan,           298.4197482,            326.7020907,                      0,            5608.005442,             5542.400385,                       0,       6.935660501,      -2.103797529,                 0,                 0,                 0,      -4.732845793,       5.872866358,      -4.247209832,                 0,     -0.3033305233
           8,     0.03180205556,      -2.872568621,      -0.349193025,       2.636704577,                         6,      -4.736005665,               3,      -4.731834726,   4.148073272e-09,   9.910973722e-05,          2.985984,       5.159780352,       5.015685641,          11.91911838,          -11.14972707,                     0,      0.6911386618,      0.6667550742,                 0,       272.9399716,       300.0260555,                 0,        4062.08713,        4113.605268,                  0,       0.05184602046,        0.04776326299,                    0,            300421.42,            328238.592,                     0,           215.5835643,           -218.9013718,                      0,        215.5823268,         218.9013717,                   0,                76.93459258,                 75.40037953,                           0,            -1.148099497e-05,             -6.818827725e-10,                          nan,                      0.3568687366,                       0.3444490957,                                nan,           299.0151518,            326.7021119,                      0,            5590.399193,             5542.401826,                       0,       6.866098459,       -2.08275911,                 0,                 0,                 0,      -4.695138744,       5.813943595,      -4.204670431,                 0,     -0.3033395344
           9,        0.03175089,      -2.870208689,     -0.3668579903,       2.641803417,                         6,      -4.248745449,               3,      -4.410177696,   4.936938792e-09,   0.0001188662644,         3.5831808,       6.191736422,       6.018822769,          11.86072437,          -11.14974322,                     0,      0.6890631394,      0.6667574873,                 0,       273.5649107,       300.0257818,                 0,       4056.827632,        4113.594355,                  0,       0.05166057312,        0.04776317987,                    0,          300951.8516,           328238.4865,                     0,           215.2969103,           -218.9020697,                      0,        215.2959416,         218.9020696,                   0,                76.46841803,                 75.40060197,                           0,            -8.998569406e-06,             -7.600463592e-10,                          nan,                      0.3551781676,                       0.3444490137,                                nan,           299.5431004,            326.7020069,                      0,            5572.950097,             5542.398589,                       0,       6.783572493,      -2.061167526,                 0,                 0,                 0,      -4.643576616,       5.742943294,       -4.15738736,                 0,     -0.3038469078
