"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.414909462253010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383669029748289e+04, 0.000000000000000e+00, 5.534676118993156e+03, 3.005605838708761e+02, 0.000000000000000e+00, 1.110648327406982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848567580025662e-05, -2.591506348126156e-04, -7.562861125309910e-04, -4.555415712337715e+00, 1.659734994050695e-01, 0.000000000000000e+00, 1.463629648441831e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.715604923868793e-06, -0.000000000000000e+00, 5.538499882166693e+04, -4.328207086253166e+04, 1.350707704156624e-08, 3.418218918716682e+00, 1.350707704156624e-08, 3.418218918716682e+00, 8.981241986135787e+01, 2.329662197757465e+02, 1.293253320417201e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.296590195937653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357538001171036e+04, 0.000000000000000e+00, 5.430152004684144e+03, 3.004255765623281e+02, 0.000000000000000e+00, 1.029031233310884e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847929271784568e-05, 3.507114587204302e-04, -2.225842534220572e-03, -6.772007810598652e+00, 2.762035184159821e-01, 0.000000000000000e+00, 4.561442376506688e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.973276266324653e-06, -0.000000000000000e+00, 1.561615539950923e+05, -7.361880909629822e+06, 1.326312547038848e-08, 3.418218918716682e+00, 1.326312547038848e-08, 3.418218918716682e+00, 8.899817206065276e+01, 6.292362730156499e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.724483269292335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033473002022526e+04, 0.000000000000000e+00, 4.133892008090105e+03, 3.048141733195359e+02, 0.000000000000000e+00, 1.685356680370685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868607248541433e-05, 8.898434234328271e-04, 3.369569565391869e-03, -7.048259616165986e+01, 2.943496108530576e-01, 0.000000000000000e+00, 6.394379469823265e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.326400680629933e-03, -0.000000000000000e+00, 2.389044114100225e+05, -2.215098956746292e+07, 9.845725498283671e-09, 3.418218918716682e+00, 9.845725498283671e-09, 3.418218918716682e+00, 8.860719290056323e+01, 6.202330673809852e+02, 4.069107556382884e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.835618820422332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061264454131336e+04, 0.000000000000000e+00, 4.245057816525342e+03, 3.058171915591940e+02, 0.000000000000000e+00, 1.036567921389097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873312764615073e-05, 1.642859416009528e-04, -6.601217872169054e-05, -3.076092534606743e+01, 6.697221341879109e-02, 0.000000000000000e+00, 1.067257849134491e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.938030379000402e-05, -0.000000000000000e+00, -1.209857008952097e+04, -2.710191038940996e+05, 1.006312365115317e-08, 3.418218918716682e+00, 1.006312365115317e-08, 3.418218918716682e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.407291507937454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382619103759297e+04, 0.000000000000000e+00, 5.530476415037188e+03, 3.006895995360412e+02, 0.000000000000000e+00, 1.107369011095948e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849177429603844e-05, 5.869480114524321e-04, 5.287181673525671e-04, -5.389028886639427e+00, 1.648459067472190e-01, 0.000000000000000e+00, 3.657986611423115e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.988494533510833e-05, -0.000000000000000e+00, -5.470881584074725e+04, -8.255780829296112e+05, 1.348551470984025e-08, 3.418218918716682e+00, 1.348551470984025e-08, 3.418218918716682e+00, 8.908229785060016e+01, 4.866636607487084e+02, 3.790435866333050e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.628031985797120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033815089796062e+04, 0.000000000000000e+00, 4.135260359184245e+03, 3.112697033132462e+02, 0.000000000000000e+00, 1.792203641710878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898761173548388e-05, 1.805405163130196e-03, 2.835597719094519e-03, -6.683689260362959e+01, 2.827796281549669e-01, 0.000000000000000e+00, 2.777831644036046e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.049073103173068e-03, -0.000000000000000e+00, -2.266746594832141e+05, -2.035194497377777e+08, 9.543342352989370e-09, 3.418218918716682e+00, 9.543342352989370e-09, 3.418218918716682e+00, 8.654735485360331e+01, 4.776583344765657e+02, 4.060637029480174e+00
554, -4.779480061137527e-04, -1.498164062334737e-03, 6.411811527742584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382985623546110e+04, 0.000000000000000e+00, 5.531942494184438e+03, 3.005572816749918e+02, 0.000000000000000e+00, 1.108513791135506e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848551969063863e-05, -2.718560973379311e-04, -8.829636335103333e-04, -4.667168459346902e+00, 1.783356102440551e-01, 0.000000000000000e+00, 1.663423066821228e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.088888027412738e-05, -0.000000000000000e+00, 6.400490098732440e+04, -2.476324171543121e+03, 1.349418281588839e-08, 3.418218918716682e+00, 1.349418281588839e-08, 3.418218918716682e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
555, -9.254178140898335e-04, -3.005672058288395e-03, 6.407339678426194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382002502804656e+04, 0.000000000000000e+00, 5.528010011218622e+03, 3.005532426507679e+02, 0.000000000000000e+00, 1.105443132901527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848532874670294e-05, -2.876103503236354e-04, -1.020913127296219e-03, -4.808335458483113e+00, 1.910261030712585e-01, 0.000000000000000e+00, 1.675929994902645e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.045236179469228e-05, -0.000000000000000e+00, 7.348204473398793e+04, -1.069093189239502e+03, 1.348615423904849e-08, 3.418218918716682e+00, 1.348615423904849e-08, 3.418218918716682e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
556, -1.330684023280662e-03, -4.525069711120946e-03, 6.402677580244122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380974402093149e+04, 0.000000000000000e+00, 5.523897608372594e+03, 3.005483392747262e+02, 0.000000000000000e+00, 1.102231985193994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848509693905574e-05, -2.903148696509719e-04, -1.157954087612710e-03, -4.961618640826365e+00, 2.025931273354081e-01, 0.000000000000000e+00, 1.690618276807244e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.002328950760632e-05, -0.000000000000000e+00, 8.270703663016265e+04, -2.408833991527557e+03, 1.347692867030245e-08, 3.418218918716682e+00, 1.347692867030245e-08, 3.418218918716682e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
557, -1.690161516667994e-03, -6.055939850086619e-03, 6.397191583656642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379764464935647e+04, 0.000000000000000e+00, 5.519057859742586e+03, 3.005425280247314e+02, 0.000000000000000e+00, 1.098452893431790e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848482220918182e-05, -2.831539109622960e-04, -1.289202028784589e-03, -5.115529384660300e+00, 2.129377122783635e-01, 0.000000000000000e+00, 1.704510436228962e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.607133632522492e-06, -0.000000000000000e+00, 9.144739522572752e+04, -1.314904024600983e+03, 1.346535525155721e-08, 3.418218918716682e+00, 1.346535525155721e-08, 3.418218918716682e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
