"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.669854671883090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.263152359122104e+04, 0.000000000000000e+00, 9.052609436488416e+03, 3.637410459510018e+02, 0.000000000000000e+00, 3.709497381617314e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.133135173242029e-05, 2.316331084031845e-04, 1.514404664926942e-03, -4.528066082209901e+02, 2.656992141505832e-01, 0.000000000000000e+00, -7.948694346849246e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.363675836979771e-01, -0.000000000000000e+00, -6.892798869618319e+04, -6.861373871602011e+07, 2.165913271962171e-08, 2.662333328088524e+00, 2.165913271962171e-08, 2.662333328088524e+00, 8.975992969321827e+01, 1.204286953015563e+02, 1.338921794814929e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.893792369339100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.983423800665243e+04, 0.000000000000000e+00, 7.933695202660970e+03, 3.501226106323452e+02, 0.000000000000000e+00, 2.544705603458084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.074038158998953e-05, 9.206456626622114e-03, -3.063183904970098e-02, 1.399591489512125e+03, 1.191192340655537e+00, 0.000000000000000e+00, -2.485570231187428e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.906035404343012e+01, -0.000000000000000e+00, 1.484868725777610e+06, -2.224764315908765e+10, 2.029596801806428e-08, 2.662333328088524e+00, 2.029596801806428e-08, 2.662333328088524e+00, 8.941062589072128e+01, 3.292170739225966e+02, 3.775567408107832e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 3.736662182743896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.455306035686604e+03, 0.000000000000000e+00, 2.982122414274641e+03, 2.780173987501640e+02, 0.000000000000000e+00, -2.609890788742978e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.739989995649475e-05, 6.683599249136365e-05, 4.307113549229104e-04, -4.455265800291554e+03, 1.140209130410479e-01, 0.000000000000000e+00, -2.826628956580344e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.003503000146395e+01, -0.000000000000000e+00, 2.224999029650553e+04, -1.704298266229563e+11, 1.149929782027729e-08, 2.662333328088524e+00, 1.149929782027729e-08, 2.662333328088524e+00, 8.987337362106517e+01, 3.245183260631603e+02, 4.052926544456527e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 3.892000052096183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354687963349402e+03, 0.000000000000000e+00, 2.941875185339760e+03, 2.633187294579338e+02, 0.000000000000000e+00, -2.651788228188968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.666921798676907e-05, 4.240685398813195e-02, -1.144753639962413e-02, 2.864267936236957e+03, 1.220525593505933e+00, 0.000000000000000e+00, -7.099602192702391e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.440547610807506e+01, -0.000000000000000e+00, -2.535036019246900e+06, -7.911346769641211e+10, 2.154082549065911e-08, 4.600511990936968e+00, 2.154082549065911e-08, 4.600511990936968e+00, 8.961609642112862e+01, 1.121561084745657e+02, 1.338463096107646e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.803173085580414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.955800128685615e+04, 0.000000000000000e+00, 7.823200514742457e+03, 3.492557514598514e+02, 0.000000000000000e+00, 2.429680429832845e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.070237231565543e-05, 3.373950119978544e-02, 3.177248872989223e-02, 8.620374658704646e+02, 1.428269573019883e+00, 0.000000000000000e+00, -6.835510711821301e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.807525326188925e+01, -0.000000000000000e+00, -2.151937870490850e+06, -1.627426973141113e+09, 2.411367820673190e-08, 3.194799993706227e+00, 2.411367820673190e-08, 3.194799993706227e+00, 8.934249041167345e+01, 2.459640660769050e+02, 3.776095169571359e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 6.674198064834930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567441738224477e+04, 0.000000000000000e+00, 6.269766952897908e+03, 3.272522588946987e+02, 0.000000000000000e+00, 8.125532309378302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.972115145641986e-05, 7.865850711011745e-03, 1.886447789758252e-02, 3.323706954708114e+03, 9.228368015863478e-01, 0.000000000000000e+00, -2.032142871506789e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.550490232915231e+01, -0.000000000000000e+00, -9.771414495873185e+05, -6.919935145524457e+10, 1.807728429775389e-08, 2.662333328088524e+00, 1.807728429775389e-08, 2.662333328088524e+00, 8.765537854997299e+01, 2.421055342838281e+02, 4.051015974951976e+00
1048, -1.401165727465678e-04, -1.084505901714471e-03, 8.678250637301654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.266494778906953e+04, 0.000000000000000e+00, 9.065979115627812e+03, 3.639258212447259e+02, 0.000000000000000e+00, 3.723415242224847e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.133929179697870e-05, -5.142007811749685e-05, -4.099983680924711e-04, -4.921466346083135e+02, 1.379540719902224e-01, 0.000000000000000e+00, -3.655095254922804e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.504182877196643e-01, -0.000000000000000e+00, 1.860113962277446e+04, -1.623258902023029e+08, 2.165881764271393e-08, 2.662333328088524e+00, 2.165881764271393e-08, 2.662333328088524e+00, 8.999374399454125e+01, 1.379053062568266e+02, 1.000227687904873e+00
1049, -2.721540823622256e-04, -2.170022561678059e-03, 8.678786912579023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.267000290133266e+04, 0.000000000000000e+00, 9.068001160533060e+03, 3.639844974738293e+02, 0.000000000000000e+00, 3.725520194695284e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.134181276941333e-05, -1.926518268975501e-04, -1.661787605952216e-03, -4.805082273032619e+02, 2.775570284447430e-01, 0.000000000000000e+00, -5.910821944883422e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.232661975647629e+00, -0.000000000000000e+00, 7.529943260054158e+04, -2.716595437584429e+08, 2.165943678633036e-08, 2.662333328088524e+00, 2.165943678633036e-08, 2.662333328088524e+00, 8.999763680841480e+01, 1.378946624243893e+02, 1.000095904732276e+00
1050, -3.919691198851866e-04, -3.256950607286974e-03, 8.675206576811402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.265818962264819e+04, 0.000000000000000e+00, 9.063275849059273e+03, 3.639449675089991e+02, 0.000000000000000e+00, 3.720601136748295e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.134011442216371e-05, -2.860987344338578e-04, -2.791001776024972e-03, -4.418783651556801e+02, 3.594021805673337e-01, 0.000000000000000e+00, -7.977253534108743e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.910993968079508e+00, -0.000000000000000e+00, 1.262937052797144e+05, -3.951351558445158e+08, 2.165406550982778e-08, 2.662333328088524e+00, 2.165406550982778e-08, 2.662333328088524e+00, 8.999730414869300e+01, 1.378950644976558e+02, 1.000105801933861e+00
1051, -4.951651769460992e-04, -4.345580458809409e-03, 8.668414444086731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.263295961238363e+04, 0.000000000000000e+00, 9.053183844953452e+03, 3.638245643214407e+02, 0.000000000000000e+00, 3.710095341887325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.133494089408720e-05, -3.505061684032420e-04, -3.994225450801882e-03, -3.880149769837453e+02, 4.295839455977316e-01, 0.000000000000000e+00, -1.037853290897741e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.682438700714916e+00, -0.000000000000000e+00, 1.805325007337925e+05, -5.665931902841930e+08, 2.164361507383036e-08, 2.662333328088524e+00, 2.164361507383036e-08, 2.662333328088524e+00, 8.999771941380565e+01, 1.378964811059703e+02, 1.000108474879027e+00
