"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,      0.1016618999,      -2.369413895,     -0.4703303625,       3.139804753,                         9,      -4.306400037,               4,      -5.009216721,    9.07998009e-08,   0.0002927390999,                12,              14.4,       14.27429147,          17.08660514,           -17.9197146,                     0,      0.4834311121,      0.4998843012,                 0,       289.2394281,       300.0108668,                 0,       5309.705798,        5490.021925,                  0,       0.06395061299,        0.06374812836,                    0,          304182.7264,           316485.9348,                     0,            163.375417,           -171.8849285,                      0,        163.3754049,         171.8849285,                   0,                21.78001548,                 24.16205864,                           0,            -1.484292517e-07,             -2.664535259e-12,                          nan,                      0.1333126947,                         0.14057113,                                nan,           302.7588515,            315.0044687,                      0,            6230.288651,              6511.83115,                       0,       4.789886645,      -1.100069809,                 0,                 0,                 0,      -3.406510605,       4.590171671,      -1.755987383,                 0,     -0.2296651029
           1,         0.1014559,      -2.606131028,     -0.2771138263,       2.884031434,                        10,      -3.942997859,               4,      -4.307441658,   8.029377794e-08,   0.0003512906109,                12,             17.28,       17.03000619,          17.82054874,          -17.91834382,                     0,      0.4947797863,      0.4998029859,                 0,       283.9026971,       300.0196784,                 0,       5358.396628,        5490.591333,                  0,       0.06575083175,        0.06375286763,                    0,            299203.46,           316490.3296,                     0,           165.7332368,           -171.8590035,                      0,        165.7308647,         171.8590035,                   0,                21.52686985,                  24.1619583,                           0,            -2.862470254e-05,             -9.631873077e-11,                          nan,                        0.12989053,                       0.1405917514,                                nan,            297.802893,             315.008843,                      0,            6334.249976,             6512.153602,                       0,       8.314136813,      -2.297305395,                 0,                 0,                 0,      -6.220864321,        7.91350109,      -3.432052378,                 0,     -0.2763131575
           2,         0.0995295,      -2.755995359,     -0.3701410259,       2.742220636,                        10,      -3.363510879,               5,        -4.3667674,   6.803571028e-08,   0.0004215551522,                12,            20.736,       20.36377425,          18.71028913,          -17.91750607,                     0,      0.5093847195,      0.4997556387,                 0,       282.1934211,       300.0250852,                 0,       5450.839301,        5490.912895,                  0,       0.06729015831,         0.0637554524,                    0,          298233.8796,           316493.1801,                     0,            170.032623,           -171.8440013,                      0,        170.0271788,         171.8440013,                   0,                 22.6897976,                 24.16180839,                           0,            -6.403632221e-05,             -2.946030087e-10,                          nan,                      0.1334480626,                       0.1406031529,                                nan,           296.8378512,            315.0116802,                      0,            6506.857049,             6512.329511,                       0,        11.3545585,      -3.276752453,                 0,                 0,                 0,      -8.963106374,       10.78802091,      -4.825112439,                 0,     -0.2885847524
           3,        0.09997625,      -2.947185118,     -0.4565321024,       2.545552149,                        10,      -2.817471335,               6,      -4.557399195,   5.811486221e-08,   0.0005058751358,               1.2,            2.0736,       2.036377425,          19.13607567,          -17.91716672,                     0,       0.516780666,      0.4997376199,                 0,       282.3415347,       300.0268222,                 0,        5501.29443,        5491.025572,                  0,       0.06787698355,        0.06375639161,                    0,          298821.0236,           316493.9267,                     0,           172.3944311,           -171.8382153,                      0,         172.390678,         171.8382152,                   0,                24.14188991,                 24.16163063,                           0,            -4.354043621e-05,             -5.047929852e-10,                          nan,                      0.1400417366,                       0.1406068528,                                nan,           297.4222468,            315.0124232,                      0,            6600.294356,             6512.384955,                       0,       12.44462259,      -3.541725739,                 0,                 0,                 0,      -10.10038744,       11.83059942,      -5.239214623,                 0,     -0.2845988871
           4,     0.09152215999,      -3.043022736,     -0.4682301134,        2.44564058,                         4,      -4.645846803,               2,       -4.55121271,   5.295477246e-09,   5.058838003e-05,              1.44,           2.48832,        2.44365291,          19.13302766,          -17.91722763,                     0,      0.5168616384,      0.4997416431,                 0,       282.7495514,       300.0263139,                 0,       5504.349858,        5490.994746,                  0,       0.06781658513,         0.0637561417,                    0,          299257.5664,           316493.6329,                     0,           172.5180007,            -171.839473,                      0,        172.5154525,          171.839473,                   0,                24.36341595,                 24.16166311,                           0,            -2.954118802e-05,             -5.689663185e-10,                          nan,                      0.1412245431,                       0.1406060127,                                nan,           297.8567461,            315.0121308,                      0,            6604.309422,             6512.365853,                       0,       12.42160378,      -3.528236157,                 0,                 0,                 0,      -10.11272034,       11.80968202,      -5.222652723,                 0,     -0.2840403074
           5,     0.08678201666,      -3.044485047,     -0.4790336783,       2.443869448,                         4,      -4.202862333,               2,      -4.286449426,   6.321611217e-09,   6.070618483e-05,             1.728,          2.985984,       2.932383492,          19.09522004,          -17.91730959,                     0,      0.5163921602,      0.4997463936,                 0,       283.1409783,       300.0257495,                 0,       5503.132595,        5490.961812,                  0,       0.06770778764,        0.06375587923,                    0,          299644.2282,           316493.3238,                     0,           172.4523125,           -171.8409665,                      0,        172.4504848,         171.8409664,                   0,                24.55840091,                 24.16171636,                           0,            -2.119653156e-05,             -6.596952984e-10,                          nan,                      0.1424084191,                       0.1406051006,                                nan,            298.241598,            315.0118232,                      0,            6600.709513,             6512.347408,                       0,       12.31187524,      -3.486039522,                 0,                 0,                 0,      -10.04469277,       11.70689399,      -5.165595481,                 0,     -0.2831444808
           6,     0.08809098571,      -3.038252938,     -0.4947457896,       2.450845165,                         5,       -4.74536404,               2,      -4.033286859,   7.570881663e-09,   7.284758139e-05,            2.0736,         3.5831808,        3.51886019,          19.02744091,          -17.91741711,                     0,      0.5154459977,      0.4997520127,                 0,       283.5152811,       300.0251095,                 0,       5498.106965,        5490.926429,                  0,       0.06755660353,        0.06375560441,                    0,          299984.7249,           316492.9872,                     0,            172.224024,           -171.8427385,                      0,         172.222602,         171.8427384,                   0,                24.71269521,                 24.16179786,                           0,             -1.65130843e-05,             -7.919513934e-10,                          nan,                      0.1434927525,                       0.1406041249,                                nan,           298.5805008,            315.0114881,                      0,            6590.397279,             6512.329828,                       0,       12.12967664,      -3.421740332,                 0,                 0,                 0,      -9.905573399,       11.53541725,      -5.076564902,                 0,     -0.2820965829
           7,       0.086131825,      -3.032211903,        -0.5087727,       2.457952395,                         5,       -4.32491274,               3,      -5.555221882,   9.096877889e-09,   8.741728903e-05,           2.48832,        4.29981696,       4.222632228,          18.93963549,          -17.91755108,                     0,      0.5141739991,      0.4997585755,                 0,       283.8758218,       300.0243715,                 0,       5490.414373,        5490.887849,                  0,       0.06737637636,        0.06375531326,                    0,          300291.5047,           316492.6042,                     0,           171.8874621,           -171.8448081,                      0,        171.8863162,          171.844808,                   0,                24.81226363,                 24.16191249,                           0,            -1.333242953e-05,             -9.799820955e-10,                          nan,                       0.144352757,                       0.1406030986,                                nan,           298.8858446,             315.011107,                      0,            6575.444804,             6512.312551,                       0,       11.90788827,      -3.348177787,                 0,                 0,                 0,      -9.722984829,       11.32602523,      -4.972851287,                 0,      -0.281173094
           8,     0.08679727778,      -3.029486216,     -0.5152230674,       2.462006028,                         6,      -4.760672901,               3,      -5.193510356,   1.095969056e-08,    0.000104900968,          2.985984,       5.159780352,       5.067158674,           18.8447065,          -17.91770671,                     0,      0.5127681761,      0.4997660209,                 0,       284.2280849,       300.0235202,                 0,       5481.653694,        5490.845143,                  0,       0.06718548329,        0.06375499831,                    0,          300581.6868,           316492.1548,                     0,           171.5115636,           -171.8471496,                      0,        171.5106819,         171.8471495,                   0,                24.84510437,                 24.16205911,                           0,            -1.028177561e-05,             -1.224422119e-09,                          nan,                      0.1448603906,                        0.140602036,                                nan,           299.1746683,            315.0106596,                      0,            6558.649969,             6512.294212,                       0,       11.69059598,      -3.281433613,                 0,                 0,                 0,      -9.537603808,       11.12013661,      -4.876515421,                 0,     -0.2806900195
           9,        0.08724888,      -3.026575003,     -0.5132630333,       2.466798337,                         6,      -4.370054234,               3,      -4.844975809,   1.322996171e-08,   0.0001258814063,         3.5831808,       6.191736422,       6.080590409,          18.75469938,          -17.91787318,                     0,      0.5114020577,      0.4997740933,                 0,       284.5751577,       300.0225623,                 0,       5473.414262,        5490.797882,                  0,       0.06700266965,         0.0637546531,                    0,          300868.7222,           316491.6308,                     0,           171.1577545,           -171.8496768,                      0,         171.157141,         171.8496766,                   0,                24.80332749,                 24.16222772,                           0,            -7.168719938e-06,             -1.497730828e-09,                          nan,                      0.1449155282,                       0.1406009496,                                nan,           299.4603602,            315.0101381,                      0,             6542.69683,             6512.273191,                       0,       11.51860711,      -3.235700628,                 0,                 0,                 0,      -9.389675516,       10.95618633,      -4.807291283,                 0,     -0.2809107556
