"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,      0.5183349999,      -2.141423936,     -0.3729510109,       3.363830088,                         9,      -4.361262118,               4,      -4.561226805,    3.97637584e-08,   0.0002911221404,                12,              14.4,       14.30555355,          17.08666514,          -17.91970875,                     0,      0.4834243814,      0.4998839437,                 0,       289.1751815,       300.0108994,                 0,        5309.16686,         5490.02443,                  0,       0.06395830122,        0.06374815052,                    0,          304114.7665,           316485.9476,                     0,           163.3561969,           -171.8848127,                      0,        163.3562255,         171.8848127,                   0,                21.76825597,                  24.1620587,                           0,             3.506527524e-07,             -4.648170737e-12,                          nan,                      0.1332563598,                       0.1405712251,                                nan,           302.6912097,            315.0044815,                      0,            6229.627943,             6511.832569,                       0,        5.33632787,      -1.101660729,                 0,                 0,                 0,      -3.691594108,       5.131073554,       -1.83361274,                 0,     -0.2064454726
           1,        0.51895195,      -2.378749064,    -0.02369119699,         3.1116668,                        10,      -4.134873176,               4,      -4.119236472,   3.248443605e-08,   0.0003493532158,                12,             17.28,       17.09591057,           17.8310154,          -17.91833333,                     0,      0.4949404309,      0.4998023457,                 0,       283.8506649,       300.0197353,                 0,       5359.281016,        5490.595801,                  0,       0.06577365455,        0.06375290741,                    0,          299157.6952,           316490.3511,                     0,           165.7725104,           -171.8587957,                      0,        165.7703261,         171.8587957,                   0,                21.52751579,                 24.16195794,                           0,            -2.635337851e-05,             -1.030290298e-10,                          nan,                      0.1298635063,                       0.1405919193,                                nan,           297.7573424,            315.0088644,                      0,            6335.964812,             6512.156123,                       0,       8.688522003,      -2.249163267,                 0,                 0,                 0,       -6.41166835,       8.290942877,      -3.436483114,                 0,      -0.258866038
           2,      0.4775117333,      -2.542018012,     -0.1431067227,       2.958372342,                        10,      -3.510092832,               5,      -4.434235314,   2.781294003e-08,   0.0004198319313,                12,            20.736,       20.46686982,           18.7215854,          -17.91749238,                     0,      0.5095561282,      0.4997548147,                 0,       282.1784372,       300.0251548,                 0,       5452.161774,        5490.918546,                  0,       0.06730998793,        0.06375550324,                    0,          298227.9466,           316493.2038,                     0,           170.0843739,            -171.843733,                      0,        170.0792946,          171.843733,                   0,                22.70481474,                 24.16180616,                           0,             -5.97261955e-05,             -3.090520062e-10,                          nan,                      0.1334954663,                       0.1406033594,                                nan,            296.831946,            315.0117038,                      0,            6509.187179,             6512.332638,                       0,       11.48874287,       -3.16202693,                 0,                 0,                 0,      -8.994353308,       10.93686612,      -4.730178272,                 0,     -0.2752282791
           3,        0.45376145,      -2.740185778,     -0.2270526335,       2.759401446,                        10,      -2.973929029,               5,      -4.045537037,   2.404021834e-08,   0.0005052012025,                12,            20.736,       20.46686982,          19.13934256,          -17.91715147,                     0,      0.5168311421,      0.4997367234,                 0,       282.3626036,       300.0268917,                 0,       5501.940541,        5491.031546,                  0,       0.06787982426,        0.06375644619,                    0,          298846.2744,            316493.946,                     0,           172.4158418,           -171.8379219,                      0,        172.4124837,         171.8379218,                   0,                24.15963611,                 24.16162578,                           0,            -3.895277278e-05,             -5.330152986e-10,                          nan,                      0.1401269537,                       0.1406070646,                                nan,           297.4473793,            315.0124425,                      0,            6601.292073,             6512.388149,                       0,       12.37202066,       -3.43753559,                 0,                 0,                 0,      -9.958337378,       11.77320452,       -5.12593421,                 0,     -0.2778475469
           4,        0.44919992,      -2.834848062,     -0.2453691295,       2.663510144,                        10,      -2.982819251,               5,      -4.218874666,   2.249729846e-08,   0.0005062109024,                12,            20.736,       20.46686982,          19.12848561,          -17.91722231,                     0,      0.5173169671,      0.4997406636,                 0,       283.2843218,       300.0257951,                 0,       5506.168893,        5490.998885,                  0,       0.06771077832,        0.06375629999,                    0,          299850.3787,           316493.0266,                     0,           172.7446823,           -171.8389954,                      0,        172.7430882,         171.8389953,                   0,                25.02865796,                 24.16153964,                           0,            -1.845584871e-05,             -7.706448812e-10,                          nan,                      0.1448894901,                        0.140605685,                                nan,           298.4467834,            315.0115274,                      0,            6608.544398,             6512.366511,                       0,       12.18251574,      -3.390327318,                 0,                 0,                 0,      -9.876775546,       11.59211397,      -5.052811379,                 0,     -0.2782945157
           5,      0.4347446667,      -2.779019031,     -0.1978496732,       2.735327615,                        10,      -3.122637938,               5,      -4.380988447,   2.219948335e-08,   0.0005069328471,              14.4,           24.8832,       24.55239207,          18.94865875,          -17.91749697,                     0,      0.5148788993,      0.4997544844,                 0,       284.1981436,       300.0234035,                 0,       5490.265304,        5490.906854,                  0,        0.0672981063,        0.06375573964,                    0,          300673.9498,           316491.3365,                     0,           172.1693852,           -171.8431399,                      0,        172.1683057,         171.8431398,                   0,                25.21441044,                 24.16156334,                           0,            -1.253986208e-05,             -1.185097909e-09,                          nan,                       0.146452103,                       0.1406024318,                                nan,           299.2664994,            315.0098452,                      0,            6578.438097,             6512.317338,                       0,       11.80071679,      -3.300864142,                 0,                 0,                 0,      -9.582683498,       11.22648153,      -4.911082708,                 0,     -0.2797172578
           6,      0.3969675714,      -2.705575172,     -0.1298908836,       2.815992858,                        10,      -2.820723988,               6,      -4.683345185,    2.67697016e-08,   0.0006090852155,              1.44,           2.48832,       2.455239207,          18.75972626,          -17.91784271,                     0,      0.5119596595,      0.4997711242,                 0,       284.9130635,       300.0206254,                 0,       5472.639689,         5490.80163,                  0,       0.06691374444,        0.06375510821,                    0,          301258.6828,           316489.4087,                     0,           171.4313115,           -171.8481579,                      0,        171.4306262,         171.8481577,                   0,                24.94687154,                 24.16160255,                           0,            -7.995309796e-06,             -1.870890665e-09,                          nan,                      0.1455216731,                       0.1405985544,                                nan,           299.8484953,            315.0079264,                      0,            6544.257614,             6512.264752,                       0,       11.45873704,      -3.255667095,                 0,                 0,                 0,      -9.330151184,       10.89412011,      -4.818731134,                 0,     -0.2841209362
           7,      0.3597678125,      -2.649223576,    -0.08726172365,       2.870408371,                         4,       -4.85360336,               2,      -4.422331575,   2.707838697e-09,   6.098976761e-05,             1.728,          2.985984,       2.946287048,          18.70291064,          -17.91791956,                     0,      0.5110254645,      0.4997754883,                 0,       284.9819859,         300.01982,                 0,       5466.184549,        5490.769256,                  0,       0.06681864017,        0.06375490346,                    0,          301276.8077,            316488.822,                     0,           171.1549785,           -171.8494469,                      0,         171.154505,         171.8494467,                   0,                24.79577225,                 24.16164532,                           0,            -5.533087378e-06,             -2.067371163e-09,                          nan,                      0.1448736172,                       0.1405977487,                                nan,           299.8665354,            315.0073425,                      0,            6532.380831,             6512.245294,                       0,       11.40446948,      -3.247481674,                 0,                 0,                 0,      -9.290581135,       10.84151987,      -4.803072788,                 0,     -0.2847551726
           8,      0.3422670444,      -2.676113227,     -0.1203136049,       2.835218339,                         4,      -4.422120579,               2,      -4.196272145,   3.255248566e-09,   7.320910269e-05,            2.0736,         3.5831808,       3.535544458,          18.65628189,          -17.91800775,                     0,       0.510249223,      0.4997800182,                 0,       285.0563248,        300.019047,                 0,       5460.950643,        5490.738894,                  0,       0.06673723882,        0.06375471518,                    0,          301309.9658,           316488.2795,                     0,           170.9361512,           -171.8508003,                      0,         170.935848,         171.8508001,                   0,                24.63090585,                 24.16171133,                           0,            -3.547486346e-06,             -2.279199385e-09,                          nan,                      0.1440944433,                       0.1405970256,                                nan,           299.8995383,            315.0068025,                      0,            6522.681864,             6512.228942,                       0,       11.35407191,      -3.242563674,                 0,                 0,                 0,      -9.255854305,       10.79229722,      -4.791188663,                 0,      -0.285585973
           9,        0.32145222,       -2.70718664,     -0.1500352383,       2.797441761,                         4,      -4.020872547,               3,      -5.734649455,    3.91451933e-09,   8.788405384e-05,           2.48832,        4.29981696,       4.242653349,          18.62198591,          -17.91810433,                     0,      0.5096609269,      0.4997846234,                 0,       285.1345558,        300.018335,                 0,       5457.259032,        5490.710939,                  0,       0.06667381465,        0.06375454189,                    0,          301358.2588,           316487.8059,                     0,           170.7839117,           -171.8521936,                      0,        170.7837341,         171.8521934,                   0,                24.45693183,                 24.16180723,                           0,            -2.078988726e-06,              -2.49232579e-09,                          nan,                      0.1432041052,                       0.1405964437,                                nan,           299.9476052,            315.0063312,                      0,            6515.668244,             6512.215772,                       0,       11.30852479,      -3.241528592,                 0,                 0,                 0,      -9.227573804,       10.74733742,      -4.783824721,                 0,     -0.2866446908
