"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.138268748738873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706665942286075e+04, 0.000000000000000e+00, 6.826663769144297e+03, 3.331547148733383e+02, 0.000000000000000e+00, 1.392283842307353e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.998753370381274e-05, -3.445639062741274e-05, -2.241341616994204e-04, -4.736179563068142e+02, 6.262286335248560e-02, 0.000000000000000e+00, 1.862778036992298e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.203651874736421e+00, -0.000000000000000e+00, 1.086864838917731e+04, -1.100006928672363e+07, 3.274982051406070e-08, 9.539621664406893e+00, 3.274982051406070e-08, 9.539621664406893e+00, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 6.976240501786435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.659993435965903e+04, 0.000000000000000e+00, 6.639973743863610e+03, 3.315700258439901e+02, 0.000000000000000e+00, 1.197939182156378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.991624872205402e-05, 1.375429602174569e-03, -4.402911031299446e-03, -3.654657406425773e+02, 2.801688776320302e-01, 0.000000000000000e+00, 3.956812676095705e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.104833409148697e+01, -0.000000000000000e+00, 2.222923046939663e+05, -9.428441427061081e+07, 3.209400178517319e-08, 9.539621664406893e+00, 3.209400178517319e-08, 9.539621664406893e+00, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.485827198599121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.191021444596090e+04, 0.000000000000000e+00, 2.076408577838435e+04, 4.868272229746200e+02, 0.000000000000000e+00, 1.590116582298102e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.622165814390109e-05, 2.001210399484277e-02, 1.298802258254125e-01, -1.812648400552331e+04, 1.657062926207366e+00, 0.000000000000000e+00, 1.934817757857933e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.394338829362191e+02, -0.000000000000000e+00, 4.817192199684631e+06, -1.602664850144609e+11, 5.101537781581080e-08, 9.539621664406893e+00, 5.101537781581080e-08, 9.539621664406893e+00, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 1.266282155487565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.005500832664484e+04, 0.000000000000000e+00, 1.602200333065793e+04, 4.407747179152005e+02, 0.000000000000000e+00, 1.096464926123287e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.447784548887978e-05, -3.585649475153704e-02, 9.748430974081700e-03, -1.595448107206037e+04, 8.724711730492815e-01, 0.000000000000000e+00, 1.010188635989551e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.040939241799627e+02, -0.000000000000000e+00, 1.468478163916146e+06, -4.852824585035092e+11, 4.632826560720025e-08, 9.539621664406893e+00, 4.632826560720025e-08, 9.539621664406893e+00, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.086669747548756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.694639748010968e+04, 0.000000000000000e+00, 6.778558992043872e+03, 3.332157577572324e+02, 0.000000000000000e+00, 1.342206680749501e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999027623258465e-05, 4.018198811613955e-03, 3.698032139108293e-03, -2.773347466469519e+02, 3.061254445618281e-01, 0.000000000000000e+00, 6.149699237501259e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.125277977177846e+00, -0.000000000000000e+00, -2.630194650790108e+05, -1.883885066389160e+08, 3.250461111629691e-08, 9.539621664406893e+00, 3.250461111629691e-08, 9.539621664406893e+00, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 8.695417491948235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.460325310412519e+04, 0.000000000000000e+00, 9.841301241650075e+03, 3.942688194565387e+02, 0.000000000000000e+00, 4.530527003352856e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.261620015305616e-05, 1.596804303439379e-02, 4.162052834807020e-02, -7.972006873364254e+03, 8.596341736988644e-01, 0.000000000000000e+00, 1.681221571971463e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.279850192257094e+02, -0.000000000000000e+00, -2.002418273220853e+06, -7.543155080351714e+11, 3.459691381931423e-08, 9.539621664406893e+00, 3.459691381931423e-08, 9.539621664406893e+00, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 7.134253967928342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.705936693525367e+04, 0.000000000000000e+00, 6.823746774101465e+03, 3.331997614803855e+02, 0.000000000000000e+00, 1.389247245095429e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.998955757773570e-05, -7.190765459849081e-05, -6.183075513244347e-04, -4.751064440448624e+02, 1.036671156261938e-01, 0.000000000000000e+00, 2.132826846361727e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.951907684714890e+00, -0.000000000000000e+00, 2.991349372339458e+04, -1.074863029870379e+07, 3.269925003067746e-08, 9.539621664406893e+00, 3.269925003067746e-08, 9.539621664406893e+00, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 7.130215622579363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.705234293269747e+04, 0.000000000000000e+00, 6.820937173078988e+03, 3.332512071117675e+02, 0.000000000000000e+00, 1.386322445256486e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999186878227674e-05, -9.343430660662648e-05, -1.004961242544906e-03, -4.739415961850872e+02, 1.319575470283921e-01, 0.000000000000000e+00, 2.102392018072129e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.847671372093274e+00, -0.000000000000000e+00, 4.849683245300569e+04, -8.350813445008755e+06, 3.268006688601031e-08, 9.539621664406893e+00, 3.268006688601031e-08, 9.539621664406893e+00, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 7.126418001875777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704363438086284e+04, 0.000000000000000e+00, 6.817453752345135e+03, 3.332585139342453e+02, 0.000000000000000e+00, 1.382696197857004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999219702814251e-05, -8.933268865952114e-05, -1.371834121831659e-03, -4.691566102983728e+02, 1.539637360883016e-01, 0.000000000000000e+00, 2.047607896629854e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.676121138361674e+00, -0.000000000000000e+00, 6.605541834923206e+04, -4.850707830854893e+06, 3.266361119729925e-08, 9.539621664406893e+00, 3.266361119729925e-08, 9.539621664406893e+00, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 7.122143327250172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.703281938897242e+04, 0.000000000000000e+00, 6.813127755588967e+03, 3.332469388124005e+02, 0.000000000000000e+00, 1.378192827266488e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999167703493239e-05, -6.325157214090253e-05, -1.714665359023290e-03, -4.641699823185924e+02, 1.719584134755438e-01, 0.000000000000000e+00, 1.983539475325695e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.467653411882099e+00, -0.000000000000000e+00, 8.244682477927876e+04, -1.859110822204113e+06, 3.264505023282077e-08, 9.539621664406893e+00, 3.264505023282077e-08, 9.539621664406893e+00, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
