"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.681024175283526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437987768836077e+04, 0.000000000000000e+00, 5.751951075344306e+03, 2.999179683079959e+02, 0.000000000000000e+00, 1.028404563549184e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845528073167794e-05, -1.808088913067292e-03, -5.217350488717024e-03, -1.281581691479328e+01, 4.841744629316778e-01, 0.000000000000000e+00, 3.769639069776765e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.391184472996070e-05, -0.000000000000000e+00, 3.444227967936163e+05, -1.402507385200500e+06, 1.374107921675354e-08, 2.541204392510568e+00, 1.374107921675354e-08, 2.541204392510568e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.886122753737293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260291596127582e+04, 0.000000000000000e+00, 5.041166384510327e+03, 2.983541354805115e+02, 0.000000000000000e+00, 4.109534859566861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838118037018910e-05, 4.630855065233176e-03, -7.803010912456488e-03, -3.108547596045348e+01, 5.844886246423240e-01, 0.000000000000000e+00, 9.857480340997175e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.024809703242262e-05, -0.000000000000000e+00, 5.682730505714214e+05, -1.313330591248779e+08, 1.455937815826794e-08, 3.049445271012677e+00, 1.455937815826794e-08, 3.049445271012677e+00, 8.882334825672804e+01, 4.008799093696406e+02, 3.791161464339903e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.126530057244293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112376354344658e+04, 0.000000000000000e+00, 4.449505417378632e+03, 3.023559901972681e+02, 0.000000000000000e+00, -1.030160837821388e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857042932900094e-05, 2.966707752777013e-03, 4.023481870974953e-03, -3.927461602752022e+01, 4.006093598728487e-01, 0.000000000000000e+00, 1.888181730521450e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.232414905960762e-03, -0.000000000000000e+00, 3.099007314171728e+05, -1.441997900572205e+07, 8.711931241163052e-09, 2.117670327092126e+00, 8.711931241163052e-09, 2.117670327092126e+00, 8.916608061920627e+01, 3.953223737830353e+02, 4.070058503905801e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.164756382957451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133397590444323e+04, 0.000000000000000e+00, 4.533590361777291e+03, 3.057896491203955e+02, 0.000000000000000e+00, -2.997238968211499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873183654132449e-05, 5.276097579280274e-04, -4.435202241965259e-04, -1.447997284897482e+01, 1.481599190973107e-01, 0.000000000000000e+00, 3.064419179276478e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.866576549976229e-04, -0.000000000000000e+00, -4.235671983810247e+04, -1.752014152635336e+05, 1.506574215798402e-08, 3.659334325215212e+00, 1.506574215798402e-08, 3.659334325215212e+00, 8.981687877952193e+01, 1.474568900388651e+02, 1.120989507192480e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.625635603309718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425970243571567e+04, 0.000000000000000e+00, 5.703880974286269e+03, 2.998977812646282e+02, 0.000000000000000e+00, 9.866465796181563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845432539156530e-05, 3.715781437199975e-03, 1.804370999751038e-03, -8.499315843665402e+00, 4.166549755079867e-01, 0.000000000000000e+00, 1.274943423896159e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.558366552008057e-04, -0.000000000000000e+00, -2.576674193881818e+05, -1.930688091593933e+07, 1.631836339549082e-08, 3.049445271012677e+00, 1.631836339549082e-08, 3.049445271012677e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 4.959465817458589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.125168682880422e+04, 0.000000000000000e+00, 4.500674731521687e+03, 3.161353573971458e+02, 0.000000000000000e+00, -5.856584650954396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.921286063466851e-05, 5.531196226146427e-03, 6.266659285872209e-03, -8.281973915935137e+01, 4.930319658666798e-01, 0.000000000000000e+00, 3.148015049443759e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.520405817386460e-03, -0.000000000000000e+00, -5.008889718861242e+05, -2.244104310587616e+08, 5.665524335521993e-09, 1.470604393813979e+00, 5.665524335521993e-09, 1.470604393813979e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
390, -3.213894318271469e-04, -1.100114840094643e-03, 6.641391815950055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429094564517311e+04, 0.000000000000000e+00, 5.716378258069242e+03, 2.998418172801305e+02, 0.000000000000000e+00, 9.975028367073776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845167676482591e-05, -1.683199361421487e-03, -6.314970992702938e-03, -1.710361267830499e+01, 5.247112237025445e-01, 0.000000000000000e+00, 3.951606192097167e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.967001421552798e-05, -0.000000000000000e+00, 4.077319305322432e+05, -8.999573211669922e+02, 1.363273026591336e-08, 2.541204392510568e+00, 1.363273026591336e-08, 2.541204392510568e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
391, -5.901486799384397e-04, -2.214100052917001e-03, 6.600928260519603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419964594598996e+04, 0.000000000000000e+00, 5.679858378395982e+03, 2.997525177587307e+02, 0.000000000000000e+00, 9.657784068644313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844744995743690e-05, -1.533161286120190e-03, -7.399456348732587e-03, -2.258231778890501e+01, 5.627623425483461e-01, 0.000000000000000e+00, 3.969295153395257e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.232377521044481e-05, -0.000000000000000e+00, 4.715490520779872e+05, -1.153190358276367e+05, 1.355950359967399e-08, 2.541204392510568e+00, 1.355950359967399e-08, 2.541204392510568e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
392, -7.861486207124750e-04, -3.343169998063036e-03, 6.547459461910454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407983199850913e+04, 0.000000000000000e+00, 5.631932799403650e+03, 2.996504893276463e+02, 0.000000000000000e+00, 9.241459677099820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844261990353329e-05, -1.175251532155342e-03, -8.474915087624501e-03, -2.882231429032656e+01, 5.965798201324201e-01, 0.000000000000000e+00, 3.968653416544981e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.446841027854655e-05, -0.000000000000000e+00, 5.340531257754486e+05, -2.741341180419922e+04, 1.345474807497600e-08, 2.541204392510568e+00, 1.345474807497600e-08, 2.541204392510568e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
393, -9.047798436524698e-04, -4.482952569541026e-03, 6.491945023762788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395533690165491e+04, 0.000000000000000e+00, 5.582134760661964e+03, 2.995406919340656e+02, 0.000000000000000e+00, 8.808869427484707e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843742117086845e-05, -6.719237691746101e-04, -9.320137922941328e-03, -3.399846967669857e+01, 6.209357800465389e-01, 0.000000000000000e+00, 4.015484277327010e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.668693250773785e-05, -0.000000000000000e+00, 5.834227727618198e+05, -5.064456854248047e+04, 1.334245561684701e-08, 2.541204392510568e+00, 1.334245561684701e-08, 2.541204392510568e+00, 8.999029646573518e+01, 1.673573819479099e+02, 1.000398892902139e+00
394, -9.508700002435667e-04, -5.627991649740587e-03, 6.436275782803461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383042093313998e+04, 0.000000000000000e+00, 5.532168373255990e+03, 2.994270904529950e+02, 0.000000000000000e+00, 8.374816750983981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843204134481512e-05, -9.987015230571778e-05, -9.970116046886371e-03, -3.839597350914462e+01, 6.388071650782041e-01, 0.000000000000000e+00, 4.090450505177456e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.947864569148494e-05, -0.000000000000000e+00, 6.227074718974514e+05, -8.651897479248047e+04, 1.323072764748374e-08, 2.541204392510568e+00, 1.323072764748374e-08, 2.541204392510568e+00, 8.999087703664163e+01, 1.673649503285569e+02, 1.000375077518519e+00
395, -9.277265490341695e-04, -6.773740260030629e-03, 6.379100020116688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370229182828461e+04, 0.000000000000000e+00, 5.480916731313842e+03, 2.993120061076560e+02, 0.000000000000000e+00, 7.929599205450840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842659028228923e-05, 5.117221809181962e-04, -1.045695488711032e-02, -4.212279984940899e+01, 6.518423373740437e-01, 0.000000000000000e+00, 4.179463823058163e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.305714025350404e-05, -0.000000000000000e+00, 6.540563348278576e+05, -8.023365396118164e+04, 1.311596172562795e-08, 2.541204392510568e+00, 1.311596172562795e-08, 2.541204392510568e+00, 8.999127892353374e+01, 1.673717917694152e+02, 1.000356440966593e+00
396, -8.388895751879412e-04, -7.916292404937488e-03, 6.322658093669273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357587372200254e+04, 0.000000000000000e+00, 5.430349488801015e+03, 2.991978227921620e+02, 0.000000000000000e+00, 7.490326964741881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842118089021970e-05, 1.130873847165049e-03, -1.077182221601922e-02, -4.489159040930279e+01, 6.602252025001591e-01, 0.000000000000000e+00, 4.285365427972617e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.070813008386171e-06, -0.000000000000000e+00, 6.768422617723108e+05, -9.291685275268555e+04, 1.300254862036306e-08, 2.541204392510568e+00, 1.300254862036306e-08, 2.541204392510568e+00, 8.999174928620741e+01, 1.673790437874460e+02, 1.000336793996646e+00
397, -6.885026837915088e-04, -9.052400211963171e-03, 6.267766881969714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345299320598202e+04, 0.000000000000000e+00, 5.381197282392806e+03, 2.990862339344103e+02, 0.000000000000000e+00, 7.063346991704086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841589343954114e-05, 1.731280572199295e-03, -1.093550763105034e-02, -4.674640083461195e+01, 6.647796700625315e-01, 0.000000000000000e+00, 4.385995046413824e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.103429189827927e-06, -0.000000000000000e+00, 6.920814974912663e+05, -9.984551318359375e+04, 1.289232105050169e-08, 2.541204392510568e+00, 1.289232105050169e-08, 2.541204392510568e+00, 8.999225386463868e+01, 1.673852123159925e+02, 1.000316665241282e+00
