"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0340635,       -2.37216689,     -0.4908851084,       3.147855071,                         8,      -4.068749544,               3,      -4.028107175,   6.164249599e-08,    0.000276973051,                12,              14.4,       14.28306978,          7.982934664,          -8.305573838,                     0,      0.5796107014,      0.5999035345,                 0,       285.2917636,       300.0091262,                 0,       4399.533762,         4568.66201,                  0,       0.05372227839,         0.0530499415,                    0,          305892.5338,           323115.3363,                     0,           186.9338729,           -196.9519195,                      0,        186.9343619,         196.9519195,                   0,                59.77886208,                 67.82680659,                           0,               5.2312702e-06,              2.620437201e-11,                          nan,                      0.3197853058,                       0.3443825619,                                nan,           304.4606553,            321.6028381,                      0,            5523.993347,             5826.905212,                       0,       2.073345052,      -1.089083532,                 0,                 0,                 0,      -1.204431373,       1.605815345,      -1.704763832,                 0,     -0.5252784771
           1,     0.03630480001,      -2.596813485,     -0.1871222125,        2.90084337,                        10,      -3.892122572,               4,      -4.254320712,   4.903640833e-08,    0.000338013562,                12,             17.28,       17.03896364,           8.37216466,          -8.305121358,                     0,      0.5933694536,      0.5998279905,                 0,       277.6561618,       300.0173125,                 0,       4437.967111,        4569.108649,                  0,       0.05568371101,        0.05305368007,                    0,          298605.1922,           323118.6892,                     0,           189.1613405,           -196.9273118,                      0,        189.1544446,         196.9273118,                   0,                59.19343777,                 67.82642886,                           0,            -7.290873911e-05,             -9.230183284e-11,                          nan,                      0.3129370706,                       0.3444236771,                                nan,           297.2074257,            321.6061754,                      0,            5631.544591,              5827.12998,                       0,       3.200133024,      -1.990084615,                 0,                 0,                 0,      -2.097332722,       2.377877043,      -2.923523373,                 0,     -0.6218755908
           2,     0.03715183334,      -2.742504635,     -0.3268498544,       2.766770846,                        10,       -3.22118698,               6,       -4.64999474,   4.167768274e-08,   0.0004093633407,                12,            20.736,       20.35653426,           8.78745795,           -8.30479439,                     0,      0.6119888927,      0.5997754992,                 0,       274.9860672,       300.0233207,                 0,       4511.440589,        4569.412497,                  0,        0.0571546645,        0.05305614566,                    0,           296974.611,           323121.3639,                     0,            193.445807,           -196.9104079,                      0,        193.4322826,         196.9104078,                   0,                62.97540022,                 67.82594081,                           0,            -0.0001398220774,             -5.013535143e-10,                          nan,                      0.3255682009,                        0.344450766,                                nan,           295.5844772,            321.6088375,                      0,            5809.413733,             5827.277868,                       0,       4.126576697,      -2.603922964,                 0,                 0,                 0,      -2.878730799,       3.054000527,      -3.805539492,                 0,     -0.6310128602
           3,       0.037499025,      -2.918494287,      -0.474482055,       2.584338231,                        10,      -2.633275144,               6,       -4.06320198,   3.560855625e-08,   0.0004929861106,               1.2,            2.0736,       2.035653426,          8.969177505,          -8.304607225,                     0,      0.6228534237,      0.5997459117,                 0,        275.006494,       300.0265906,                 0,       4549.350431,        4569.580047,                  0,       0.05762933466,        0.05305751285,                    0,          297738.3372,           323122.7459,                     0,           195.8045756,           -196.9008963,                      0,        195.7971064,         196.9008962,                   0,                67.33956836,                 67.82549257,                           0,            -7.629064322e-05,             -1.120307846e-09,                          nan,                       0.343925248,                       0.3444651289,                                nan,           296.3446284,             321.610213,                      0,            5909.500706,             5827.356484,                       0,       4.571271278,      -2.839801926,                 0,                 0,                 0,      -3.293658756,       3.397672836,      -4.173345826,                 0,     -0.6212280464
           4,     0.03462848001,      -3.037174501,      -0.537220495,        2.44653087,                         4,      -4.654365644,               2,      -4.286795526,   3.122028848e-09,   4.932820873e-05,              1.44,           2.48832,       2.442784111,          8.963559049,           -8.30461417,                     0,      0.6232929518,      0.5997471619,                 0,       275.5465213,       300.0265292,                 0,       4552.162918,         4569.57358,                  0,       0.05755167378,        0.05305744862,                    0,          298353.1088,           323122.7701,                     0,           195.9394814,           -196.9012993,                      0,        195.9348371,         196.9012992,                   0,                 68.0238248,                  67.8255901,                           0,             -4.74051445e-05,             -1.254533366e-09,                          nan,                       0.347175754,                       0.3444649192,                                nan,           296.9565223,            321.6102372,                      0,            5915.184643,             5827.353943,                       0,       4.570648131,      -2.839763581,                 0,                 0,                 0,       -3.30632552,       3.397096122,      -4.173106692,                 0,     -0.6213043532
           5,     0.03281888334,      -3.045789618,     -0.5498981138,       2.436123359,                         4,      -4.215640065,               2,      -4.007155714,   3.709856602e-09,   5.918579253e-05,             1.728,          2.985984,       2.931340934,          8.943574313,          -8.304626942,                     0,       0.623155921,      0.5997489358,                 0,       276.0898427,        300.026444,                 0,       4551.753773,        4569.565973,                  0,        0.0574330786,        0.05305737536,                    0,          298931.7824,           323122.8066,                     0,            195.902706,            -196.901874,                      0,        195.8996238,         196.9018738,                   0,                 68.6147554,                 67.82572229,                           0,            -3.146606697e-05,             -1.417478024e-09,                          nan,                      0.3502546562,                       0.3444645852,                                nan,           297.5324872,            321.6102735,                      0,            5913.947458,              5827.35234,                       0,       4.546737623,       -2.82639719,                 0,                 0,                 0,       -3.29998777,       3.378839964,      -4.152684022,                 0,     -0.6216319093
           6,     0.03178995715,      -3.046190184,     -0.5683309597,       2.437599821,                         5,       -4.73630829,               3,      -5.477061565,   4.419197689e-09,   7.100922951e-05,            2.0736,         3.5831808,       3.517609121,          8.910981717,          -8.304647298,                     0,      0.6224601206,      0.5997514264,                 0,       276.6333889,       300.0263081,                 0,       4548.430602,        4569.556461,                  0,       0.05727829185,        0.05305728895,                    0,          299472.0555,           323122.8404,                     0,           195.7148095,           -196.9026773,                      0,        195.7124079,         196.9026772,                   0,                69.06744493,                 67.82590074,                           0,            -2.454113229e-05,             -1.615017231e-09,                          nan,                      0.3529027396,                       0.3444640861,                                nan,           298.0702312,            321.6103071,                      0,            5906.276124,             5827.351578,                       0,       4.500056264,      -2.801252779,                 0,                 0,                 0,      -3.274637484,       3.342888092,       -4.11371155,                 0,     -0.6224928344
           7,      0.0310296875,      -3.042500048,     -0.5896384624,       2.444883758,                         5,      -4.278646392,               3,      -5.092135344,    5.28263522e-09,   8.519512714e-05,           2.48832,        4.29981696,       4.221130945,          8.869639342,          -8.304675859,                     0,      0.6212914128,      0.5997548056,                 0,       277.1738389,       300.0260851,                 0,       4542.997656,        4569.543723,                  0,       0.05709829275,        0.05305718048,                    0,          299976.1616,           323122.8446,                     0,           195.4205648,           -196.9037571,                      0,        195.4184722,         196.9037569,                   0,                69.33794119,                 67.82613138,                           0,            -2.141622904e-05,             -1.843741715e-09,                          nan,                      0.3548177427,                       0.3444633685,                                nan,           298.5719776,            321.6103113,                      0,            5893.640828,             5827.350758,                       0,       4.436400804,      -2.768712303,                 0,                 0,                 0,      -3.234727311,       3.293294814,      -4.062219735,                 0,     -0.6240897576
           8,     0.03071925556,      -3.038884817,     -0.6081228351,       2.452028558,                         6,      -4.637398242,               3,      -4.723558704,   6.339072857e-09,   0.0001022230311,          2.985984,       5.159780352,       5.065357134,          8.824771907,           -8.30471132,                     0,      0.6197851428,      0.5997591671,                 0,        277.705394,       300.0257343,                 0,        4536.61363,        4569.525922,                  0,       0.05690891263,        0.05305703583,                    0,          300447.1567,           323122.7822,                     0,           195.0788291,           -196.9051347,                      0,        195.0770753,         196.9051345,                   0,                69.39042441,                 67.82640836,                           0,            -1.797985867e-05,             -2.080716932e-09,                          nan,                      0.3557077339,                       0.3444623652,                                nan,            299.040768,            321.6102492,                      0,            5878.208992,             5827.347967,                       0,        4.36655597,      -2.735501657,                 0,                 0,                 0,      -3.189022122,       3.238067555,      -4.008079199,                 0,     -0.6264666424
           9,        0.03047854,      -3.035057736,     -0.6193655547,       2.458795718,                         6,      -4.186546868,               3,      -4.376126049,   7.618265532e-09,   0.0001226707786,         3.5831808,       6.191736422,        6.07842856,          8.781636106,          -8.304750286,                     0,      0.6180906514,        0.59976447,                 0,       278.2161736,       300.0252227,                 0,       4530.480749,        4569.501149,                  0,       0.05672763328,        0.05305683866,                    0,          300882.5272,           323122.6147,                     0,           194.7450361,           -196.9067904,                      0,        194.7437674,         196.9067902,                   0,                69.20586546,                 67.82671046,                           0,            -1.302929876e-05,             -2.281110967e-09,                          nan,                      0.3553688335,                       0.3444610032,                                nan,           299.4741005,            321.6100825,                      0,            5862.260186,              5827.34058,                       0,       4.302966192,       -2.70884552,                 0,                 0,                 0,      -3.147871109,       3.186620628,      -3.962172519,                 0,     -0.6295298171
