"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.679976152614285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438049387344596e+04, 0.000000000000000e+00, 5.752197549378382e+03, 2.999778761464395e+02, 0.000000000000000e+00, 1.028618672912963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845811565114574e-05, -1.811810631263104e-03, -5.228089732847917e-03, -1.411216045867318e+01, 4.845600630858252e-01, 0.000000000000000e+00, 6.376962749050802e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.351999462100750e-04, -0.000000000000000e+00, 3.450786926324292e+05, -1.426455813140869e+06, 9.100287909482925e-09, 1.683481144199982e+00, 9.100287909482925e-09, 1.683481144199982e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.883365332762252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259974934325586e+04, 0.000000000000000e+00, 5.039899737302342e+03, 2.984189685499783e+02, 0.000000000000000e+00, 4.098531630409211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838425615478087e-05, 4.638174732443323e-03, -7.815344583519786e-03, -3.225754040177757e+01, 5.847155005253623e-01, 0.000000000000000e+00, 1.621951461678875e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.733042215056324e-04, -0.000000000000000e+00, 5.690756504886912e+05, -1.319275336120300e+08, 9.639083852076480e-09, 2.020177373039980e+00, 9.639083852076480e-09, 2.020177373039980e+00, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.106892862996386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113398235784778e+04, 0.000000000000000e+00, 4.453592943139110e+03, 3.037974460390759e+02, 0.000000000000000e+00, -9.946529376366973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863829685012749e-05, 2.933025159910973e-03, 3.977801165945436e-03, -5.359193996146967e+01, 3.961174204774939e-01, 0.000000000000000e+00, 2.896471108082158e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.883645723691861e-03, -0.000000000000000e+00, 3.052703455705018e+05, -1.305056481951141e+07, 5.728453675159123e-09, 1.402900953499987e+00, 5.728453675159123e-09, 1.402900953499987e+00, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.158120540778827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134269160175100e+04, 0.000000000000000e+00, 4.537076640700398e+03, 3.064184940110287e+02, 0.000000000000000e+00, -2.694389637659032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876130068292592e-05, 4.236645723479943e-04, -3.561416431147734e-04, -2.046069139412526e+01, 1.324718604551119e-01, 0.000000000000000e+00, 4.499521226330046e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.904269900374535e-04, -0.000000000000000e+00, -3.395791183522265e+04, -2.010847653014660e+05, 9.952233239510671e-09, 2.424212847647973e+00, 9.952233239510671e-09, 2.424212847647973e+00, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.622606222447490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425881912408484e+04, 0.000000000000000e+00, 5.703527649633937e+03, 3.000163780544900e+02, 0.000000000000000e+00, 9.863396502622828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845993746775794e-05, 3.727881129475863e-03, 1.810246569726697e-03, -1.052399781984893e+01, 4.171105370362070e-01, 0.000000000000000e+00, 2.316739006909048e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.134310933629708e-04, -0.000000000000000e+00, -2.584275378881054e+05, -1.950835505410767e+07, 1.080227711986585e-08, 2.020177373039980e+00, 1.080227711986585e-08, 2.020177373039980e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.005103311569116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119376740582148e+04, 0.000000000000000e+00, 4.477506962328590e+03, 3.116402677790651e+02, 0.000000000000000e+00, -7.869144043153435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900482726586387e-05, 6.398736264626137e-03, 7.249552970299032e-03, -7.202515071035053e+01, 5.385547098995636e-01, 0.000000000000000e+00, 2.015837927319956e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.522126781992711e-03, -0.000000000000000e+00, -5.857835495539499e+05, -3.124754118679810e+08, 6.616926335126049e-09, 1.683481144199982e+00, 6.616926335126049e-09, 1.683481144199982e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.640263530218429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429131242343164e+04, 0.000000000000000e+00, 5.716524969372655e+03, 2.999004619159787e+02, 0.000000000000000e+00, 9.976302832513945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845445225363675e-05, -1.686581184972184e-03, -6.327658805040897e-03, -1.839323616918104e+01, 5.251144698465667e-01, 0.000000000000000e+00, 6.598416410722919e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.487019487888923e-04, -0.000000000000000e+00, 4.084896861246474e+05, -1.405882095336914e+03, 9.028442952830630e-09, 1.683481144199982e+00, 9.028442952830630e-09, 1.683481144199982e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.599719150405549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419977329060139e+04, 0.000000000000000e+00, 5.679909316240553e+03, 2.998101230270937e+02, 0.000000000000000e+00, 9.658226560265564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845017665331309e-05, -1.536111623538779e-03, -7.413695485306487e-03, -2.386746584469118e+01, 5.631687232857177e-01, 0.000000000000000e+00, 6.549143147959918e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.538111996147139e-04, -0.000000000000000e+00, 4.723866541142573e+05, -1.208559427947998e+05, 8.979851833944482e-09, 1.683481144199982e+00, 8.979851833944482e-09, 1.683481144199982e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.546143409812077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407967518884007e+04, 0.000000000000000e+00, 5.631870075536029e+03, 2.997073938348649e+02, 0.000000000000000e+00, 9.240914801553778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844531387718114e-05, -1.177421438803515e-03, -8.490562609953284e-03, -3.011443674429640e+01, 5.969830904409672e-01, 0.000000000000000e+00, 6.465167347095191e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.575280010713970e-04, -0.000000000000000e+00, 5.349610226211044e+05, -2.996300161743164e+04, 8.910333592054793e-09, 1.683481144199982e+00, 8.910333592054793e-09, 1.683481144199982e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.490519048332596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395490434149789e+04, 0.000000000000000e+00, 5.581961736599155e+03, 2.995972147969385e+02, 0.000000000000000e+00, 8.807366385910961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844009755465620e-05, -6.731247580839781e-04, -9.336796631551954e-03, -3.529868799594981e+01, 6.213320063829051e-01, 0.000000000000000e+00, 6.470107543372382e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.597333253475740e-04, -0.000000000000000e+00, 5.843807470338165e+05, -5.420542047119141e+04, 8.835811870319081e-09, 1.683481144199982e+00, 8.835811870319081e-09, 1.683481144199982e+00, 8.999029646573520e+01, 1.673573819479099e+02, 1.000398892902139e+00
