"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06138079998,      -2.388816966,     -0.5075351839,       3.131204996,                         8,      -4.159938666,               3,      -4.285183472,   6.164249599e-08,   0.0002827676365,                12,              14.4,       14.29170046,          7.981538001,          -8.305571367,                     0,      0.5795579283,      0.5999030309,                 0,        285.312448,       300.0091759,                 0,       4399.572766,        4568.665335,                  0,        0.0537188009,        0.05304997132,                    0,          305911.1254,           323115.3534,                     0,            186.912894,           -196.9517502,                      0,        186.9134274,         196.9517502,                   0,                 59.8087613,                 67.82681419,                           0,              5.70796242e-06,                3.1326719e-11,                          nan,                       0.319981085,                       0.3443828964,                                nan,           304.4791599,            321.6028552,                      0,             5523.81643,             5826.907154,                       0,       2.073345291,      -1.089083647,                 0,                 0,                 0,      -1.204431533,       1.605815533,      -1.704764019,                 0,     -0.5252784725
           1,     0.06443125004,       -2.61349363,     -0.2038229389,       2.884204294,                        10,      -4.008329429,               4,       -4.34375822,   4.903649991e-08,   0.0003450371776,                12,             17.28,       17.05675465,          8.367736327,          -8.305117861,                     0,      0.5931093432,      0.5998272384,                 0,       277.6566696,       300.0174026,                 0,       4437.760065,        4569.113984,                  0,       0.05568086661,        0.05305372608,                    0,          298588.5585,           323118.7319,                     0,           189.0712381,           -196.9270581,                      0,        189.0638059,         196.9270581,                   0,                59.19083338,                 67.82645944,                           0,            -7.861741226e-05,             -7.971689975e-11,                          nan,                      0.3130733199,                       0.3444242761,                                nan,           297.1908698,            321.6062178,                      0,            5630.149672,             5827.133349,                       0,       3.200136161,      -1.990083649,                 0,                 0,                 0,      -2.097333274,       2.377880324,      -2.923523481,                 0,     -0.6218746793
           2,     0.06782253335,      -2.758895152,     -0.3431486185,       2.750340213,                        10,      -3.353172142,               5,      -4.120556834,   4.167774035e-08,   0.0004180732449,                12,            20.736,       20.38425685,          8.783895022,          -8.304790471,                     0,      0.6116765548,      0.5997747204,                 0,       274.9496647,       300.0234271,                 0,       4511.514554,        4569.418184,                  0,       0.05716300398,        0.05305619286,                    0,          296914.3655,           323121.4222,                     0,           193.3393434,           -196.9101398,                      0,        193.3254553,         196.9101397,                   0,                62.92419621,                 67.82600217,                           0,            -0.0001436602615,             -4.823479394e-10,                          nan,                      0.3254832434,                       0.3444515466,                                nan,           295.5245137,            321.6088955,                      0,            5808.074314,             5827.281564,                       0,       4.126604508,      -2.603890487,                 0,                 0,                 0,       -2.87872963,       3.054037397,      -3.805517839,                 0,     -0.6310007373
           3,     0.06651629999,      -2.934086789,     -0.4898090382,       2.568519541,                        10,      -2.774640168,               6,      -4.170971076,   3.560858904e-08,   0.0005037952716,               1.2,            2.0736,       2.038425685,          8.969057416,          -8.304603203,                     0,      0.6226719785,      0.5997452481,                 0,       274.9352338,       300.0266866,                 0,       4549.629664,        4569.584727,                  0,       0.05764765772,        0.05305755021,                    0,          297648.8097,           323122.8013,                     0,           195.7381448,           -196.9006623,                      0,        195.7314963,         196.9006622,                   0,                67.26675262,                 67.82556668,                           0,            -6.793143809e-05,             -1.083902634e-09,                          nan,                      0.3436685148,                       0.3444659146,                                nan,           296.2555199,            321.6102682,                      0,            5908.989354,             5827.359423,                       0,       4.571525365,      -2.839597879,                 0,                 0,                 0,      -3.293658954,       3.397979511,      -4.173235618,                 0,     -0.6211488841
           4,        0.06100142,      -3.051821208,     -0.5521833945,       2.431504992,                         4,      -4.660553449,               2,      -4.302743092,   3.122019517e-09,   5.041571852e-05,              1.44,           2.48832,       2.446110822,          8.964535902,          -8.304610118,                     0,      0.6231559682,      0.5997465369,                 0,       275.4745466,       300.0266174,                 0,       4552.623701,        4569.577836,                  0,       0.05757241627,        0.05305748243,                    0,          298265.7685,             323122.82,                     0,           195.8883664,           -196.9010777,                      0,        195.8847194,         196.9010776,                   0,                67.95154717,                 67.82566101,                           0,            -3.723567823e-05,             -1.209981781e-09,                          nan,                      0.3468955996,                       0.3444656669,                                nan,           296.8695908,            321.6102868,                      0,            5915.113888,             5827.356518,                       0,       4.570917268,      -2.839545314,                 0,                 0,                 0,      -3.306323435,       3.397421657,       -4.17298794,                 0,     -0.6212200195
           5,     0.05704843334,      -3.060429768,     -0.5648563125,       2.421067552,                         4,      -4.210955097,               2,      -4.022644896,   3.709847284e-09,   6.049267527e-05,             1.728,          2.985984,       2.935332986,          8.945776861,          -8.304622858,                     0,      0.6230744371,      0.5997483485,                 0,       276.0169451,       300.0265246,                 0,        4552.41391,        4569.569798,                  0,       0.05745649283,        0.05305740552,                    0,           298847.208,            323122.851,                     0,           195.8693083,           -196.9016653,                      0,         195.867195,         196.9016651,                   0,                 68.5470772,                 67.82578798,                           0,            -2.157911327e-05,             -1.363539393e-09,                          nan,                      0.3499671153,                       0.3444652839,                                nan,           297.4483086,            321.6103176,                      0,            5914.397716,             5827.354536,                       0,       4.547028822,      -2.826158639,                 0,                 0,                 0,      -3.299983434,       3.379192963,      -4.152553272,                 0,      -0.621539636
           6,     0.05481217143,      -3.060826467,     -0.5831376511,       2.422465724,                         5,      -4.693951688,               3,      -5.510376241,   4.419189536e-09,   7.257269682e-05,            2.0736,         3.5831808,       3.522399583,          8.914399497,          -8.304643353,                     0,      0.6224416377,      0.5997508825,                 0,       276.5595438,       300.0263809,                 0,        4549.28286,        4569.559877,                  0,       0.05730427662,        0.05305731574,                    0,          299390.7815,           323122.8795,                     0,           195.6997642,           -196.9024844,                      0,        195.6980896,         196.9024842,                   0,                69.00994332,                 67.82595857,                           0,            -1.711433052e-05,             -1.551292983e-09,                          nan,                      0.3526347318,                       0.3444647173,                                nan,           297.9893376,             321.610346,                      0,             5907.27757,             5827.353452,                       0,       4.500378258,      -2.800984826,                 0,                 0,                 0,      -3.274630294,        3.34327978,      -4.113563027,                 0,     -0.6223887561
           7,      0.0538279375,      -3.057036597,     -0.6040537373,       2.429715411,                         5,      -4.257971945,               3,      -5.129539734,   5.282631594e-09,   8.705434323e-05,           2.48832,        4.29981696,         4.2268795,          8.874071843,           -8.30467255,                     0,      0.6213366081,      0.5997543242,                 0,       277.0996134,       300.0261507,                 0,       4544.006825,        4569.546821,                  0,       0.05712627472,        0.05305720484,                    0,          299898.8852,           323122.8805,                     0,           195.4218578,           -196.9035882,                      0,        195.4201002,         196.9035881,                   0,                69.29736719,                 67.82617831,                           0,            -1.798838306e-05,             -1.771352398e-09,                          nan,                      0.3546071624,                       0.3444639023,                                nan,           298.4950629,             321.610347,                      0,            5895.152999,             5827.352511,                       0,       4.436763983,      -2.768400877,                 0,                 0,                 0,      -3.234714854,       3.293739597,      -4.062043516,                 0,     -0.6239684797
           8,     0.05340487778,       -3.05317636,     -0.6218603787,       2.436918305,                         6,      -4.602161793,               3,      -4.761977754,    6.33907793e-09,   0.0001044189358,          2.985984,       5.159780352,         5.0722554,          8.829838088,          -8.304709679,                     0,      0.6198857317,      0.5997587909,                 0,       277.6320396,       300.0257947,                 0,       4537.726431,        4569.528895,                  0,       0.05693795574,        0.05305705966,                    0,          300374.6835,           323122.8201,                     0,           195.0914372,           -196.9050074,                      0,        195.0896044,         196.9050072,                   0,                69.37379788,                  67.8264414,                           0,             -1.87900631e-05,             -2.002524924e-09,                          nan,                      0.3555996646,                       0.3444627558,                                nan,            298.968634,            321.6102869,                      0,            5880.123229,              5827.35004,                       0,       4.366974719,      -2.735125592,                 0,                 0,                 0,      -3.189000053,       3.238585924,      -4.007859953,                 0,     -0.6263204548
           9,        0.05528982,       -3.04902432,     -0.6322349218,       2.443790854,                         6,      -4.169762497,               3,      -4.412761309,   7.618391154e-09,    0.000125248603,         3.5831808,       6.191736422,        6.08670648,          8.786806613,          -8.304752137,                     0,      0.6182271917,      0.5997642801,                 0,       278.1460178,        300.025282,                 0,       4531.642009,        4569.504317,                  0,       0.05675656466,        0.05305686495,                    0,          300816.0397,           323122.6649,                     0,           194.7611205,           -196.9067367,                      0,        194.7594703,         196.9067365,                   0,                69.21840044,                 67.82672712,                           0,            -1.694613672e-05,             -2.200663207e-09,                          nan,                      0.3554045425,                       0.3444611816,                                nan,           299.4079242,            321.6101324,                      0,            5864.410816,             5827.343753,                       0,       4.303463101,      -2.708372902,                 0,                 0,                 0,      -3.147832528,       3.187244334,      -3.961887428,                 0,     -0.6293473045
