"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.570683982805762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378041334434557e+04, 0.000000000000000e+00, 5.512165337738228e+03, 3.447022028828229e+02, 0.000000000000000e+00, 1.093274318548900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050192374775629e-05, -2.822003110758423e-04, -7.876565953229751e-04, -1.316535100453199e+02, 1.351819162855985e-01, 0.000000000000000e+00, -4.162490539591804e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.576864418023450e+00, -0.000000000000000e+00, 5.231086189785280e+04, -6.403062647349262e+07, 5.136155726575236e-09, 1.848842588950363e+00, 5.136155726575236e-09, 1.848842588950363e+00, 8.981970740903027e+01, 2.643667311508165e+02, 1.346169866034567e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 5.492886835906961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354464291687405e+04, 0.000000000000000e+00, 5.417857166749620e+03, 3.436032356539780e+02, 0.000000000000000e+00, 1.019630808777355e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045334681790039e-05, -1.227381170004581e-04, -2.995966966884917e-03, -1.235768839254511e+02, 2.547284803625537e-01, 0.000000000000000e+00, -1.510507865509830e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.563509550985436e+00, -0.000000000000000e+00, 1.880188482470377e+05, -7.433209397739792e+07, 5.075965443803668e-09, 1.848842588950363e+00, 5.075965443803668e-09, 1.848842588950363e+00, 8.927651037283356e+01, 7.265873119051735e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 7.568646892362170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.656966749440025e+04, 0.000000000000000e+00, 1.062786699776010e+04, 4.891681948645346e+02, 0.000000000000000e+00, 5.088031307671676e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.630790072783905e-05, 1.454775969186435e-02, 5.504411480487616e-02, -6.192914039538891e+03, 1.012740834390327e+00, 0.000000000000000e+00, 1.366762955318833e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.492374991340691e+02, -0.000000000000000e+00, 2.774242513831748e+06, -5.099732013984131e+11, 5.455291239162835e-09, 1.848842588950363e+00, 5.455291239162835e-09, 1.848842588950363e+00, 8.988622275817158e+01, 7.163610992421118e+02, 4.069388733250335e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 5.576865812744336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.552789229437652e+04, 0.000000000000000e+00, 6.211156917750606e+03, 3.879829597534489e+02, 0.000000000000000e+00, 1.639103939813499e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.235595650764151e-05, -4.230141542415323e-03, 1.776114332084320e-03, 7.246943757183777e+02, 2.908023366954401e-01, 0.000000000000000e+00, 5.776626728901195e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.266148570218733e+02, -0.000000000000000e+00, 2.811427670942451e+05, -1.388922404354309e+12, 4.753507163381805e-09, 1.848842588950363e+00, 4.753507163381805e-09, 1.848842588950363e+00, 8.953681703162162e+01, 2.460530249118850e+02, 1.345723307562609e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 5.594877734824389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390575219490778e+04, 0.000000000000000e+00, 5.562300877963112e+03, 3.463332769812344e+02, 0.000000000000000e+00, 1.132424236395349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.057387712327399e-05, 1.728867299829660e-03, 1.465889467496992e-03, -2.330450498703241e+02, 2.222393856475280e-01, 0.000000000000000e+00, -3.622353987948887e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.316947179167521e+01, -0.000000000000000e+00, -1.421943465868343e+05, -1.070239867356213e+09, 5.140430658551578e-09, 1.848842588950363e+00, 5.140430658551578e-09, 1.848842588950363e+00, 8.908724089202332e+01, 5.397665142139451e+02, 3.790510470510891e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 5.417732540770047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.499888346125090e+04, 0.000000000000000e+00, 5.999553384500360e+03, 3.857728914029499e+02, 0.000000000000000e+00, 1.473866646954853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.226393830027190e-05, 1.922290227311257e-03, 3.242236280699610e-03, 7.947558306190586e+03, 2.614707622580936e-01, 0.000000000000000e+00, 1.492592535773133e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.125451447644666e+02, -0.000000000000000e+00, -3.783934697784038e+05, -2.361144545461223e+12, 4.639433166183597e-09, 1.848842588950363e+00, 4.639433166183597e-09, 1.848842588950363e+00, 8.704987994963351e+01, 5.304832082991842e+02, 4.064601749615720e+00
584, -5.518881575888048e-04, -1.629586833419200e-03, 5.565480034344433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376881969785544e+04, 0.000000000000000e+00, 5.507527879142172e+03, 3.447342396065309e+02, 0.000000000000000e+00, 1.089653012739936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050333867266154e-05, -2.971367694710456e-04, -8.935878720770411e-04, -1.250914854059493e+02, 1.433096268488979e-01, 0.000000000000000e+00, -4.374508557967033e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.659730590304886e+00, -0.000000000000000e+00, 5.881668434212409e+04, -5.482103285935020e+07, 5.129062909776912e-09, 1.848842588950363e+00, 5.129062909776912e-09, 1.848842588950363e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
585, -1.085734330864917e-03, -3.265159785124176e-03, 5.560202341350343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375528648895108e+04, 0.000000000000000e+00, 5.502114595580432e+03, 3.447223013827005e+02, 0.000000000000000e+00, 1.085425879537201e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050281142019420e-05, -3.297526925716149e-04, -1.037018028013830e-03, -1.183112140594062e+02, 1.539864226278780e-01, 0.000000000000000e+00, -3.846950307652705e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.464526045242864e+00, -0.000000000000000e+00, 6.796785194866023e+04, -4.201848550886011e+07, 5.124476120073754e-09, 1.848842588950363e+00, 5.124476120073754e-09, 1.848842588950363e+00, 8.999759453072731e+01, 3.033968762244485e+02, 1.000052084725361e+00
586, -1.594580132341941e-03, -4.908681742551782e-03, 5.555556068079823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374143132276218e+04, 0.000000000000000e+00, 5.496572529104870e+03, 3.446630868897493e+02, 0.000000000000000e+00, 1.081098182134429e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050019607181839e-05, -3.566769884336813e-04, -1.186708029444595e-03, -1.122568597838700e+02, 1.642742739346161e-01, 0.000000000000000e+00, -3.367230031681667e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.288061865632844e+00, -0.000000000000000e+00, 7.740712728572157e+04, -3.169406138225222e+07, 5.120903836601840e-09, 1.848842588950363e+00, 5.120903836601840e-09, 1.848842588950363e+00, 8.999757618518862e+01, 3.033966669904968e+02, 1.000054126147935e+00
587, -2.076151446979799e-03, -6.560398845413110e-03, 5.551400451339517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372728474007122e+04, 0.000000000000000e+00, 5.490913896028488e+03, 3.445660009210149e+02, 0.000000000000000e+00, 1.076679460024926e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049590754910193e-05, -3.752097264989705e-04, -1.326703451949670e-03, -1.066415981566082e+02, 1.732512488283407e-01, 0.000000000000000e+00, -2.969257597011565e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.140122068598006e+00, -0.000000000000000e+00, 8.614500727376658e+04, -2.423930109467983e+07, 5.118129798521721e-09, 1.848842588950363e+00, 5.118129798521721e-09, 1.848842588950363e+00, 8.999767881495058e+01, 3.033971737781647e+02, 1.000054243550519e+00
