"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04208809999,      -2.162185848,     -0.3983838029,       3.361346189,                         8,      -4.136309069,               4,      -5.104074723,   3.806907215e-08,   0.0002710566391,                12,              14.4,       14.26913447,          14.17147223,           -14.6234928,                     0,      0.6472315835,      0.6669139359,                 0,        281.429426,       300.0082588,                 0,       3941.515511,         4112.56899,                  0,       0.04879001787,        0.04775406337,                    0,          306442.6103,            328231.894,                     0,           207.6809275,           -218.9522609,                      0,        207.6815149,         218.9522609,                   0,                65.17424968,                 75.40092973,                           0,              5.65624037e-06,              4.979705537e-11,                          nan,                      0.3138182506,                       0.3443715513,                                nan,           305.0081569,            326.6954454,                      0,             5223.48038,             5541.760327,                       0,       3.262295511,     -0.5439128408,                 0,                 0,                 0,      -1.903375787,       2.907480305,      -1.576379223,                 0,     -0.1667270298
           1,     0.04461325001,      -2.355271202,     0.08777127459,       3.148497134,                        10,      -3.979532285,               4,      -4.172749718,   2.999403405e-08,   0.0003252689124,                12,             17.28,       16.94616016,          14.97324429,          -14.62292442,                     0,      0.6654573229,      0.6668420925,                 0,       272.2731027,       300.0161241,                 0,       3979.956086,        4112.950995,                  0,        0.0509238845,        0.04775724706,                    0,          297780.7046,           328234.7226,                     0,           210.2510244,           -218.9291551,                      0,         210.245794,         218.9291551,                   0,                65.17728967,                 75.40073213,                           0,            -4.975380219e-05,              8.746336988e-11,                          nan,                      0.3100052013,                       0.3444069937,                                nan,           296.3867975,            326.6982607,                      0,              5356.4593,             5541.933712,                       0,       4.981367004,      -1.112790189,                 0,                 0,                 0,       -3.08420292,       4.347685986,      -2.673938256,                 0,     -0.2233905246
           2,     0.04441426667,      -2.483477655,    -0.06155739705,       3.034428151,                        10,      -3.336385028,               6,      -4.606174478,   2.562066016e-08,   0.0003922298436,                12,            20.736,       20.17176171,          15.68761752,          -14.62247186,                     0,      0.6858599622,      0.6667873204,                 0,       269.4197204,       300.0224078,                 0,       4045.346004,        4113.237672,                  0,       0.05230810808,        0.04775957547,                    0,          296153.3443,           328237.1937,                     0,           214.4567903,           -218.9117066,                      0,        214.4485536,         218.9117066,                   0,                70.27587048,                 75.40043542,                           0,            -7.681301793e-05,             -8.074652058e-13,                          nan,                      0.3277050337,                       0.3444330895,                                nan,           294.7670548,            326.7007202,                      0,            5541.714572,             5542.059749,                       0,       6.618807148,      -1.670987768,                 0,                 0,                 0,       -4.27916133,       5.714184703,      -3.734822802,                 0,     -0.2524605613
           3,        0.04526255,      -2.642381565,     -0.2161756573,       2.879907719,                        10,      -2.765414169,               6,      -4.054266783,   2.199515807e-08,   0.0004731392009,               1.2,            2.0736,       2.017176171,          15.92331178,          -14.62216819,                     0,      0.6958037142,      0.6667512376,                 0,       269.8398406,       300.0264171,                 0,       4075.692951,        4113.423177,                  0,       0.05261760207,        0.04776109116,                    0,          297360.2445,           328238.6792,                     0,           216.3868611,           -218.9002134,                      0,        216.3831839,         218.9002134,                   0,                75.34998238,                 75.40008003,                           0,            -3.398659051e-05,             -2.079357797e-10,                          nan,                      0.3482247604,                       0.3444495501,                                nan,           295.9683056,            326.7021987,                      0,            5632.442051,             5542.138261,                       0,       7.986430922,      -2.070669992,                 0,                 0,                 0,      -5.412544024,       6.877174582,      -4.557984518,                 0,     -0.2592735118
           4,        0.04182416,       -2.79688601,     -0.2763494793,       2.713514211,                         4,      -4.802665727,               2,      -4.210816457,   1.907315688e-09,   4.736442349e-05,              1.44,           2.48832,       2.420611405,          15.88918773,           -14.6221645,                     0,      0.6956478908,       0.666751182,                 0,       270.4884199,       300.0264933,                 0,        4076.25556,         4113.42318,                  0,       0.05249853756,        0.04776107907,                    0,          298063.0237,            328238.758,                     0,           216.4094128,           -218.9002135,                      0,         216.407082,         218.9002135,                   0,                75.96651092,                 75.40011079,                           0,            -2.154039377e-05,             -2.653302023e-10,                          nan,                      0.3510352352,                       0.3444496905,                                nan,           296.6677951,            326.7022772,                      0,            5632.392256,             5542.138001,                       0,       8.077359074,      -2.097396665,                 0,                 0,                 0,      -5.506305238,       6.954447485,      -4.612858394,                 0,     -0.2596636655
           5,        0.03931465,      -2.824149574,     -0.2822704031,       2.679950412,                         4,      -4.343892611,               3,      -5.770131597,   2.256800034e-09,   5.683681785e-05,             1.728,          2.985984,       2.904733686,          15.83592887,          -14.62216566,                     0,      0.6949765172,       0.666751377,                 0,       271.1525496,       300.0265588,                 0,        4074.55042,        4113.422841,                  0,       0.05234796968,        0.04776106471,                    0,           298743.886,           328238.8454,                     0,           216.3029359,           -218.9002968,                      0,        216.3011187,         218.9002967,                   0,                76.45034192,                 75.40015458,                           0,            -1.680168416e-05,              -3.27305294e-10,                          nan,                       0.353444043,                       0.3444497596,                                nan,           297.3454702,            326.7023641,                      0,             5626.65438,             5542.138471,                       0,        8.13192602,      -2.112781178,                 0,                 0,                 0,      -5.573919186,       7.001032838,      -4.645169997,                 0,     -0.2598131332
           6,     0.03798092857,      -2.845543528,     -0.2951318929,       2.655610773,                         5,      -4.839800865,               3,      -5.394984637,   2.670783578e-09,   6.819065495e-05,            2.0736,         3.5831808,       3.485680423,          15.76726616,          -14.62217319,                     0,      0.6938199771,      0.6667519689,                 0,       271.8225234,       300.0265855,                 0,       4070.900605,        4113.421453,                  0,       0.05217214052,        0.04776104435,                    0,          299394.2632,           328238.9221,                     0,           216.0907282,           -218.9005028,                      0,        216.0889126,         218.9005027,                   0,                76.75332356,                 75.40021927,                           0,            -1.680405858e-05,             -3.929370163e-10,                          nan,                      0.3551932519,                       0.3444497309,                                nan,            297.992803,            326.7024405,                      0,            5615.841964,             5542.139413,                       0,       8.139865023,      -2.114725579,                 0,                 0,                 0,      -5.605453466,       7.007906278,       -4.64959315,                 0,     -0.2597986051
           7,       0.036901325,      -2.856405278,     -0.3159916186,        2.64621785,                         5,      -4.354497709,               3,       -5.03039475,   3.164495907e-09,   8.179867109e-05,           2.48832,        4.29981696,       4.182816508,          15.68976859,          -14.62218631,                     0,      0.6922704357,      0.6667530849,                 0,         272.48495,       300.0265329,                 0,       4065.972448,        4113.417722,                  0,       0.05198229433,         0.0477610094,                    0,          300006.2949,           328238.9543,                     0,           215.8142193,           -218.9008594,                      0,        215.8122828,         218.9008593,                   0,                 76.8336428,                 75.40031156,                           0,            -1.794622798e-05,             -4.602708215e-10,                          nan,                       0.356020713,                       0.3444495914,                                nan,           298.6019698,            326.7024726,                      0,             5601.35533,             5542.139689,                       0,       8.099890691,      -2.103787552,                 0,                 0,                 0,      -5.597622607,       6.973670878,      -4.626236673,                 0,     -0.2597303634
           8,     0.03630823334,      -2.858337745,     -0.3398121201,       2.648091638,                         6,      -4.675413367,               3,      -4.680163546,   3.757158701e-09,   9.811075374e-05,          2.985984,       5.159780352,        5.01937981,           15.6116551,          -14.62220033,                     0,      0.6904674195,      0.6667547743,                 0,       273.1206125,       300.0263515,                 0,         4060.6461,        4113.409699,                  0,       0.05179336019,        0.04776094513,                    0,          300569.3787,           328238.8917,                     0,           215.5231062,           -218.9013637,                      0,        215.5212209,         218.9013637,                   0,                76.66598723,                 75.40043372,                           0,            -1.749461335e-05,              -5.26367061e-10,                          nan,                      0.3557236123,                       0.3444493559,                                nan,           299.1624178,            326.7024102,                      0,            5585.118073,             5542.136906,                       0,       8.022536541,      -2.083792732,                 0,                 0,                 0,       -5.55670297,       6.907040769,      -4.582147152,                 0,     -0.2597423797
           9,        0.03582717,       -2.85580241,     -0.3577170123,       2.653860239,                         6,      -4.213426987,               3,      -4.348851914,   4.471716267e-09,    0.000117671259,         3.5831808,       6.191736422,       6.023255772,          15.54084107,          -14.62220575,                     0,      0.6885697963,      0.6667569461,                 0,        273.702725,       300.0259919,                 0,       4055.776956,        4113.395016,                  0,       0.05162119634,        0.04776083188,                    0,          301066.1139,           328238.6729,                     0,           215.2604621,           -218.9019641,                      0,        215.2588805,          218.901964,                   0,                 76.2526184,                 75.40058049,                           0,            -1.469491729e-05,              -5.90553717e-10,                          nan,                      0.3542368065,                       0.3444490818,                                nan,           299.6568278,            326.7021924,                      0,            5569.098793,              5542.12744,                       0,       7.928733566,      -2.061303184,                 0,                 0,                 0,      -5.498013566,       6.825670194,      -4.530343605,                 0,     -0.2599788689
