"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.430128251337549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599361694300439e+04, 1.000000000000000e-10, 1.182418767434605e+09, 3.189275235516117e-02, 5.751583795989159e+02, 6.397446777201752e+03, 2.999443714243580e+02, 0.000000000000000e+00, 9.491798936680993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845653019660755e-05, -3.261498045645604e-03, -3.974383243683006e-03, -7.132035142380951e+00, 4.253732051738723e-01, 0.000000000000000e+00, 3.189275235516117e-02, 6.459704375397519e+00, 6.283836730174472e-21, 5.724203334567470e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.059953539437364e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.334106898527963e-09, 4.344072855610507e-06, 2.674430062577461e+05, -2.508145120803833e+06, 7.692060826920485e-09, 1.192578833117005e-01, 7.692060826920485e-09, 1.192578833117005e-01, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.084532962794791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522231708217508e+04, 1.000000000000000e-10, 1.239469404850219e+09, 2.190970101842362e-02, 5.693937909787404e+02, 6.088926832870027e+03, 2.994055699422132e+02, 0.000000000000000e+00, 6.278310634209350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843102208599783e-05, 2.691046591336653e-04, -5.399350177758239e-03, -7.803692748876904e+00, 4.263245379660087e-01, 0.000000000000000e+00, 2.190970101842362e-02, 4.576939147638856e+00, 5.715776585688016e-21, 2.855562907389178e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.602586281554223e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.006501392694052e-09, 2.510981880913294e-05, 2.816112806438867e+05, -2.375589303617096e+07, 7.336053849045361e-09, 1.192578833117005e-01, 7.336053849045361e-09, 1.192578833117005e-01, 8.897339833588670e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.379247416740351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.389947559615594e+04, 1.000000000000000e-10, 1.392641400467700e+09, 1.217167583105223e-01, 8.571658628800828e+02, 5.559790238462374e+03, 3.036122606871422e+02, 0.000000000000000e+00, 7.669189469659192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862958665318349e-05, 1.501160553576612e-04, 4.622812351489312e-04, -1.488346878629656e+01, 1.199510512551431e-01, 0.000000000000000e+00, 1.217167583105223e-01, 1.180662643816855e+03, 4.580670640746456e-21, 1.431611894442173e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.315393989113138e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.124638912442790e-06, 4.100450722858365e-04, 2.504866546691048e+04, -1.670899488556385e+04, 6.531140590411532e-09, 1.192578833117005e-01, 6.531140590411532e-09, 1.192578833117005e-01, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.413380083264857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397971208819563e+04, 1.000000000000000e-10, 1.381832532227645e+09, 2.257067238963886e-01, 8.860862578988242e+02, 5.591884835278250e+03, 3.037397177862537e+02, 0.000000000000000e+00, 1.101210500349151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863558187882456e-05, -4.212845782590652e-04, 2.040260761683616e-04, -9.846490371981968e+00, 1.181565513575304e-01, 0.000000000000000e+00, 2.257067238963886e-01, 8.196314104527129e+02, 4.641207375231700e-21, 2.269464945430912e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.748726600791230e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.356345107329217e-07, 2.197748332238170e-04, 2.411747579432876e+04, -1.071523816585541e+03, 6.581805772613051e-09, 1.192578833117005e-01, 6.581805772613051e-09, 1.192578833117005e-01, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.546716123847851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627014952312656e+04, 1.000000000000000e-10, 1.166795777315204e+09, 7.323304899609231e-02, 5.850534163813637e+02, 6.508059809250620e+03, 3.004165586286808e+02, 0.000000000000000e+00, 1.064392440253991e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847886630440099e-05, 3.804480928817508e-04, 7.511397662060051e-05, -2.871320784451189e+00, 1.175332793172617e-01, 0.000000000000000e+00, 7.323304899609231e-02, 4.414356361510904e+01, 6.467895318247696e-21, 1.651061958337010e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.676904079284870e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.078006654580896e-09, 2.557810619830411e-05, -2.014548313186680e+04, -1.648142861579955e+05, 7.793434744714506e-09, 1.192578833117005e-01, 7.793434744714506e-09, 1.192578833117005e-01, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.224862585473125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386981274244398e+04, 1.000000000000000e-10, 1.443601325060186e+09, 2.021489832472067e-02, 5.916438574154248e+02, 5.547925096977591e+03, 3.104782383250303e+02, 0.000000000000000e+00, 6.433337652976509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895080839517314e-05, 3.945092307814760e-03, 7.211525412747842e-03, -3.343429780442495e+01, 4.803646266084268e-01, 0.000000000000000e+00, 2.021489832472067e-02, 8.776661517156199e-02, 4.312028840901672e-21, 7.803847749406962e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.328711226577074e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.128953613546477e-09, 5.185694121748680e-04, -4.165043156903218e+05, -3.303682845040741e+08, 6.287486559176018e-09, 1.192578833117005e-01, 6.287486559176018e-09, 1.192578833117005e-01, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.411538809494143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595158440933208e+04, 1.000000000000000e-10, 1.186976306927355e+09, 3.053099697574640e-02, 5.757339581879763e+02, 6.380633763732830e+03, 2.999064291348775e+02, 0.000000000000000e+00, 9.316677609504850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845473465083798e-05, -3.193031504161008e-03, -4.377017204104116e-03, -7.641647710475043e+00, 4.358465825360729e-01, 0.000000000000000e+00, 3.053099697574640e-02, 6.148592957597805e+00, 6.244047969075591e-21, 6.790955880177125e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.714053659358550e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.323829902285669e-09, 5.241735339693765e-06, 2.818579975446053e+05, -8.720249023437500e+03, 7.662820248346534e-09, 1.192578833117005e-01, 7.662820248346534e-09, 1.192578833117005e-01, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.388857465865026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590055533928832e+04, 1.000000000000000e-10, 1.190092613216446e+09, 2.935219976605342e-02, 5.758257545000827e+02, 6.360222135715322e+03, 2.998646976837252e+02, 0.000000000000000e+00, 9.104073759822650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845275966262448e-05, -3.207600679146245e-03, -4.863280038263022e-03, -8.824742261863353e+00, 4.513878734888391e-01, 0.000000000000000e+00, 2.935219976605342e-02, 5.746159995857576e+00, 6.208639145811987e-21, 7.176789293578442e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.650303956086177e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.170699365754932e-09, 5.618751742041333e-06, 3.031114633218570e+05, -1.346498703765869e+04, 7.642758573847975e-09, 1.192578833117005e-01, 7.642758573847975e-09, 1.192578833117005e-01, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.361155321227632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583860157730082e+04, 1.000000000000000e-10, 1.194339321231383e+09, 2.827579616925628e-02, 5.751657185974067e+02, 6.335440630920325e+03, 2.998204069730918e+02, 0.000000000000000e+00, 8.845954058845577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845066340824029e-05, -3.121344641018074e-03, -5.358758522962422e-03, -9.982963242061709e+00, 4.649124696691248e-01, 0.000000000000000e+00, 2.827579616925628e-02, 5.368108542294880e+00, 6.163368496927434e-21, 7.668185678265466e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.074607968365732e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.050825771004556e-09, 6.136747270628903e-06, 3.226963180148794e+05, -3.020379196166992e+03, 7.615552040296325e-09, 1.192578833117005e-01, 7.615552040296325e-09, 1.192578833117005e-01, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.334639663328953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577920419346193e+04, 1.000000000000000e-10, 1.198620214151986e+09, 2.736721651255486e-02, 5.750802864288473e+02, 6.311681677384767e+03, 2.997758549500065e+02, 0.000000000000000e+00, 8.598485068045448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844855463405383e-05, -2.931658506620210e-03, -5.742313978481070e-03, -1.068011289304821e+01, 4.732167462224515e-01, 0.000000000000000e+00, 2.736721651255486e-02, 5.113288007183499e+00, 6.119234036593821e-21, 8.093187383683256e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.166723035215187e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.459705752047133e-10, 6.505641206017465e-06, 3.355273085970872e+05, -6.151439567565918e+03, 7.588323155225753e-09, 1.192578833117005e-01, 7.588323155225753e-09, 1.192578833117005e-01, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
