"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06622779998,      -2.232948518,     -0.6168067699,       3.270620754,       2.140190317,       6.642737137,                         8,      -4.065048853,               2,      -5.616442459,                4,      -5.218458748,   6.086883871e-08,   0.0002938299226,                12,              14.4,       14.28231184,          8.769499028,          -9.155964546,                     0,      0.4728246246,       0.499895703,                 0,       291.4703564,       300.0120478,                 0,       5358.105947,        5487.067684,                  0,       0.06403962956,        0.06371357398,                    0,          305990.7076,           316543.2521,                     0,           126.6925957,           -132.9519325,                      0,         126.692639,         132.9519325,                   0,                100.6833823,                 111.5952973,                           0,             6.829939028e-07,             -2.757856166e-10,                          nan,                      0.7947058575,                       0.8393657406,                                nan,           304.5032446,            315.0063928,                      0,            6244.565954,             6508.376524,                       0,       3.767992354,     -0.3539609343,                 0,                 0,                 0,      -1.982747666,       2.658927902,      -2.693168606,                 0,    -0.09393886744
           1,         0.0724379,      -2.474179416,     -0.2560365118,       3.019281592,       1.556453947,        6.58307864,                        10,      -4.025329096,               3,      -4.433521313,                3,      -4.082626362,    5.28308857e-08,   0.0003525810298,                12,             17.28,       17.04554968,          9.033730269,          -9.156171566,                     0,      0.4733632809,      0.4998580582,                 0,       286.1040542,        300.053975,                 0,       5379.161032,        5487.994196,                  0,       0.06549807439,        0.06371542792,                    0,          300360.7738,           316558.1578,                     0,           127.6099403,             -132.95107,                      0,        127.6075301,           132.95107,                   0,                97.36507871,                  111.594857,                           0,            -3.777494089e-05,             -2.403705013e-10,                          nan,                       0.763004179,                       0.8393678747,                                nan,            298.925667,            315.0481569,                      0,            6271.222867,             6509.312161,                       0,       6.362444323,     -0.7970799517,                 0,                 0,                 0,      -3.475173922,       4.361562001,      -4.700299046,                 0,     -0.1252788883
           2,     0.07478076666,      -2.631418155,     -0.3757582596,       2.871922327,      0.9792640468,       7.099854075,                        10,      -3.424723853,               2,      -5.893619517,                3,      -4.263740051,   4.583700703e-08,   0.0004230900525,                12,            20.736,        20.3741987,          9.422836743,          -9.157076123,                     0,      0.4878750305,      0.4998824805,                 0,        283.277212,       300.0707263,                 0,        5438.41237,        5488.114949,                  0,       0.06688066625,        0.06371327289,                    0,          298174.9181,           316563.5611,                     0,           130.3617581,           -132.9687018,                      0,        130.3556112,         132.9687018,                   0,                100.5045605,                 111.5945783,                           0,            -9.430327495e-05,             -3.078498567e-10,                          nan,                      0.7710029479,                       0.8392544773,                                nan,           296.7628515,            315.0672107,                      0,            6399.881278,             6509.561346,                       0,       8.652630943,      -1.032077611,                 0,                 0,                 0,      -4.903696768,       5.964893152,       -6.35242128,                 0,     -0.1192790514
           3,     0.07227227499,      -2.829220198,     -0.4323172796,       2.674172984,      0.4169404752,       6.759195222,                        10,      -2.869934618,               2,      -5.603296281,                3,      -4.286011439,   3.936375763e-08,   0.0005077043248,               1.2,            2.0736,        2.03741987,          9.668008829,          -9.158033498,                     0,      0.5048512471,      0.4999244072,                 0,       282.1544836,       300.0751371,                 0,       5476.741601,        5487.921616,                  0,        0.0676195551,        0.06371009194,                    0,          297944.4969,           316563.7889,                     0,           132.2877602,           -132.9892434,                      0,        132.2835761,         132.9892434,                   0,                106.7656681,                 111.5947347,                           0,            -6.325700179e-05,             -5.195553987e-10,                          nan,                      0.8070969295,                       0.8391260212,                                nan,           296.5386275,            315.0743576,                      0,            6517.993604,             6509.513944,                       0,       9.525799924,      -1.028348007,                 0,                 0,                 0,       -5.49910546,       6.636176741,       -6.91082644,                 0,     -0.1079539792
           4,        0.06645044,      -2.938141508,     -0.4448691067,       2.559559473,     -0.1211378039,       6.326990525,                         4,      -4.718120126,               2,        -6.8395897,                3,      -4.280137252,    3.63457664e-09,    5.07701298e-05,              1.44,           2.48832,       2.444903844,          9.691136133,          -9.158266672,                     0,      0.5080318597,      0.4999316851,                 0,       282.4143623,       300.0788546,                 0,       5483.207836,        5487.936021,                  0,       0.06763679193,        0.06370946991,                    0,           298400.787,           316564.5978,                     0,           132.5671428,            -132.993928,                      0,        132.5644198,         132.9939279,                   0,                108.2494393,                 111.5947567,                           0,             -4.10814242e-05,             -6.871653246e-10,                          nan,                      0.8165798897,                         0.83909663,                                nan,           296.9935708,            315.0786976,                      0,            6539.656148,              6509.56261,                       0,        9.52482162,      -1.015233408,                 0,                 0,                 0,      -5.510003424,       6.643857218,      -6.900151233,                 0,     -0.1065881807
           5,     0.06309123333,      -2.940831858,     -0.4545541066,       2.555280026,     -0.3355612484,       6.086672435,                         4,      -4.286448543,               2,      -6.475155581,                3,      -4.233708719,   4.341513264e-09,   6.092403814e-05,             1.728,          2.985984,       2.933884613,          9.699444037,          -9.158487237,                     0,      0.5109374517,      0.4999423406,                 0,       282.6651239,       300.0786099,                 0,       5486.670978,          5487.8698,                  0,       0.06761921561,         0.0637087531,                    0,          298833.9192,           316564.1229,                     0,           132.7129634,           -132.9986274,                      0,        132.7112341,         132.9986273,                   0,                109.7373866,                 111.5948027,                           0,            -2.606159616e-05,             -8.599260193e-10,                          nan,                      0.8268884499,                       0.8390673266,                                nan,           297.4244842,            315.0790801,                      0,            6556.643812,             6509.530297,                       0,       9.465845684,     -0.9945135931,                 0,                 0,                 0,      -5.483787503,        6.61199747,      -6.846369933,                 0,     -0.1050633643
           6,     0.06077941429,      -2.934972994,     -0.4684327966,       2.561242694,     -0.5294648759,       5.818914166,                         5,      -4.843524432,               2,      -6.088271014,                3,       -4.19163777,   5.196656275e-09,   7.310873421e-05,            2.0736,         3.5831808,       3.520661536,          9.693087154,          -9.158689489,                     0,      0.5134778841,       0.499952882,                 0,       282.9125378,       300.0780106,                 0,       5487.169093,        5487.794931,                  0,       0.06756601885,        0.06370801117,                    0,          299243.2702,           316563.4445,                     0,           132.7290678,           -133.0031134,                      0,        132.7278799,         133.0031133,                   0,                111.1772928,                 111.5948817,                           0,            -1.790061087e-05,             -1.027427254e-09,                          nan,                      0.8376333061,                       0.8390396203,                                nan,           297.8318937,            315.0790834,                      0,            6568.552479,             6509.487232,                       0,       9.354552977,     -0.9687785723,                 0,                 0,                 0,      -5.423052526,       6.543284463,       -6.75511819,                 0,     -0.1035622519
           7,     0.05893133749,       -2.92775952,     -0.4803211316,       2.569113217,     -0.7074781867,        5.53282048,                         5,      -4.400905596,               2,      -5.685501081,                3,      -4.155236684,   6.234304425e-09,   8.773035761e-05,           2.48832,        4.29981696,       4.224793843,          9.674294209,          -9.158870623,                     0,      0.5155776487,      0.4999627161,                 0,       283.1652362,       300.0772309,                 0,       5485.166169,        5487.721544,                  0,       0.06748094815,        0.06370732475,                    0,          299633.3209,            316562.674,                     0,           132.6382109,           -133.0071769,                      0,        132.6372125,         133.0071768,                   0,                112.5053004,                 111.5950007,                           0,             -1.50542037e-05,             -1.179604303e-09,                          nan,                      0.8482182212,                       0.8390148816,                                nan,           298.2201358,            315.0788549,                      0,            6575.553989,             6509.442855,                       0,       9.209160919,     -0.9421547619,                 0,                 0,                 0,      -5.338680358,        6.44902114,      -6.641266954,                 0,     -0.1023062546
           8,     0.05778558889,      -2.922826321,     -0.4848278293,       2.574450803,     -0.8731211982,       5.216480155,                         6,      -4.796324983,               2,      -5.256786438,                3,      -4.122840236,   7.494403725e-09,   0.0001052762681,          2.985984,       5.159780352,       5.069752611,          9.646972298,          -9.159027489,                     0,       0.517165863,      0.4999712819,                 0,       283.4356526,       300.0764326,                 0,       5481.542332,        5487.658762,                  0,       0.06737195216,        0.06370676538,                    0,          300012.7394,           316561.9199,                     0,            132.477612,           -133.0106228,                      0,        132.4765959,         133.0106228,                   0,                113.6475005,                 111.5951623,                           0,            -1.534048235e-05,              -1.30607869e-09,                          nan,                      0.8578685146,                       0.8389943601,                                nan,           298.5978092,            315.0785308,                      0,            6578.347971,             6509.405554,                       0,       9.057169972,     -0.9194183929,                 0,                 0,                 0,      -5.248196275,       6.347203977,      -6.526151988,                 0,     -0.1015127679
           9,        0.05700308,      -2.917917114,      -0.481388461,       2.579543861,      -1.028568353,       4.896517742,                         6,      -4.339206844,               2,      -4.841186696,                3,        -4.0937675,   9.024635201e-09,   0.0001263312858,         3.5831808,       6.191736422,       6.083703134,          9.615542212,           -9.15915373,                     0,      0.5181594663,      0.4999780493,                 0,       283.7369809,       300.0757548,                 0,       5477.352991,        5487.612971,                  0,       0.06724894078,         0.0637063777,                    0,           300390.259,           316561.2742,                     0,           132.2877988,           -133.0132656,                      0,        132.2866889,         133.0132655,                   0,                114.5230562,                 111.5953636,                           0,            -1.677911239e-05,             -1.391555093e-09,                          nan,                      0.8657186685,                       0.8389792038,                                nan,           298.9736046,            315.0782252,                      0,            6577.800095,             6509.380603,                       0,        8.92809749,     -0.9045576274,                 0,                 0,                 0,      -5.171201949,       6.257881035,      -6.431801789,                 0,     -0.1013158322
