"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.727539589196409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.453015677699515e+04, 0.000000000000000e+00, 5.812062710798059e+03, 3.009569485014476e+02, 0.000000000000000e+00, 1.073223949261594e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850440767136777e-05, -6.522937162476847e-04, -7.720043489090637e-04, -3.284433394364930e+00, 2.766718495972139e-01, 0.000000000000000e+00, 3.894633306345891e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.352965296068259e-05, -0.000000000000000e+00, 6.296698683655704e+04, -6.652936858510971e+04, 1.381950117764373e-07, 1.430984460790437e+01, 1.381950117764373e-07, 1.430984460790437e+01, 8.973830905559443e+01, 1.023242087959839e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 6.651587685487230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435671871511350e+04, 0.000000000000000e+00, 5.742687486045397e+03, 3.007600909977980e+02, 0.000000000000000e+00, 1.013046748667487e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849510584825460e-05, -5.526861428976992e-04, -1.640538630421446e-03, -3.869082511620075e+00, 3.602172606190657e-01, 0.000000000000000e+00, 1.155381938107900e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.172587413313178e-04, -0.000000000000000e+00, 1.079075413745101e+05, -1.110892509982109e+06, 1.366962084427645e-07, 1.430984460790437e+01, 1.366962084427645e-07, 1.430984460790437e+01, 8.941466530008670e+01, 3.002909421583503e+02, 3.775431627763689e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.547628795308333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.194439345597747e+04, 0.000000000000000e+00, 4.777757382390987e+03, 3.000178149942284e+02, 0.000000000000000e+00, 1.760506507964547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846000545804750e-05, 2.214758155325577e-04, 1.419431665213935e-03, -3.844075180372952e+00, 3.002031192080896e-01, 0.000000000000000e+00, 1.582340515984463e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.554018738295594e-04, -0.000000000000000e+00, 8.971779008347930e+04, -3.773196902275085e+02, 1.142014277294538e-07, 1.430984460790437e+01, 1.142014277294538e-07, 1.430984460790437e+01, 8.997853669053158e+01, 2.959765529046031e+02, 4.054251164762206e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.571340330150611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.209573121218661e+04, 0.000000000000000e+00, 4.838292484874641e+03, 3.025260490624045e+02, 0.000000000000000e+00, 2.285597852624136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857844435055258e-05, -5.909208437545437e-05, 1.680337949193553e-05, -3.781024823789862e+00, 6.188694446349031e-02, 0.000000000000000e+00, 8.427792793539310e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.278743517879714e-04, -0.000000000000000e+00, 3.814955809242317e+03, -6.953125484810211e+03, 1.141934891571894e-07, 1.430984460790437e+01, 1.141934891571894e-07, 1.430984460790437e+01, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.746788403278142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458986588280233e+04, 0.000000000000000e+00, 5.835946353120930e+03, 3.013315090583981e+02, 0.000000000000000e+00, 1.093941009856430e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852209805805084e-05, -2.193598891456005e-04, -8.272618775627902e-05, -3.734799669890139e+00, 1.333123146439654e-01, 0.000000000000000e+00, 9.228487099571844e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.599226503733297e-04, -0.000000000000000e+00, 1.459260993267415e+04, -1.559089558379352e+04, 1.384486917126138e-07, 1.430984460790437e+01, 1.384486917126138e-07, 1.430984460790437e+01, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.270775412945523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.184957582473816e+04, 0.000000000000000e+00, 4.739830329895261e+03, 3.132698719680201e+02, 0.000000000000000e+00, 1.431521073450200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.908041542925042e-05, 2.632787646162882e-03, 6.119174086908577e-03, -3.490379487803263e+01, 6.110847656455924e-01, 0.000000000000000e+00, 4.473473048352550e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.431126721460473e-03, -0.000000000000000e+00, -4.024781921758408e+05, -2.897626338005829e+08, 1.052988579833908e-07, 1.430984460790437e+01, 1.052988579833908e-07, 1.430984460790437e+01, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1002, -7.289330785021825e-04, -8.891344122534746e-04, 6.726638253445984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452796522009746e+04, 0.000000000000000e+00, 5.811186088038984e+03, 3.009518763544148e+02, 0.000000000000000e+00, 1.072463552393601e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850416804174007e-05, -6.272530898226665e-04, -7.696190833747887e-04, -3.234981862502039e+00, 2.741564234359152e-01, 0.000000000000000e+00, 4.781538902847513e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.736961082318444e-05, -0.000000000000000e+00, 6.185694229445694e+04, -4.603605813980103e+02, 1.381354559010102e-07, 1.430984460790437e+01, 1.381354559010102e-07, 1.430984460790437e+01, 8.999518524547172e+01, 1.257883159551934e+02, 1.000178046139300e+00
1003, -1.452730205913206e-03, -1.782452581910562e-03, 6.725586087866665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452542078669761e+04, 0.000000000000000e+00, 5.810168314679044e+03, 3.009462408593969e+02, 0.000000000000000e+00, 1.071580719194014e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850390179486911e-05, -6.335060866043297e-04, -7.888802614525100e-04, -3.245090576582241e+00, 2.767383693874665e-01, 0.000000000000000e+00, 4.778906013096819e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.644170316568411e-05, -0.000000000000000e+00, 6.303581967896922e+04, -7.872696805000305e+02, 1.381173332731337e-07, 1.430984460790437e+01, 1.381173332731337e-07, 1.430984460790437e+01, 8.999811324071410e+01, 1.257813716342781e+02, 1.000081513813421e+00
1004, -2.168715544892769e-03, -2.682038999183426e-03, 6.723739917854110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452112968614015e+04, 0.000000000000000e+00, 5.808451874456058e+03, 3.009399431690828e+02, 0.000000000000000e+00, 1.070091850970889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850360425995342e-05, -6.490514448491666e-04, -8.254730205326083e-04, -3.283559218376776e+00, 2.818985383640367e-01, 0.000000000000000e+00, 4.765327245543573e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.595917104218325e-05, -0.000000000000000e+00, 6.542437111990579e+04, -2.598684272766113e+02, 1.380838430266508e-07, 1.430984460790437e+01, 1.380838430266508e-07, 1.430984460790437e+01, 8.999787523976332e+01, 1.257822049359287e+02, 1.000090118608463e+00
1005, -2.873997236734363e-03, -3.590040560068437e-03, 6.721894293091686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.451681641143712e+04, 0.000000000000000e+00, 5.806726564574846e+03, 3.009331579396910e+02, 0.000000000000000e+00, 1.068595289061664e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850328368781788e-05, -6.619567963820125e-04, -8.618449482374089e-04, -3.314454574575432e+00, 2.867390970017424e-01, 0.000000000000000e+00, 4.756835494446905e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.523144017460453e-05, -0.000000000000000e+00, 6.770829150130277e+04, -3.056998639106750e+02, 1.380475716835917e-07, 1.430984460790437e+01, 1.380475716835917e-07, 1.430984460790437e+01, 8.999820393044014e+01, 1.257831786433081e+02, 1.000092049424741e+00
