"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04574999999,      -2.212879775,     -0.5954812976,       3.290678962,                         9,      -4.368607488,               4,      -5.240309404,   6.653286181e-08,   0.0002890799448,                12,              14.4,       14.27100244,          9.400762122,          -9.803987387,                     0,      0.4729878449,      0.4998944631,                 0,       291.4288438,       300.0122937,                 0,       5359.363654,         5486.99433,                  0,        0.0640638011,           0.06371267,                    0,          305900.8515,           316488.0525,                     0,           126.7852829,           -132.9514522,                      0,        126.7853701,         132.9514522,                   0,                100.6384362,                 111.5953105,                           0,             1.375725944e-06,              -2.34047226e-10,                          nan,                      0.7937701024,                       0.8393688723,                                nan,           304.4689341,            315.0065766,                      0,            6246.682526,             6508.284138,                       0,       3.794396783,     -0.3073179636,                 0,                 0,                 0,      -1.945064259,       2.709136391,      -2.674410456,                 0,    -0.08099257437
           1,     0.04594914999,       -2.45483969,     -0.2375292924,       3.038543225,                        10,      -3.865489232,               4,      -4.398301302,   5.393219209e-08,   0.0003483249364,                12,             17.28,       17.02511049,          9.690919534,          -9.802788076,                     0,      0.4739149263,      0.4998283682,                 0,       286.0112215,       300.0211917,                 0,       5380.465994,        5487.564765,                  0,       0.06553533411,        0.06371740386,                    0,          300264.0381,           316493.4557,                     0,           127.7704704,           -132.9253121,                      0,        127.7677144,         132.9253121,                   0,                97.42016869,                 111.5947577,                           0,             -4.31392376e-05,             -6.746707637e-10,                          nan,                      0.7624787617,                       0.8395297775,                                nan,           298.8585066,            315.0119545,                      0,            6274.940751,              6508.67402,                       0,        6.41021731,     -0.7361479082,                 0,                 0,                 0,      -3.415730177,       4.437324595,      -4.684330277,                 0,     -0.1148397742
           2,     0.04544566667,      -2.612238268,     -0.3523302725,       2.890596422,                        10,      -3.224795814,               5,      -4.314222902,   4.590771535e-08,   0.0004207055197,                12,            20.736,       20.34415394,          10.10846678,          -9.802212948,                     0,      0.4888148666,      0.4997971583,                 0,       283.1742339,       300.0256649,                 0,       5439.186663,        5487.814194,                  0,       0.06691464592,        0.06371935003,                    0,          298102.4042,           316496.2936,                     0,           130.5373196,           -132.9134538,                      0,        130.5297017,         132.9134537,                   0,                100.7448375,                 111.5940401,                           0,            -0.0001167140288,             -1.185284759e-09,                          nan,                      0.7718154276,                       0.8395992807,                                nan,           296.7069912,             315.014779,                      0,            6404.742403,              6508.83448,                       0,       8.715385855,     -0.9851651009,                 0,                 0,                 0,      -4.828611877,       6.043120983,      -6.356822292,                 0,     -0.1130374624
           3,       0.045411525,      -2.811234557,     -0.4115491322,       2.691371543,                        10,      -2.672405839,               6,      -4.558858421,    3.94174054e-08,   0.0005069299717,               1.2,            2.0736,       2.034415394,          10.36733111,          -9.802113026,                     0,      0.5060329424,      0.4997916982,                 0,       282.0637432,       300.0261174,                 0,       5476.676726,        5487.840111,                  0,       0.06764058141,        0.06371955483,                    0,          297905.4922,           316496.4419,                     0,            132.438632,           -132.9116717,                      0,        132.4332152,         132.9116716,                   0,                 107.166251,                 111.5934178,                           0,            -8.180025255e-05,             -1.931009574e-09,                          nan,                      0.8092097658,                       0.8396058556,                                nan,            296.511001,            315.0149267,                      0,            6523.161274,             6508.841534,                       0,       9.585471318,     -0.9929224008,                 0,                 0,                 0,      -5.417772502,       6.704658821,      -6.922044884,                 0,     -0.1035861845
           4,     0.04211927999,      -2.919852536,     -0.4257418471,       2.577004688,                         4,      -4.597207544,               2,      -4.551654781,   3.639529551e-09,   5.081503849e-05,              1.44,           2.48832,       2.441298472,           10.3901551,          -9.802187751,                     0,      0.5091745036,      0.4997961882,                 0,       282.3286508,       300.0253887,                 0,       5482.734156,        5487.797767,                  0,       0.06765153421,        0.06371921795,                    0,           298366.066,           316495.9438,                     0,           132.7048092,           -132.9133877,                      0,        132.7012292,         132.9133875,                   0,                108.6464848,                 111.5934709,                           0,            -5.395434032e-05,             -2.222186435e-09,                          nan,                      0.8187300563,                       0.8395954161,                                nan,           296.9694188,            315.0144309,                      0,            6544.205853,             6508.810789,                       0,       9.583419245,     -0.9805399867,                 0,                 0,                 0,      -5.428973726,       6.711046105,      -6.911240357,                 0,     -0.1023162988
           5,     0.03964618333,      -2.922459101,     -0.4356646585,       2.572899094,                         4,      -4.174158621,               2,       -4.27666526,   4.347508485e-09,   6.100862339e-05,             1.728,          2.985984,       2.929558167,          10.39729383,           -9.80227885,                     0,      0.5120356721,      0.4998012856,                 0,       282.5864365,       300.0246126,                 0,       5485.832186,        5487.754298,                  0,       0.06762773498,        0.06371887805,                    0,          298804.2169,           316495.4323,                     0,            132.839695,            -132.915332,                      0,        132.8375386,         132.9153318,                   0,                110.1262431,                 111.5935587,                           0,            -3.246586354e-05,              -2.68683642e-09,                          nan,                       0.829029537,                       0.8395837949,                                nan,           297.4055188,            315.0139218,                      0,            6560.589801,             6508.781343,                       0,       9.523149568,     -0.9596874417,                 0,                 0,                 0,      -5.403466638,       6.678280611,      -6.856525779,                 0,     -0.1007741646
           6,     0.03816195714,      -2.916792794,     -0.4495698965,       2.578784647,                         5,      -4.731576582,               2,      -4.008829813,   5.203988043e-09,      7.324701e-05,            2.0736,         3.5831808,         3.5154698,           10.3890393,          -9.802388992,                     0,      0.5145272504,      0.4998070741,                 0,         282.84124,       300.0237801,                 0,       5485.997405,        5487.710192,                  0,       0.06756862899,        0.06371854273,                    0,          299218.7925,           316494.9029,                     0,           132.8483144,           -132.9175251,                      0,        132.8471226,         132.9175248,                   0,                111.5517953,                 111.5936981,                           0,            -1.794129917e-05,             -3.389455383e-09,                          nan,                      0.8397005001,                       0.8395709913,                                nan,           297.8181538,            315.0133949,                      0,            6571.899169,             6508.754138,                       0,       9.410410219,     -0.9329661601,                 0,                 0,                 0,      -5.343675329,       6.609093368,      -6.763588633,                 0,    -0.09914192245
           7,       0.037514625,      -2.909953458,     -0.4613689721,       2.586454771,                         5,      -4.311937327,               3,      -5.506558689,   6.243341649e-09,    8.79385858e-05,           2.48832,        4.29981696,        4.21856376,          10.36789747,          -9.802517377,                     0,      0.5165724874,      0.4998135509,                 0,       283.1019664,       300.0228791,                 0,       5483.718927,        5487.665519,                  0,        0.0674782129,         0.0637182154,                    0,          299614.3569,           316494.3427,                     0,             132.75451,           -132.9199489,                      0,         132.753873,         132.9199486,                   0,                112.8576777,                 111.5939034,                           0,            -9.596120172e-06,              -4.36890002e-09,                          nan,                      0.8501271951,                       0.8395572266,                                nan,           298.2118665,            315.0128373,                      0,            6578.331245,             6508.729248,                       0,       9.263493893,     -0.9048054129,                 0,                 0,                 0,      -5.260236507,       6.514650312,      -6.647580255,                 0,    -0.09767431418
           8,     0.03722472222,      -2.905324891,     -0.4658826804,       2.591697415,                         6,      -4.720914483,               3,      -5.131856527,   7.505590744e-09,   0.0001055713445,          2.985984,       5.159780352,       5.062276512,          10.33809892,          -9.802657346,                     0,      0.5180983216,      0.4998205403,                 0,       283.3812676,       300.0219031,                 0,       5479.895893,        5487.620061,                  0,       0.06736462335,        0.06371789486,                    0,          299999.6499,           316493.7343,                     0,            132.595768,           -132.9225157,                      0,        132.5953903,         132.9225153,                   0,                113.9688299,                 111.5941815,                           0,            -5.696711668e-06,             -5.585199969e-09,                          nan,                      0.8595233185,                       0.8395431071,                                nan,           298.5953559,            315.0122318,                      0,            6580.600723,              6508.70565,                       0,       9.110006214,     -0.8805399097,                 0,                 0,                 0,      -5.170458415,       6.412669493,      -6.530331824,                 0,    -0.09665634567
           9,        0.03692116,      -2.900541195,     -0.4626011176,       2.596843768,                         6,      -4.310115588,               3,      -4.770862253,    9.03851677e-09,   0.0001267270007,         3.5831808,       6.191736422,       6.074731815,           10.3042936,          -9.802794981,                     0,      0.5190180712,      0.4998276173,                 0,       283.6924881,       300.0208682,                 0,       5475.597171,        5487.573923,                  0,       0.06723790429,        0.06371757892,                    0,           300383.355,           316493.0691,                     0,           132.4113008,           -132.9250413,                      0,        132.4110054,         132.9250408,                   0,                114.8042474,                 111.5945294,                           0,            -4.461572597e-06,             -6.883585701e-09,                          nan,                      0.8670294975,                       0.8395297739,                                nan,           298.9772649,            315.0115697,                      0,            6579.576049,             6508.681625,                       0,       8.979558366,     -0.8647490268,                 0,                 0,                 0,      -5.093856441,       6.322890828,      -6.434385045,                 0,    -0.09630195513
