"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.620068066055364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.546416904930950e+04, 0.000000000000000e+00, 6.185667619723800e+03, 3.255026064122465e+02, 0.000000000000000e+00, 7.286948477329142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.964172847873555e-05, -5.251692082922995e-03, -6.290133924908207e-03, 1.698352598349324e+02, 4.772081639799448e-01, 0.000000000000000e+00, -3.269064586705870e-06, -0.000000000000000e+00, -0.000000000000000e+00, -6.265822633396900e-01, -0.000000000000000e+00, 4.005019759470773e+05, -1.895601348785400e+07, 6.329856592084038e-08, 1.402106469152716e+01, 6.329856592084038e-08, 1.402106469152716e+01, 8.968565963377443e+01, 2.064987418873664e+02, 1.381371220558219e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 6.381649097202360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.483426360869116e+04, 0.000000000000000e+00, 5.933705443476460e+03, 3.239092933336802e+02, 0.000000000000000e+00, 4.662514861224163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.956921720954644e-05, -3.307053137530757e-04, -6.347926579204731e-03, -7.474902554500417e+00, 4.141990308139609e-01, 0.000000000000000e+00, 9.368807043777580e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.244667616375642e+00, -0.000000000000000e+00, 3.115526319439209e+05, -1.884266050508041e+08, 6.122483370902244e-08, 1.402106469152716e+01, 6.122483370902244e-08, 1.402106469152716e+01, 8.889859070136164e+01, 5.737777388209162e+02, 3.790462180971737e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 1.732712484037846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.458967692256054e+04, 0.000000000000000e+00, 2.583587076902421e+04, 5.194298988370308e+02, 0.000000000000000e+00, 2.119631204186738e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.740340987800672e-05, 1.855513101493790e-02, 5.967802778180608e-02, -1.211248082663880e+04, 1.527388153805146e+00, 0.000000000000000e+00, 2.560453363000026e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.312784502073400e+01, -0.000000000000000e+00, 2.189573506287631e+06, -3.657414799558594e+09, 8.300491723853269e-08, 1.402106469152716e+01, 8.300491723853269e-08, 1.402106469152716e+01, 8.997248098139555e+01, 5.658548560459648e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.372717432417092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.634272073404517e+04, 0.000000000000000e+00, 6.537088293618067e+03, 3.573469123470203e+02, 0.000000000000000e+00, 1.094734006347348e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.105530732837498e-05, -1.569162667218276e-02, 7.670877419893413e-03, 5.543695057623023e+03, 6.382961904421222e-01, 0.000000000000000e+00, -3.434880944065493e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.184871093181366e+02, -0.000000000000000e+00, 7.855167857998786e+05, -3.910751961881672e+11, 5.869079932562097e-08, 1.402106469152716e+01, 5.869079932562097e-08, 1.402106469152716e+01, 8.947575368181495e+01, 1.922178115662054e+02, 1.381269298769086e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 6.914223803990405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627101211022371e+04, 0.000000000000000e+00, 6.508404844089484e+03, 3.279151424738350e+02, 0.000000000000000e+00, 1.064857375541156e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.975118681801839e-05, -1.448277634879630e-03, -4.220519457459918e-04, 2.498346944175455e+02, 2.080604447398707e-01, 0.000000000000000e+00, -2.099162250836264e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.794651809991517e+00, -0.000000000000000e+00, 7.302233049929264e+04, -1.098738527506185e+08, 6.576122543980521e-08, 1.402106469152716e+01, 6.576122543980521e-08, 1.402106469152716e+01, 8.905818323677452e+01, 4.155017986200940e+02, 3.790439487088775e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.269501207695280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.316164738645988e+04, 0.000000000000000e+00, 9.264658954583952e+03, 3.902837482731270e+02, 0.000000000000000e+00, 3.935766831017643e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.245146420532482e-05, 2.093824235953406e-02, 3.619005354117656e-02, -1.922268785387261e+03, 1.056337968835091e+00, 0.000000000000000e+00, -6.555870880610495e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.827549829316469e+01, -0.000000000000000e+00, -1.770924344028885e+06, -7.208471886371558e+10, 4.055233547196737e-08, 8.114042066855998e+00, 4.055233547196737e-08, 8.114042066855998e+00, 8.744653360324617e+01, 4.088348583958730e+02, 4.067831614665304e+00
526, -9.633160853998626e-04, -1.221114574060187e-03, 6.609737163510027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.543966094072302e+04, 0.000000000000000e+00, 6.175864376289207e+03, 3.254946880333182e+02, 0.000000000000000e+00, 7.184838065362581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.964136855256841e-05, -4.961598439772548e-03, -6.489397342307947e-03, 1.504519273934921e+02, 4.758985654284754e-01, 0.000000000000000e+00, -2.593765183573903e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.796267778732539e-01, -0.000000000000000e+00, 3.992893471440370e+05, -1.396760408744812e+07, 6.314583379005361e-08, 1.402106469152716e+01, 6.314583379005361e-08, 1.402106469152716e+01, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
527, -1.889108878513792e-03, -2.470812236090541e-03, 6.591918385384327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539569811197676e+04, 0.000000000000000e+00, 6.158279244790702e+03, 3.254452232389474e+02, 0.000000000000000e+00, 7.001671643577916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963912005508222e-05, -4.952246345963723e-03, -6.983098328723291e-03, 1.282487026506776e+02, 4.866316487429717e-01, 0.000000000000000e+00, -1.431139247340695e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.135844889898181e-02, -0.000000000000000e+00, 4.184999125486218e+05, -2.352474047171021e+07, 6.299281462494047e-08, 1.402106469152716e+01, 6.299281462494047e-08, 1.402106469152716e+01, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325936e+00
528, -2.762290234414275e-03, -3.757824684137366e-03, 6.566304217116584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533224244753328e+04, 0.000000000000000e+00, 6.132896979013308e+03, 3.253681327797486e+02, 0.000000000000000e+00, 6.737290407666884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963561545178399e-05, -4.864373043584488e-03, -7.522578339976371e-03, 1.079188514969575e+02, 4.969348555124070e-01, 0.000000000000000e+00, -4.006443077495171e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.559779557586768e-01, -0.000000000000000e+00, 4.380072573060544e+05, -3.323985469253540e+07, 6.276051503345721e-08, 1.402106469152716e+01, 6.276051503345721e-08, 1.402106469152716e+01, 8.999347452847168e+01, 2.396015576250846e+02, 1.000190446055055e+00
529, -3.577708994059870e-03, -5.082171714542082e-03, 6.543775844488925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527574620930765e+04, 0.000000000000000e+00, 6.110298483723060e+03, 3.252852395542845e+02, 0.000000000000000e+00, 6.501904876408030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963184658820814e-05, -4.653948375802876e-03, -7.929302386250397e-03, 9.039438317174526e+01, 5.026561702733405e-01, 0.000000000000000e+00, 4.741530248084620e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.076832411094712e-01, -0.000000000000000e+00, 4.496265326384538e+05, -4.550264710939026e+07, 6.255258076590633e-08, 1.402106469152716e+01, 6.255258076590633e-08, 1.402106469152716e+01, 8.999380222988465e+01, 2.396057486178709e+02, 1.000182886308121e+00
