"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06347060006,      -2.391178407,     -0.4770095167,       3.130539236,                         8,      -4.029820094,               3,      -4.240453818,   6.259975107e-08,   0.0002778615248,                12,              14.4,       14.29190942,          9.122014008,          -9.491165529,                     0,      0.5796406771,      0.5999026343,                 0,       285.2800375,        300.009287,                 0,       4399.646183,        4569.291568,                  0,       0.05372568163,         0.0530572233,                    0,          305881.8784,           323115.4444,                     0,           186.9377158,           -196.9516312,                      0,        186.9380778,         196.9516312,                   0,                59.78642162,                 67.82685534,                           0,             3.872560679e-06,              1.423972051e-11,                          nan,                      0.3198193879,                       0.3443833135,                                nan,           304.4500498,            321.6029457,                      0,            5524.255862,             5827.704046,                       0,       2.043536756,      -1.052354931,                 0,                 0,                 0,      -1.157570002,        1.58958871,      -1.660331626,                 0,     -0.5149674593
           1,     0.06310685002,      -2.614394014,     -0.1987757378,          2.881039,                        10,      -3.811193898,               4,       -4.20962477,   4.974738581e-08,   0.0003373989918,                12,             17.28,        17.0601286,          9.567261024,          -9.490647693,                     0,      0.5934076654,      0.5998266192,                 0,       277.6354631,       300.0176194,                 0,       4438.075356,        4569.743514,                  0,       0.05568861811,        0.05306099746,                    0,           298585.604,           323118.9205,                     0,           189.1654598,           -196.9268774,                      0,        189.1602666,         196.9268774,                   0,                59.20207016,                 67.82655496,                           0,             -5.49055662e-05,             -9.523726252e-11,                          nan,                      0.3129730741,                       0.3444250772,                                nan,           297.1879292,            321.6064056,                      0,            5631.824218,             5827.933382,                       0,       3.145113204,      -1.945356031,                 0,                 0,                 0,      -2.029357955,       2.340416984,      -2.863318965,                 0,     -0.6185329129
           2,     0.06299880003,      -2.759966943,     -0.3313686239,       2.746511677,                        10,      -3.164452668,               6,      -4.668747234,   4.226053388e-08,   0.0004088858971,                12,            20.736,       20.39468337,          10.04501403,          -9.490275483,                     0,      0.6120710472,      0.5997741453,                 0,       274.9477185,       300.0237174,                 0,       4512.337655,        4570.049108,                  0,       0.05717347911,        0.05306346728,                    0,          296938.6499,           323121.6932,                     0,           193.4610418,           -196.9099888,                      0,        193.4512948,         196.9099887,                   0,                62.97749676,                 67.82613671,                           0,            -0.0001007617625,             -4.203370985e-10,                          nan,                      0.3255470418,                        0.344452494,                                nan,           295.5486845,            321.6091653,                      0,            5810.873828,             5828.083543,                       0,       4.021460725,       -2.53858807,                 0,                 0,                 0,      -2.774000329,       2.975882384,      -3.709541722,                 0,     -0.6312601921
           3,     0.06246750001,      -2.934519077,      -0.481042936,       2.564970589,                        10,      -2.618202584,               6,       -4.12667227,   3.611115949e-08,   0.0004923085039,               1.2,            2.0736,       2.039468337,          10.25364775,          -9.490063766,                     0,      0.6229110658,      0.5997450071,                 0,       274.9721524,       300.0270048,                 0,       4551.044157,        4570.214021,                  0,       0.05765773276,        0.05306480067,                    0,          297704.9242,           323123.1266,                     0,            195.808705,           -196.9006482,                      0,        195.8036904,         196.9006481,                   0,                67.35076383,                 67.82568967,                           0,            -5.121864079e-05,             -8.659216677e-10,                          nan,                      0.3439708603,                       0.3444665638,                                nan,           296.3113719,            321.6105919,                      0,            5911.911924,             5828.160829,                       0,       4.417657688,      -2.747981684,                 0,                 0,                 0,       -3.14455872,        3.28232208,      -4.036516388,                 0,     -0.6220449563
           4,     0.05732772001,      -3.048933958,     -0.5452602688,       2.431628026,                         4,      -4.632391911,               2,      -4.261455237,   3.159604429e-09,   4.925300863e-05,              1.44,           2.48832,       2.447362004,           10.2467483,          -9.490072569,                     0,      0.6233386859,      0.5997464868,                 0,       275.5116819,       300.0269006,                 0,       4553.760467,        4570.205514,                  0,       0.05757896235,        0.05306472033,                    0,          298318.3986,           323123.1213,                     0,           195.9398103,            -196.901129,                      0,        195.9368547,         196.9011289,                   0,                68.03206143,                 67.82576055,                           0,            -3.016737704e-05,             -9.514710131e-10,                          nan,                      0.3472142161,                       0.3444660827,                                nan,           296.9219746,            321.6105867,                      0,            5917.433259,             5828.156735,                       0,       4.412407229,      -2.745474419,                 0,                 0,                 0,      -3.153184508,       3.278173958,      -4.032436341,                 0,     -0.6222169162
           5,     0.05372095001,       -3.05652972,     -0.5571757735,       2.422286047,                         4,      -4.194494645,               3,      -5.870613797,   3.751882323e-09,   5.909487598e-05,             1.728,          2.985984,       2.936834405,          10.22356341,          -9.490087804,                     0,      0.6231941019,      0.5997484852,                 0,       276.0551487,       300.0267707,                 0,       4553.294392,        4570.195697,                  0,       0.05745959796,        0.05306462932,                    0,           298896.764,           323123.1259,                     0,           195.9001414,           -196.9017828,                      0,        195.8981708,         196.9017827,                   0,                68.62275824,                 67.82585486,                           0,            -2.011779868e-05,              -1.05867215e-09,                          nan,                      0.3502981061,                        0.344465418,                                nan,           297.4976327,            321.6105913,                      0,            5916.101356,              5828.15334,                       0,        4.38527343,      -2.730044524,                 0,                 0,                 0,      -3.143797942,        3.25754193,      -4.009013187,                 0,     -0.6225483011
           6,     0.05175017143,      -3.056495558,     -0.5739573876,       2.423972386,                         5,      -4.701382448,               3,      -5.476198181,   4.463713325e-09,   7.090050085e-05,            2.0736,         3.5831808,       3.524201286,          10.18602689,          -9.490111453,                     0,      0.6224927957,       0.599751189,                 0,        276.599242,       300.0265892,                 0,       4549.939084,        4570.183845,                  0,       0.05730424833,        0.05306452382,                    0,           299437.293,           323123.1259,                     0,           195.7092143,           -196.9026649,                      0,        195.7075479,         196.9026648,                   0,                69.07841367,                  67.8259832,                           0,            -1.702831801e-05,             -1.195196719e-09,                          nan,                      0.3529675498,                       0.3444645265,                                nan,           298.0356315,            321.6105913,                      0,            5908.372054,             5828.150569,                       0,       4.337406832,      -2.703598309,                 0,                 0,                 0,      -3.116980597,       3.220893218,       -3.96842396,                 0,     -0.6233213563
           7,     0.05031757501,      -3.052863925,     -0.5928197043,       2.430834684,                         5,      -4.235861408,               3,      -5.097591717,   5.324850038e-09,   8.506504676e-05,           2.48832,        4.29981696,       4.229041543,          10.13844104,          -9.490144449,                     0,       0.621317925,      0.5997547715,                 0,       277.1406378,       300.0263221,                 0,       4544.475502,        4570.168764,                  0,       0.05712360515,        0.05306439595,                    0,          299942.0269,           323123.0974,                     0,           195.4108713,           -196.9038241,                      0,        195.4092694,         196.9038239,                   0,                69.35501018,                 67.82615309,                           0,            -1.639478553e-05,             -1.363396618e-09,                          nan,                      0.3549218028,                       0.3444633615,                                nan,           298.5380026,            321.6105629,                      0,            5895.672499,             5828.147691,                       0,       4.274868989,      -2.670735629,                 0,                 0,                 0,      -3.077497985,       3.172461567,      -3.916991355,                 0,     -0.6247526266
           8,     0.04956785556,      -3.049491698,     -0.6084943971,       2.437576372,                         6,      -4.576563648,               3,      -4.736943438,   6.369647673e-09,   0.0001020257661,          2.985984,       5.159780352,       5.074849851,          10.08671484,          -9.490185947,                     0,      0.6198035477,      0.5997593427,                 0,       277.6735794,       300.0259328,                 0,       4538.042529,        4570.148855,                  0,       0.05693325436,        0.05306423363,                    0,           300413.981,           323123.0087,                     0,           195.0638411,           -196.9052874,                      0,        195.0623748,         196.9052872,                   0,                69.41579312,                 67.82636386,                           0,            -1.503442376e-05,             -1.550994666e-09,                          nan,                      0.3558645956,                        0.344461872,                                nan,           299.0077476,            321.6104746,                      0,            5880.139921,              5828.14317,                       0,       4.208049773,       -2.63812498,                 0,                 0,                 0,      -3.033900287,       3.119899747,      -3.864403171,                 0,     -0.6269234258
           9,     0.04903635001,      -3.045824127,     -0.6172577722,       2.444466216,                         6,      -4.126209502,               3,      -4.397481613,   7.636953037e-09,   0.0001223710164,         3.5831808,       6.191736422,       6.089819822,          10.03689723,          -9.490233212,                     0,      0.6181007507,      0.5997649013,                 0,       278.1864089,       300.0253933,                 0,       4531.838847,        4570.122522,                  0,       0.05675060383,        0.05306402329,                    0,           300851.009,           323122.8297,                     0,            194.724779,           -196.9070486,                      0,         194.723598,         196.9070484,                   0,                69.24021071,                 67.82660262,                           0,            -1.212918955e-05,             -1.725676047e-09,                          nan,                       0.355582022,                       0.3444600037,                                nan,           299.4427299,            321.6102965,                      0,            5864.059688,             5828.134967,                       0,       4.148446353,      -2.612681663,                 0,                 0,                 0,      -2.995863239,       3.071827139,      -3.820941067,                 0,     -0.6297976256
