"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.703332594242863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443287650161574e+04, 0.000000000000000e+00, 5.773150600646294e+03, 3.000215594728508e+02, 0.000000000000000e+00, 1.046137121519455e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846018263118079e-05, -1.544482360910397e-03, -4.308030382680684e-03, -1.058444551841631e+01, 4.448014081325600e-01, 0.000000000000000e+00, 6.014796787200243e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.441500877228668e-04, -0.000000000000000e+00, 2.854254582231535e+05, -1.391221681968689e+06, 1.990303561178145e-08, 3.614213394275583e+00, 1.990303561178145e-08, 3.614213394275583e+00, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.017993464588316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290077850591879e+04, 0.000000000000000e+00, 5.160311402367516e+03, 2.987132890262052e+02, 0.000000000000000e+00, 5.138427769082181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839821510767592e-05, 3.856622685938663e-03, -7.426313662048334e-03, -2.804252081162607e+01, 5.713867418028440e-01, 0.000000000000000e+00, 1.692965446852182e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.000880597886139e-03, -0.000000000000000e+00, 5.236615314592710e+05, -1.039707703593140e+08, 2.147542109013098e-08, 4.337056073130676e+00, 2.147542109013098e-08, 4.337056073130676e+00, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.252430224650634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152322253544614e+04, 0.000000000000000e+00, 4.609289014178457e+03, 3.057060220320608e+02, 0.000000000000000e+00, 3.524071977643821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872791601182459e-05, 1.056137149939965e-03, 1.716147047766970e-03, -6.862604819880886e+01, 2.572239247586210e-01, 0.000000000000000e+00, 3.971694721850084e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.783088614414237e-03, -0.000000000000000e+00, 1.238935414123026e+05, -3.155608497457504e+05, 1.277963020704959e-08, 3.011844495229655e+00, 1.277963020704959e-08, 3.011844495229655e+00, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.312901938097427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168247546307830e+04, 0.000000000000000e+00, 4.672990185231319e+03, 3.064032828627614e+02, 0.000000000000000e+00, 9.056970850918350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876058832349561e-05, 4.027060217605897e-04, -3.397376779053927e-04, -2.717576147214004e+01, 1.322175115622085e-01, 0.000000000000000e+00, 4.663252163435395e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.843051245963000e-03, -0.000000000000000e+00, -3.233061173207570e+04, -2.606950017189980e+05, 2.235464095291211e-08, 5.204467287756841e+00, 2.235464095291211e-08, 5.204467287756841e+00, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.624597445674962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426275741791569e+04, 0.000000000000000e+00, 5.705102967166273e+03, 3.000090388375680e+02, 0.000000000000000e+00, 9.870329216456140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845959020264823e-05, 3.648195442955332e-03, 1.665686779767065e-03, -1.015396586978343e+01, 4.135683988869809e-01, 0.000000000000000e+00, 2.146528078180402e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.417725268507273e-04, -0.000000000000000e+00, -2.501294230487202e+05, -1.794186582582092e+07, 2.355531994901337e-08, 4.337056073130676e+00, 2.355531994901337e-08, 4.337056073130676e+00, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.152961056968959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157114888053497e+04, 0.000000000000000e+00, 4.628459552213988e+03, 3.129031662597572e+02, 0.000000000000000e+00, 5.189169283450563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906342293226754e-05, 6.247283689513036e-03, 7.085183422838750e-03, -7.316588604514997e+01, 5.423589571391999e-01, 0.000000000000000e+00, 2.124053026789489e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.836298085171442e-03, -0.000000000000000e+00, -5.705521943125955e+05, -1.953919266200256e+08, 1.479612818879409e-08, 3.614213394275583e+00, 1.479612818879409e-08, 3.614213394275583e+00, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.671709632560806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436186870882069e+04, 0.000000000000000e+00, 5.744747483528274e+03, 2.999605576256983e+02, 0.000000000000000e+00, 1.021466998175982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845729614377332e-05, -1.482032197613077e-03, -5.269799556203844e-03, -1.375862312162337e+01, 4.848778757829064e-01, 0.000000000000000e+00, 6.371243969539395e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.736433042753531e-04, -0.000000000000000e+00, 3.414677837427822e+05, -1.327190773010254e+03, 1.976992154089846e-08, 3.614213394275583e+00, 1.976992154089846e-08, 3.614213394275583e+00, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.638472141610284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428689549884154e+04, 0.000000000000000e+00, 5.714758199536614e+03, 2.998886765847150e+02, 0.000000000000000e+00, 9.954191763125387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845389450763163e-05, -1.403540091708520e-03, -6.224390381657052e-03, -1.782291579733920e+01, 5.223830997737388e-01, 0.000000000000000e+00, 6.359590372629759e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.781146817290922e-04, -0.000000000000000e+00, 3.980824132185774e+05, -6.592597128295898e+04, 1.968331389233097e-08, 3.614213394275583e+00, 1.968331389233097e-08, 3.614213394275583e+00, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.595168694786573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418981824567838e+04, 0.000000000000000e+00, 5.675927298271353e+03, 2.998066493158609e+02, 0.000000000000000e+00, 9.616917822461866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845001223540032e-05, -1.157857076760255e-03, -7.173138962812343e-03, -2.249935592281678e+01, 5.557681181440889e-01, 0.000000000000000e+00, 6.344781695578978e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.828034126572488e-04, -0.000000000000000e+00, 4.534115662217738e+05, -2.037635163879395e+04, 1.956092554154967e-08, 3.614213394275583e+00, 1.956092554154967e-08, 3.614213394275583e+00, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.549387794668630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408714924968611e+04, 0.000000000000000e+00, 5.634859699874443e+03, 2.997179451039265e+02, 0.000000000000000e+00, 9.260216579544692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844581336809571e-05, -7.867777414170549e-04, -7.948847135217880e-03, -2.657595008915879e+01, 5.807888086054496e-01, 0.000000000000000e+00, 6.389523054469023e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.883298387414905e-04, -0.000000000000000e+00, 4.985607326337071e+05, -3.191343148803711e+04, 1.942743025179898e-08, 3.614213394275583e+00, 1.942743025179898e-08, 3.614213394275583e+00, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
