"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05692310003,      -2.141355406,     -0.3728824808,       3.363898618,                         9,      -4.344877434,               4,      -5.103828927,    3.97637584e-08,   0.0002911221404,                12,              14.4,       14.30552374,          17.08665555,          -17.91970872,                     0,      0.4834241604,      0.4998839429,                 0,       289.1751194,       300.0108995,                 0,       5309.165784,         5490.02443,                  0,       0.06395830201,        0.06374815048,                    0,          304114.6888,           316485.9477,                     0,           163.3561032,           -171.8848125,                      0,        163.3561319,         171.8848125,                   0,                 21.7682542,                 24.16205868,                           0,             3.506112218e-07,             -4.661604436e-12,                          nan,                      0.1332564254,                       0.1405712252,                                nan,           302.6911324,            315.0044817,                      0,            6229.625791,             6511.832566,                       0,       5.336330287,      -1.101660399,                 0,                 0,                 0,      -3.691595305,       5.131075993,      -1.833612749,                 0,     -0.2064453172
           1,         0.0580052,      -2.378680795,    -0.02362193763,       3.111735451,                        10,      -4.047622123,               4,      -4.452005911,   3.248447729e-08,   0.0003493532159,                12,             17.28,       17.09585246,          17.83100578,          -17.91833333,                     0,      0.4949402854,      0.4998023454,                 0,       283.8506226,       300.0197354,                 0,       5359.279333,        5490.595803,                  0,       0.06577364368,        0.06375290742,                    0,          299157.6424,           316490.3511,                     0,           165.7724485,           -171.8587957,                      0,        165.7702641,         171.8587956,                   0,                21.52751471,                 24.16195789,                           0,            -2.635410843e-05,             -1.030323604e-10,                          nan,                      0.1298635484,                       0.1405919191,                                nan,           297.7572899,            315.0088644,                      0,            6335.962214,             6512.156124,                       0,        8.68852174,      -2.249162058,                 0,                 0,                 0,      -6.411668225,       8.290942785,      -3.436481881,                 0,     -0.2588659068
           2,     0.05863973335,      -2.541949849,      -0.143037905,       2.958440679,                        10,      -3.448282523,               5,      -4.568022499,   2.781298805e-08,   0.0004198319569,                12,            20.736,       20.46678487,          18.72157822,          -17.91749239,                     0,      0.5095560385,      0.4997548142,                 0,       282.1783838,       300.0251547,                 0,       5452.160142,        5490.918554,                  0,       0.06730998051,        0.06375550334,                    0,          298227.8851,           316493.2037,                     0,           170.0843275,           -171.8437328,                      0,        170.0792481,         171.8437328,                   0,                22.70481187,                 24.16180622,                           0,             -5.97268599e-05,             -3.090389056e-10,                          nan,                      0.1334954859,                       0.1406033599,                                nan,           296.8318847,            315.0117037,                      0,            6509.184835,             6512.332645,                       0,       11.48872174,      -3.162023872,                 0,                 0,                 0,      -8.994344009,       10.93684563,      -4.730172305,                 0,     -0.2752285191
           3,     0.05877637499,      -2.740116171,     -0.2269852615,       2.759469649,                        10,      -2.898571645,               5,      -4.167963807,   2.404032994e-08,   0.0005052011272,               1.2,            2.0736,       2.046678487,          19.13933041,           -17.9171515,                     0,      0.5168309469,      0.4997367239,                 0,       282.3625773,       300.0268914,                 0,       5501.938905,        5491.031549,                  0,        0.0678798104,        0.06375644629,                    0,          298846.2351,           316493.9457,                     0,           172.4157677,           -171.8379219,                      0,        172.4124096,         171.8379219,                   0,                24.15963184,                   24.161626,                           0,            -3.895384274e-05,             -5.329694464e-10,                          nan,                      0.1401269891,                       0.1406070659,                                nan,           297.4473403,            315.0124422,                      0,            6601.289225,             6512.388154,                       0,       12.37194093,      -3.437548674,                 0,                 0,                 0,      -9.958264078,       11.77312374,      -5.125936071,                 0,     -0.2778503949
           4,     0.05431896001,      -2.834759312,     -0.2452866082,         2.6635919,                         4,      -4.707463226,               2,      -4.535185787,   2.249737597e-09,   5.062109331e-05,              1.44,           2.48832,       2.456014184,          19.13248177,          -17.91721295,                     0,      0.5168519163,      0.4997407829,                 0,       282.7740186,       300.0263775,                 0,        5504.56424,        5491.000432,                  0,       0.06781329654,        0.06375619419,                    0,          299282.8801,           316493.6481,                     0,           172.5206362,           -171.8391907,                      0,        172.5184904,         171.8391906,                   0,                24.37641117,                  24.1616579,                           0,            -2.487460238e-05,             -5.962279559e-10,                          nan,                      0.1412973827,                       0.1406062133,                                nan,           297.8819413,             315.012146,                      0,            6604.515933,             6512.368863,                       0,       12.34202277,      -3.433981138,                 0,                 0,                 0,      -9.962710901,       11.74399325,       -5.11823945,                 0,     -0.2782348731
           5,     0.05112511667,      -2.838498657,     -0.2589950173,       2.659196141,                         4,      -4.293255468,               2,         -4.274809,   2.688420473e-09,   6.076207541e-05,             1.728,          2.985984,       2.947217021,          19.09120252,          -17.91729543,                     0,      0.5163289197,      0.4997455725,                 0,       283.1686504,       300.0258081,                 0,       5502.933826,        5490.967171,                  0,       0.06769866694,          0.063755929,                    0,          299669.7807,           316493.3361,                     0,           172.4383568,           -171.8406965,                      0,        172.4369812,         171.8406964,                   0,                24.56659305,                 24.16171049,                           0,            -1.595374139e-05,             -6.864161461e-10,                          nan,                      0.1424670791,                       0.1406052873,                                nan,           298.2670308,            315.0118355,                      0,            6600.177256,               6512.3502,                       0,       12.25399073,      -3.411009916,                 0,                 0,                 0,      -9.912325042,       11.66001491,      -5.083240091,                 0,     -0.2783591068
           6,     0.04951974286,       -2.83565533,     -0.2777657038,       2.662824779,                         5,      -4.873341361,               2,      -4.029576925,   3.216299515e-09,   7.293268165e-05,            2.0736,         3.5831808,       3.536660425,          19.02069913,          -17.91740358,                     0,      0.5153428129,      0.4997512366,                 0,       283.5458086,       300.0251636,                 0,       5497.556238,        5490.931432,                  0,       0.06754250847,          0.063755651,                    0,          300010.9451,           316492.9975,                     0,           172.1979475,           -171.8424831,                      0,        172.1970154,          171.842483,                   0,                24.71616659,                 24.16179094,                           0,            -1.082682596e-05,             -8.186979983e-10,                          nan,                      0.1435342334,                       0.1406042936,                                nan,           298.6065983,            315.0114984,                      0,            6589.263478,             6512.332394,                       0,       12.11495927,      -3.371617732,                 0,                 0,                 0,      -9.811650928,       11.52781883,       -5.02488183,                 0,     -0.2783020278
           7,      0.0482221875,      -2.831895062,     -0.2960783206,       2.667331872,                         5,      -4.431739319,               3,      -5.643804071,   3.853210893e-09,   8.753835606e-05,           2.48832,        4.29981696,        4.24399251,           18.9312497,          -17.91753849,                     0,      0.5140497813,      0.4997578544,                 0,       283.9088535,       300.0244214,                 0,        5489.61413,        5490.892479,                  0,        0.0673586678,        0.06375535643,                    0,          300319.1388,           316492.6133,                     0,           171.8555599,            -171.844571,                      0,        171.8548873,         171.8445709,                   0,                 24.8111467,                 24.16190407,                           0,            -7.827260597e-06,             -1.007250172e-09,                          nan,                       0.144372657,                       0.1406032436,                                nan,           298.9133493,            315.0111161,                      0,             6573.92083,             6512.314913,                       0,       11.94395038,      -3.322741981,                 0,                 0,                 0,       -9.67728438,       11.36527637,      -4.952681897,                 0,     -0.2781945568
           8,     0.04719044444,      -2.830101821,      -0.308116052,       2.669312981,                         5,       -4.03489873,               3,      -5.298919578,   4.622983813e-09,   0.0001050695569,          2.985984,       5.159780352,       5.092791012,          18.83587275,          -17.91769552,                     0,      0.5126428845,      0.4997653692,                 0,       284.2631052,       300.0235653,                 0,       5480.730275,        5490.849378,                  0,       0.06716584695,        0.06375503789,                    0,          300611.3649,           316492.1631,                     0,           171.4804539,           -171.8469357,                      0,        171.4799665,         171.8469356,                   0,                24.83954427,                 24.16204892,                           0,            -5.685153024e-06,             -1.252318804e-09,                          nan,                      0.1448539137,                       0.1406021518,                                nan,           299.2042075,            315.0106679,                      0,            6556.978959,             6512.296406,                       0,       11.76803397,      -3.274012197,                 0,                 0,                 0,      -9.534577492,       11.19785385,      -4.879943516,                 0,     -0.2782123339
           9,        0.04673164,      -2.828254328,     -0.3119338134,       2.671219278,                         6,      -4.408165393,               3,       -4.96880359,   5.554296333e-09,   0.0001261239918,         3.5831808,       6.191736422,       6.111349214,          18.74638327,          -17.91786393,                     0,      0.5112902245,       0.499773528,                 0,       284.6114452,        300.022601,                 0,       5472.486129,        5490.801675,                  0,       0.06698273333,        0.06375468893,                    0,          300900.5324,           316491.6375,                     0,           171.1321619,           -171.8494915,                      0,        171.1318277,         171.8494914,                   0,                24.79343992,                 24.16221588,                           0,            -3.904958099e-06,              -1.52584545e-09,                          nan,                      0.1448791861,                       0.1406010323,                                nan,           299.4920214,            315.0101448,                      0,            6541.085658,             6512.275237,                       0,       11.61584556,      -3.235349667,                 0,                 0,                 0,      -9.411591721,        11.0525273,      -4.820476713,                 0,     -0.2785289844
