"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.468003104406415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478646913844971e+04, 0.000000000000000e+00, 5.914587655379883e+03, 3.185551261827298e+02, 0.000000000000000e+00, 4.428109280749932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.932424336864717e-05, -3.820104412270741e-06, -2.484926263191879e-05, 6.615114544397816e+02, 2.052962516877598e-02, 0.000000000000000e+00, -4.524573679170794e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.306555093860989e+01, -0.000000000000000e+00, 1.641860840598127e+03, -1.831830055047690e+09, 1.692028309328291e-08, 1.000000000000000e-01, 1.692028309328291e-08, 1.000000000000000e-01, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 6.444649086706510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.479943299132886e+04, 0.000000000000000e+00, 5.919773196531544e+03, 3.199898025521084e+02, 0.000000000000000e+00, 4.482090859642719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.939008434141395e-05, 1.183278840124981e-03, -3.787813967397991e-03, 4.983068730106423e+02, 2.565434993757441e-01, 0.000000000000000e+00, -1.084344071020321e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.420483109977519e-01, -0.000000000000000e+00, 1.959383152036152e+05, -6.059266336580048e+08, 1.678851361709050e-08, 1.000000000000000e-01, 1.678851361709050e-08, 1.000000000000000e-01, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 4.042231205200325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.179387898473491e+03, 0.000000000000000e+00, 3.271755159389395e+03, 2.819616159159834e+02, 0.000000000000000e+00, -2.308382567651405e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.759283927560082e-05, 8.136859984599096e-04, 5.280890068239847e-03, -3.516572840013036e+02, 2.597596473534498e-01, 0.000000000000000e+00, -1.780064162761548e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.089706455933775e+02, -0.000000000000000e+00, 2.794021100901625e+05, -3.023849642026907e+12, 1.157845293616911e-08, 1.000000000000000e-01, 1.157845293616911e-08, 1.000000000000000e-01, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 3.371119324133604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.209884457347878e+03, 0.000000000000000e+00, 2.483953782939151e+03, 2.566845513034881e+02, 0.000000000000000e+00, -3.128485251458430e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.633318768066203e-05, 9.885241188787297e-04, -2.687535188779451e-04, 1.525777310195304e+03, 1.120172383514008e-01, 0.000000000000000e+00, -2.952276714812716e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.351061795559824e+01, -0.000000000000000e+00, -7.304102833477411e+04, -7.795059638018801e+11, 1.035699205017599e-08, 1.000000000000000e-01, 1.035699205017599e-08, 1.000000000000000e-01, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 6.590249313111390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525810215518520e+04, 0.000000000000000e+00, 6.103240862074076e+03, 3.226183088665830e+02, 0.000000000000000e+00, 6.391992636930904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.951033467634019e-05, 3.820168906785137e-03, 3.515781089099300e-03, 5.057456381940185e+02, 2.949231761590878e-01, 0.000000000000000e+00, -9.592283570464190e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.884853317580642e+01, -0.000000000000000e+00, -2.573484570073085e+05, -2.270898045055424e+09, 1.707408057012489e-08, 1.000000000000000e-01, 1.707408057012489e-08, 1.000000000000000e-01, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 4.525701145057770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.685036525086305e+03, 0.000000000000000e+00, 3.874014610034521e+03, 2.981986875218295e+02, 0.000000000000000e+00, -1.681429370326792e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.837380434711935e-05, 3.236559800418575e-03, 8.436057482648172e-03, 5.264630307566889e+02, 3.436749758585652e-01, 0.000000000000000e+00, -8.490944931030355e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.527949283199870e+02, -0.000000000000000e+00, -3.658862689891407e+05, -9.574532413008204e+11, 1.250397597405090e-08, 1.000000000000000e-01, 1.250397597405090e-08, 1.000000000000000e-01, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 6.458971906218056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.476437831359371e+04, 0.000000000000000e+00, 5.905751325437483e+03, 3.185239596056785e+02, 0.000000000000000e+00, 4.336122923307660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.932281142680140e-05, -4.552233760903091e-05, -3.914298867730722e-04, 6.662645058411402e+02, 8.119064892784217e-02, 0.000000000000000e+00, -5.153869927684503e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.486412844544483e+01, -0.000000000000000e+00, 1.959066745143187e+04, -1.787577303302637e+09, 1.688276290502796e-08, 1.000000000000000e-01, 1.688276290502796e-08, 1.000000000000000e-01, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 6.447992008767421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473619202609569e+04, 0.000000000000000e+00, 5.894476810438276e+03, 3.184572336709452e+02, 0.000000000000000e+00, 4.218755014519091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.931974548452707e-05, -6.840833194386085e-05, -7.357867229663920e-04, 6.718244344698657e+02, 1.111087997398722e-01, 0.000000000000000e+00, -5.116968902318745e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.472863363433151e+01, -0.000000000000000e+00, 3.674244164564308e+04, -1.719457691719170e+09, 1.685785356710978e-08, 1.000000000000000e-01, 1.685785356710978e-08, 1.000000000000000e-01, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 6.439286605956841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.471210602134725e+04, 0.000000000000000e+00, 5.884842408538899e+03, 3.183665469643895e+02, 0.000000000000000e+00, 4.118460713306309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.931557807611318e-05, -6.747575816262886e-05, -1.036188978893893e-03, 6.780815142299545e+02, 1.316506990796714e-01, 0.000000000000000e+00, -5.037176236161007e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.445317769178656e+01, -0.000000000000000e+00, 5.164147260811611e+04, -1.601008159188732e+09, 1.683880810009037e-08, 1.000000000000000e-01, 1.683880810009037e-08, 1.000000000000000e-01, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 6.430406578296996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.468683605409750e+04, 0.000000000000000e+00, 5.874734421639000e+03, 3.182586017987027e+02, 0.000000000000000e+00, 4.013236383515910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.931061680816094e-05, -4.872066865282761e-05, -1.320752037931301e-03, 6.835375891357021e+02, 1.484606406893940e-01, 0.000000000000000e+00, -4.959691793802826e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.418657788482891e+01, -0.000000000000000e+00, 6.574594101550797e+04, -1.491718743351449e+09, 1.681930745141765e-08, 1.000000000000000e-01, 1.681930745141765e-08, 1.000000000000000e-01, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
