"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.434627675221728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.465548826100427e+04, 0.000000000000000e+00, 5.862195304401706e+03, 3.173709749882125e+02, 0.000000000000000e+00, 3.875481023244363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926978897934503e-05, -1.123078761136443e-04, -7.091854415338260e-04, 5.490376147279623e+02, 1.175922816396304e-01, 0.000000000000000e+00, -8.482054249960805e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.572984579702871e+01, -0.000000000000000e+00, 3.720963882694823e+04, -2.409589665631470e+10, 1.049169386160631e-08, 3.418218918716682e+00, 1.049169386160631e-08, 3.418218918716682e+00, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 6.259680279069765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421019103227139e+04, 0.000000000000000e+00, 5.684076412908556e+03, 3.163283392828476e+02, 0.000000000000000e+00, 2.021479545890072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.922175908405706e-05, 2.252783632973781e-03, -4.361091722053021e-03, 5.398956015994461e+02, 3.039144816721358e-01, 0.000000000000000e+00, -2.178589888805437e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.585707120759412e+01, -0.000000000000000e+00, 2.505430753968772e+05, -2.196672831174499e+10, 1.022204382299891e-08, 3.418218918716682e+00, 1.022204382299891e-08, 3.418218918716682e+00, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 2.573889055346333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.133347290394273e+05, 0.000000000000000e+00, 4.533389161577091e+04, 6.135691623622167e+02, 0.000000000000000e+00, 4.147279327845041e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.060643043978135e-05, 2.107641394743321e-02, 1.551193527292433e-01, -3.998929475015412e+04, 2.188254215265196e+00, 0.000000000000000e+00, 7.062803170977486e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.748257348167390e+02, -0.000000000000000e+00, 4.920417236427142e+06, -5.310432693455078e+09, 1.543505638448525e-08, 3.418218918716682e+00, 1.543505638448525e-08, 3.418218918716682e+00, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 1.653839360066604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.055909258265457e+04, 0.000000000000000e+00, 2.422363703306182e+04, 5.102421972777789e+02, 0.000000000000000e+00, 1.949958041171020e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.707451724917083e-05, 2.872396967364545e-03, -6.939176964126558e-04, -2.597005890538256e+04, 2.722673625862269e-01, 0.000000000000000e+00, -2.504098757713601e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.926736956475345e+01, -0.000000000000000e+00, -1.051444545523417e+05, -7.248181692247944e+08, 1.688112485148352e-08, 3.418218918716682e+00, 1.688112485148352e-08, 3.418218918716682e+00, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 6.515510149047792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502298707895988e+04, 0.000000000000000e+00, 6.009194831583950e+03, 3.212907369763811e+02, 0.000000000000000e+00, 5.405567687727917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.944966119775635e-05, 3.659052707813569e-03, 3.250111806465631e-03, 6.755725407673084e+02, 3.059738631791451e-01, 0.000000000000000e+00, -1.412621928161974e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.230415610270195e+01, -0.000000000000000e+00, -2.456622732548391e+05, -1.245628353461831e+10, 1.051326378097811e-08, 3.418218918716682e+00, 1.051326378097811e-08, 3.418218918716682e+00, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 1.131134895953805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.792065022769230e+04, 0.000000000000000e+00, 1.516826009107692e+04, 4.671450071747329e+02, 0.000000000000000e+00, 1.007403206717334e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.548761490940931e-05, 1.942238003239832e-02, 4.584270735705230e-02, -1.958073665307695e+04, 9.865078067175963e-01, 0.000000000000000e+00, 1.129933821014096e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.523103368556970e+02, -0.000000000000000e+00, -1.922049907673166e+06, -5.030461551720190e+10, 1.174539665239422e-08, 2.848515765597235e+00, 1.174539665239422e-08, 2.848515765597235e+00, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 6.428969775038045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.464042453653578e+04, 0.000000000000000e+00, 5.856169814614311e+03, 3.173237829328326e+02, 0.000000000000000e+00, 3.812762987700984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926761672430791e-05, -1.096333710014411e-04, -1.019423587435360e-03, 5.382543435789584e+02, 1.403874787217813e-01, 0.000000000000000e+00, -9.547579975004108e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.900331157494424e+01, -0.000000000000000e+00, 5.112371691321994e+04, -2.477273033057432e+10, 1.047124742168427e-08, 3.418218918716682e+00, 1.047124742168427e-08, 3.418218918716682e+00, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 6.423148393336517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.462694279101927e+04, 0.000000000000000e+00, 5.850777116407707e+03, 3.173189027078157e+02, 0.000000000000000e+00, 3.756631544493825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926739207794776e-05, -9.574662342952274e-05, -1.379830608715725e-03, 5.277020223024045e+02, 1.630019805159987e-01, 0.000000000000000e+00, -9.653606932963243e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.936670735553958e+01, -0.000000000000000e+00, 6.896773849719595e+04, -2.545913186253591e+10, 1.046437668442071e-08, 3.418218918716682e+00, 1.046437668442071e-08, 3.418218918716682e+00, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 6.414474701563033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.460622688679255e+04, 0.000000000000000e+00, 5.842490754717017e+03, 3.172979618944389e+02, 0.000000000000000e+00, 3.670380576459805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926642811171012e-05, -4.259414028725680e-05, -1.742365856374302e-03, 5.222987294590031e+02, 1.828659805679346e-01, 0.000000000000000e+00, -9.780937148493728e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.977889553125679e+01, -0.000000000000000e+00, 8.690959680703185e+04, -2.629997575234827e+10, 1.045146069103470e-08, 3.418218918716682e+00, 1.045146069103470e-08, 3.418218918716682e+00, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 6.406752682576773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458771685260673e+04, 0.000000000000000e+00, 5.835086741042689e+03, 3.172778122837728e+02, 0.000000000000000e+00, 3.593313780369379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926550053712520e-05, 4.210377384165151e-05, -2.072599265620916e-03, 5.189496003314533e+02, 1.993185728294552e-01, 0.000000000000000e+00, -9.902487501234708e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.017364926050126e+01, -0.000000000000000e+00, 1.033771939681490e+05, -2.710609870023414e+10, 1.043890252247983e-08, 3.418218918716682e+00, 1.043890252247983e-08, 3.418218918716682e+00, 8.999363140813679e+01, 3.298872750775440e+02, 1.000138183615560e+00
