"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06183999998,      -2.166633398,     -0.4016564487,       3.338543142,                         8,      -4.081958356,               4,      -4.987159893,   4.563713515e-08,   0.0002980144717,                12,              14.4,       14.29370422,          12.83554325,          -13.46587863,                     0,       0.483297085,      0.4998845688,                 0,       289.3568925,       300.0106797,                 0,       5311.288217,        5490.667487,                  0,       0.06394374467,        0.06375566414,                    0,          304298.7007,           316485.7535,                     0,           163.3576863,            -171.884969,                      0,        163.3576956,          171.884969,                   0,                21.81975364,                 24.16204972,                           0,             1.130289398e-07,             -5.869416064e-12,                          nan,                      0.1335704055,                       0.1405710451,                                nan,           302.8742829,            315.0042884,                      0,            6231.604308,             6512.598026,                       0,       4.564198875,      -1.209239268,                 0,                 0,                 0,      -3.036081747,       4.351486826,      -1.832684746,                 0,     -0.2649400917
           1,     0.06403934996,      -2.407561791,    -0.05653929294,       3.083396512,                        10,      -4.101468228,               4,      -4.320998541,   3.720342745e-08,   0.0003576175908,                12,             17.28,       17.07553135,          13.36941623,           -13.4648448,                     0,      0.4942252129,      0.4998031505,                 0,       283.9727456,       300.0192829,                 0,       5357.127227,        5491.234628,                  0,       0.06571923217,        0.06376042116,                    0,          299246.0227,           316489.9224,                     0,           165.5636541,           -171.8589498,                      0,        165.5598803,         171.8589498,                   0,                21.53604804,                 24.16192942,                           0,            -4.558718309e-05,             -1.342079781e-10,                          nan,                      0.1300801136,                       0.1405916273,                                nan,           297.8452564,            315.0084377,                      0,            6330.449505,             6512.917301,                       0,       7.378348523,       -2.34876137,                 0,                 0,                 0,       -5.31304166,       6.979658539,       -3.35277103,                 0,     -0.3183315837
           2,     0.06310713334,      -2.569681144,     -0.1732283498,       2.930981284,                        10,      -3.460210997,               5,      -4.507616577,   3.180439169e-08,    0.000429141895,                12,            20.736,       20.44151437,           14.0400162,          -13.46420722,                     0,      0.5088799195,      0.4997552514,                 0,       282.1674068,       300.0245014,                 0,        5448.93916,        5491.557317,                  0,       0.06727307833,        0.06376305891,                    0,          298177.3665,           316492.5409,                     0,           169.8593156,            -171.843703,                      0,        169.8516191,          171.843703,                   0,                22.64206597,                 24.16175167,                           0,            -9.062039213e-05,             -4.014640842e-10,                          nan,                      0.1333049758,                       0.1406030669,                                nan,           296.7816026,             315.011044,                      0,            6502.397657,             6513.092127,                       0,       9.662350846,       -3.13580639,                 0,                 0,                 0,      -7.374941596,       9.131897613,      -4.450028267,                 0,     -0.3245386593
           3,     0.06267337498,       -2.76422044,     -0.2510104636,       2.736417567,                        10,      -2.889235933,               6,      -4.658837501,   2.744109913e-08,   0.0005149720727,               1.2,            2.0736,       2.044151437,          14.37899081,           -13.4639444,                     0,      0.5167258126,      0.4997363647,                 0,       282.2312336,       300.0261092,                 0,        5500.86985,        5491.675293,                  0,       0.06789836055,        0.06376408706,                    0,          298701.1295,           316493.0989,                     0,           172.3516604,           -171.8375778,                      0,         172.346848,         171.8375777,                   0,                24.06814476,                 24.16155323,                           0,              -5.5843345e-05,             -6.929729013e-10,                          nan,                      0.1396494629,                        0.140606924,                                nan,           297.3029139,            315.0115993,                      0,            6599.553606,             6513.150079,                       0,       10.38192294,      -3.340603251,                 0,                 0,                 0,      -8.137617228,       9.815964667,      -4.752977139,                 0,     -0.3217711469
           4,     0.05839149999,      -2.837451505,     -0.2429710859,       2.666903776,                         4,      -4.644007826,               2,      -4.433526701,   2.559255864e-09,   5.149748778e-05,              1.44,           2.48832,       2.452981725,          14.38351227,          -13.46398856,                     0,      0.5169475615,      0.4997401991,                 0,       282.6445244,       300.0256367,                 0,       5505.051526,        5491.646265,                  0,       0.06785051379,        0.06376385041,                    0,          299151.4731,           316492.8316,                     0,           172.5239955,           -171.8387791,                      0,        172.5208382,         171.8387791,                   0,                24.29592494,                 24.16159032,                           0,            -3.660095311e-05,             -7.733838014e-10,                          nan,                      0.1408289294,                       0.1406061568,                                nan,           297.7511495,            315.0113333,                      0,            6605.550806,             6513.132293,                       0,       10.35383082,      -3.332160976,                 0,                 0,                 0,      -8.139244074,       9.789320871,      -4.740707356,                 0,     -0.3218288027
           5,     0.05530588333,      -2.840479166,     -0.2560057723,       2.662459979,                         4,      -4.218771333,               2,      -4.160479128,   3.057932863e-09,   6.179707239e-05,             1.728,          2.985984,       2.943578069,          14.36075065,          -13.46404974,                     0,      0.5165952204,      0.4997448073,                 0,       283.0405543,       300.0251067,                 0,        5504.79865,        5491.615102,                  0,       0.06775238575,        0.06376360123,                    0,          299549.8863,           316492.5501,                     0,           172.4986058,           -171.8402314,                      0,        172.4963193,         171.8402314,                   0,                 24.4992703,                 24.16165282,                           0,            -2.650954964e-05,             -8.879397217e-10,                          nan,                      0.1420277858,                       0.1406053323,                                nan,           298.1476977,            315.0110531,                      0,             6603.63478,             6513.115333,                       0,       10.27630591,      -3.307196464,                 0,                 0,                 0,      -8.095263577,        9.71602482,      -4.705196415,                 0,     -0.3218273661
           6,     0.05350801429,      -2.838708304,     -0.2745482387,       2.663704571,                         5,      -4.799143941,               3,      -5.761871755,    3.65871274e-09,   7.415662979e-05,            2.0736,         3.5831808,       3.532293683,          14.31370922,          -13.46413192,                     0,      0.5157309677,      0.4997503574,                 0,       283.4185626,       300.0244973,                 0,       5500.471881,        5491.581398,                  0,       0.06760878434,        0.06376333942,                    0,          299899.1307,           316492.2416,                     0,           172.2979971,           -171.8419859,                      0,        172.2960801,         171.8419858,                   0,                24.66461319,                 24.16175015,                           0,            -2.225147762e-05,             -1.054215715e-09,                          nan,                      0.1431524917,                       0.1406044631,                                nan,           298.4953073,            315.0107461,                      0,            6594.526322,             6513.099448,                       0,       10.15598827,      -3.269097811,                 0,                 0,                 0,      -8.010315882,       9.602180413,      -4.650723557,                 0,      -0.321888695
           7,     0.05187549999,      -2.837156076,     -0.2936211236,       2.664792167,                         5,      -4.349877174,               3,      -5.390234355,   4.384511674e-09,   8.898818271e-05,           2.48832,        4.29981696,        4.23875242,          14.24948107,          -13.46423623,                     0,      0.5144985232,      0.4997569503,                 0,       283.7819297,        300.023783,                 0,       5493.136687,         5491.54428,                  0,       0.06743213656,        0.06376306023,                    0,          300211.2369,           316491.8854,                     0,           171.9739689,           -171.8440697,                      0,        171.9722433,         171.8440696,                   0,                24.77825492,                 24.16188881,                           0,            -2.006850311e-05,             -1.286378781e-09,                          nan,                      0.1440828731,                        0.140603565,                                nan,           298.8059525,            315.0103916,                      0,            6580.172857,              6513.08404,                       0,       10.00963346,      -3.224402765,                 0,                 0,                 0,      -7.899053682,       9.463470267,      -4.586094827,                 0,     -0.3221299538
           8,     0.05062133333,       -2.83779129,     -0.3074541162,       2.663558806,                         6,      -4.780856237,               3,      -5.027923189,    5.26266814e-09,   0.0001067861668,          2.985984,       5.159780352,       5.086502904,          14.17778926,          -13.46435907,                     0,      0.5130910271,      0.4997645408,                 0,        284.136556,       300.0229441,                 0,       5484.379993,        5491.502605,                  0,       0.06724059608,        0.06376275463,                    0,          300503.8293,           316491.4578,                     0,           171.5959542,           -171.8464611,                      0,        171.5944721,          171.846461,                   0,                24.82803797,                 24.16206797,                           0,            -1.727428742e-05,             -1.579199438e-09,                          nan,                      0.1446901969,                        0.140602651,                                nan,           299.0971753,             315.009966,                      0,            6563.365487,             6513.067556,                       0,       9.860613933,      -3.181541729,                 0,                 0,                 0,      -7.783033096,       9.321866087,      -4.522911402,                 0,     -0.3226514851
           9,     0.04961525999,      -2.837973025,     -0.3135690984,       2.663111525,                         6,      -4.352292628,               3,      -4.686499803,   6.326065818e-09,   0.0001281439125,         3.5831808,       6.191736422,       6.103803485,          14.10818132,          -13.46449165,                     0,      0.5116921034,      0.4997728685,                 0,        284.486648,       300.0219838,                 0,       5475.866859,        5491.455683,                  0,       0.06705359231,        0.06376241391,                    0,          300792.1431,           316490.9466,                     0,           171.2293005,           -171.8490716,                      0,        171.2281733,         171.8490714,                   0,                 24.8050801,                 24.16227577,                           0,            -1.316689815e-05,             -1.892484724e-09,                          nan,                       0.144865647,                       0.1406017244,                                nan,           299.3841395,            315.0094572,                      0,            6546.928329,              6513.04805,                       0,       9.733292409,      -3.148779447,                 0,                 0,                 0,      -7.685503623,       9.200343277,      -4.472748229,                 0,     -0.3235060979
