"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.704445390701809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436283422096416e+04, 0.000000000000000e+00, 5.745133688385665e+03, 2.985160090107801e+02, 0.000000000000000e+00, 2.717067811662182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838885930287254e-05, -1.807350632497844e-02, -1.710170204835954e-02, -3.013765987485782e+02, 1.594031766567513e+00, 0.000000000000000e+00, 9.734371497192824e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.418060162894919e-04, -0.000000000000000e+00, 1.298658488154799e+06, -9.194563341894531e+07, 3.561041406326064e-08, 2.603375129483170e+00, 3.561041406326064e-08, 2.603375129483170e+00, 8.952388053166821e+01, 5.339591841690790e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.409471746712075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149497921755912e+04, 0.000000000000000e+00, 4.597991687023648e+03, 2.961035881860765e+02, 0.000000000000000e+00, -9.235279659820669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827420889926989e-05, 2.382330277758022e-03, -1.115238065295658e-02, -5.124641350896646e+01, 9.728347051662358e-01, 0.000000000000000e+00, 1.310284890527460e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.505829290095850e-03, -0.000000000000000e+00, 5.989524889858415e+05, -2.736115488696289e+07, 4.706052674059113e-08, 3.748860186455753e+00, 4.706052674059113e-08, 3.748860186455753e+00, 8.944267236768819e+01, 1.398959243355145e+02, 3.777976879244067e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.250394729602451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363964739369312e+04, 0.000000000000000e+00, 5.455858957477245e+03, 3.040787244385224e+02, 0.000000000000000e+00, -2.969549461411108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865152182533131e-05, 1.216272301904192e-03, 1.907793012311196e-03, -4.608580332463089e+01, 4.562936831802449e-01, 0.000000000000000e+00, 1.074642721220350e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.918099497746753e-05, -0.000000000000000e+00, 1.164240121521911e+05, -3.845033452415466e+04, 3.558334961851431e-08, 2.603375129483170e+00, 3.558334961851431e-08, 2.603375129483170e+00, 8.997996808498705e+01, 1.378898918951968e+02, 4.054118766868817e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 5.961049966876659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375380981648564e+04, 0.000000000000000e+00, 5.501523926594255e+03, 3.215071156067300e+02, 0.000000000000000e+00, 1.788393125583290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.945955873830432e-05, 5.104001203378914e-04, -4.175131636049076e-04, -2.337480542596791e+02, 2.309092399119176e-01, 0.000000000000000e+00, 1.502787312338747e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.960605787467607e-04, -0.000000000000000e+00, -3.251161087179868e+04, -1.597315652426124e+06, 2.354410708641454e-08, 1.807899395474410e+00, 2.354410708641454e-08, 1.807899395474410e+00, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529842265859139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621058472937773e+04, 0.000000000000000e+00, 6.484233891751090e+03, 2.999874859345343e+02, 0.000000000000000e+00, 1.041792998598628e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845857037359443e-05, 2.389530425617005e-03, -3.739857789852419e-04, -2.505995938570604e+00, 5.233000814299011e-01, 0.000000000000000e+00, 1.171859096174798e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.271353076726395e-04, -0.000000000000000e+00, -1.257556017598952e+05, -1.790236762737274e+06, 4.293417616895350e-08, 3.124050155379794e+00, 4.293417616895350e-08, 3.124050155379794e+00, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.201814549245630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374039321000787e+04, 0.000000000000000e+00, 5.496157284003149e+03, 3.087242343574171e+02, 0.000000000000000e+00, 1.229229770671698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886908207760137e-05, 5.758963054896901e-03, 7.340026130883884e-03, -5.927523361878936e+01, 9.123242104929113e-01, 0.000000000000000e+00, 5.148454145949900e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.506227393241593e-04, -0.000000000000000e+00, -4.745443773092480e+05, -1.513797898254395e+05, 3.526124048678688e-08, 2.603375129483170e+00, 3.526124048678688e-08, 2.603375129483170e+00, 8.999243825864865e+01, 1.139148950435782e+02, 4.054737904838643e+00
556, -4.587064056225192e-04, -4.970609658919002e-04, 6.591152731932058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411058980905519e+04, 0.000000000000000e+00, 5.644235923622073e+03, 2.983143386747324e+02, 0.000000000000000e+00, 1.665789816332456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837929218515543e-05, -1.655494028195597e-02, -1.855137470549239e-02, -2.804211078145152e+02, 1.576547130675966e+00, 0.000000000000000e+00, 1.107582425106253e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.890370631365268e-04, -0.000000000000000e+00, 1.298394170434235e+06, -3.285522438964844e+05, 3.558642078598532e-08, 2.603375129483170e+00, 3.558642078598532e-08, 2.603375129483170e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
557, -9.005427152129890e-04, -1.009143196150740e-03, 6.523733006726518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395710726353382e+04, 0.000000000000000e+00, 5.582842905413525e+03, 2.981189439985123e+02, 0.000000000000000e+00, 1.026121244280872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837001978303157e-05, -1.622029513385728e-02, -1.978316698365616e-02, -2.946118049309324e+02, 1.592051685128001e+00, 0.000000000000000e+00, 1.138686020764662e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.188919627657826e-04, -0.000000000000000e+00, 1.336594824818035e+06, -9.897427155639648e+06, 3.560309941277500e-08, 2.603375129483170e+00, 3.560309941277500e-08, 2.603375129483170e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
558, -1.316055544010850e-03, -1.542731283728876e-03, 6.385907647862855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365054372289589e+04, 0.000000000000000e+00, 5.460217489158355e+03, 2.978637504351864e+02, 0.000000000000000e+00, -2.515423598560348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835790519372320e-05, -1.614241612304112e-02, -2.223112385855442e-02, -3.441530024394534e+02, 1.633804348237168e+00, 0.000000000000000e+00, 1.598702777692704e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.163676285609663e-04, -0.000000000000000e+00, 1.436338920280078e+06, -2.147428307617188e+06, 3.562868605485815e-08, 2.603375129483170e+00, 3.562868605485815e-08, 2.603375129483170e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
559, -1.694801610392564e-03, -2.102986133906035e-03, 6.253848875196082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335664023072200e+04, 0.000000000000000e+00, 5.342656092288797e+03, 2.976049719578886e+02, 0.000000000000000e+00, -1.476442732215794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834561527216951e-05, -1.525730852857063e-02, -2.406549767416940e-02, -3.684056641714599e+02, 1.647472796498076e+00, 0.000000000000000e+00, 1.975145932523836e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.587377178506702e-05, -0.000000000000000e+00, 1.490705853345336e+06, -3.203750663818359e+06, 3.563970207860787e-08, 2.603375129483170e+00, 3.563970207860787e-08, 2.603375129483170e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
