"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05770350003,      -2.209683895,     -0.4574067333,       3.313474052,                         9,      -4.400763448,               4,      -4.907706393,   4.239386361e-08,    0.000273396759,                12,              14.4,       14.27424238,          10.80213424,          -11.15069939,                     0,      0.6469937289,      0.6669142914,                 0,       281.3612495,       300.0081139,                 0,        3941.23661,        4112.760352,                  0,       0.04879846294,        0.04775630847,                    0,           306350.884,           328231.7641,                     0,           207.5800131,           -218.9523415,                      0,        207.5807355,         218.9523415,                   0,                65.14017769,                 75.40090312,                           0,             6.959788365e-06,               5.92719207e-11,                          nan,                      0.3138064692,                        0.344371303,                                nan,             304.91686,             326.695316,                      0,            5222.068504,             5542.019879,                       0,       2.865024798,     -0.5967916857,                 0,                 0,                 0,      -1.606812652,       2.514637798,      -1.497038461,                 0,     -0.2083024504
           1,     0.05326070002,      -2.405928246,     0.03704606186,        3.09825548,                        10,      -3.869190355,               4,      -4.019411696,   3.334196779e-08,   0.0003280761116,                12,             17.28,       16.96923925,          11.41646266,           -11.1502676,                     0,      0.6652624109,      0.6668428055,                 0,       272.1581313,       300.0158185,                 0,       3980.247293,        4113.139199,                  0,       0.05094934884,        0.04775948103,                    0,           297640.696,           328234.4455,                     0,           210.1419841,           -218.9293191,                      0,        210.1354657,         218.9293191,                   0,                65.15225217,                   75.400654,                           0,            -6.203696587e-05,              9.968514902e-11,                          nan,                      0.3100488152,                       0.3444063788,                                nan,           296.2474443,            326.6979849,                      0,            5355.975953,             5542.190692,                       0,       4.375305426,       -1.22894484,                 0,                 0,                 0,      -2.649312444,       3.736827251,      -2.586450288,                 0,     -0.2808820689
           2,     0.05045316667,      -2.535117217,     -0.1122377101,        2.98243456,                        10,      -3.313219271,               6,      -4.639093486,   2.844373809e-08,   0.0003963239537,                12,            20.736,       20.21725278,            11.966311,          -11.14992401,                     0,      0.6858505812,      0.6667882731,                 0,       269.2799678,       300.0219451,                 0,       4046.158503,        4113.423356,                  0,       0.05234587126,        0.04776180515,                    0,          295999.1482,           328236.7641,                     0,           214.3911186,             -218.91192,                      0,        214.3813132,           218.91192,                   0,                70.27669333,                 75.40028335,                           0,            -9.146998998e-05,             -1.438182906e-11,                          nan,                      0.3278116561,                        0.344432059,                                nan,           294.6135805,            326.7002926,                      0,            5542.818751,             5542.314461,                       0,       5.745503799,      -1.759458976,                 0,                 0,                 0,      -3.667913906,       4.859656756,      -3.534154213,                 0,     -0.3062323231
           3,        0.04892215,      -2.692267019,     -0.2652062208,        2.82921452,                        10,      -2.799422029,               6,      -4.156549352,   2.438347212e-08,   0.0004780813047,               1.2,            2.0736,       2.021725278,          12.15048991,          -11.14969502,                     0,      0.6960309063,      0.6667522208,                 0,       269.6895939,       300.0258281,                 0,       4076.532227,        4113.608342,                  0,       0.05265767619,        0.04776333489,                    0,          297211.9416,           328238.1138,                     0,           216.3869505,           -218.9004132,                      0,         216.383245,         218.9004131,                   0,                75.38385014,                 75.39985059,                           0,            -3.424811158e-05,             -2.685924816e-10,                          nan,                      0.3483811796,                       0.3444481877,                                nan,           295.8206968,             326.701636,                      0,            5634.748262,             5542.392411,                       0,       6.853016166,      -2.091800802,                 0,                 0,                 0,      -4.586025435,       5.798630357,      -4.208960341,                 0,     -0.3052379787
           4,     0.04440056001,      -2.836224758,     -0.3104986573,       2.676400133,                         4,      -4.776371898,               2,      -4.189263827,   2.110918925e-09,   4.794157827e-05,              1.44,           2.48832,       2.426070333,          12.12507329,          -11.14969142,                     0,      0.6959051632,      0.6667519476,                 0,       270.3509027,       300.0259497,                 0,       4077.277843,         4113.60994,                  0,       0.05253832318,        0.04776333408,                    0,          297931.0153,           328238.2249,                     0,            216.420512,           -218.9003461,                      0,        216.4185363,         218.9003461,                   0,                76.01610288,                 75.39989811,                           0,            -1.825848089e-05,              -3.39257844e-10,                          nan,                      0.3512458045,                       0.3444485103,                                nan,           296.5364046,            326.7017466,                      0,            5635.089519,             5542.393266,                       0,       6.928005612,      -2.111594456,                 0,                 0,                 0,      -4.664075137,       5.863090088,      -4.252089784,                 0,     -0.3047911008
           5,         0.0413829,      -2.861287922,     -0.3157709869,       2.645911639,                         4,      -4.328511414,               3,      -5.761452865,   2.495561903e-09,   5.755312765e-05,             1.728,          2.985984,         2.9112844,          12.08448156,          -11.14969218,                     0,      0.6952467922,      0.6667519466,                 0,       271.0285786,       300.0260639,                 0,       4075.673119,        4113.611349,                  0,       0.05238625984,        0.04776333228,                    0,          298627.8043,           328238.3497,                     0,           216.3202324,           -218.9003693,                      0,        216.3189321,         218.9003693,                   0,                 76.5131685,                 75.39996498,                           0,            -1.202196239e-05,             -4.151371469e-10,                          nan,                      0.3537053726,                       0.3444487793,                                nan,           297.2299319,            326.7018708,                      0,            5629.545152,             5542.395161,                       0,       6.971477728,      -2.120494942,                 0,                 0,                 0,      -4.719103998,       5.901296066,      -4.274658495,                 0,     -0.3041672117
           6,         0.0396417,      -2.881185458,      -0.327760914,        2.62317911,                         5,      -4.831552225,               3,      -5.377159972,   2.951059138e-09,   6.909581447e-05,            2.0736,         3.5831808,        3.49354128,          12.03156737,          -11.14969922,                     0,      0.6940844023,      0.6667523973,                 0,       271.7130882,        300.026143,                 0,       4072.044251,        4113.611934,                  0,       0.05220775193,        0.04776332647,                    0,          299293.7817,           328238.4725,                     0,           216.1092822,            -218.900534,                      0,        216.1079776,          218.900534,                   0,                 76.8256779,                 75.40006109,                           0,            -1.207307362e-05,             -4.953853994e-10,                          nan,                      0.3554967232,                       0.3444489591,                                nan,           297.8927919,             326.701993,                      0,            5618.724261,              5542.39809,                       0,       6.974694822,      -2.117208246,                 0,                 0,                 0,      -4.742801975,       5.905407932,      -4.272598246,                 0,     -0.3035556823
           7,       0.038387125,      -2.891423137,     -0.3477354506,       2.613591886,                         5,      -4.339799182,               3,      -5.006205387,   3.494693638e-09,   8.296071913e-05,           2.48832,        4.29981696,       4.192249536,          11.97142349,          -11.14971341,                     0,      0.6925096301,      0.6667534838,                 0,       272.3911895,       300.0261503,                 0,       4067.075718,         4113.61058,                  0,       0.05201426221,        0.04776330958,                    0,          299921.1986,           328238.5678,                     0,           215.8294139,           -218.9008901,                      0,        215.8278935,           218.90089,                   0,                 76.9105945,                 75.40019455,                           0,            -1.408912483e-05,             -5.773925782e-10,                          nan,                      0.3563515042,                       0.3444490086,                                nan,           298.5172719,            326.7020879,                      0,            5604.050309,             5542.401427,                       0,        6.93675659,      -2.102905915,                 0,                 0,                 0,      -4.732719525,       5.874193013,      -4.246723646,                 0,     -0.3031540587
           8,     0.03783827778,      -2.893358931,      -0.370820949,       2.614408147,                         6,      -4.631431929,               3,      -4.647044641,   4.148132412e-09,   9.961596395e-05,          2.985984,       5.159780352,       5.030699443,          11.91045606,            -11.149734,                     0,      0.6906623222,        0.66675536,                 0,       273.0436869,       300.0260442,                 0,        4061.67869,        4113.605705,                  0,       0.05182112176,        0.04776326988,                    0,          300499.4911,           328238.6025,                     0,           215.5308788,           -218.9014762,                      0,        215.5292951,         218.9014762,                   0,                76.74143884,                 75.40036756,                           0,            -1.469599416e-05,             -6.544396136e-10,                          nan,                      0.3560603621,                       0.3444488766,                                nan,           299.0928573,            326.7021225,                      0,            5587.492279,             5542.403774,                       0,       6.867399997,      -2.081716907,                 0,                 0,                 0,      -4.694990203,       5.815513532,      -4.204108748,                 0,     -0.3031302834
           9,        0.03733161,      -2.891029079,     -0.3884073931,       2.619402809,                         6,      -4.138568773,               3,       -4.30119644,   4.937025069e-09,   0.0001195856308,         3.5831808,       6.191736422,       6.036839331,          11.85487125,          -11.14975875,                     0,      0.6887027177,      0.6667581218,                 0,       273.6433119,       300.0257884,                 0,       4056.745846,        4113.595559,                  0,       0.05164475811,         0.0477631928,                    0,          301010.8261,           328238.5447,                     0,           215.2572803,           -218.9023155,                      0,           215.2559,         218.9023154,                   0,                76.31973964,                 75.40057261,                           0,             -1.28247272e-05,             -7.148983627e-10,                          nan,                      0.3545535321,                       0.3444484927,                                nan,           299.6017988,            326.7020649,                      0,            5571.077804,             5542.403225,                       0,       6.785162275,      -2.059909079,                 0,                 0,                 0,      -4.643396264,       5.744856172,      -4.156715058,                 0,     -0.3035902453
