"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.411674119390161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383550074839509e+04, 0.000000000000000e+00, 5.534200299358035e+03, 3.006863948851640e+02, 0.000000000000000e+00, 1.110276786196716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849162282948270e-05, -2.580892449279388e-04, -7.531886305188699e-04, -5.040697343668074e+00, 1.655382371803442e-01, 0.000000000000000e+00, 1.548413252516620e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.073809823193176e-04, -0.000000000000000e+00, 5.514040288841476e+04, -4.418464393806458e+04, 1.602508967139221e-08, 4.058800670363639e+00, 1.602508967139221e-08, 4.058800670363639e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.292341284385534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357316485883540e+04, 0.000000000000000e+00, 5.429265943534160e+03, 3.005793844901416e+02, 0.000000000000000e+00, 1.028339357213858e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848656457398278e-05, 3.514573705009587e-04, -2.230576574488130e-03, -7.552549877795716e+00, 2.762950534078997e-01, 0.000000000000000e+00, 5.055005166958535e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.786296899780355e-04, -0.000000000000000e+00, 1.564325940396653e+05, -7.316004006647110e+06, 1.573184765445243e-08, 4.058800670363639e+00, 1.573184765445243e-08, 4.058800670363639e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.769449626257559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034216450771130e+04, 0.000000000000000e+00, 4.136865803084517e+03, 3.021575928391588e+02, 0.000000000000000e+00, 1.917563867665170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856107590992053e-05, 8.746395814524469e-04, 3.311997185953750e-03, -1.580278737792089e+01, 2.951841878067299e-01, 0.000000000000000e+00, 8.359548605501751e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.126828169403796e-03, -0.000000000000000e+00, 2.363766440876977e+05, -2.725358247580719e+07, 1.188119342441019e-08, 4.058800670363639e+00, 1.188119342441019e-08, 4.058800670363639e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.857599867193584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061877814475837e+04, 0.000000000000000e+00, 4.247511257903348e+03, 3.046092911037611e+02, 0.000000000000000e+00, 1.055725486811365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867645142050854e-05, 1.209991566957110e-04, -4.861899855297656e-05, -1.147364816299586e+01, 5.778117816325865e-02, 0.000000000000000e+00, 3.657166013991390e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.129875396432830e-03, -0.000000000000000e+00, -8.938885069852551e+03, -8.764470422529429e+04, 1.203957186801059e-08, 4.058800670363639e+00, 1.203957186801059e-08, 4.058800670363639e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.403245826722458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382590700255215e+04, 0.000000000000000e+00, 5.530362801020858e+03, 3.008733993665429e+02, 0.000000000000000e+00, 1.107280296200608e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850046020696227e-05, 5.766407609847129e-04, 5.194334769346675e-04, -6.227051419681912e+00, 1.632638062099014e-01, 0.000000000000000e+00, 4.055482957321797e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.643041660710440e-04, -0.000000000000000e+00, -5.372279814141482e+04, -7.991729765331745e+05, 1.599510870687469e-08, 4.058800670363639e+00, 1.599510870687469e-08, 4.058800670363639e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.652282722832499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.028944262452833e+04, 0.000000000000000e+00, 4.115777049811331e+03, 3.081882573915601e+02, 0.000000000000000e+00, 2.708598782120578e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.884406324373489e-05, 2.143087511786023e-03, 3.365966922185943e-03, -1.221541696819899e+01, 3.112514583163142e-01, 0.000000000000000e+00, 1.309460548545186e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.147494474639627e-02, -0.000000000000000e+00, -2.710852104042587e+05, -3.013671950682678e+08, 1.147763595873688e-08, 4.058800670363639e+00, 1.147763595873688e-08, 4.058800670363639e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.408632821429477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382875182910926e+04, 0.000000000000000e+00, 5.531500731643701e+03, 3.006823458222405e+02, 0.000000000000000e+00, 1.108168843224741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849143145100146e-05, -2.704418350884591e-04, -8.783702396274730e-04, -5.148418504927727e+00, 1.777701847733406e-01, 0.000000000000000e+00, 1.758328956523920e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.217537924497923e-04, -0.000000000000000e+00, 6.365157567093625e+04, -2.821996453762054e+03, 1.600995970127170e-08, 4.058800670363639e+00, 1.600995970127170e-08, 4.058800670363639e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.404218981669345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381901834291061e+04, 0.000000000000000e+00, 5.527607337164243e+03, 3.006777948142433e+02, 0.000000000000000e+00, 1.105128707025704e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849121634664734e-05, -2.860360120352653e-04, -1.015324793553733e-03, -5.285915385992393e+00, 1.903955217106319e-01, 0.000000000000000e+00, 1.769435407966752e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.217449977284103e-04, -0.000000000000000e+00, 7.305654583751627e+04, -1.299479666709900e+03, 1.600059448575065e-08, 4.058800670363639e+00, 1.600059448575065e-08, 4.058800670363639e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.399605625468803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380882563822678e+04, 0.000000000000000e+00, 5.523530255290710e+03, 3.006726124291937e+02, 0.000000000000000e+00, 1.101945139510116e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849097139819261e-05, -2.887916313049635e-04, -1.151878477116805e-03, -5.438145011694169e+00, 2.019482830774075e-01, 0.000000000000000e+00, 1.783034763294992e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.216283952202254e-04, -0.000000000000000e+00, 8.224694766579277e+04, -2.737782166481018e+03, 1.598977618050117e-08, 4.058800670363639e+00, 1.598977618050117e-08, 4.058800670363639e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.394160056778894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379681283299824e+04, 0.000000000000000e+00, 5.518725133199294e+03, 3.006668905016202e+02, 0.000000000000000e+00, 1.098193085694871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849070094555707e-05, -2.818083913169600e-04, -1.283075867042230e-03, -5.596813765499156e+00, 2.123133183038287e-01, 0.000000000000000e+00, 1.796853170316241e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.213160027324830e-04, -0.000000000000000e+00, 9.098391050789072e+04, -1.572480746269226e+03, 1.597613550632665e-08, 4.058800670363639e+00, 1.597613550632665e-08, 4.058800670363639e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
