"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06590720004,      -2.183469022,     -0.6141614607,       3.319538829,       2.154633492,       6.657354369,                         8,        -4.0736958,               2,      -5.605158955,                4,      -5.125963541,   5.622918785e-08,   0.0003044089503,                12,              14.4,       14.27201575,          8.903924454,          -9.293791661,                     0,      0.4721698632,      0.4998949826,                 0,       291.4972372,       300.0122781,                 0,       5361.491854,        5488.721363,                  0,       0.06407417179,        0.06373272689,                    0,          305982.6877,           316543.4516,                     0,           124.8205037,           -130.9831687,                      0,        124.8205712,         130.9831687,                   0,                102.6545733,                 113.8993966,                           0,             1.081903082e-06,             -2.846298752e-10,                          nan,                      0.8224171089,                       0.8695727682,                                nan,           304.4952622,            315.0065913,                      0,            6245.922812,             6510.334875,                       0,       4.136655576,    -0.06102352071,                 0,                 0,                 0,       -2.19743747,       3.081938561,      -2.759945276,                 0,     -0.0147518979
           1,     0.06916000001,       -2.42644721,     -0.2138594911,       3.067027553,       1.570978951,       6.666941061,                        10,      -3.983098216,               3,      -4.393545573,                3,       -4.07270305,   4.886249719e-08,   0.0003670547997,                12,             17.28,       17.02455657,          9.173493135,           -9.29400912,                     0,      0.4723234093,      0.4998578024,                 0,       286.1180867,       300.0541016,                 0,       5382.520132,        5489.644613,                  0,       0.06553571663,        0.06373456231,                    0,          300319.0104,           316558.3194,                     0,           125.7373117,           -130.9824613,                      0,        125.7350405,         130.9824613,                   0,                99.21011823,                 113.8989719,                           0,            -3.612703805e-05,             -2.391510323e-10,                          nan,                      0.7890411286,                       0.8695742223,                                nan,             298.88406,            315.0482745,                      0,            6271.003683,              6511.26861,                       0,        6.97404319,     -0.2647446917,                 0,                 0,                 0,      -3.815576307,       5.089689063,      -4.775189359,                 0,    -0.03796143563
           2,     0.06890063335,      -2.587644105,     -0.3296535845,       2.916032546,      0.9939498591,       7.214023584,                        10,        -3.3668107,               2,      -5.945315285,                3,      -4.277870059,   4.243295406e-08,   0.0004427523005,                12,            20.736,       20.34565986,          9.567596211,          -9.294968482,                     0,       0.486961978,        0.49988294,                 0,        283.259319,       300.0706554,                 0,       5441.001009,        5489.753036,                  0,       0.06691671053,        0.06373230503,                    0,          298105.4539,           316563.5626,                     0,           128.4396283,           -131.0006214,                      0,         128.433712,         131.0006214,                   0,                 102.447952,                 113.8986876,                           0,            -9.212311543e-05,             -3.249304159e-10,                          nan,                      0.7976718139,                        0.869451506,                                nan,           296.6936746,            315.0671637,                      0,             6399.11581,             6511.506307,                       0,       9.562398031,     -0.4014654228,                 0,                 0,                 0,      -5.404756714,       6.953448388,      -6.576487368,                 0,    -0.04198375988
           3,       0.068243175,       -2.78640381,     -0.3728461332,       2.717763998,      0.4319424742,       6.861383057,                        10,      -2.818480696,               2,       -5.70671571,                3,      -4.316548413,   3.647790884e-08,   0.0005332777783,               1.2,            2.0736,       2.034565986,          9.814832415,          -9.295980635,                     0,      0.5044672087,      0.4999251991,                 0,       282.0978427,       300.0748975,                 0,        5478.63515,        5489.550019,                  0,       0.06765654124,        0.06372904719,                    0,          297862.7959,           316563.6283,                     0,           130.3136399,            -131.021584,                      0,        130.3096811,          131.021584,                   0,                108.9383859,                 113.8988131,                           0,            -6.075682182e-05,             -5.548913551e-10,                          nan,                      0.8359961057,                       0.8693133575,                                nan,           296.4572916,            315.0741536,                      0,            6518.570784,             6511.448916,                       0,        10.4963581,     -0.3928743326,                 0,                 0,                 0,      -6.029184302,       7.663953265,      -7.182736528,                 0,    -0.03742958546
           4,        0.06381206,      -2.879524975,     -0.3649046281,       2.622858827,     -0.1053448594,       6.420393068,                         4,      -4.721863209,               2,      -6.869915424,                3,      -4.315898118,   3.375989188e-09,   5.343518479e-05,              1.44,           2.48832,       2.441479183,           9.83760191,          -9.296223681,                     0,      0.5077623073,      0.4999324109,                 0,       282.3545287,       300.0785884,                 0,       5484.887201,        5489.563349,                  0,       0.06767187187,         0.0637284181,                    0,          298322.1083,            316564.397,                     0,           130.5831834,            -131.026303,                      0,        130.5806464,          131.026303,                   0,                110.4660749,                 113.8988293,                           0,            -3.885645615e-05,             -7.191338636e-10,                          nan,                      0.8459605459,                       0.8692821722,                                nan,           296.9152568,            315.0784617,                      0,            6540.476004,              6511.49603,                       0,       10.48980905,     -0.3841546017,                 0,                 0,                 0,      -6.035923462,       7.664731287,      -7.171859095,                 0,    -0.03662169636
           5,     0.06027991667,       -2.88164337,     -0.3747623609,       2.619284592,     -0.3203374693,       6.169847086,                         4,      -4.287349789,               2,       -6.49467091,                3,       -4.27023092,   4.032903545e-09,   6.414779977e-05,             1.728,          2.985984,       2.929775019,          9.845609687,          -9.296453088,                     0,      0.5108017348,       0.499942973,                 0,       282.6026651,       300.0782914,                 0,       5488.216411,        5489.496014,                  0,       0.06765323578,        0.06372769947,                    0,          298760.0985,           316563.8753,                     0,           130.7231661,            -131.031014,                      0,        130.7216272,         131.0310139,                   0,                112.0009138,                 113.8988697,                           0,            -2.354419229e-05,             -8.819258657e-10,                          nan,                      0.8567894713,                       0.8692512273,                                nan,            297.351003,            315.0787837,                      0,            6557.896171,             6511.462004,                       0,       10.41913307,     -0.3685854201,                 0,                 0,                 0,      -6.002157225,        7.62160575,       -7.11374127,                 0,    -0.03537582424
           6,     0.05848685714,      -2.876325031,     -0.3888976945,       2.624419285,     -0.5148710251,       5.892240522,                         5,      -4.830181368,               2,      -6.110015789,                3,         -4.229427,   4.826801155e-09,   7.700172738e-05,            2.0736,         3.5831808,       3.515730023,          9.839040221,           -9.29666311,                     0,      0.5134918657,      0.4999533569,                 0,       282.8483368,       300.0776657,                 0,       5488.662101,         5489.42122,                  0,       0.06759976189,        0.06372696406,                    0,          299176.2652,           316563.1634,                     0,           130.7378721,           -131.0354864,                      0,        130.7369092,         131.0354863,                   0,                113.4896099,                 113.8989452,                           0,            -1.473149199e-05,             -1.032813279e-09,                          nan,                      0.8680762809,                       0.8692221356,                                nan,           297.7651956,            315.0787498,                      0,            6570.413098,             6511.418357,                       0,       10.29082872,     -0.3478450378,                 0,                 0,                 0,      -5.930879506,       7.538380146,      -7.013913081,                 0,    -0.03380146024
           7,     0.05688040001,       -2.87056604,     -0.4015829057,       2.630278116,     -0.6935289426,       5.598415561,                         5,      -4.381266235,               2,      -5.713839448,                3,      -4.196321789,   5.789202825e-09,   9.242608434e-05,           2.48832,        4.29981696,       4.218876028,          9.820157159,          -9.296850861,                     0,      0.5157503657,       0.499962979,                 0,       283.1003607,       300.0768851,                 0,         5486.6781,        5489.349241,                  0,       0.06751502623,        0.06372629422,                    0,          299574.8825,           316562.3773,                     0,           130.6501138,             -131.03951,                      0,        130.6493797,           131.03951,                   0,                114.8664996,                 113.8990653,                           0,            -1.123772555e-05,              -1.16279808e-09,                          nan,                      0.8791966704,                        0.869196362,                                nan,           298.1619641,            315.0785076,                      0,            6578.154392,             6511.374743,                       0,       10.12521734,     -0.3253273828,                 0,                 0,                 0,      -5.834094405,       7.428164561,      -6.888267949,                 0,    -0.03213040983
           8,     0.05603687778,      -2.867389808,     -0.4077705275,       2.633216965,     -0.8597632847,       5.273123794,                         6,      -4.779156992,               2,       -5.28866886,                3,      -4.168777039,   6.957037576e-09,   0.0001109412682,          2.985984,       5.159780352,       5.062651234,          9.792881072,          -9.297012886,                     0,      0.5174960959,      0.4999712917,                 0,       283.3714504,       300.0761105,                 0,       5483.121599,         5489.28913,                  0,       0.06740662954,        0.06372576089,                    0,          299964.2966,           316561.6279,                     0,           130.4966974,           -131.0428905,                      0,        130.4959612,         131.0428904,                   0,                116.0552185,                 113.8992349,                           0,            -1.128330956e-05,             -1.261980187e-09,                          nan,                       0.889339543,                       0.8691752335,                                nan,            298.549586,            315.0781932,                      0,            6581.743426,             6511.339523,                       0,       9.952744285,      -0.305511131,                 0,                 0,                 0,       -5.73094352,       7.310998126,      -6.760159929,                 0,    -0.03069617005
           9,        0.05543772,       -2.86411366,     -0.4065620324,       2.636127462,      -1.015606763,       4.950115091,                         6,      -4.350504673,               2,      -4.870973964,                3,      -4.144327063,   8.374522834e-09,   0.0001331791364,         3.5831808,       6.191736422,        6.07518148,          9.761615024,          -9.297142249,                     0,      0.5186332201,      0.4999777814,                 0,       283.6749838,       300.0754782,                 0,       5479.016208,        5489.246935,                  0,       0.06728405024,        0.06372540534,                    0,          300352.6563,            316561.007,                     0,            130.317322,           -131.0454451,                      0,        130.3164642,          131.045445,                   0,                116.9718914,                 113.8994523,                           0,            -1.316501079e-05,             -1.314507836e-09,                          nan,                      0.8975987198,                       0.8691599492,                                nan,           298.9361703,            315.0779187,                      0,            6581.946921,             6511.317641,                       0,       9.806399367,     -0.2923943844,                 0,                 0,                 0,      -5.643118688,       7.209155574,      -6.654249689,                 0,    -0.02981669148
