"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.484603704758555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621417760554640e+04, 1.000000000000000e-10, 1.278947797402974e+09, 3.799989417783700e-02, 5.665882069119405e+02, 6.485671042218557e+03, 3.018675654794861e+02, 0.000000000000000e+00, 1.039060862678189e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854739721418390e-05, -1.075229342332248e-03, -1.241198415759673e-03, -1.133134736307529e+01, 2.306189083069408e-01, 0.000000000000000e+00, 3.799989417783700e-02, 6.342696953190557e+00, 5.852093057978911e-21, 3.145242210068812e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.706204762568647e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.217302099913652e-09, 9.180073475041883e-05, 8.502885651798869e+04, -1.707195409827232e+05, 5.393174530304685e-08, 1.085298990978302e+01, 5.393174530304685e-08, 1.085298990978302e+01, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.335198678880415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588344094146339e+04, 1.000000000000000e-10, 1.303813825898089e+09, 2.348542611401221e-02, 5.600369295596379e+02, 6.353376376585351e+03, 3.017331645864008e+02, 0.000000000000000e+00, 9.013061536451852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854105622925346e-05, -5.283013005958503e-04, -3.178693072085920e-03, -1.377617386906016e+01, 3.200080959318582e-01, 0.000000000000000e+00, 2.348542611401221e-02, 2.966020190826121e+00, 5.625887768972128e-21, 9.894719839722622e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.898943210288821e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.048245847038329e-09, 2.330135508291742e-04, 1.669059962089660e+05, -1.009860352749634e+07, 5.288530206999272e-08, 1.085298990978302e+01, 5.288530206999272e-08, 1.085298990978302e+01, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.369786615943746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387783129871203e+04, 1.000000000000000e-10, 1.510179520159873e+09, 4.083719038386468e-02, 8.640377135546046e+02, 5.551132519484809e+03, 3.035897164162558e+02, 0.000000000000000e+00, 6.595222172775905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862852610576621e-05, 5.282362957193257e-04, 2.310719155367146e-03, -8.162222187923163e+00, 2.544227048437647e-01, 0.000000000000000e+00, 4.083719038386468e-02, 2.108813005645802e+02, 4.217830969508641e-21, 2.187651995516968e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.344296847412361e-02, -0.000000000000000e+00, -0.000000000000000e+00, -3.405774476968387e-08, 7.496221905530068e-04, 1.221987454958783e+05, -1.272645027923584e+04, 4.567539576166138e-08, 1.085298990978302e+01, 4.567539576166138e-08, 1.085298990978302e+01, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.404971346379404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399912309628467e+04, 1.000000000000000e-10, 1.501706625201152e+09, 2.880623569581074e-01, 9.411235224810225e+02, 5.599649238513864e+03, 3.045607812143984e+02, 0.000000000000000e+00, 1.164713147017243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867417298121359e-05, -5.177530683823839e-04, 1.860216035142088e-04, -4.510598620094300e+00, 1.227699780400970e-01, 0.000000000000000e+00, 2.880623569581074e-01, 6.551627107938937e+02, 4.265134848850365e-21, -1.423417812057471e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.796860156383901e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.454470625393252e-06, 6.327765870596004e-04, 2.829457380029254e+04, -3.423534774446487e+04, 4.592964040273697e-08, 1.085298990978302e+01, 4.592964040273697e-08, 1.085298990978302e+01, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.487378293544580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627355428916691e+04, 1.000000000000000e-10, 1.281647296903167e+09, 8.167616251343050e-02, 5.597698683940805e+02, 6.509421715666758e+03, 3.028607389588300e+02, 0.000000000000000e+00, 1.063791769964096e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859421215699340e-05, 1.808808816125974e-04, 8.277896982358635e-05, -1.380324060508045e+01, 8.007960354654876e-02, 0.000000000000000e+00, 8.167616251343050e-02, 3.706478322813786e+01, 5.841913676741511e-21, 7.914021443102506e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.483811439610553e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.580765174436665e-08, 2.993971242756992e-04, -1.027123687322540e+04, -5.999782110976428e+04, 5.380881396480656e-08, 1.085298990978302e+01, 5.380881396480656e-08, 1.085298990978302e+01, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.167590986101676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378267876126440e+04, 1.000000000000000e-10, 1.574986269508776e+09, 1.993786621205527e-02, 4.956433056201660e+02, 5.513071504505758e+03, 3.113926845213967e+02, 0.000000000000000e+00, 2.632035887943617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899332626274919e-05, 2.531262842282579e-03, 4.769874056847512e-03, -1.662790944681461e+01, 3.723914097518643e-01, 0.000000000000000e+00, 1.993786621205527e-02, 3.861068373718391e-01, 3.915933545743590e-21, 2.754546455047294e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.802894670597327e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.944669055418828e-09, 9.615472535942132e-04, -2.730035822939368e+05, -2.718264531163940e+08, 4.364254178205462e-08, 1.085298990978302e+01, 4.364254178205462e-08, 1.085298990978302e+01, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 7.480873121025287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620503896640734e+04, 1.000000000000000e-10, 1.280040386116235e+09, 3.616136579119584e-02, 5.675191644911176e+02, 6.482015586562933e+03, 3.018478781581391e+02, 0.000000000000000e+00, 1.035254539665743e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854646845963168e-05, -1.130732219417673e-03, -1.389548912495723e-03, -1.141335907656741e+01, 2.407788160260591e-01, 0.000000000000000e+00, 3.616136579119584e-02, 5.863793356891276e+00, 5.844183791709185e-21, 3.715046785883415e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.692296916312127e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.392545611041785e-09, 1.069179698567397e-04, 9.276554104317789e+04, -1.063853364658356e+04, 5.388693116701832e-08, 1.085298990978302e+01, 5.388693116701832e-08, 1.085298990978302e+01, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 7.474177254724511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618946887886205e+04, 1.000000000000000e-10, 1.280966978077692e+09, 3.446341300805397e-02, 5.667783280149339e+02, 6.475787551544816e+03, 3.018280130215795e+02, 0.000000000000000e+00, 1.028769462223945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854553128666255e-05, -1.205845621543186e-03, -1.569204810441475e-03, -1.155056605516515e+01, 2.529821834099070e-01, 0.000000000000000e+00, 3.446341300805397e-02, 5.342309641179865e+00, 5.834729423019044e-21, 3.700089372703485e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.674254208745949e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.361191364989527e-09, 1.049068419613174e-04, 1.024811187412272e+05, -3.999072341918945e+03, 5.384802102397147e-08, 1.085298990978302e+01, 5.384802102397147e-08, 1.085298990978302e+01, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 7.467565940230378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617411184276347e+04, 1.000000000000000e-10, 1.281983855500087e+09, 3.304247455909029e-02, 5.670426460525549e+02, 6.469644737105383e+03, 3.018086705625715e+02, 0.000000000000000e+00, 1.022373122570357e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854461874303384e-05, -1.254152051522598e-03, -1.750328339768943e-03, -1.168700923451027e+01, 2.637867939057914e-01, 0.000000000000000e+00, 3.304247455909029e-02, 4.942434902259576e+00, 5.824944352483115e-21, 3.696674280998417e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.631488735425884e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.351080069449609e-09, 1.033504553270047e-04, 1.115103779143891e+05, -7.548545061111450e+03, 5.380524531525609e-08, 1.085298990978302e+01, 5.380524531525609e-08, 1.085298990978302e+01, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 7.460051484425537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615686667584126e+04, 1.000000000000000e-10, 1.283242795912724e+09, 3.177206006038588e-02, 5.667417681476663e+02, 6.462746670336500e+03, 3.017905615668537e+02, 0.000000000000000e+00, 1.015190359939003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854376436621600e-05, -1.282297576835270e-03, -1.924877023114145e-03, -1.182234238572635e+01, 2.732613628805167e-01, 0.000000000000000e+00, 3.177206006038588e-02, 4.614732339324927e+00, 5.813374002602133e-21, 3.694143928440429e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.626018079992544e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.342590080211834e-09, 1.018363547584659e-04, 1.197821444120493e+05, -5.328106473922729e+03, 5.375244173965071e-08, 1.085298990978302e+01, 5.375244173965071e-08, 1.085298990978302e+01, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
