"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1779004,      -2.235748429,     -0.6286554197,       3.267693368,       2.133339675,       6.635885947,                         8,      -4.034625468,               2,       -5.56598188,                4,      -5.002337782,   6.251631606e-08,   0.0002995811052,                12,              14.4,       14.27856911,           8.20993925,          -8.575096544,                     0,      0.4727733046,      0.4998947624,                 0,       291.4859575,       300.0121278,                 0,       5357.654783,        5487.037809,                  0,       0.06403082062,        0.06371321008,                    0,          306004.2572,           316543.2798,                     0,           126.6593906,           -132.9515579,                      0,        126.6594971,         132.9515579,                   0,                100.7039181,                 111.5952716,                           0,             1.680539867e-06,             -2.436720825e-10,                          nan,                       0.795075935,                       0.8393679126,                                nan,           304.5167307,            315.0064204,                      0,            6243.837993,             6508.337007,                       0,       3.657355717,     -0.4305459825,                 0,                 0,                 0,      -1.906896097,       2.524947401,      -2.680720297,                 0,     -0.1177205653
           1,         0.1862106,      -2.478133858,     -0.2587303386,       3.015384817,       1.549642769,        6.56804854,                        10,      -3.981775968,               3,      -4.092600136,                3,      -4.067773004,   5.423920735e-08,   0.0003595375524,                12,             17.28,       17.03893333,           8.45424704,          -8.575293076,                     0,      0.4731409479,      0.4998572122,                 0,       286.0966832,        300.054007,                 0,       5378.102821,        5487.963747,                  0,       0.06548689467,        0.06371506761,                    0,          300340.9454,           316558.1702,                     0,           127.5340342,           -132.9507289,                      0,        127.5320286,         132.9507289,                   0,                97.33741355,                 111.5948208,                           0,            -3.145196177e-05,             -2.722869707e-10,                          nan,                      0.7632389652,                        0.839369756,                                nan,           298.9059201,            315.0481398,                      0,            6269.102734,             6509.272375,                       0,       6.183439834,     -0.9458983812,                 0,                 0,                 0,      -3.350549122,       4.128777964,      -4.699238709,                 0,     -0.1529728447
           2,      0.1662297667,      -2.636230814,      -0.380583607,        2.86677151,      0.9724813313,       7.078067647,                        10,      -3.329904124,               2,       -5.58330744,                3,      -4.258916571,   4.704431284e-08,    0.000431689111,                12,            20.736,       20.36566634,          8.821801142,          -8.576150522,                     0,      0.4876492493,      0.4998822454,                 0,       283.2287341,       300.0706984,                 0,       5437.811001,        5488.080823,                  0,       0.06688475319,        0.06371288263,                    0,          298111.2503,           316563.5508,                     0,           130.3044187,           -132.9685825,                      0,        130.2986459,         132.9685825,                   0,                100.4315979,                 111.5945809,                           0,            -8.860221773e-05,             -3.262923265e-10,                          nan,                      0.7707800588,                       0.8392552497,                                nan,           296.6994709,            315.0671672,                      0,            6398.218933,             6509.519848,                       0,       8.380728697,       -1.21280851,                 0,                 0,                 0,      -4.711206371,       5.640432365,      -6.316093787,                 0,     -0.1447139687
           3,        0.16143575,      -2.832938577,     -0.4372933788,        2.66994334,       0.410340602,       6.738239831,                        10,      -2.775126214,               2,      -5.565453453,                3,       -4.28286392,   4.038654442e-08,   0.0005185810605,               1.2,            2.0736,       2.036566634,          9.058493603,          -8.577056917,                     0,      0.5048440632,      0.4999248398,                 0,       282.0568536,       300.0750633,                 0,       5477.027725,        5487.883699,                  0,       0.06764657749,        0.06370966743,                    0,          297840.8289,           316563.7683,                     0,           132.2902488,           -132.9893469,                      0,        132.2860023,         132.9893469,                   0,                106.7106411,                 111.5948118,                           0,            -6.419940153e-05,             -4.450920743e-10,                          nan,                       0.806666157,                       0.8391259481,                                nan,           296.4354459,            315.0743061,                      0,            6518.291968,             6509.470846,                       0,       9.200415705,      -1.208498883,                 0,                 0,                 0,        -5.2665379,       6.271119217,      -6.839677073,                 0,      -0.131352639
           4,        0.14290118,      -2.938010696,     -0.4456189905,       2.560472207,      -0.127305333,       6.306650069,                         4,       -4.65384483,               2,      -6.701809224,                3,      -4.276949488,   3.726163366e-09,   5.192237143e-05,              1.44,           2.48832,       2.443879961,          9.081848579,          -8.577276568,                     0,      0.5081040299,      0.4999322465,                 0,       282.3163428,       300.0787668,                 0,       5483.862328,        5487.897176,                  0,       0.06766842838,         0.0637090376,                    0,          298301.2487,           316564.5647,                     0,           132.5853473,           -132.9940674,                      0,        132.5824895,         132.9940674,                   0,                108.2171052,                 111.5948543,                           0,            -4.310817919e-05,             -5.980644868e-10,                          nan,                      0.8162247186,                       0.8390964834,                                nan,           296.8945148,            315.0786391,                      0,            6540.751989,             6509.518969,                       0,       9.196108443,      -1.193378912,                 0,                 0,                 0,      -5.274979714,       6.277538593,      -6.825325848,                 0,     -0.1297699912
           5,        0.13162905,      -2.940381989,      -0.455089969,       2.556600059,     -0.3417667294,       6.068296849,                         4,      -4.237514451,               2,      -6.398390192,                3,      -4.236404754,   4.450793966e-09,   6.232265138e-05,             1.728,          2.985984,       2.932655953,          9.091169969,          -8.577483443,                     0,      0.5110941922,      0.4999430176,                 0,       282.5659905,       300.0784865,                 0,       5487.640599,        5487.829593,                  0,       0.06765496161,        0.06370831254,                    0,          298738.1362,           316564.0693,                     0,           132.7455395,           -132.9987888,                      0,        132.7436786,         132.9987887,                   0,                109.7319158,                 111.5949206,                           0,            -2.803602578e-05,             -7.589326945e-10,                          nan,                      0.8266451321,                       0.8390671951,                                nan,           297.3291601,            315.0789912,                      0,             6558.50312,             6509.485543,                       0,       9.135640359,      -1.169914164,                 0,                 0,                 0,      -5.247760329,       6.246300203,      -6.768482674,                 0,     -0.1280604444
           6,      0.1249632571,      -2.934521562,     -0.4687453987,       2.562476287,     -0.5357112668,       5.801640148,                         5,      -4.802237657,               2,      -6.040481659,                3,      -4.198796997,   5.327652101e-09,   7.480739487e-05,            2.0736,         3.5831808,       3.519187144,          9.086435043,          -8.577672297,                     0,      0.5137211738,      0.4999536224,                 0,       282.8117745,        300.077867,                 0,       5488.365642,        5487.753717,                  0,       0.06760488949,        0.06370756321,                    0,          299150.8663,           316563.3752,                     0,            132.773201,           -133.0032814,                      0,         132.771967,         133.0032814,                   0,                111.2029401,                 111.5950168,                           0,            -1.858830444e-05,             -9.199979667e-10,                          nan,                      0.8375483368,                       0.8390395758,                                nan,             297.73993,            315.0789771,                      0,            6571.082159,             6509.441558,                       0,        9.02498692,      -1.141095965,                 0,                 0,                 0,      -5.187678038,       6.180058732,      -6.675279993,                 0,     -0.1264374093
           7,      0.1180519625,      -2.927498532,     -0.4805900819,       2.570006062,     -0.7137419241,       5.514375123,                         5,      -4.349438413,               2,      -5.652286161,                3,      -4.165908116,   6.392053644e-09,   8.979265283e-05,           2.48832,        4.29981696,       4.223024573,          9.069576053,          -8.577840684,                     0,       0.515905325,      0.4999634612,                 0,       283.0627799,       300.0770808,                 0,       5486.474385,        5487.679774,                  0,       0.06752151957,         0.0637068717,                    0,          299544.1413,           316562.5956,                     0,           132.6897037,           -133.0073361,                      0,        132.6888184,         133.0073361,                   0,                112.5658909,                  111.595146,                           0,            -1.334341759e-05,             -1.075912803e-09,                          nan,                      0.8483449645,                       0.8390149696,                                nan,           298.1313793,            315.0787421,                      0,            6578.606464,             6509.396541,                       0,       8.882182997,      -1.111557056,                 0,                 0,                 0,       -5.10544852,       6.089651825,      -6.560859284,                 0,     -0.1251445795
           8,      0.1173971778,      -2.922752592,     -0.4853096819,       2.575057228,     -0.8793849804,       5.199306284,                         6,      -4.723441003,               2,      -5.232048036,                3,      -4.138359672,   7.685051518e-09,   0.0001077754035,          2.985984,       5.159780352,       5.067629487,          9.044169457,          -8.577985933,                     0,      0.5175714822,      0.4999719716,                 0,       283.3322696,       300.0762895,                 0,        5482.84303,        5487.616985,                  0,       0.06741255985,        0.06370631079,                    0,          299927.2335,           316561.8408,                     0,           132.5315414,           -133.0107595,                      0,        132.5308404,         133.0107594,                   0,                113.7457278,                 111.5953077,                           0,             -1.05786894e-05,             -1.222298152e-09,                          nan,                      0.8582585567,                       0.8389945908,                                nan,            298.512707,            315.0784219,                      0,            6581.748336,             6509.358991,                       0,       8.734096028,      -1.086529074,                 0,                 0,                 0,      -5.018100154,       5.992298301,      -6.446498268,                 0,      -0.124400862
           9,        0.11690869,      -2.917938852,     -0.4821758632,       2.580047627,      -1.034794433,       4.883742014,                         6,      -4.306935055,               2,      -4.820024461,                3,      -4.113936179,   9.255630305e-09,   0.0001293484607,         3.5831808,       6.191736422,       6.081155384,          9.014391184,          -8.578102422,                     0,      0.5186325524,      0.4999786313,                 0,       283.6344974,       300.0756307,                 0,        5478.55399,        5487.571751,                  0,       0.06728800862,        0.06370592552,                    0,          300309.7338,           316561.2034,                     0,           132.3396023,           -133.0133702,                      0,        132.3390051,         133.0133701,                   0,                114.6594762,                 111.5954976,                           0,            -9.026355028e-06,             -1.347034595e-09,                          nan,                      0.8664072709,                       0.8389795514,                                nan,           298.8934575,            315.0781298,                      0,            6581.385003,             6509.334234,                       0,       8.609138898,      -1.070284537,                 0,                 0,                 0,      -4.944397459,       5.907017374,      -6.353733336,                 0,     -0.1243195805
