"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.475211649598514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609434020015930e+04, 1.000000000000000e-10, 1.145146272796154e+09, 3.509003588492084e-02, 5.791686156563435e+02, 6.437736080063717e+03, 3.000129630175116e+02, 0.000000000000000e+00, 9.911897963450486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845977588111611e-05, -2.561701383540145e-03, -3.066744898660709e-03, -4.541642309449175e+00, 3.810291443149739e-01, 0.000000000000000e+00, 3.509003588492084e-02, 7.868661001008311e+00, 6.527730064117584e-21, 3.450343946401328e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.828713622804917e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.497211224286397e-09, 1.895848034001989e-06, 2.078223877672934e+05, -1.076127644554138e+06, 2.983307706704415e-08, 5.375339686589469e+00, 2.983307706704415e-08, 5.375339686589469e+00, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.131510600396100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532594616455168e+04, 1.000000000000000e-10, 1.198754970648271e+09, 2.235406748020636e-02, 5.726876808167117e+02, 6.130378465820668e+03, 2.994581244602127e+02, 0.000000000000000e+00, 6.710494660051530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843351112104655e-05, 8.075972170222078e-05, -5.674961856425349e-03, -8.242275193634645e+00, 4.441452994902404e-01, 0.000000000000000e+00, 2.235406748020636e-02, 4.223721151470739e+00, 5.949089574712481e-21, 1.946927554368805e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.710472943174773e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.191337782716053e-09, 1.919800636655148e-05, 2.956075504555890e+05, -3.233447516131592e+07, 2.848879456238579e-08, 5.375339686589469e+00, 2.848879456238579e-08, 5.375339686589469e+00, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.342526742760510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384493444719645e+04, 1.000000000000000e-10, 1.365693269307971e+09, 2.171726597662852e-01, 8.534722395419000e+02, 5.537973778878578e+03, 3.041717898803315e+02, 0.000000000000000e+00, 5.400722145359498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865589620307010e-05, -1.301337026315027e-05, -3.946009339990777e-05, -1.428056936664075e+01, 3.539073048561365e-02, 0.000000000000000e+00, 2.171726597662852e-01, 1.056617272135734e+04, 4.644130567786487e-21, 1.405487644673208e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.084095411052203e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.339116370733323e-07, 3.828876386601466e-04, -2.137540671431566e+03, -2.950304012917913e+04, 2.501548795930419e-08, 5.375339686589469e+00, 2.501548795930419e-08, 5.375339686589469e+00, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.379405100640810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391518252776970e+04, 1.000000000000000e-10, 1.353518142957743e+09, 2.069503331696647e-01, 8.842892112539971e+02, 5.566073011107877e+03, 3.039478409298709e+02, 0.000000000000000e+00, 8.327507450594158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864536876866151e-05, -5.442669580804822e-04, 2.605244526601658e-04, -7.997975782673845e+00, 1.355126729902711e-01, 0.000000000000000e+00, 2.069503331696647e-01, 7.117800802183077e+02, 4.713179985198320e-21, 1.794681798409979e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.372286234671344e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.145294408251095e-07, 2.288764337044997e-04, 3.107197282430746e+04, -8.735047882616520e+03, 2.523921279332985e-08, 5.375339686589469e+00, 2.523921279332985e-08, 5.375339686589469e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.548199631448704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626396042630200e+04, 1.000000000000000e-10, 1.135330880590997e+09, 6.405040219494321e-02, 5.820954403637849e+02, 6.505584170520796e+03, 3.002432606347939e+02, 0.000000000000000e+00, 1.061859625512463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847067068911603e-05, 7.044087701827299e-04, 2.003687560509903e-04, -1.811403875956125e+00, 1.637770291708701e-01, 0.000000000000000e+00, 6.405040219494321e-02, 2.977531163241296e+01, 6.648450848163104e-21, 8.515101040282296e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.905765881587851e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.113905431973140e-09, 5.980062058114840e-06, -3.806417803064584e+04, -4.720081690660715e+05, 3.008441809027195e-08, 5.375339686589469e+00, 3.008441809027195e-08, 5.375339686589469e+00, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.187612143683514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377991226223855e+04, 1.000000000000000e-10, 1.411533428463320e+09, 2.017848863678946e-02, 5.760781090767075e+02, 5.511964904895416e+03, 3.103228148002922e+02, 0.000000000000000e+00, 2.691666269439741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894357574247606e-05, 3.910739884752390e-03, 6.966365042450125e-03, -3.034266410322332e+01, 4.790033631250866e-01, 0.000000000000000e+00, 2.017848863678946e-02, 8.821636281294656e-02, 4.383576119178368e-21, 6.942835284680844e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.816030320785261e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.255942756726371e-09, 5.690315467963390e-04, -4.049408677616317e+05, -3.974220148178864e+08, 2.414087213169194e-08, 5.375339686589469e+00, 2.414087213169194e-08, 5.375339686589469e+00, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.460569191472181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606123806565451e+04, 1.000000000000000e-10, 1.148441328407337e+09, 3.329600330454781e-02, 5.796412568372624e+02, 6.424495226261801e+03, 2.999835177443871e+02, 0.000000000000000e+00, 9.773982678007915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845838260495011e-05, -2.615749991954553e-03, -3.459461474908404e-03, -5.135161369503643e+00, 3.964054347667894e-01, 0.000000000000000e+00, 3.329600330454781e-02, 7.266937997583858e+00, 6.496251023242641e-21, 4.102433663384222e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.590586665436048e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.525083585145359e-09, 1.141656390504506e-06, 2.255820778204270e+05, -5.396658153533936e+03, 2.974831269363045e-08, 5.375339686589469e+00, 2.974831269363045e-08, 5.375339686589469e+00, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.441746221517420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601893728461030e+04, 1.000000000000000e-10, 1.150939492164752e+09, 3.174661164633331e-02, 5.794297451779393e+02, 6.407574913844114e+03, 2.999502181275446e+02, 0.000000000000000e+00, 9.597742553936387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845680687074527e-05, -2.714261883875859e-03, -3.917256953216358e-03, -6.113663539209417e+00, 4.151003259720314e-01, 0.000000000000000e+00, 3.174661164633331e-02, 6.632931080995466e+00, 6.465795986797131e-21, 4.317274389312372e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.047702940921725e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.376694403557413e-09, 4.984879213697824e-07, 2.478996155265045e+05, -4.767013538360596e+03, 2.968374901762265e-08, 5.375339686589469e+00, 2.968374901762265e-08, 5.375339686589469e+00, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.419825257751242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.596982268575968e+04, 1.000000000000000e-10, 1.154140103909076e+09, 3.039531302304511e-02, 5.790995740069196e+02, 6.387929074303869e+03, 2.999140098199080e+02, 0.000000000000000e+00, 9.393113637366090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845509340099293e-05, -2.729667559866446e-03, -4.387621289417070e-03, -7.100291235975548e+00, 4.316601642612315e-01, 0.000000000000000e+00, 3.039531302304511e-02, 6.095675216225980e+00, 6.428871714062305e-21, 4.617561232093174e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.659079040996513e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.254595065059984e-09, 3.297407851104984e-07, 2.688200892608740e+05, -2.914092071533203e+03, 2.960131451797836e-08, 5.375339686589469e+00, 2.960131451797836e-08, 5.375339686589469e+00, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.397449221227569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591965830904298e+04, 1.000000000000000e-10, 1.157585475187950e+09, 2.923966547197487e-02, 5.788913748229454e+02, 6.367863323617189e+03, 2.998762601477287e+02, 0.000000000000000e+00, 9.184110972207714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845330688273050e-05, -2.663793110949209e-03, -4.797838019967268e-03, -7.885209184045745e+00, 4.441948069590005e-01, 0.000000000000000e+00, 2.923966547197487e-02, 5.697380568861767e+00, 6.390407017626137e-21, 4.898330603604432e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.209468843494627e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.142908618493155e-09, 3.563797675300826e-07, 2.855098725749991e+05, -3.345574066162109e+03, 2.951311138739263e-08, 5.375339686589469e+00, 2.951311138739263e-08, 5.375339686589469e+00, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
