"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.721924101415615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440054613477793e+04, 0.000000000000000e+00, 5.760218453911171e+03, 2.985215548813227e+02, 0.000000000000000e+00, 2.874239599350741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838912235120649e-05, -1.864098453842826e-02, -1.773721576113265e-02, -1.917012066005876e+02, 9.990055462755152e-01, 0.000000000000000e+00, 6.536581153186687e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.509227808962565e-04, -0.000000000000000e+00, 1.342950260347208e+06, -1.365248738869629e+08, 1.145007695300452e-08, 1.939165173686027e+00, 1.145007695300452e-08, 1.939165173686027e+00, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.406094158616136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149189263990993e+04, 0.000000000000000e+00, 4.596757055963971e+03, 2.962090280505084e+02, 0.000000000000000e+00, -9.248143576761059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827922938414336e-05, 2.319280850319383e-03, -1.037023950154742e-02, -3.308584851283820e+01, 5.772047928895890e-01, 0.000000000000000e+00, 3.584985002326496e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.680878199210147e-03, -0.000000000000000e+00, 5.579698385435868e+05, -5.163774530624390e+07, 1.324514085327275e-08, 2.792397850107875e+00, 1.324514085327275e-08, 2.792397850107875e+00, 8.919134941313359e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.207977069323706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364171905287108e+04, 0.000000000000000e+00, 5.456687621148432e+03, 3.062029240823058e+02, 0.000000000000000e+00, -2.883209007280183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875120362371964e-05, 1.242202906181384e-03, 1.947277228236890e-03, -6.856729984681698e+01, 2.810287372098125e-01, 0.000000000000000e+00, 4.554201542816839e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.929862234140541e-03, -0.000000000000000e+00, 1.182230262162691e+05, -2.132218953666687e+05, 8.577160746992820e-09, 1.615970978071685e+00, 8.577160746992820e-09, 1.615970978071685e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.147270408048312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377582178594984e+04, 0.000000000000000e+00, 5.510328714379935e+03, 3.122666002736806e+02, 0.000000000000000e+00, 2.705785069232578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.903390227594759e-05, 5.642572921719444e-04, -4.628299461401834e-04, -1.359687860236187e+02, 1.551547306700775e-01, 0.000000000000000e+00, 3.054792933150487e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.923344398102316e-04, -0.000000000000000e+00, -3.678574400095367e+04, -1.795001886653662e+06, 6.999080653442284e-09, 1.346642481726400e+00, 6.999080653442284e-09, 1.346642481726400e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529727669556774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621501872527306e+04, 0.000000000000000e+00, 6.486007490109223e+03, 3.000741067453861e+02, 0.000000000000000e+00, 1.043640953239474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846266883574910e-05, 2.410982858536013e-03, -4.009447648312269e-04, -3.313327634308743e+00, 3.234499922378041e-01, 0.000000000000000e+00, 7.440932685218114e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.555364328063025e-04, -0.000000000000000e+00, -1.270477006377163e+05, -4.116650158111572e+06, 1.522019344916675e-08, 2.326998208423229e+00, 1.522019344916675e-08, 2.326998208423229e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.184364755171944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374130747306374e+04, 0.000000000000000e+00, 5.496522989225496e+03, 3.096159301434767e+02, 0.000000000000000e+00, 1.267333474349517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.891065829836949e-05, 5.916248504824141e-03, 7.530929000399052e-03, -5.347496779777654e+01, 5.663374101420571e-01, 0.000000000000000e+00, 1.525561205592875e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.901713796538126e-04, -0.000000000000000e+00, -4.860514879763586e+05, -1.928326636199951e+05, 1.016685120747631e-08, 1.939165173686027e+00, 1.016685120747631e-08, 1.939165173686027e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.518426453348938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394597940783222e+04, 0.000000000000000e+00, 5.578391763132887e+03, 2.981237575524109e+02, 0.000000000000000e+00, 9.797437259614064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837024824441095e-05, -1.755295259660721e-02, -2.133099141983890e-02, -2.140590953517238e+02, 1.017500520885072e+00, 0.000000000000000e+00, 8.734802093720988e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.423490709745260e-04, -0.000000000000000e+00, 1.443260124958335e+06, -1.221546473999023e+06, 1.105365717534529e-08, 1.939165173686027e+00, 1.105365717534529e-08, 1.939165173686027e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.321844505768999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350700228700617e+04, 0.000000000000000e+00, 5.402800914802467e+03, 2.977182794250607e+02, 0.000000000000000e+00, -8.497794102900653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835099711497570e-05, -1.612549385374770e-02, -2.418304516680944e-02, -2.431568348632828e+02, 1.029643040126007e+00, 0.000000000000000e+00, 1.067322301572533e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.245150254771447e-03, -0.000000000000000e+00, 1.520177914843830e+06, -4.733270438964844e+06, 1.074676257180011e-08, 1.939165173686027e+00, 1.074676257180011e-08, 1.939165173686027e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.092739611370433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300011186858818e+04, 0.000000000000000e+00, 5.200044747435271e+03, 2.973204683844704e+02, 0.000000000000000e+00, -2.962344516860571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833209762333775e-05, -1.356870952466206e-02, -2.634517561899547e-02, -2.571074974103369e+02, 1.021596732733146e+00, 0.000000000000000e+00, 1.308738196339785e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.632214456597433e-03, -0.000000000000000e+00, 1.551469077411884e+06, -7.325122145996094e+05, 1.036621820612033e-08, 1.939165173686027e+00, 1.036621820612033e-08, 1.939165173686027e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.913129682761059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260225226671768e+04, 0.000000000000000e+00, 5.040900906687071e+03, 2.969758279357707e+02, 0.000000000000000e+00, -4.620502338917806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831571427240428e-05, -1.045196152525386e-02, -2.669578266345472e-02, -2.368668903680507e+02, 9.903581396993010e-01, 0.000000000000000e+00, 1.131816623559248e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.331664433237199e-03, -0.000000000000000e+00, 1.502283146973532e+06, -1.204577090576172e+06, 1.207292860051280e-08, 2.326998208423229e+00, 1.207292860051280e-08, 2.326998208423229e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
