"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03947770002,      -2.291096118,     -0.8465383956,       3.211104735,                         8,      -4.206712227,               3,      -4.597553757,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27340083,          5.423927086,          -5.615721768,                     0,      0.4692212045,      0.4999044053,                 0,       292.9070079,       300.0126181,                 0,       5394.482992,        5485.319899,                  0,       0.06415817901,        0.06369315833,                    0,           307244.253,            316488.994,                     0,           106.9608733,           -111.5503178,                      0,        106.9608575,         111.5503178,                   0,                120.3249292,                 132.9938331,                           0,            -2.967533052e-07,             -6.931535346e-10,                          nan,                       1.124943573,                        1.192231772,                                nan,           305.8060471,            315.0075136,                      0,            6272.726502,             6506.341163,                       0,       3.091275602,     -0.6544068944,                 0,                 0,                 0,      -1.567491327,        1.48572889,       -2.78869914,                 0,     -0.2116947755
           1,     0.04252620001,      -2.535410428,     -0.3970894847,       2.960343702,                        10,      -4.103655889,               4,      -4.730455752,    6.43908149e-08,    0.000353759444,                12,             17.28,       17.02840313,          5.546404295,          -5.614830196,                     0,      0.4626048302,      0.4998470242,                 0,       287.7372782,       300.0212163,                 0,       5403.566251,        5485.875638,                  0,       0.06542206939,        0.06369778581,                    0,          301464.4741,           316494.6059,                     0,           107.2681599,           -111.5245053,                      0,        107.2668684,         111.5245052,                   0,                115.0776637,                 132.9927233,                           0,            -2.408056183e-05,              -1.65290126e-09,                          nan,                       1.072816476,                        1.192497766,                                nan,           300.0533233,            315.0130993,                      0,            6257.284575,             6506.751488,                       0,       5.246065034,      -1.268164394,                 0,                 0,                 0,      -2.772245601,       2.400635316,      -4.833879327,                 0,     -0.2417363083
           2,     0.04423863332,       -2.69123915,     -0.5285197189,       2.813748008,                        10,      -3.467635718,               5,      -4.552674709,   5.469690423e-08,   0.0004245148676,                12,            20.736,       20.34702991,          5.742266903,           -5.61445189,                     0,      0.4728608138,      0.4998218213,                 0,       284.3877789,        300.025148,                 0,       5440.699574,        5486.089905,                  0,       0.06664851781,        0.06369943894,                    0,          298503.0378,           316497.2347,                     0,           109.0205486,           -111.5140971,                      0,        109.0155438,          111.514097,                   0,                116.9094124,                 132.9915144,                           0,            -9.181245537e-05,             -2.574125357e-09,                          nan,                       1.072410487,                        1.192598228,                                nan,           297.1057495,            315.0157157,                      0,             6341.03019,             6506.896333,                       0,       7.150140125,      -1.596884637,                 0,                 0,                 0,      -3.904016278,       3.372736877,      -6.503782769,                 0,     -0.2233361317
           3,     0.04413179998,      -2.885873656,     -0.5857447931,       2.618145445,                        10,      -2.887571701,               5,      -4.020449694,   4.685427644e-08,   0.0005094229868,               1.2,            2.0736,       2.034702991,          5.882066453,          -5.614431047,                     0,      0.4910581157,      0.4998194827,                 0,       282.4749539,       300.0252251,                 0,       5465.072568,        5486.092758,                  0,       0.06740035136,         0.0636994557,                    0,          297492.3113,            316497.175,                     0,           110.4265314,            -111.513654,                      0,        110.4226423,         111.5136537,                   0,                123.1938555,                 132.9908556,                           0,            -7.043730552e-05,             -4.755409622e-09,                          nan,                       1.115657558,                        1.192597061,                                nan,           296.0997542,            315.0156564,                      0,            6444.910729,             6506.889575,                       0,       7.903476506,      -1.611301509,                 0,                 0,                 0,      -4.388092984,       3.845928205,      -7.090138904,                 0,     -0.2038724993
           4,     0.04050125999,      -2.996169408,     -0.5907530156,       2.502729487,                         4,      -4.718051957,               2,      -4.637307834,   4.302224032e-09,   5.094274122e-05,              1.44,           2.48832,        2.44164359,          5.898781277,          -5.614489114,                     0,      0.4956146676,       0.499823566,                 0,        282.567561,       300.0244908,                 0,       5470.273801,        5486.049394,                  0,        0.0674418611,         0.0636991081,                    0,          297845.2568,           316496.6465,                     0,           110.6690196,           -111.5154159,                      0,        110.6663253,         111.5154156,                   0,                125.0743535,                 132.9909514,                           0,            -4.869110445e-05,             -5.760263821e-09,                          nan,                       1.130193427,                        1.192579077,                                nan,           296.4510476,            315.0151304,                      0,            6470.432296,             6506.855849,                       0,       7.905155201,      -1.595019378,                 0,                 0,                 0,      -4.398208979,       3.859480085,      -7.080958907,                 0,     -0.2017695209
           5,     0.03818613333,       -2.99871629,     -0.5985965534,       2.499188983,                         4,       -4.28595249,               2,      -4.353728106,   5.137753137e-09,   6.113133394e-05,             1.728,          2.985984,       2.929972307,          5.909746138,          -5.614557668,                     0,      0.5002617545,      0.4998281635,                 0,       282.6502881,       300.0237213,                 0,        5473.62411,        5486.005621,                  0,       0.06746291365,        0.06369876322,                    0,          298195.3822,           316496.1118,                     0,           110.8373562,           -111.5173815,                      0,        110.8356792,         111.5173811,                   0,                127.0487098,                 132.9910961,                           0,            -3.025974308e-05,             -7.293272652e-09,                          nan,                       1.146279887,                        1.192559356,                                nan,            296.799534,            315.0145981,                      0,             6494.39244,             6506.823867,                       0,       7.854722131,      -1.569448428,                 0,                 0,                 0,      -4.376894848,       3.846650816,      -7.025888244,                 0,     -0.1998095416
           6,     0.03673798571,      -2.992029028,     -0.6111132137,       2.506109576,                         5,      -4.839928788,               2,      -4.075720145,   6.151162961e-09,   7.335762479e-05,            2.0736,         3.5831808,       3.515966769,           5.91471144,          -5.614638549,                     0,      0.5049192944,      0.4998333497,                 0,       282.7292965,       300.0229145,                 0,       5475.074094,        5485.962345,                  0,       0.06746147366,        0.06369843204,                    0,          298544.6973,           316495.5732,                     0,           110.9307712,            -111.519568,                      0,        110.9297846,         111.5195675,                   0,                129.0805542,                 132.9913082,                           0,            -1.778820261e-05,             -9.498516418e-09,                          nan,                       1.163623951,                        1.192537877,                                nan,            297.147214,            315.0140621,                      0,            6516.375263,             6506.795029,                       0,       7.757097228,       -1.53806932,                 0,                 0,                 0,       -4.32626443,        3.80793653,      -6.930933127,                 0,     -0.1982789792
           7,      0.0357562375,      -2.983696678,     -0.6221936925,       2.514976274,                         5,      -4.397809955,               3,      -5.614661551,    7.38436027e-09,   8.802911816e-05,           2.48832,        4.29981696,       4.219160123,           5.91417559,          -5.614731837,                     0,      0.5094888868,       0.499839136,                 0,       282.8156842,       300.0220655,                 0,        5474.87516,        5485.920133,                  0,       0.06743803281,        0.06369812216,                    0,          298899.2515,           316495.0263,                     0,           110.9581235,           -111.5219637,                      0,        110.9574159,          111.521963,                   0,                131.1198794,                 132.9916008,                           0,            -1.275367466e-05,             -1.240549341e-08,                          nan,                       1.181713528,                        1.192514884,                                nan,           297.5001085,            315.0135178,                      0,            6536.230147,             6506.770056,                       0,        7.62861143,      -1.506086399,                 0,                 0,                 0,      -4.255497231,        3.74984779,      -6.811949071,                 0,     -0.1974260208
           8,     0.03526714444,      -2.977602326,     -0.6261546965,        2.52124662,                         6,      -4.805737838,               3,      -5.235929508,   8.885411362e-09,   0.0001056348066,          2.985984,       5.159780352,       5.062992147,          5.909257744,           -5.61483425,                     0,      0.5138420452,      0.4998453978,                 0,       282.9253819,       300.0211724,                 0,       5473.563947,        5485.879218,                  0,       0.06739544412,         0.0636978367,                    0,          299268.3142,           316494.4616,                     0,           110.9357073,           -111.5244981,                      0,        110.9348869,         111.5244972,                   0,                133.1009763,                  132.991976,                           0,            -1.478985348e-05,             -1.578287923e-08,                          nan,                       1.199811709,                        1.192491151,                                nan,           297.8674436,            315.0129557,                      0,            6554.002799,             6506.748682,                       0,       7.494593367,      -1.479235074,                 0,                 0,                 0,      -4.179784744,       3.684271947,      -6.692025579,                 0,     -0.1973736268
           9,     0.03485383999,      -2.971436476,     -0.6220879959,       2.527286097,                         6,      -4.357384375,               3,      -4.872390843,   1.071139356e-08,   0.0001267614855,         3.5831808,       6.191736422,       6.075590577,          5.901312204,          -5.614938062,                     0,      0.5178016706,      0.4998518094,                 0,       283.0767617,       300.0202506,                 0,       5471.820865,         5485.83997,                  0,       0.06733775207,        0.06369757667,                    0,          299660.6955,           316493.8757,                     0,           110.8820115,           -111.5270157,                      0,        110.8807952,         111.5270146,                   0,                134.9388991,                 132.9924221,                           0,            -2.193990556e-05,             -1.903402025e-08,                          nan,                       1.216972686,                        1.192468234,                                nan,           298.2579882,            315.0123725,                      0,            6569.680337,             6506.729935,                       0,       7.381657498,        -1.4621263,                 0,                 0,                 0,      -4.115711625,       3.624784251,      -6.594514376,                 0,     -0.1980756084
