"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.650068982812106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431483767957163e+04, 0.000000000000000e+00, 5.725935071828650e+03, 2.999512071195701e+02, 0.000000000000000e+00, 1.006859973376779e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845685367096579e-05, -1.028547298133099e-03, -6.138687655861129e-03, -1.727325213921608e+01, 5.021692904598817e-01, 0.000000000000000e+00, 6.338114968626214e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.639939992869917e-04, -0.000000000000000e+00, 3.881257719191516e+05, -1.147107084701538e+06, 8.636068538165709e-09, 1.673069982103747e+00, 8.636068538165709e-09, 1.673069982103747e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.860430626924507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254982193894454e+04, 0.000000000000000e+00, 5.019928775577816e+03, 2.983996924885237e+02, 0.000000000000000e+00, 3.934297260381797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838334170149313e-05, 5.694125891669495e-03, -7.057957568043005e-03, -3.189069492949256e+01, 5.709612239893799e-01, 0.000000000000000e+00, 1.482419095572639e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.481820418617392e-04, -0.000000000000000e+00, 5.677629812411285e+05, -1.339010268497009e+08, 9.155135168101168e-09, 2.007683978524498e+00, 9.155135168101168e-09, 2.007683978524498e+00, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.089227543344932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110121764960096e+04, 0.000000000000000e+00, 4.440487059840381e+03, 3.039548553489937e+02, 0.000000000000000e+00, -1.100318958916503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864569856127823e-05, 2.340391823856786e-03, 3.481744778453305e-03, -5.407993687485331e+01, 3.575925663016074e-01, 0.000000000000000e+00, 2.736515216746085e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.098103173981503e-03, -0.000000000000000e+00, 2.590266676133413e+05, -1.232629774920845e+08, 5.458441101397452e-09, 1.394224985086463e+00, 5.458441101397452e-09, 1.394224985086463e+00, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.161498939205265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133673185327416e+04, 0.000000000000000e+00, 4.534692741309666e+03, 3.060570364349628e+02, 0.000000000000000e+00, -2.817906427912194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874436843138925e-05, 2.476099400856770e-04, -2.042797971815990e-04, -1.866747670038646e+01, 9.890554580887952e-02, 0.000000000000000e+00, 3.932523426175733e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.638833264621972e-04, -0.000000000000000e+00, -1.970834239175216e+04, -1.131613920785189e+05, 9.499741893862074e-09, 2.409220774229396e+00, 9.499741893862074e-09, 2.409220774229396e+00, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.650298726938678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432323266548012e+04, 0.000000000000000e+00, 5.729293066192045e+03, 3.001167462166059e+02, 0.000000000000000e+00, 1.009777646099867e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846468611008748e-05, 3.028352077006395e-03, 2.200053269809890e-03, -9.699777542175369e+00, 3.889667236840484e-01, 0.000000000000000e+00, 2.330954984569914e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.594667125350111e-04, -0.000000000000000e+00, -2.333098466765839e+05, -1.772973128940964e+07, 1.034033352837170e-08, 2.007683978524498e+00, 1.034033352837170e-08, 2.007683978524498e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.968267150776167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.114294979590022e+04, 0.000000000000000e+00, 4.457179918360087e+03, 3.125255801423289e+02, 0.000000000000000e+00, -9.552791145849561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904591600265813e-05, 5.196910505326537e-03, 5.413887992884787e-03, -4.582592093570875e+01, 4.630742265126829e-01, 0.000000000000000e+00, 1.972954341384845e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.791848628790826e-02, -0.000000000000000e+00, -4.535494800315807e+05, -5.548980890816040e+08, 6.268195757521513e-09, 1.673069982103747e+00, 6.268195757521513e-09, 1.673069982103747e+00, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.607567579893364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421940650745151e+04, 0.000000000000000e+00, 5.687762602980604e+03, 2.998680483304798e+02, 0.000000000000000e+00, 9.736929221318674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845291824071727e-05, -6.818234527275591e-04, -7.088397633265141e-03, -2.127703931164030e+01, 5.350042483628739e-01, 0.000000000000000e+00, 6.495675754328847e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.845965736782898e-04, -0.000000000000000e+00, 4.441465232762151e+05, -8.443850097656250e+02, 8.566077801034243e-09, 1.673069982103747e+00, 8.566077801034243e-09, 1.673069982103747e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.566450805791915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412649535540656e+04, 0.000000000000000e+00, 5.650598142162624e+03, 2.997740757572301e+02, 0.000000000000000e+00, 9.414017024744160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844847041662401e-05, -3.400391395925217e-04, -8.026834447336616e-03, -2.639407836622780e+01, 5.667512413058331e-01, 0.000000000000000e+00, 6.433976536739913e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.937605910343724e-04, -0.000000000000000e+00, 5.012064757268829e+05, -1.479390605468750e+05, 8.518548785963438e-09, 1.673069982103747e+00, 8.518548785963438e-09, 1.673069982103747e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.511979782620526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400440698471835e+04, 0.000000000000000e+00, 5.601762793887339e+03, 2.996691365297794e+02, 0.000000000000000e+00, 8.989699565672504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844350272694679e-05, 1.847476791141114e-04, -8.941359902842306e-03, -3.224492504861789e+01, 5.956642549390206e-01, 0.000000000000000e+00, 6.337823870126480e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.939568813322216e-04, -0.000000000000000e+00, 5.580797253352535e+05, -2.742497976684570e+04, 8.450961842657279e-09, 1.673069982103747e+00, 8.450961842657279e-09, 1.673069982103747e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.456750363545807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388049649435590e+04, 0.000000000000000e+00, 5.552198597742361e+03, 2.995582892708512e+02, 0.000000000000000e+00, 8.559049339721110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843825443926858e-05, 8.003839089388274e-04, -9.611351756929476e-03, -3.689043838730314e+01, 6.160881118060085e-01, 0.000000000000000e+00, 6.327580474550475e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.990984395987208e-04, -0.000000000000000e+00, 6.020169366205863e+05, -6.076983914184570e+04, 8.380672438301353e-09, 1.673069982103747e+00, 8.380672438301353e-09, 1.673069982103747e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
