"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06662950001,      -2.431514128,     -0.4691726942,       3.092359189,                         9,      -4.380480216,               4,      -4.950376484,   5.912577396e-08,   0.0002733138065,                12,              14.4,       14.30156527,          8.886914646,           -9.25710358,                     0,      0.5828188359,      0.5999025996,                 0,       284.5736624,       300.0089875,                 0,       4386.658337,        4567.679592,                  0,       0.05370005583,        0.05303855847,                    0,            305335.62,           323115.1193,                     0,           194.5099723,           -205.1380541,                      0,        194.5104939,         205.1380541,                   0,                31.82526704,                 36.17675706,                           0,             5.362978931e-06,               3.59856589e-11,                          nan,                      0.1636172239,                       0.1763532233,                                nan,           303.9063485,            321.6026222,                      0,            5521.302609,             5825.647963,                       0,       1.962548234,      -1.237620446,                 0,                 0,                 0,      -1.232384795,       1.717822181,      -1.559611135,                 0,     -0.6306191229
           1,     0.06828050001,      -2.664621115,     -0.2248757873,       2.830307747,                        10,      -3.888797896,               4,      -4.098851189,   4.708358068e-08,   0.0003290111505,                12,             17.28,       17.08763595,          9.355535628,           -9.25665113,                     0,      0.5986817336,      0.5998253057,                 0,       277.0579298,       300.0171646,                 0,       4434.104536,        4568.122777,                  0,       0.05575471243,        0.05304225888,                    0,           298314.409,           323118.3358,                     0,           197.2347324,           -205.1137174,                      0,        197.2298676,         205.1137174,                   0,                31.70276873,                 36.17656395,                           0,            -4.933002824e-05,             -4.061084802e-11,                          nan,                      0.1607402019,                        0.176373206,                                nan,           296.9180036,            321.6058236,                      0,             5649.95556,             5825.860412,                       0,       2.950009848,      -2.208026822,                 0,                 0,                 0,      -2.145896245,       2.521772736,      -2.686745767,                 0,     -0.7484811699
           2,     0.06636146666,       -2.82290047,     -0.3584851544,       2.684491589,                        10,      -3.268582219,               6,      -4.655478558,   4.002973119e-08,    0.000397981746,                12,            20.736,       20.45171276,          9.831911448,          -9.256314916,                     0,       0.616055925,      0.5997705079,                 0,       274.7873863,        300.023278,                 0,       4515.329349,        4568.431306,                  0,       0.05724456136,        0.05304476045,                    0,          297035.5589,           323120.9569,                     0,           201.8914245,           -205.0965948,                      0,        201.8812724,         205.0965947,                   0,                33.91305106,                 36.17631387,                           0,            -0.0001005679897,             -3.700073581e-10,                          nan,                      0.1679851264,                       0.1763867114,                                nan,           295.6451398,            321.6084324,                      0,            5833.252348,             5826.003796,                       0,       3.697522633,      -2.828145293,                 0,                 0,                 0,      -2.889417972,       3.150246679,      -3.427247478,                 0,      -0.764875722
           3,       0.066562725,      -3.003262669,     -0.5025383612,       2.490786211,                        10,      -2.706877698,               6,      -4.089698885,   3.421296297e-08,   0.0004780183521,               1.2,            2.0736,       2.045171276,           10.0181754,            -9.2561126,                     0,      0.6237779378,      0.5997384485,                 0,       275.1942724,       300.0267348,                 0,       4554.364479,        4568.607767,                  0,       0.05765299412,        0.05304619818,                    0,          298005.0303,           323122.3614,                     0,           204.2463612,           -205.0865533,                      0,        204.2411093,         205.0865532,                   0,                36.26736646,                 36.17606219,                           0,            -5.142726897e-05,             -8.714702293e-10,                          nan,                      0.1775713351,                       0.1763941205,                                nan,           296.6100732,            321.6098304,                      0,            5920.341466,             5826.082525,                       0,        3.91704967,      -2.989826185,                 0,                 0,                 0,       -3.14607339,       3.338363015,      -3.624592545,                 0,      -0.763285237
           4,     0.06120551999,      -3.090000446,     -0.5714838765,       2.381817451,                         4,      -4.593672583,               2,      -4.282039497,   3.006486375e-09,   4.776763186e-05,              1.44,           2.48832,       2.454205532,          10.00245358,          -9.256118308,                     0,      0.6234318821,      0.5997394282,                 0,       275.7656574,       300.0267036,                 0,       4555.517914,        4568.602988,                  0,       0.05754792114,        0.05304614821,                    0,          298599.7767,           323122.3987,                     0,           204.2927278,            -205.086873,                      0,        204.2899577,         205.0868729,                   0,                36.58071105,                 36.17614608,                           0,            -2.711822325e-05,              -9.87396942e-10,                          nan,                      0.1790626982,                       0.1763942546,                                nan,           297.2020356,            321.6098675,                      0,            5920.136661,             5826.080901,                       0,       3.897147754,      -2.980546597,                 0,                 0,                 0,      -3.141891035,       3.320374837,      -3.611998002,                 0,     -0.7648020515
           5,     0.05756683333,       -3.09194608,     -0.5873713705,       2.380502156,                         4,      -4.175575914,               2,      -4.005460097,   3.573206403e-09,   5.731927842e-05,             1.728,          2.985984,       2.945046638,          9.970703644,          -9.256129411,                     0,      0.6225366319,        0.59974087,                 0,       276.3344086,       300.0266508,                 0,       4553.275706,        4568.597189,                  0,       0.05740110394,        0.05304609021,                    0,           299153.636,           323122.4461,                     0,             204.16204,           -205.0873432,                      0,        204.1607541,         205.0873431,                   0,                36.83309156,                 36.17625679,                           0,            -1.259670135e-05,             -1.113992676e-09,                          nan,                      0.1804122037,                         0.17639439,                                nan,           297.7533022,            321.6099147,                      0,            5912.908839,             5826.080086,                       0,       3.860162518,      -2.959259813,                 0,                 0,                 0,      -3.121961414,       3.287647902,      -3.584612194,                 0,     -0.7666153431
           6,     0.05632464285,       -3.08903954,      -0.607060375,       2.386930902,                         5,      -4.715414326,               3,      -5.455220275,     4.2570646e-09,   6.878672724e-05,            2.0736,         3.5831808,       3.534055966,          9.925889568,          -9.256147626,                     0,      0.6211800852,      0.5997429579,                 0,       276.8950543,       300.0265502,                 0,        4548.13364,        4568.589604,                  0,       0.05722014953,        0.05304601992,                    0,          299666.6848,           323122.4888,                     0,           203.8858663,           -205.0880186,                      0,        203.8853349,         205.0880185,                   0,                 37.0008915,                 36.17640101,                           0,            -5.212562689e-06,             -1.254021331e-09,                          nan,                      0.1814789255,                       0.1763945124,                                nan,           298.2639494,            321.6099572,                      0,            5899.745294,             5826.079942,                       0,        3.80852577,      -2.928616501,                 0,                 0,                 0,      -3.088467969,       3.242116787,      -3.545467795,                 0,     -0.7689632887
           7,       0.055123275,      -3.085479862,      -0.627046511,       2.394446624,                         5,      -4.284474113,               3,      -5.083830295,   5.089534472e-09,   8.255789318e-05,           2.48832,        4.29981696,       4.240867159,          9.873328908,           -9.25617375,                     0,      0.6195238195,      0.5997458693,                 0,       277.4421264,        300.026368,                 0,       4541.117165,        4568.578991,                  0,        0.0570192233,        0.05304592891,                    0,          300144.1811,           323122.5031,                     0,           203.5205785,           -205.0889493,                      0,         203.520406,         205.0889491,                   0,                37.06306482,                 36.17658022,                           0,              -1.6951007e-06,             -1.406624595e-09,                          nan,                      0.1821098216,                       0.1763945857,                                nan,           298.7392106,            321.6099714,                      0,            5882.774212,             5826.079694,                       0,       3.748230216,      -2.893645249,                 0,                 0,                 0,      -3.047015944,       3.188809953,      -3.500557622,                 0,     -0.7720030739
           8,         0.0548052,      -3.083311835,     -0.6429026701,       2.399921925,                         6,      -4.640789694,               3,      -4.731931645,   6.108579095e-09,   9.909687085e-05,          2.985984,       5.159780352,       5.089040591,          9.819574853,          -9.256207082,                     0,      0.6177663996,      0.5997497324,                 0,       277.9679364,       300.0260676,                 0,       4533.578518,        4568.563693,                  0,       0.05681690413,         0.0530458044,                    0,          300591.5636,           323122.4589,                     0,           203.1332805,           -205.0901693,                      0,        203.1333219,         205.0901691,                   0,                37.00541471,                 36.17678594,                           0,             4.078726208e-07,             -1.560084506e-09,                          nan,                      0.1821730397,                       0.1763945395,                                nan,           299.1844989,            321.6099274,                      0,            5864.707371,             5826.077815,                       0,       3.687868449,      -2.860857937,                 0,                 0,                 0,      -3.005626758,       3.135058673,      -3.457786712,                 0,     -0.7757483697
           9,        0.05407999,      -3.080743878,      -0.652165758,       2.405575684,                         6,      -4.207357159,               3,      -4.400350398,   7.360014631e-09,   0.0001189556568,         3.5831808,       6.191736422,       6.106848709,           9.77065862,          -9.256245414,                     0,      0.6160879579,      0.5997545874,                 0,       278.4589901,       300.0256199,                 0,       4526.818319,        4568.542003,                  0,       0.05663214649,        0.05304563172,                    0,          301006.7043,           323122.3278,                     0,            202.780638,           -205.0916862,                      0,        202.7808348,          205.091686,                   0,                36.82547479,                 36.17699642,                           0,             1.941118916e-06,             -1.687863849e-09,                          nan,                      0.1816023434,                       0.1763942611,                                nan,           299.5976963,            321.6097969,                      0,             5848.07715,             5826.072311,                       0,       3.636286608,      -2.836619546,                 0,                 0,                 0,      -2.972525218,       3.088469429,      -3.424959464,                 0,     -0.7800868995
