"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06746619998,      -2.234452496,     -0.6616740972,       3.278587919,       2.292906986,       6.716551179,                         8,        -4.1879242,               2,      -5.415940923,                4,      -4.583167964,   5.163384291e-08,   0.0002797905214,                12,              14.4,       14.27314942,          8.374301866,          -8.641097487,                     0,       0.565781112,      0.5999040602,                 0,       287.4205157,       300.0108669,                 0,       4450.612956,        4572.304631,                  0,       0.05394311438,        0.05309193048,                    0,          307340.5542,           323197.0024,                     0,           152.1900989,           -159.5549979,                      0,        152.1905645,         159.5549979,                   0,                117.5382361,                 133.9143932,                           0,             6.119643785e-06,             -6.321243529e-11,                          nan,                      0.7723096136,                       0.8392992697,                                nan,           305.8225175,            321.6047419,                      0,            5530.310817,              5831.55344,                       0,       2.941144372,     -0.2991275936,                 0,                 0,                 0,      -1.520617051,       2.060771792,      -2.119676192,                 0,     -0.1017044918
           1,        0.07129505,        -2.4470734,     -0.1546251701,       3.053712425,       1.707271216,       6.679471447,                        10,       -4.12774258,               3,      -4.099421431,                4,      -4.950108062,   4.398589023e-08,   0.0003357264908,                12,             17.28,       16.98653507,          8.707669967,          -8.641679084,                     0,      0.5701210156,      0.5998661416,                 0,       279.6027769,       300.0676836,                 0,       4471.046289,        4573.224164,                  0,       0.05570721324,        0.05309255298,                    0,          299221.0985,           323216.4169,                     0,           153.2466308,            -159.563866,                      0,        153.2440374,          159.563866,                   0,                114.1889473,                 133.9140249,                           0,            -3.384532098e-05,             -5.767331057e-11,                          nan,                      0.7451444714,                       0.8392503159,                                nan,           297.7789055,            321.6629179,                      0,            5573.709794,             5832.552947,                       0,       4.742439191,     -0.6811836369,                 0,                 0,                 0,      -2.556672011,       3.195062787,      -3.570198091,                 0,     -0.1436357135
           2,     0.06941926666,      -2.581416649,     -0.3004426997,       2.931354505,       1.127763446,       7.218228392,                        10,       -3.48144506,               2,       -5.63344942,                3,      -4.089697215,   3.809757779e-08,   0.0004030019068,                12,            20.736,       20.25973303,          9.082228809,          -8.642716233,                     0,      0.5916216283,      0.5999052418,                 0,        275.750371,       300.0905455,                 0,        4518.98359,        4573.315808,                  0,       0.05709131495,        0.05308957206,                    0,          296465.0185,            323224.072,                     0,           155.9691204,           -159.5919768,                      0,        155.9635884,         159.5919768,                   0,                120.2417698,                 133.9139948,                           0,            -7.093513221e-05,             -5.647438073e-11,                          nan,                      0.7709605236,                       0.8391023004,                                nan,           295.0541948,            321.6902407,                      0,            5726.707831,             5832.848503,                       0,       6.408491527,     -0.9752767145,                 0,                 0,                 0,      -3.573847966,       4.282293535,      -4.866404258,                 0,     -0.1521850673
           3,       0.068848025,      -2.748690569,     -0.4191584478,       2.768521598,      0.5617279135,       6.864602357,                        10,      -2.923050287,               2,       -5.53208866,                3,      -4.122625815,   3.258507544e-08,    0.000484018803,                12,            20.736,       20.25973303,          9.269200157,          -8.643696269,                     0,      0.6139461766,      0.5999654958,                 0,       274.5481581,       300.0968743,                 0,       4544.301332,        4573.079554,                  0,       0.05766172762,        0.05308570994,                    0,          296651.2835,           323225.2403,                     0,           157.5977557,           -159.6216857,                      0,        157.5955391,         159.6216857,                   0,                129.4185624,                 133.9145589,                           0,            -2.813011658e-05,               2.30662156e-11,                          nan,                      0.8212070162,                       0.8389496598,                                nan,           295.2468698,            321.7013642,                      0,            5860.984142,             5832.822541,                       0,       7.710790247,      -1.036736901,                 0,                 0,                 0,      -4.449919295,       5.240406386,      -5.750586974,                 0,     -0.1344527433
           4,        0.06789494,      -2.898250951,     -0.4180756904,       2.611017261,     0.01759815532,       6.528245549,                        10,      -2.813635773,               2,      -5.219832412,                3,      -4.120007919,   2.840033493e-08,   0.0004863155407,               1.2,            2.0736,       2.025973303,          9.290224722,           -8.64437837,                     0,      0.6282168954,      0.6000129897,                 0,       275.0310347,       300.0975866,                 0,        4547.69195,        4572.847001,                  0,       0.05760253127,        0.05308288439,                    0,          298151.5812,           323224.3408,                     0,           158.1134026,           -159.6427792,                      0,        158.1132957,         159.6427792,                   0,                136.4632832,                 133.9154626,                           0,            -1.351497289e-06,             -1.577797892e-10,                          nan,                      0.8630727897,                       0.8388444708,                                nan,           296.7411059,            321.7055484,                      0,             5933.18431,             5832.742987,                       0,       7.884641853,      -1.000839566,                 0,                 0,                 0,       -4.59807492,       5.396658805,      -5.834837678,                 0,     -0.1269353237
           5,     0.06510648333,        -2.9108503,     -0.3990090854,        2.60345548,     -0.4796125557,       6.135107994,                         4,      -4.715791216,               2,      -6.578089526,                3,      -4.070386963,   2.712449131e-09,   4.882047716e-05,              1.44,           2.48832,       2.431167964,           9.26769924,          -8.644485005,                     0,      0.6289640015,       0.600016588,                 0,       275.4926432,       300.1003965,                 0,       4546.348582,        4572.863234,                  0,       0.05748887609,        0.05308257581,                    0,          298703.8295,           323225.0372,                     0,           158.0414479,           -159.6456766,                      0,        158.0411882,         159.6456765,                   0,                137.1944361,                  133.915471,                           0,            -3.286819318e-06,             -2.527267284e-10,                          nan,                      0.8680929168,                       0.8388292994,                                nan,           297.2904729,            321.7088198,                      0,            5934.955616,             5832.780139,                       0,       7.843318038,     -0.9897356052,                 0,                 0,                 0,       -4.57812083,       5.372140414,      -5.799769114,                 0,      -0.126188381
           6,     0.06239398571,      -2.910034266,     -0.4102312765,       2.604019335,     -0.6325517109,       5.939853347,                         4,      -4.304492734,               2,      -6.255049492,                4,      -5.163793396,   3.247897299e-09,   5.862511393e-05,             1.728,          2.985984,       2.917401557,          9.240357252,           -8.64457372,                     0,      0.6292913306,      0.6000228584,                 0,       275.9828743,       300.1001473,                 0,       4544.267283,         4572.82838,                  0,       0.05736038969,         0.0530822153,                    0,          299257.8691,           323224.7161,                     0,           157.9284074,           -159.6483992,                      0,        157.9277277,         159.6483991,                   0,                137.7731364,                  133.915479,                           0,            -8.608422537e-06,             -3.421337658e-10,                          nan,                        0.87238092,                       0.8388150446,                                nan,           297.8419477,            321.7090043,                      0,            5933.758063,             5832.764342,                       0,       7.769015397,     -0.9759740631,                 0,                 0,                 0,      -4.535638962,       5.324067038,      -5.741466344,                 0,     -0.1256239064
           7,        0.06072175,      -2.908013403,     -0.4240052818,       2.606201958,     -0.7766402855,       5.707397426,                         5,       -4.85273759,               2,       -5.91132051,                4,       -5.10373622,   3.892586227e-09,   7.040561141e-05,            2.0736,         3.5831808,       3.500881868,          9.209268087,          -8.644645592,                     0,      0.6290928685,       0.600028631,                 0,       276.4996588,       300.0997522,                 0,       4541.675177,        4572.790607,                  0,       0.05722048092,         0.0530818467,                    0,          299804.1444,           323224.2575,                     0,           157.7824567,           -159.6508351,                      0,        157.7812826,         159.6508351,                   0,                138.1359982,                  133.915481,                           0,             -1.48831544e-05,              -4.30524727e-10,                          nan,                      0.8754904004,                       0.8388022581,                                nan,           298.3857505,            321.7089966,                      0,            5929.376858,             5832.742545,                       0,        7.66652731,     -0.9610644841,                 0,                 0,                 0,      -4.473415721,       5.255140302,      -5.664166872,                 0,     -0.1253585157
           8,     0.05933003333,       -2.90635038,     -0.4366589776,       2.607677386,     -0.9127091688,       5.457514273,                         5,      -4.406616828,               2,      -5.552181671,                4,      -5.068206197,    4.66992211e-09,   8.456037953e-05,           2.48832,        4.29981696,       4.201058241,          9.175984259,          -8.644702667,                     0,      0.6282698738,      0.6000335593,                 0,       277.0391718,       300.0993096,                 0,       4538.916284,        4572.755566,                  0,       0.05707435999,        0.05308151823,                    0,           300331.446,           323223.7435,                     0,            157.615148,           -159.6528771,                      0,        157.6135917,         159.6528771,                   0,                138.2187066,                 133.9154706,                           0,            -1.974806663e-05,             -5.282101423e-10,                          nan,                      0.8769466206,                       0.8387914647,                                nan,           298.9106914,            321.7088771,                      0,            5921.791044,             5832.720374,                       0,       7.547671815,      -0.946931682,                 0,                 0,                 0,      -4.399177801,         5.1731761,      -5.576941678,                 0,     -0.1254601028
           9,        0.05836805,       -2.90470372,     -0.4445112717,       2.608519701,      -1.040847958,       5.148295572,                         5,       -4.00011598,               2,      -5.131206078,                4,      -5.044897634,   5.608077349e-09,   0.0001015657064,          2.985984,       5.159780352,        5.04126989,           9.14225148,          -8.644746021,                     0,      0.6267432234,      0.6000373002,                 0,        277.593286,       300.0989233,                 0,       4536.366991,        4572.728428,                  0,       0.05692847457,        0.05308127154,                    0,          300825.2819,           323223.2601,                     0,           157.4382035,           -159.6544198,                      0,        157.4364967,         159.6544197,                   0,                  137.96363,                 133.9154444,                           0,            -2.168255812e-05,             -6.434929256e-10,                          nan,                      0.8763128813,                       0.8387831957,                                nan,           299.4023399,            321.7087323,                      0,             5911.12511,             5832.702858,                       0,       7.429653794,     -0.9355927173,                 0,                 0,                 0,      -4.324613051,       5.090057597,      -5.492395005,                 0,     -0.1259268255
