"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.663318627941545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435170997223007e+04, 1.000000000000000e-10, 1.296644878996855e+09, 3.351207405230132e-02, 5.827245861195847e+02, 5.740683988892023e+03, 3.001258513432904e+02, 0.000000000000000e+00, 1.014767557478879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846511685575885e-05, -2.451951789083514e-03, -3.035576321043044e-03, -7.583955936004694e+00, 3.875621230022411e-01, 0.000000000000000e+00, 3.351207405230132e-02, 8.683762270772254e+00, 5.138880541616865e-21, 4.687722229946383e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.267945715051455e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.909475549774732e-09, 1.201197417234232e-06, 2.434575234722978e+05, -1.365241579414368e+06, 5.319594220255525e-08, 1.085298990978302e+01, 5.319594220255525e-08, 1.085298990978302e+01, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.265147610898505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346210675416871e+04, 1.000000000000000e-10, 1.376529543858516e+09, 2.225190692037321e-02, 5.746993895183272e+02, 5.384842701667481e+03, 2.994139695824833e+02, 0.000000000000000e+00, 7.058906366423775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843141991571204e-05, 6.202299139606597e-05, -5.412735982399530e-03, -1.267339464231140e+01, 4.434265045134565e-01, 0.000000000000000e+00, 2.225190692037321e-02, 4.583737203675661e+00, 4.551393485239628e-21, 2.071607196515061e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.350304763582763e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.199521393867285e-09, 3.445557359085496e-06, 3.383532940523500e+05, -4.264397582360840e+07, 5.009055464355111e-08, 1.085298990978302e+01, 5.009055464355111e-08, 1.085298990978302e+01, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.292374119309146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162778520517612e+04, 1.000000000000000e-10, 1.659487378829469e+09, 1.301916128591024e-01, 8.489946314394602e+02, 4.651114082070445e+03, 3.061517880877702e+02, 0.000000000000000e+00, 6.900041370503432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874880795908991e-05, 9.912257826588677e-05, 2.931722632409770e-04, -2.098775976839736e+01, 9.574208725425402e-02, 0.000000000000000e+00, 1.301916128591024e-01, 1.747596258977308e+03, 3.189081847089064e-21, 1.929133943727695e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.591384750470423e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.852444386747500e-06, 2.495345750966954e-04, 1.901723308717359e+04, -3.675546559020877e+04, 4.156402976924930e-08, 1.085298990978302e+01, 4.156402976924930e-08, 1.085298990978302e+01, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.334355838340167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.171005454337180e+04, 1.000000000000000e-10, 1.641100487249969e+09, 2.301642240138968e-01, 9.012883214340625e+02, 4.684021817348718e+03, 3.058914032799086e+02, 0.000000000000000e+00, 9.756494601025234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873660618015030e-05, -4.122488800896470e-04, 2.001984826341657e-04, -1.135207362294738e+01, 1.172005710380925e-01, 0.000000000000000e+00, 2.301642240138968e-01, 8.455397086677018e+02, 3.250436879071894e-21, 2.795641232412838e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.233289940542587e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.185571966398857e-07, 1.756360398826656e-04, 2.818111076689528e+04, -7.154115746021271e+02, 4.202830336025092e-08, 1.085298990978302e+01, 4.202830336025092e-08, 1.085298990978302e+01, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.755644014771615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457421591241263e+04, 1.000000000000000e-10, 1.281071541367596e+09, 6.928481178640818e-02, 5.794186438421772e+02, 5.829686364965050e+03, 3.006137070843045e+02, 0.000000000000000e+00, 1.092023291581543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848818705815653e-05, 4.912919657188462e-04, 1.551334390358426e-04, -4.740053913526441e+00, 1.415899191959337e-01, 0.000000000000000e+00, 6.928481178640818e-02, 4.230814653249330e+01, 5.273406381319626e-21, 2.306781919097443e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.448841962672788e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.106281911320656e-09, 1.876675199933357e-05, -3.210097418382082e+04, -3.664247669786215e+05, 5.383078935001833e-08, 1.085298990978302e+01, 5.383078935001833e-08, 1.085298990978302e+01, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.118642830394839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155744992545786e+04, 1.000000000000000e-10, 1.739879947041801e+09, 2.015913497259166e-02, 5.799920083112677e+02, 4.622979970183143e+03, 3.146281167558757e+02, 0.000000000000000e+00, 4.457947616291016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914326885256294e-05, 3.873633126111069e-03, 6.792797063953685e-03, -4.596539868231150e+01, 4.651215116517859e-01, 0.000000000000000e+00, 2.015913497259166e-02, 9.216101107187942e-02, 2.941887804659914e-21, 1.208209265414549e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.750455696308803e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.095797012454144e-09, 7.179041999281277e-04, -4.706534418941813e+05, -5.238849712846069e+08, 3.954299529501822e-08, 1.085298990978302e+01, 3.954299529501822e-08, 1.085298990978302e+01, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.646322359443055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431324371726055e+04, 1.000000000000000e-10, 1.301022757317922e+09, 3.199272905338851e-02, 5.831328224689560e+02, 5.725297486904215e+03, 3.000868752400492e+02, 0.000000000000000e+00, 1.001411784759229e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846327292815157e-05, -2.479197707746126e-03, -3.379690936685631e-03, -8.293893982839801e+00, 4.010171937050847e-01, 0.000000000000000e+00, 3.199272905338851e-02, 8.058044750550362e+00, 5.108524759736686e-21, 5.294397240858505e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.439620974107463e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.848011984734610e-09, 1.062950205563766e-06, 2.615365546353238e+05, -9.089674514770508e+03, 5.301827892765340e-08, 1.085298990978302e+01, 5.301827892765340e-08, 1.085298990978302e+01, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.624744383440512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426468792578093e+04, 1.000000000000000e-10, 1.304795990303655e+09, 3.066429051283746e-02, 5.828377843436155e+02, 5.705875170312369e+03, 3.000429908355991e+02, 0.000000000000000e+00, 9.845528491613043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846119665330092e-05, -2.558000889141953e-03, -3.793060767075289e-03, -9.533542638681615e+00, 4.183780001838077e-01, 0.000000000000000e+00, 3.066429051283746e-02, 7.367722774749942e+00, 5.077214419872156e-21, 5.297998519414405e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.424200012233359e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.578244821888016e-09, 7.605675901050262e-07, 2.854977451805401e+05, -8.100796043395996e+03, 5.286494483504327e-08, 1.085298990978302e+01, 5.286494483504327e-08, 1.085298990978302e+01, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.599673452509468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420845146391533e+04, 1.000000000000000e-10, 1.309495821188606e+09, 2.949162732818571e-02, 5.823796978707223e+02, 5.683380585566129e+03, 2.999954288347714e+02, 0.000000000000000e+00, 9.650271271010360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845894621576520e-05, -2.564737713978066e-03, -4.219014252038318e-03, -1.078525994107095e+01, 4.338772519386758e-01, 0.000000000000000e+00, 2.949162732818571e-02, 6.773106160499810e+00, 5.039846598650619e-21, 5.325969919155097e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.415916441623420e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.368550962093269e-09, 6.149408301215248e-07, 3.081503463450120e+05, -4.632934539794922e+03, 5.267497324742099e-08, 1.085298990978302e+01, 5.267497324742099e-08, 1.085298990978302e+01, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.574198548954448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415127812419245e+04, 1.000000000000000e-10, 1.314463663128052e+09, 2.848446180177969e-02, 5.821389580361741e+02, 5.660511249676975e+03, 2.999460775589807e+02, 0.000000000000000e+00, 9.451761140100228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845661093354530e-05, -2.499616216860077e-03, -4.589719484787117e-03, -1.178335779854103e+01, 4.455704607593716e-01, 0.000000000000000e+00, 2.848446180177969e-02, 6.328982010737856e+00, 5.001418651330962e-21, 5.386770812962190e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.408032012158933e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.195468790928427e-09, 3.589470729107562e-07, 3.262183912300669e+05, -6.048756027221680e+03, 5.247568068746701e-08, 1.085298990978302e+01, 5.247568068746701e-08, 1.085298990978302e+01, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
