"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.722283610904889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440059154560918e+04, 0.000000000000000e+00, 5.760236618243671e+03, 2.985065311809487e+02, 0.000000000000000e+00, 2.874428857884876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838840975075677e-05, -1.729938265953324e-02, -1.646065861671541e-02, -2.674618578324860e+02, 1.565179172807406e+00, 0.000000000000000e+00, 1.062180003304274e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.177303977481576e-03, -0.000000000000000e+00, 1.246338962612478e+06, -1.266006772514648e+08, 1.201461853853535e-07, 8.702506836175644e+00, 1.201461853853535e-07, 8.702506836175644e+00, 8.948489873902888e+01, 9.724850286050209e+01, 1.211327643989618e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.404158199865076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.148678049935767e+04, 0.000000000000000e+00, 4.594712199743065e+03, 2.961833254281026e+02, 0.000000000000000e+00, -9.269449423859735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827800564200538e-05, 2.339810465851956e-03, -1.046203391700951e-02, -4.499428931316034e+01, 9.427178608664248e-01, 0.000000000000000e+00, 3.993414612876279e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.533743332352182e-03, -0.000000000000000e+00, 5.629401709764213e+05, -5.583292647570801e+07, 1.571616506593108e-07, 1.253160984409290e+01, 1.571616506593108e-07, 1.253160984409290e+01, 8.919298490074000e+01, 2.558812714246128e+02, 3.793097710903484e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.251921864514227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364320119891857e+04, 0.000000000000000e+00, 5.457280479567426e+03, 3.040836564502778e+02, 0.000000000000000e+00, -2.821437667578568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865175366230160e-05, 1.237286940640452e-03, 1.939570960842876e-03, -4.987643173415447e+01, 4.601693745972034e-01, 0.000000000000000e+00, 2.541054797719245e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.551368847430935e-03, -0.000000000000000e+00, 1.183827928660754e+05, -4.656196809673309e+04, 9.944609484325411e-08, 7.252089030146350e+00, 9.944609484325411e-08, 7.252089030146350e+00, 8.997276772572943e+01, 2.522756838860138e+02, 4.070796830607274e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 5.999115298189694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377575481514055e+04, 0.000000000000000e+00, 5.510301926056217e+03, 3.199768305567846e+02, 0.000000000000000e+00, 2.702993929575233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.938948967922070e-05, 4.266190503386306e-04, -3.499326899800802e-04, -2.683229518026090e+02, 2.127635824395417e-01, 0.000000000000000e+00, 4.954680653201209e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.539348696282730e-04, -0.000000000000000e+00, -2.729694136684339e+04, -2.174258427509785e+06, 4.605813620199220e-08, 3.497342317778918e+00, 4.605813620199220e-08, 3.497342317778918e+00, 8.963055019752612e+01, 9.074500629746305e+01, 1.211663079350203e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.531838602956283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621468077304069e+04, 0.000000000000000e+00, 6.485872309216275e+03, 2.999837532036095e+02, 0.000000000000000e+00, 1.043500105026951e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845839374655150e-05, 2.363540208167532e-03, -3.930550852229233e-04, -2.652095386433957e+00, 5.210025647919158e-01, 0.000000000000000e+00, 6.020228224021769e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.475826108983424e-04, -0.000000000000000e+00, -1.245771184219491e+05, -3.877743498936653e+06, 1.440951159922481e-07, 1.044300820341070e+01, 1.440951159922481e-07, 1.044300820341070e+01, 8.917827815571589e+01, 2.114211946351672e+02, 3.791826916143969e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.193604280363359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373064100932939e+04, 0.000000000000000e+00, 5.492256403731752e+03, 3.089140740393685e+02, 0.000000000000000e+00, 8.227877051469384e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.887793847958673e-05, 5.906405267220810e-03, 7.518399316518412e-03, -6.362792598052090e+01, 9.225220722786405e-01, 0.000000000000000e+00, 1.247805295148016e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.754165344272200e-04, -0.000000000000000e+00, -4.860838451728957e+05, -1.841422434692383e+05, 1.183005202687655e-07, 8.702506836175644e+00, 1.183005202687655e-07, 8.702506836175644e+00, 8.998293002359348e+01, 2.084140066157762e+02, 4.071423144824374e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.518390096692027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394530537007444e+04, 0.000000000000000e+00, 5.578122148029774e+03, 2.981110113406673e+02, 0.000000000000000e+00, 9.769345415778317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836964327851685e-05, -1.643845111335046e-02, -1.997660836400232e-02, -3.037395054607823e+02, 1.601363505614993e+00, 0.000000000000000e+00, 1.320304969926017e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.672548605842380e-03, -0.000000000000000e+00, 1.351666755933372e+06, -2.313756272705078e+06, 1.200014082249721e-07, 8.702506836175644e+00, 1.200014082249721e-07, 8.702506836175644e+00, 8.997365595212220e+01, 1.067601145982205e+02, 1.001660608544585e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.321196075922306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350541738010273e+04, 0.000000000000000e+00, 5.402166952041092e+03, 2.977138816974427e+02, 0.000000000000000e+00, -8.563848202558146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835078825163219e-05, -1.514037345115730e-02, -2.270568196747695e-02, -3.450837454103731e+02, 1.622437505824145e+00, 0.000000000000000e+00, 1.497007975831350e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.005860173053293e-03, -0.000000000000000e+00, 1.427325169618801e+06, -6.301254947998047e+06, 1.201636563264586e-07, 8.702506836175644e+00, 1.201636563264586e-07, 8.702506836175644e+00, 8.997962982976551e+01, 1.066624921422706e+02, 1.001131047660332e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.090810314763766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299612023425836e+04, 0.000000000000000e+00, 5.198448093703341e+03, 2.973233262035639e+02, 0.000000000000000e+00, -2.978980434796631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833223343841617e-05, -1.281139858692612e-02, -2.487477125839093e-02, -3.661950555372435e+02, 1.614073633862857e+00, 0.000000000000000e+00, 1.697588848596059e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.377827790150500e-03, -0.000000000000000e+00, 1.464866015815894e+06, -1.786717088989258e+06, 1.202348900042172e-07, 8.702506836175644e+00, 1.202348900042172e-07, 8.702506836175644e+00, 8.998162352681193e+01, 1.066806456045974e+02, 1.001070977371237e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.910499380259208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259684083925949e+04, 0.000000000000000e+00, 5.038736335703797e+03, 2.969804100752945e+02, 0.000000000000000e+00, -4.643055522820121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831593215643984e-05, -9.972923697770048e-03, -2.547225254432993e-02, -3.411377944691758e+02, 1.572858596825322e+00, 0.000000000000000e+00, 1.873490822433893e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.690159722661679e-03, -0.000000000000000e+00, 1.433412943204911e+06, -2.541000126098633e+06, 1.193864795387258e-07, 8.702506836175644e+00, 1.193864795387258e-07, 8.702506836175644e+00, 8.998270353495722e+01, 1.067227957877416e+02, 1.000974012222425e+00
