"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.452824495825952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621717276452783e+04, 0.000000000000000e+00, 6.486869105811131e+03, 3.032107437409657e+02, 0.000000000000000e+00, 1.040308372551759e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.861069237917242e-05, -1.108693860922643e-03, -1.277519617587165e-03, -1.888753237385935e+01, 3.743047579524564e-01, 0.000000000000000e+00, 1.844551711582799e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.123930535181686e-04, -0.000000000000000e+00, 8.728705566103692e+04, -1.409479128494263e+05, 1.010397530786882e-07, 8.563400782407744e+00, 1.010397530786882e-07, 8.563400782407744e+00, 8.977894425470318e+01, 7.905693430554096e+01, 1.447185688173710e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.304380199919798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588746494538491e+04, 0.000000000000000e+00, 6.354985978153962e+03, 3.030829958357634e+02, 0.000000000000000e+00, 9.029821864215769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860467835559612e-05, -5.992928137135732e-04, -3.318286413725732e-03, -2.158186515923447e+01, 5.233874546090451e-01, 0.000000000000000e+00, 5.763268401088579e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.972941115068934e-04, -0.000000000000000e+00, 1.740608836070601e+05, -4.958793923913956e+06, 1.018808035498420e-07, 8.563400782407744e+00, 1.018808035498420e-07, 8.563400782407744e+00, 8.925825955486194e+01, 2.232021674623203e+02, 3.775651955681123e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.294333103326701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384003272572380e+04, 0.000000000000000e+00, 5.536013090289517e+03, 3.063922184175424e+02, 0.000000000000000e+00, 5.020878596960772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876007014911119e-05, 6.811550744184082e-04, 2.980023121472504e-03, -3.017104311351335e+01, 4.586492413006059e-01, 0.000000000000000e+00, 9.160816513702530e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.572381517866627e-03, -0.000000000000000e+00, 1.564874742674915e+05, -4.960108023262024e+04, 9.145669979238649e-08, 8.563400782407744e+00, 9.145669979238649e-08, 8.563400782407744e+00, 8.999424221777625e+01, 2.200126768070537e+02, 4.053139881963416e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.325939376698829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401954962208276e+04, 0.000000000000000e+00, 5.607819848833102e+03, 3.088157011809497e+02, 0.000000000000000e+00, 1.249791410888382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887334952196318e-05, 1.353384726596781e-04, -4.826668869535099e-05, -2.421478004667353e+01, 9.918610099895528e-02, 0.000000000000000e+00, 2.745173650205953e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.894083497329262e-04, -0.000000000000000e+00, -7.308196724972413e+03, -6.950033789868653e+04, 9.152164117908035e-08, 8.563400782407744e+00, 9.152164117908035e-08, 8.563400782407744e+00, 8.950981651684550e+01, 7.361966417961388e+01, 1.446955389583975e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.458942781356907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627846586247333e+04, 0.000000000000000e+00, 6.511386344989330e+03, 3.041070820437517e+02, 0.000000000000000e+00, 1.065837483140762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.865285479408188e-05, 1.807253456154060e-04, 8.494405634853111e-05, -2.043501064555564e+01, 1.283610479899992e-01, 0.000000000000000e+00, 4.009160771081420e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.197522725535754e-04, -0.000000000000000e+00, -1.027970183248430e+04, -3.513442716277391e+04, 1.014983232697647e-07, 8.563400782407744e+00, 1.014983232697647e-07, 8.563400782407744e+00, 8.945668172085659e+01, 1.542787698974794e+02, 3.775432190790195e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.113839366314643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378279398207762e+04, 0.000000000000000e+00, 5.513117592831048e+03, 3.141330111123188e+02, 0.000000000000000e+00, 2.636834935440917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.912037312818593e-05, 2.302349733426765e-03, 3.988623059743726e-03, -3.295801539393801e+01, 5.457167489398113e-01, 0.000000000000000e+00, 7.220103815073191e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.755045742823159e-04, -0.000000000000000e+00, -2.312940400727769e+05, -1.020143832234001e+08, 8.743528038045721e-08, 8.563400782407744e+00, 8.743528038045721e-08, 8.563400782407744e+00, 8.760732149282707e+01, 1.518754099144129e+02, 4.051186690988042e+00
832, -6.015985849746327e-04, -7.165620110794661e-04, 7.450624685557064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621157472049145e+04, 0.000000000000000e+00, 6.484629888196579e+03, 3.031955703224314e+02, 0.000000000000000e+00, 1.037976738320871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860997812068479e-05, -1.115781339806289e-03, -1.341193321674568e-03, -1.881849386449296e+01, 3.800221152515428e-01, 0.000000000000000e+00, 2.172152927378266e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.635856814913329e-04, -0.000000000000000e+00, 9.003176332919092e+04, -7.109522518634796e+03, 1.012191046869680e-07, 8.563400782407744e+00, 1.012191046869680e-07, 8.563400782407744e+00, 8.999339815101918e+01, 9.350257095930968e+01, 1.000266095347804e+00
833, -1.196732572447858e-03, -1.438498455509344e-03, 7.448161444466465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620533671821263e+04, 0.000000000000000e+00, 6.482134687285052e+03, 3.031791382763428e+02, 0.000000000000000e+00, 1.035378555893023e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860920459512626e-05, -1.157631049344477e-03, -1.423872588683872e-03, -1.885780690182040e+01, 3.897045862638877e-01, 0.000000000000000e+00, 2.170193919235015e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.559317459254875e-04, -0.000000000000000e+00, 9.470291361497813e+04, -8.773363284111023e+03, 1.012231464571588e-07, 8.563400782407744e+00, 1.012231464571588e-07, 8.563400782407744e+00, 8.999671847600773e+01, 9.349659202668931e+01, 1.000170844488165e+00
834, -1.782003004243259e-03, -2.168445577185995e-03, 7.444886931717785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619728710656295e+04, 0.000000000000000e+00, 6.478914842625180e+03, 3.031618235121622e+02, 0.000000000000000e+00, 1.032025822340773e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860838949416548e-05, -1.201365912965732e-03, -1.526984684262125e-03, -1.895982674021316e+01, 4.009295146885614e-01, 0.000000000000000e+00, 2.166993985245191e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.461603882646640e-04, -0.000000000000000e+00, 1.002728594706411e+05, -7.413300572395325e+03, 1.012280129444886e-07, 8.563400782407744e+00, 1.012280129444886e-07, 8.563400782407744e+00, 8.999645522063719e+01, 9.349755725336573e+01, 1.000188588142469e+00
835, -2.353708404066563e-03, -2.909061550296928e-03, 7.441374201847079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618871528025263e+04, 0.000000000000000e+00, 6.475486112101053e+03, 3.031444191129507e+02, 0.000000000000000e+00, 1.028455581821679e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860757015068729e-05, -1.234775602552643e-03, -1.627807578685748e-03, -1.904512411450829e+01, 4.110576746830030e-01, 0.000000000000000e+00, 2.164577367515489e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.376580875739022e-04, -0.000000000000000e+00, 1.054495467415490e+05, -6.553028635978699e+03, 1.012302402365969e-07, 8.563400782407744e+00, 1.012302402365969e-07, 8.563400782407744e+00, 8.999708008677823e+01, 9.349914416216242e+01, 1.000193923133917e+00
