"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693680907856538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441300660084783e+04, 0.000000000000000e+00, 5.765202640339129e+03, 3.000405250308685e+02, 0.000000000000000e+00, 1.041782012398557e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846107998586792e-05, -5.016561124995997e-05, -4.742873737405866e-03, -1.162660311329200e+01, 4.295058066015362e-01, 0.000000000000000e+00, 1.093332731082573e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.901796099074871e-04, -0.000000000000000e+00, 2.956525601191304e+05, -4.835152565383911e+05, 1.304219403638936e-08, 2.630995757468989e+00, 1.304219403638936e-08, 2.630995757468989e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.982643540151793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282293302321780e+04, 0.000000000000000e+00, 5.129173209287118e+03, 2.986651731252268e+02, 0.000000000000000e+00, 4.890641752095619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839593353681379e-05, 6.301524868105854e-03, -6.194529366684551e-03, -3.043860265618798e+01, 5.559218824792828e-01, 0.000000000000000e+00, 2.881501984549439e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.081637035917959e-03, -0.000000000000000e+00, 5.527580460302872e+05, -1.299178132962952e+08, 1.401883562152732e-08, 3.157194908962765e+00, 1.401883562152732e-08, 3.157194908962765e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.068352428093242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105331805223705e+04, 0.000000000000000e+00, 4.421327220894818e+03, 3.038898518641006e+02, 0.000000000000000e+00, -1.260631831580810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864264219008053e-05, 1.694333111651070e-03, 2.764077099125043e-03, -4.698774284539584e+01, 3.070779089154070e-01, 0.000000000000000e+00, 2.555651814781161e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.275743276722569e-03, -0.000000000000000e+00, 2.001656659735364e+05, -1.294489784153595e+08, 9.815535885678159e-09, 2.630995757468989e+00, 9.815535885678159e-09, 2.630995757468989e+00, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.146928726654813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131682519309099e+04, 0.000000000000000e+00, 4.526730077236393e+03, 3.063844995352064e+02, 0.000000000000000e+00, -3.446673188333855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875970864999749e-05, 2.185429157154737e-04, -1.798761672887343e-04, -2.497023882105341e+01, 9.051850030994658e-02, 0.000000000000000e+00, 6.456958936818276e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.087098033582310e-04, -0.000000000000000e+00, -1.736126802202408e+04, -1.302143691562116e+05, 1.183703443050035e-08, 3.157194908962765e+00, 1.183703443050035e-08, 3.157194908962765e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.605426321711651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422127017602220e+04, 0.000000000000000e+00, 5.688508070408880e+03, 3.000045705071215e+02, 0.000000000000000e+00, 9.751334349170526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845937877544271e-05, 3.114346782807040e-03, 3.043815795794975e-03, -1.157946256433887e+01, 4.085998102503479e-01, 0.000000000000000e+00, 3.376387027019749e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.649075094444871e-04, -0.000000000000000e+00, -2.714679132898940e+05, -2.535390758734894e+07, 1.542124203631554e-08, 3.157194908962765e+00, 1.542124203631554e-08, 3.157194908962765e+00, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.892323561714887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112302014045300e+04, 0.000000000000000e+00, 4.449208056181197e+03, 3.168092753766989e+02, 0.000000000000000e+00, -1.018343751404693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.924392351875638e-05, 3.719959648412722e-03, 3.634075338502441e-03, -3.879842479301307e+01, 3.702672850465745e-01, 0.000000000000000e+00, 2.151922686099036e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.102059322366144e-03, -0.000000000000000e+00, -3.109589006769313e+05, -3.583515252206726e+08, 1.101902296506070e-08, 3.157194908962765e+00, 1.101902296506070e-08, 3.157194908962765e+00, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660750286445459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433915266179155e+04, 0.000000000000000e+00, 5.735661064716618e+03, 2.999788756334660e+02, 0.000000000000000e+00, 1.016109999456920e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845816294587880e-05, 3.135524322948372e-04, -5.589327948858970e-03, -1.457440488563037e+01, 4.651082681322508e-01, 0.000000000000000e+00, 1.137272700106538e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.254708102246266e-04, -0.000000000000000e+00, 3.490013805722823e+05, -6.095886230468750e-03, 1.295623525726741e-08, 2.630995757468989e+00, 1.295623525726741e-08, 2.630995757468989e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.629150086053211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426773037165326e+04, 0.000000000000000e+00, 5.707092148661302e+03, 2.999075358247620e+02, 0.000000000000000e+00, 9.912832403133846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845478702437037e-05, 6.761119822002656e-04, -6.418788996525944e-03, -1.824678848571511e+01, 4.984059761462355e-01, 0.000000000000000e+00, 1.144254372883871e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.502236210765237e-04, -0.000000000000000e+00, 4.024517272856871e+05, -8.963192880249023e+04, 1.290189061774824e-08, 2.630995757468989e+00, 1.290189061774824e-08, 2.630995757468989e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.586275732140741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417162369279617e+04, 0.000000000000000e+00, 5.668649477118464e+03, 2.998265172224073e+02, 0.000000000000000e+00, 9.578760593975900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845095261185845e-05, 1.185590789837229e-03, -7.221911236283725e-03, -2.264179627145529e+01, 5.291411566758306e-01, 0.000000000000000e+00, 1.152556731477635e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.768218056458203e-04, -0.000000000000000e+00, 4.564380283266334e+05, -1.712690766906738e+04, 1.282222201864884e-08, 2.630995757468989e+00, 1.282222201864884e-08, 2.630995757468989e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.541487536634008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407113903386773e+04, 0.000000000000000e+00, 5.628455613547092e+03, 2.997388747457750e+02, 0.000000000000000e+00, 9.229470698621643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844680413979856e-05, 1.754190003833654e-03, -7.837027976210137e-03, -2.650073050825922e+01, 5.525047803925097e-01, 0.000000000000000e+00, 1.168441113106187e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.066980556810297e-04, -0.000000000000000e+00, 5.009791200502173e+05, -3.615486157226562e+04, 1.273668774464052e-08, 2.630995757468989e+00, 1.273668774464052e-08, 2.630995757468989e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
