"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09066340001,      -2.495034096,     -0.4443883407,       3.035356457,                         8,       -4.01887571,               4,      -5.146480129,   5.642613536e-08,   0.0002814375945,                12,              14.4,       14.32011266,          9.716228463,          -10.12475236,                     0,      0.5841357103,      0.5999030675,                 0,       284.3546925,       300.0088517,                 0,       4381.974303,          4566.9374,                  0,       0.05368402026,        0.05302996437,                    0,          305188.4009,           323115.0069,                     0,            197.464591,           -208.3036894,                      0,        197.4650775,         208.3036894,                   0,               0.5415454013,              0.002083269232,                           0,              4.92750461e-06,              4.300315659e-11,                          nan,                    0.002742486966,                    1.000111538e-05,                                nan,           303.7598185,            321.6025102,                      0,             5520.96203,             5824.703502,                       0,       1.820765347,      -1.357591281,                 0,                 0,                 0,      -1.246298594,       1.820765347,      -1.357591281,                 0,     -0.7456157287
           1,     0.08968179999,      -2.739639794,     -0.2715121853,       2.750356657,                        10,      -3.921579121,               4,      -4.112227969,   4.498542815e-08,   0.0003423882105,                12,             17.28,       17.13268775,          10.23856298,          -10.12428194,                     0,      0.6005880745,      0.5998257701,                 0,        276.901571,       300.0169529,                 0,       4432.057498,        4567.375377,                  0,       0.05576031904,        0.05303361794,                    0,          298273.3451,           323118.1414,                     0,           200.3458927,           -208.2796615,                      0,        200.3409319,         208.2796615,                   0,               0.2468648225,              0.005131520707,                           0,            -4.952122345e-05,             -1.294353513e-11,                          nan,                    0.001232223591,                    2.463764666e-05,                                nan,           296.8771319,            321.6056301,                      0,            5655.791261,              5824.90935,                       0,       2.621499308,      -2.317932147,                 0,                 0,                 0,      -2.154889157,       2.621499308,      -2.317932147,                 0,     -0.8842009379
           2,         0.0868705,      -2.910749109,     -0.3846211573,       2.592076363,                        10,      -3.286341244,               6,       -4.63695063,   3.824102487e-08,   0.0004145505197,                12,            20.736,       20.53943044,          10.76166485,          -10.12392873,                     0,      0.6172619083,      0.5997705481,                 0,       274.7628528,       300.0230574,                 0,       4515.298657,        4567.683019,                  0,       0.05724907944,        0.05303611097,                    0,          297091.1759,           323120.7222,                     0,           205.1119528,           -208.2626052,                      0,        205.1026867,         208.2626051,                   0,               0.5486014226,              0.008420407794,                           0,            -9.034942268e-05,             -3.125237846e-10,                          nan,                    0.002674764682,                    4.043168378e-05,                                nan,           295.7004965,            321.6081989,                      0,            5838.835976,             5825.049708,                       0,       3.121174799,      -2.837454392,                 0,                 0,                 0,      -2.773369849,       3.121174799,      -2.837454392,                 0,     -0.9090981999
           3,     0.08434067499,      -3.082340136,     -0.5263777563,       2.400798724,                        10,      -2.726839705,               6,      -4.081249737,   3.270276273e-08,   0.0004994044313,               1.2,            2.0736,       2.053943044,          10.96028197,          -10.12371212,                     0,      0.6237699428,      0.5997377803,                 0,       275.2766343,       300.0265676,                 0,       4554.686624,        4567.861574,                  0,       0.05763974885,        0.05303756367,                    0,           298093.565,           323122.1331,                     0,           207.4691862,           -208.2524451,                      0,        207.4646398,          208.252445,                   0,               0.7492246871,               0.01123232446,                           0,            -4.382723484e-05,              -7.75860709e-10,                          nan,                    0.003611336795,                    5.393609886e-05,                                nan,           296.6981934,            321.6096031,                      0,            5920.692409,             5825.127899,                       0,       3.177114863,      -2.902241051,                 0,                 0,                 0,      -2.887635506,       3.177114863,      -2.902241051,                 0,     -0.9134831997
           4,        0.07386874,      -3.137433633,     -0.6050067833,       2.320163936,                         4,      -4.637137983,               2,      -4.263720109,   2.877767439e-09,   5.001054889e-05,              1.44,           2.48832,       2.464731653,          10.94109751,          -10.12371726,                     0,      0.6232064997,      0.5997385512,                 0,        275.849887,       300.0265561,                 0,       4555.459228,        4567.857934,                  0,       0.05752958825,        0.05303752345,                    0,          298675.3218,           323122.1764,                     0,           207.4980798,           -208.2527088,                      0,        207.4956117,         208.2527087,                   0,               0.6434691199,               0.01129491407,                           0,            -2.378863483e-05,             -8.898156656e-10,                          nan,                    0.003101121583,                    5.423657702e-05,                                nan,            297.277227,            321.6096462,                      0,            5918.962448,             5825.126775,                       0,       3.146665299,      -2.885003363,                 0,                 0,                 0,       -2.87153208,       3.146665299,      -2.885003363,                 0,     -0.9168446876
           5,     0.06672021666,      -3.135886801,     -0.6232145482,       2.323190571,                         4,       -4.23437983,               3,      -5.804303321,   3.420355936e-09,   6.002312264e-05,             1.728,          2.985984,       2.957677984,          10.90442825,          -10.12372775,                     0,       0.622114893,      0.5997397481,                 0,       276.4183365,       300.0265218,                 0,       4552.787827,        4567.853288,                  0,       0.05737754691,        0.05303747556,                    0,          299215.2755,           323122.2261,                     0,            207.348468,           -208.2531125,                      0,        207.3470613,         208.2531124,                   0,               0.4981457765,               0.01127848672,                           0,            -1.356774301e-05,                -1.007465e-09,                          nan,                    0.002402473289,                    5.415759019e-05,                                nan,           297.8146532,            321.6096957,                      0,            5910.253358,             5825.126312,                       0,       3.104896267,      -2.858697634,                 0,                 0,                 0,        -2.8433981,       3.104896267,      -2.858697634,                 0,     -0.9207063259
           6,     0.06217832857,      -3.132264086,     -0.6431427012,       2.331013272,                         5,      -4.766897361,               3,      -5.416930327,    4.07452019e-09,   7.204189662e-05,            2.0736,         3.5831808,       3.549213581,           10.8538278,          -10.12374529,                     0,      0.6206075916,       0.599741544,                 0,       276.9757562,       300.0264404,                 0,       4547.224082,        4567.846902,                  0,       0.05719208146,        0.05303741581,                    0,          299714.4098,           323122.2682,                     0,           207.0549559,           -208.2537079,                      0,        207.0539926,         208.2537078,                   0,               0.3246902885,               0.01115571076,                           0,            -9.305225506e-06,             -1.128197646e-09,                          nan,                    0.001568143094,                    5.356788544e-05,                                nan,           298.3114511,            321.6097376,                      0,            5895.843405,             5825.126362,                       0,       3.054472627,       -2.82628445,                 0,                 0,                 0,      -2.806348325,       3.054472627,       -2.82628445,                 0,     -0.9252937561
           7,       0.058652875,      -3.129827956,     -0.6618139398,       2.338059863,                         5,      -4.346792947,               3,      -5.045345032,   4.869903907e-09,   8.647470636e-05,           2.48832,        4.29981696,       4.259056297,          10.79539397,          -10.12377065,                     0,      0.6188703684,      0.5997441069,                 0,       277.5161206,       300.0262808,                 0,       4539.855483,         4567.83761,                  0,       0.05698823407,        0.05303733612,                    0,          300179.0623,           323122.2817,                     0,             206.67689,           -208.2545425,                      0,        206.6761511,         208.2545423,                   0,               0.1863562956,               0.01090544002,                           0,            -7.150518427e-06,             -1.248555481e-09,                          nan,                   0.0009016826307,                    5.236591673e-05,                                nan,           298.7739286,            321.6097511,                      0,            5878.053109,             5825.126207,                       0,       3.000103694,      -2.792288084,                 0,                 0,                 0,      -2.765750422,       3.000103694,      -2.792288084,                 0,     -0.9307305244
           8,         0.0564381,      -3.129018359,     -0.6763067167,        2.34317903,                         6,      -4.742154487,               3,      -4.691527109,   5.842543209e-09,   0.0001038147277,          2.985984,       5.159780352,       5.110867556,          10.73643753,          -10.12380316,                     0,      0.6171182501,      0.5997475657,                 0,       278.0314541,       300.0260106,                 0,       4532.081549,         4567.82388,                  0,       0.05678521351,        0.05303722448,                    0,          300615.4923,           323122.2408,                     0,           206.2830138,           -208.2556497,                      0,         206.282513,         208.2556496,                   0,               0.2413419074,               0.01051457575,                           0,            -4.855654248e-06,             -1.357937207e-09,                          nan,                    0.001169958151,                    5.048878997e-05,                                nan,           299.2083156,            321.6097103,                      0,            5859.726445,              5825.12448,                       0,       2.947771849,      -2.762000498,                 0,                 0,                 0,      -2.728171409,       2.947771849,      -2.762000498,                 0,     -0.9369790606
           9,        0.05452512,      -3.127710007,     -0.6853218579,        2.34902554,                         6,      -4.307176858,               3,      -4.356948556,   7.036038842e-09,   0.0001246545345,         3.5831808,       6.191736422,       6.133041068,          10.68354492,          -10.12384078,                     0,      0.6155349511,      0.5997519796,                 0,       278.5076782,       300.0256041,                 0,        4525.22104,        4567.804144,                  0,       0.05660230088,        0.05303706718,                    0,          301021.1753,           323122.1222,                     0,           205.9297709,           -208.2570413,                      0,        205.9295335,         208.2570412,                   0,                0.373505391,              0.009976282871,                           0,               -2.305085e-06,             -1.436522679e-09,                          nan,                    0.001813753397,                    4.790370023e-05,                                nan,           299.6120996,            321.6095923,                      0,            5843.428503,             5825.119451,                       0,       2.903289969,      -2.740347993,                 0,                 0,                 0,      -2.699787145,       2.903289969,      -2.740347993,                 0,     -0.9438767818
