"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07335610001,      -2.382959808,     -0.6165556277,       3.122982645,                         9,      -4.409356044,               3,      -4.269408812,   1.045087752e-07,   0.0002917275841,                12,              14.4,       14.25915403,          11.28431631,           -11.8081315,                     0,      0.4768820809,      0.4998873049,                 0,        290.595875,        300.012369,                 0,        5340.60297,        5490.839399,                  0,       0.06402250574,        0.06375730132,                    0,          305242.2109,           316487.7005,                     0,           141.5849919,           -148.7729977,                      0,        141.5850395,         148.7729977,                   0,                80.70241334,                 89.41667535,                           0,             6.713196707e-07,             -4.126854414e-11,                          nan,                      0.5699925193,                       0.6010275839,                                nan,           303.8133766,            315.0062263,                      0,            6240.237607,             6512.813812,                       0,        4.26210753,     -0.1391366745,                 0,                 0,                 0,      -2.465193017,       3.581678522,      -2.314411065,                 0,    -0.03264504087
           1,        0.07804825,      -2.623592051,     -0.3796131318,        2.86863465,                        10,      -4.007933228,               4,      -4.555324315,   1.069975105e-07,   0.0003554812442,                12,             17.28,       16.97883807,          11.67660972,          -11.80693572,                     0,      0.4821286141,      0.4998144842,                 0,       285.1309126,       300.0217859,                 0,       5369.828459,        5491.424401,                  0,       0.06560752046,        0.06376209272,                    0,          299789.7425,           316493.2458,                     0,           142.9743926,           -148.7467534,                      0,        142.9714379,         148.7467534,                   0,                78.70247556,                 89.41654275,                           0,            -4.133141078e-05,             -1.247156822e-10,                          nan,                      0.5504769116,                       0.6011327353,                                nan,           298.3864311,            315.0117455,                      0,            6295.554196,             6513.191578,                       0,       7.521070129,     -0.4678618753,                 0,                 0,                 0,      -4.491803808,       6.205848702,      -4.274673381,                 0,    -0.06220682259
           2,     0.07874030001,      -2.773274149,     -0.4716045569,        2.72720243,                        10,      -3.406684377,               5,      -4.435603738,    9.03707119e-08,   0.0004297797924,                12,            20.736,       20.27497923,          12.22312189,          -11.80632442,                     0,      0.4977818654,      0.4997786741,                 0,       282.6612119,       300.0269667,                 0,       5442.656127,        5491.701766,                  0,       0.06707845197,        0.06376421217,                    0,          298064.7818,            316496.553,                     0,           146.3919099,           -148.7341083,                      0,        146.3847323,         148.7341083,                   0,                81.94807349,                 89.41635133,                           0,            -9.805763362e-05,             -2.248119468e-10,                          nan,                      0.5598129818,                       0.6011825558,                                nan,            296.669545,            315.0150373,                      0,            6446.766083,              6513.36511,                       0,       10.44421791,     -0.6467290633,                 0,                 0,                 0,      -6.486571895,       8.619351981,      -5.933524891,                 0,    -0.06192221083
           3,       0.078753675,       -2.96397272,     -0.5259156074,       2.534592206,                        10,      -2.779793839,               6,      -4.561842861,   7.690810063e-08,    0.000516564945,               1.2,            2.0736,       2.027497923,          12.54344062,          -11.80618663,                     0,      0.5119305772,      0.4997715761,                 0,       282.0134566,       300.0280295,                 0,       5488.246936,        5491.745301,                  0,       0.06779516668,        0.06376449181,                    0,          298191.7653,           316497.2463,                     0,            148.634981,           -148.7317202,                      0,        148.6301708,         148.7317202,                   0,                87.22660401,                 89.41613667,                           0,            -6.472373145e-05,             -3.386488867e-10,                          nan,                      0.5868701055,                       0.6011907653,                                nan,           296.7959341,            315.0157274,                      0,            6562.970096,             6513.385936,                       0,       11.66313989,     -0.5836712562,                 0,                 0,                 0,      -7.377659287,       9.696649217,      -6.507265031,                 0,     -0.0500440929
           4,        0.07213196,      -3.047086505,     -0.4948673735,       2.452952617,                         4,      -4.659816612,               2,      -4.569282247,   6.942665948e-09,   5.159173946e-05,              1.44,           2.48832,       2.432997508,          12.56551566,          -11.80626126,                     0,      0.5139291022,      0.4997765751,                 0,       282.3510256,       300.0272564,                 0,       5494.449728,         5491.70109,                  0,        0.0677904278,        0.06376414278,                    0,          298664.8418,           316496.7321,                     0,           148.9033947,           -148.7334745,                      0,        148.9002689,         148.7334745,                   0,                88.30240552,                 89.41615364,                           0,            -4.198301885e-05,             -3.856431841e-10,                          nan,                      0.5930305308,                       0.6011837883,                                nan,            297.266796,            315.0152155,                      0,            6579.304566,             6513.355198,                       0,       11.67705513,     -0.5648076341,                 0,                 0,                 0,      -7.403579526,       9.718292393,      -6.498262632,                 0,    -0.04836901321
           5,     0.06785238333,      -3.048705704,     -0.5016370423,       2.449488855,                         4,      -4.208319219,               2,      -4.292229494,   8.283699277e-09,   6.189163015e-05,             1.728,          2.985984,        2.91959701,          12.56585471,           -11.8063506,                     0,      0.5154800213,      0.4997821444,                 0,       282.6787826,        300.026431,                 0,       5497.023042,        5491.655152,                  0,       0.06774336624,         0.0637637848,                    0,          299102.0614,            316496.197,                     0,           149.0084599,            -148.735435,                      0,        149.0064446,          148.735435,                   0,                89.34544979,                 89.41618254,                           0,            -2.705041516e-05,             -4.614656435e-10,                          nan,                      0.5996079569,                       0.6011760583,                                nan,            297.701969,            315.0146829,                      0,            6589.333963,             6513.324886,                       0,       11.60408524,     -0.5388116025,                 0,                 0,                 0,      -7.369432998,       9.669133935,      -6.438397412,                 0,     -0.0464329235
           6,     0.06641544286,      -3.042984365,     -0.5139653445,       2.454001882,                         5,      -4.746079585,               2,      -4.027335434,   9.922530224e-09,   7.424218106e-05,            2.0736,         3.5831808,       3.503516411,           12.5452168,          -11.80645643,                     0,       0.516529961,      0.4997883204,                 0,        282.998846,       300.0255453,                 0,       5496.038364,        5491.607821,                  0,       0.06765450461,        0.06376342349,                    0,          299502.2084,           316495.6348,                     0,           148.9578118,            -148.737611,                      0,        148.9564017,          148.737611,                   0,                90.30741305,                 89.41622806,                           0,            -1.893262924e-05,             -5.799611902e-10,                          nan,                      0.6062674181,                       0.6011675693,                                nan,           298.1002429,            315.0141234,                      0,             6592.86573,             6513.295557,                       0,       11.45235392,     -0.5093944602,                 0,                 0,                 0,      -7.278548432,       9.554225758,      -6.335034593,                 0,    -0.04447945492
           7,      0.0653380875,      -3.037161639,     -0.5262807035,       2.459336791,                         5,      -4.313324408,               3,      -5.501517573,   1.193469026e-08,   8.905331987e-05,           2.48832,        4.29981696,       4.204219694,          12.50751347,          -11.80657788,                     0,      0.5170668074,      0.4997950661,                 0,       283.3177886,       300.0245933,                 0,        5492.13699,         5491.55931,                  0,       0.06753029606,        0.06376306253,                    0,          299871.2569,           316495.0371,                     0,           148.7827695,           -148.7399831,                      0,        148.7816227,          148.739983,                   0,                91.13228674,                 89.41629419,                           0,            -1.541489664e-05,             -7.541871572e-10,                          nan,                      0.6125238122,                       0.6011584269,                                nan,           298.4675639,            315.0135285,                      0,            6590.591329,             6513.267301,                       0,       11.24952862,     -0.4818301531,                 0,                 0,                 0,      -7.148189062,       9.394567211,      -6.206944618,                 0,    -0.04283114157
           8,     0.06448051112,      -3.034340348,     -0.5327418858,       2.462397717,                         6,      -4.730848262,               3,       -5.13773067,   1.440280286e-08,   0.0001068176204,          2.985984,       5.159780352,       5.045063633,          12.45911083,          -11.80671012,                     0,       0.517109246,      0.4998022155,                 0,       283.6455852,       300.0235806,                 0,       5486.453701,        5491.509922,                  0,       0.06738241939,         0.0637627043,                    0,          300220.6762,           316494.3997,                     0,            148.532148,           -148.7424847,                      0,        148.5311124,         148.7424847,                   0,                91.75984073,                 89.41638266,                           0,             -1.39449666e-05,             -9.851246485e-10,                          nan,                      0.6177819532,                       0.6011489109,                                nan,           298.8153476,             315.012894,                      0,            6583.949781,             6513.239757,                       0,       11.03629368,     -0.4619065323,                 0,                 0,                 0,      -7.006517215,       9.222050613,      -6.080042627,                 0,    -0.04185341072
           9,        0.06402148,      -3.031162896,     -0.5313934792,       2.466524981,                         6,      -4.349075312,               3,      -4.790367492,   1.742417869e-08,   0.0001281254648,         3.5831808,       6.191736422,       6.054076359,          12.40702185,          -11.80684405,                     0,      0.5166822764,      0.4998094323,                 0,       283.9918433,       300.0225372,                 0,       5480.312881,        5491.460588,                  0,       0.06722493096,        0.06376235325,                    0,          300561.9912,           316493.7338,                     0,           148.2576742,           -148.7449909,                      0,        148.2567319,         148.7449909,                   0,                92.13097989,                 89.41649161,                           0,            -1.271141868e-05,             -1.247892234e-09,                          nan,                      0.6214286442,                       0.6011395147,                                nan,           299.1550649,            315.0122313,                      0,             6574.64752,              6513.21257,                       0,       10.85591989,     -0.4534573065,                 0,                 0,                 0,      -6.885467985,       9.071791768,      -5.979900855,                 0,    -0.04177050966
