"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.004576193917281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.671307595506822e+04, 0.000000000000000e+00, 6.685230382027285e+03, 3.324794900325564e+02, 0.000000000000000e+00, 1.244134535593834e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995718046855799e-05, -2.762679334340648e-03, -4.676245645427828e-03, -3.801273327219300e+02, 5.547869170918237e-01, 0.000000000000000e+00, 2.622146649068099e-06, -0.000000000000000e+00, -0.000000000000000e+00, 5.810183509513699e-01, -0.000000000000000e+00, 2.614244369953110e+05, -3.550119339070511e+07, 2.369507721276629e-07, 2.116471057875481e+00, 2.369507721276629e-07, 2.116471057875481e+00, 8.974093105815932e+01, 9.598261869531341e+01, 1.424148374565058e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 6.975318897562345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.663689330543274e+04, 0.000000000000000e+00, 6.654757322173093e+03, 3.323521561272419e+02, 0.000000000000000e+00, 1.212416203592103e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995145299829570e-05, -1.533626798413778e-04, -4.079788311414816e-03, -4.763041608032738e+02, 4.800897936635120e-01, 0.000000000000000e+00, 9.779350291030990e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.949433170683446e+00, -0.000000000000000e+00, 1.964856557123677e+05, -4.845494706840515e+07, 2.359410582329995e-07, 2.116471057875481e+00, 2.359410582329995e-07, 2.116471057875481e+00, 8.931855767778225e+01, 2.692428925715884e+02, 3.775634513877668e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.364223827569536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603728774874900e+04, 0.000000000000000e+00, 6.414915099499600e+03, 3.511363682617925e+02, 0.000000000000000e+00, 9.627729028145979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.078477150266591e-05, 1.464006605336467e-03, 8.792715727520729e-03, -1.079074207688629e+03, 6.502912652760005e-01, 0.000000000000000e+00, 1.874616776792795e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.271181521146420e+00, -0.000000000000000e+00, 4.120512075917945e+05, -2.488101003208618e+08, 2.059093025861470e-07, 2.116471057875481e+00, 2.059093025861470e-07, 2.116471057875481e+00, 8.994954464591464e+01, 2.653976872372141e+02, 4.053305252806608e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.607061462503573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.669833300827406e+04, 0.000000000000000e+00, 6.679333203309623e+03, 3.521722301380555e+02, 0.000000000000000e+00, 1.237996370495372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.083006224115189e-05, 1.434623783770745e-03, -3.767291021616712e-04, -1.027627510246252e+03, 2.699328789165483e-01, 0.000000000000000e+00, 5.738289667904125e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.109804640501581e+00, -0.000000000000000e+00, -6.829542445761540e+04, -7.148501303828907e+07, 2.140707673930443e-07, 2.116471057875481e+00, 2.140707673930443e-07, 2.116471057875481e+00, 8.955574690389949e+01, 8.938863946186271e+01, 1.423626490008614e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.143266032528500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.696805679955398e+04, 0.000000000000000e+00, 6.787222719821590e+03, 3.309981918195587e+02, 0.000000000000000e+00, 1.350294758665343e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989048374781231e-05, -3.259155381009511e-03, -1.640014262845464e-03, -3.468840706220984e+02, 4.606697502553672e-01, 0.000000000000000e+00, 3.650642344954768e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.448365837511348e-01, -0.000000000000000e+00, 1.763037868994561e+05, -2.043756218576431e+06, 2.426215439228038e-07, 2.116471057875481e+00, 2.426215439228038e-07, 2.116471057875481e+00, 8.936581418769158e+01, 1.891161187112963e+02, 3.775759453776976e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.001396484538304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506132100098320e+04, 0.000000000000000e+00, 6.024528400393279e+03, 3.497043880338912e+02, 0.000000000000000e+00, 5.564331722275891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.072204969358687e-05, 4.371462687757688e-03, 9.645674680366090e-03, 8.582953031003778e+01, 6.923039645653266e-01, 0.000000000000000e+00, -6.426388480487193e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.329110259752500e+00, -0.000000000000000e+00, -4.908331121318508e+05, -5.676930855320740e+08, 1.966955016855670e-07, 2.116471057875481e+00, 1.966955016855670e-07, 2.116471057875481e+00, 8.745786070707086e+01, 1.861205230254536e+02, 4.050888311290926e+00
1251, -5.069828834843174e-04, -8.992227794235984e-04, 7.007354378687611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.672514742186977e+04, 0.000000000000000e+00, 6.690058968747908e+03, 3.325877198958290e+02, 0.000000000000000e+00, 1.249160441014448e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.996204777728011e-05, -2.452051702555159e-03, -4.391354672301039e-03, -3.851222670348652e+02, 5.336916945696754e-01, 0.000000000000000e+00, 3.112015090693679e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.806859449503075e-01, -0.000000000000000e+00, 2.420646157673346e+05, -2.496777274573135e+07, 2.368527487056156e-07, 2.116471057875481e+00, 2.368527487056156e-07, 2.116471057875481e+00, 8.999322103266744e+01, 1.127867409714600e+02, 1.000257727603577e+00
1252, -1.006534253982703e-03, -1.802592047489078e-03, 7.012291085911707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.674066653567650e+04, 0.000000000000000e+00, 6.696266614270600e+03, 3.326619634580184e+02, 0.000000000000000e+00, 1.255621760047716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.996538619711610e-05, -2.353831516667661e-03, -4.319923684907061e-03, -3.893553328662341e+02, 5.279273314972361e-01, 0.000000000000000e+00, 3.173012433329725e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.954496314485320e-01, -0.000000000000000e+00, 2.367314734007322e+05, -2.642658422496033e+07, 2.369799988465450e-07, 2.116471057875481e+00, 2.369799988465450e-07, 2.116471057875481e+00, 8.999719582537445e+01, 1.127779813052012e+02, 1.000129968122042e+00
1253, -1.494785928335421e-03, -2.712111144312498e-03, 7.009811904634236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.673768056677470e+04, 0.000000000000000e+00, 6.695072226709878e+03, 3.327202603837511e+02, 0.000000000000000e+00, 1.254378564209458e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.996800730259174e-05, -2.327589846630261e-03, -4.425358308960374e-03, -3.962717621364213e+02, 5.320774793796360e-01, 0.000000000000000e+00, 3.208723605941295e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.957115025299876e-01, -0.000000000000000e+00, 2.405768173871863e+05, -2.483777484748840e+07, 2.368648221647843e-07, 2.116471057875481e+00, 2.368648221647843e-07, 2.116471057875481e+00, 8.999688828405128e+01, 1.127786590509525e+02, 1.000143547782770e+00
1254, -1.967565943164021e-03, -3.629765154061040e-03, 7.008497940172644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.673673063565719e+04, 0.000000000000000e+00, 6.694692254262875e+03, 3.327637525513816e+02, 0.000000000000000e+00, 1.253983064306160e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.996996261719448e-05, -2.282552711247480e-03, -4.516043382331546e-03, -4.026548464980655e+02, 5.351526070448041e-01, 0.000000000000000e+00, 3.264973918565092e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.051236617600469e-01, -0.000000000000000e+00, 2.434379448882307e+05, -2.569854964268494e+07, 2.367864504777967e-07, 2.116471057875481e+00, 2.367864504777967e-07, 2.116471057875481e+00, 8.999739809161453e+01, 1.127801736888482e+02, 1.000147551779518e+00
