"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.372593304899082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380448575268824e+04, 0.000000000000000e+00, 5.521794301075294e+03, 3.018522146335226e+02, 0.000000000000000e+00, 1.100793398265637e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854667303653250e-05, -3.471977417029004e-04, -9.713069409309122e-04, -9.867312855527478e+00, 2.832195282940290e-01, 0.000000000000000e+00, 1.407573901068819e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.703021718001828e-05, -0.000000000000000e+00, 7.122216398099401e+04, -4.848695244884491e+04, 8.571410662846763e-08, 9.580473478672470e+00, 8.571410662846763e-08, 9.580473478672470e+00, 8.984027559423164e+01, 9.084982023178208e+01, 1.346300825308566e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.269118981273447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359097478721949e+04, 0.000000000000000e+00, 5.436389914887795e+03, 3.020886657872476e+02, 0.000000000000000e+00, 1.034102689679087e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855782565143427e-05, -1.048107636072937e-04, -2.073642331016869e-03, -1.334708427850850e+01, 3.982877511497157e-01, 0.000000000000000e+00, 4.660798755335368e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.467345188466284e-05, -0.000000000000000e+00, 1.432768159156044e+05, -1.495499072658539e+06, 8.426722229386411e-08, 9.580473478672470e+00, 8.426722229386411e-08, 9.580473478672470e+00, 8.951548689760921e+01, 2.488942016502774e+02, 3.775409069697055e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.925128587461598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071489735860501e+04, 0.000000000000000e+00, 4.285958943442001e+03, 3.031522375239086e+02, 0.000000000000000e+00, 1.357523813331647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860793821932302e-05, 4.955521266321490e-04, 1.872462389402184e-03, -1.551655771451004e+01, 3.400142501265830e-01, 0.000000000000000e+00, 6.325740920119748e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.377471668120698e-03, -0.000000000000000e+00, 1.333002020456100e+05, -7.597641191482544e+03, 6.601400135104962e-08, 9.580473478672470e+00, 6.601400135104962e-08, 9.580473478672470e+00, 8.995695037630061e+01, 2.453289529567824e+02, 4.052686172350287e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.967028084144896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089737130270581e+04, 0.000000000000000e+00, 4.358948521082324e+03, 3.057141002088417e+02, 0.000000000000000e+00, 1.927485951058326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872829474849992e-05, 6.506166304965865e-05, -2.716909641522362e-05, -1.521483574155924e+01, 6.479626283354822e-02, 0.000000000000000e+00, 2.475842032555804e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.015922916353828e-04, -0.000000000000000e+00, -4.818277011934621e+03, -5.849454233077727e+04, 6.627478572942155e-08, 9.580473478672470e+00, 6.627478572942155e-08, 9.580473478672470e+00, 8.958515604070723e+01, 8.459568691012515e+01, 1.346152199433728e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.387940920353580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385662364478458e+04, 0.000000000000000e+00, 5.542649457913830e+03, 3.022643075556283e+02, 0.000000000000000e+00, 1.117078805249209e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.856610733430414e-05, 1.370281780313278e-04, 1.188569546212101e-04, -1.070993785397896e+01, 1.187888051922544e-01, 0.000000000000000e+00, 3.274449220348052e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.743135946549266e-04, -0.000000000000000e+00, -1.251026567790695e+04, -4.065162758536637e+04, 8.583186857267225e-08, 9.580473478672470e+00, 8.583186857267225e-08, 9.580473478672470e+00, 8.937942112137706e+01, 1.849161243759710e+02, 3.775693121340917e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.764053081662643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061972887729655e+04, 0.000000000000000e+00, 4.247891550918622e+03, 3.106183970140297e+02, 0.000000000000000e+00, 1.060262572456626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.895732917098788e-05, 2.808152879318659e-03, 4.459587181884633e-03, -3.759933046043406e+01, 5.425512190966465e-01, 0.000000000000000e+00, 7.504439569801595e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.245910090175219e-04, -0.000000000000000e+00, -3.559848298086975e+05, -1.968590797577667e+08, 6.284437690801399e-08, 9.580473478672470e+00, 6.284437690801399e-08, 9.580473478672470e+00, 8.781219404528014e+01, 1.820654626207261e+02, 4.051083080700878e+00
800, -3.041627050120777e-04, -8.931322790626384e-04, 6.370592961390159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380072804438874e+04, 0.000000000000000e+00, 5.520291217755496e+03, 3.018648023982080e+02, 0.000000000000000e+00, 1.099619668248518e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854726686688102e-05, -3.297262830864319e-04, -9.749414259835784e-04, -9.885851935888473e+00, 2.828057053205550e-01, 0.000000000000000e+00, 1.628907899983828e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.071785721562304e-04, -0.000000000000000e+00, 7.106080148506360e+04, -2.340286483287811e+03, 8.566117605031560e-08, 9.580473478672470e+00, 8.566117605031560e-08, 9.580473478672470e+00, 8.999491197407241e+01, 1.042564289678151e+02, 1.000191443440231e+00
801, -6.045483835554232e-04, -1.787541040472928e-03, 6.368928374510080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379770827468993e+04, 0.000000000000000e+00, 5.519083309875970e+03, 3.018776289518544e+02, 0.000000000000000e+00, 1.098676435283691e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854787194972743e-05, -3.319555226561890e-04, -9.989754819731602e-04, -9.979920479524909e+00, 2.859698215343860e-01, 0.000000000000000e+00, 1.642648218887029e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.029057909140471e-04, -0.000000000000000e+00, 7.268074010779057e+04, -5.235140151500702e+03, 8.563650984027657e-08, 9.580473478672470e+00, 8.563650984027657e-08, 9.580473478672470e+00, 8.999851912780653e+01, 1.042498069504773e+02, 1.000072237676049e+00
802, -8.992107993580306e-04, -2.683849457345968e-03, 6.366435113051586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379285999015185e+04, 0.000000000000000e+00, 5.517143996060739e+03, 3.018897357723242e+02, 0.000000000000000e+00, 1.097162060925616e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854844306821199e-05, -3.375372759295978e-04, -1.041973989930976e-03, -1.012598677748483e+01, 2.916333900278760e-01, 0.000000000000000e+00, 1.654263032250285e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.790471756689696e-05, -0.000000000000000e+00, 7.561937269340918e+04, -2.938192474842072e+03, 8.560108007621121e-08, 9.580473478672470e+00, 8.560108007621121e-08, 9.580473478672470e+00, 8.999837654647669e+01, 1.042507836783979e+02, 1.000080078624609e+00
803, -1.186068146936674e-03, -3.582686380807016e-03, 6.363963205279560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378801524878229e+04, 0.000000000000000e+00, 5.515206099512917e+03, 3.019009166564640e+02, 0.000000000000000e+00, 1.095648793285498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854897049731943e-05, -3.413001644722915e-04, -1.084370223620768e-03, -1.026387536219668e+01, 2.970446053402361e-01, 0.000000000000000e+00, 1.666477203523366e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.355151298313205e-05, -0.000000000000000e+00, 7.848455442264784e+04, -3.396261339664459e+03, 8.556517070863030e-08, 9.580473478672470e+00, 8.556517070863030e-08, 9.580473478672470e+00, 8.999864159564125e+01, 1.042514149387016e+02, 1.000081753980627e+00
804, -1.465732198714014e-03, -4.483786874473910e-03, 6.361520303572583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378319776206087e+04, 0.000000000000000e+00, 5.513279104824349e+03, 3.019113266217444e+02, 0.000000000000000e+00, 1.094144038706020e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854946155177414e-05, -3.443816840942507e-04, -1.127678224459116e-03, -1.039735072686642e+01, 3.024523687173784e-01, 0.000000000000000e+00, 1.678644826488298e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.950995660830422e-05, -0.000000000000000e+00, 8.140124914380141e+04, -4.140903887748718e+03, 8.553046879016370e-08, 9.580473478672470e+00, 8.553046879016370e-08, 9.580473478672470e+00, 8.999858163120726e+01, 1.042515306310005e+02, 1.000087889887975e+00
805, -1.737206016482220e-03, -5.387387974609566e-03, 6.358850726389986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377786507916657e+04, 0.000000000000000e+00, 5.511146031666625e+03, 3.019212175117295e+02, 0.000000000000000e+00, 1.092478361254241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854992811298100e-05, -3.458258572639458e-04, -1.170747510867229e-03, -1.052493852329859e+01, 3.076775344954472e-01, 0.000000000000000e+00, 1.689990934509961e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.518676336135734e-05, -0.000000000000000e+00, 8.427552898799017e+04, -3.516435810089111e+03, 8.549250765746463e-08, 9.580473478672470e+00, 8.549250765746463e-08, 9.580473478672470e+00, 8.999861545352893e+01, 1.042517526842533e+02, 1.000088099230235e+00
806, -2.000291874005823e-03, -6.293467660662846e-03, 6.356200999166794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377255733471660e+04, 0.000000000000000e+00, 5.509022933886637e+03, 3.019307205171656e+02, 0.000000000000000e+00, 1.090820473390787e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855037637034260e-05, -3.461224344217818e-04, -1.211968421017064e-03, -1.064623609134686e+01, 3.125634541082518e-01, 0.000000000000000e+00, 1.701669785830014e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.118612269842937e-05, -0.000000000000000e+00, 8.701191335359696e+04, -3.960038763046265e+03, 8.545465009302446e-08, 9.580473478672470e+00, 8.545465009302446e-08, 9.580473478672470e+00, 8.999868679172269e+01, 1.042517430670774e+02, 1.000086824720621e+00
