"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.679807099123369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438051565497968e+04, 0.000000000000000e+00, 5.752206261991871e+03, 2.999859224038864e+02, 0.000000000000000e+00, 1.028626241467346e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845849638987728e-05, -1.811820566013559e-03, -5.228118400174379e-03, -1.449544808013993e+01, 4.845452652287178e-01, 0.000000000000000e+00, 8.370168468598160e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.111435353570161e-05, -0.000000000000000e+00, 3.450734455864709e+05, -1.434984384841919e+06, 1.502847850919670e-08, 2.780276878544234e+00, 1.502847850919670e-08, 2.780276878544234e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.883155823258510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259968809882932e+04, 0.000000000000000e+00, 5.039875239531728e+03, 2.984281451768961e+02, 0.000000000000000e+00, 4.098318820889542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838469148241647e-05, 4.638435648979164e-03, -7.815784229016725e-03, -3.262909633085477e+01, 5.847076897301330e-01, 0.000000000000000e+00, 2.047579985698817e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.131824088287936e-05, -0.000000000000000e+00, 5.690940528986815e+05, -1.320105263085938e+08, 1.591804850379054e-08, 3.336332254253080e+00, 1.591804850379054e-08, 3.336332254253080e+00, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.105687500157549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113504366133222e+04, 0.000000000000000e+00, 4.454017464532886e+03, 3.038981324064553e+02, 0.000000000000000e+00, -9.909651655809873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864303154712918e-05, 2.930453552932056e-03, 3.974313524114432e-03, -5.866368208356403e+01, 3.957964554217835e-01, 0.000000000000000e+00, 3.211070887365947e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.949752423508603e-03, -0.000000000000000e+00, 3.049266305483395e+05, -1.267478507270050e+07, 9.455949786161240e-09, 2.316897398786861e+00, 9.455949786161240e-09, 2.316897398786861e+00, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.159354575250022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134362244079599e+04, 0.000000000000000e+00, 4.537448976318396e+03, 3.063703438929382e+02, 0.000000000000000e+00, -2.662045239766926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875904568593527e-05, 4.103262938897237e-04, -3.449291964848273e-04, -2.579200012697390e+01, 1.304011381839216e-01, 0.000000000000000e+00, 6.663962926068666e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.910561781415161e-04, -0.000000000000000e+00, -3.289247876626890e+04, -2.355793277703524e+05, 1.370175722605948e-08, 3.336332254253080e+00, 1.370175722605948e-08, 3.336332254253080e+00, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.622239523028983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425876605858480e+04, 0.000000000000000e+00, 5.703506423433917e+03, 3.000318745397572e+02, 0.000000000000000e+00, 9.863212112887874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846067069162039e-05, 3.728252345861180e-03, 1.810426831158006e-03, -1.119094744960450e+01, 4.171031882673457e-01, 0.000000000000000e+00, 2.998196477656326e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.725243831733787e-04, -0.000000000000000e+00, -2.584428273689928e+05, -1.955760522367096e+07, 1.783831613973975e-08, 3.336332254253080e+00, 1.783831613973975e-08, 3.336332254253080e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.006463591084648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118929499315775e+04, 0.000000000000000e+00, 4.475717997263100e+03, 3.114311132162448e+02, 0.000000000000000e+00, -8.024549529752464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899511168858007e-05, 6.457181012499006e-03, 7.315768903886175e-03, -7.630860020272881e+01, 5.413589072301824e-01, 0.000000000000000e+00, 2.306422219108405e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.563042847605117e-03, -0.000000000000000e+00, -5.914382938570539e+05, -3.174520610898743e+08, 1.093646034303994e-08, 2.780276878544234e+00, 1.093646034303994e-08, 2.780276878544234e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.640098584205552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429133504699540e+04, 0.000000000000000e+00, 5.716534018798161e+03, 2.999083864757775e+02, 0.000000000000000e+00, 9.976381443907839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845482728093038e-05, -1.686607283887580e-03, -6.327756722077610e-03, -1.877306438052816e+01, 5.251013396798426e-01, 0.000000000000000e+00, 8.674024796299594e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.147777969300219e-05, -0.000000000000000e+00, 4.084877060916545e+05, -1.684283447265625e+03, 1.490984318500547e-08, 2.780276878544234e+00, 1.490984318500547e-08, 2.780276878544234e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.599556870126137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419979499172487e+04, 0.000000000000000e+00, 5.679917996689946e+03, 2.998179534325694e+02, 0.000000000000000e+00, 9.658301966403328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845054727914455e-05, -1.536146099979064e-03, -7.413861878051506e-03, -2.423996225450862e+01, 5.631568064779968e-01, 0.000000000000000e+00, 8.582269860274408e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.063818744446835e-06, -0.000000000000000e+00, 4.723877670514514e+05, -1.232978364257812e+05, 1.482960550598621e-08, 2.780276878544234e+00, 1.482960550598621e-08, 2.780276878544234e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.545982841251853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407969548544575e+04, 0.000000000000000e+00, 5.631878194178300e+03, 2.997151775106874e+02, 0.000000000000000e+00, 9.240985327333013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844568235267604e-05, -1.177453899246673e-03, -8.490796687078002e-03, -3.048613617448958e+01, 5.969720722632715e-01, 0.000000000000000e+00, 8.483975555305212e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.053918699920215e-06, -0.000000000000000e+00, 5.349650842047163e+05, -3.118496426391602e+04, 1.471480347401848e-08, 2.780276878544234e+00, 1.471480347401848e-08, 2.780276878544234e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.490358661599169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395492167755209e+04, 0.000000000000000e+00, 5.581968671020835e+03, 2.996049905005429e+02, 0.000000000000000e+00, 8.807426624492264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844046571860843e-05, -6.731462192618549e-04, -9.337094315823557e-03, -3.566993275727116e+01, 6.213218292868918e-01, 0.000000000000000e+00, 8.471954543098171e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.777049320145367e-06, -0.000000000000000e+00, 5.843877112551418e+05, -5.584115765380859e+04, 1.459173348602457e-08, 2.780276878544234e+00, 1.459173348602457e-08, 2.780276878544234e+00, 8.999029646573518e+01, 1.673573819479099e+02, 1.000398892902139e+00
530, -9.508700002435667e-04, -5.627991649740587e-03, 6.434571344687440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382972489849880e+04, 0.000000000000000e+00, 5.531889959399519e+03, 2.994913319093316e+02, 0.000000000000000e+00, 8.372398199516693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843508374982469e-05, -1.000483564618505e-04, -9.987906308297424e-03, -4.007862601333105e+01, 6.391866723110432e-01, 0.000000000000000e+00, 8.521014866823755e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.268187369519655e-05, -0.000000000000000e+00, 6.237156543455031e+05, -9.329311428833008e+04, 1.446924928901707e-08, 2.780276878544234e+00, 1.446924928901707e-08, 2.780276878544234e+00, 8.999087703664163e+01, 1.673649503285569e+02, 1.000375077518519e+00
531, -9.277265490341695e-04, -6.773740260030629e-03, 6.377271999189092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370131694273749e+04, 0.000000000000000e+00, 5.480526777094996e+03, 2.993765013203414e+02, 0.000000000000000e+00, 7.926211714755789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842964527542725e-05, 5.126255921577510e-04, -1.047541594064445e-02, -4.382139615209558e+01, 6.522158566432039e-01, 0.000000000000000e+00, 8.612063039590778e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.536907907393197e-05, -0.000000000000000e+00, 6.551024163139188e+05, -8.686326739501953e+04, 1.434341790684559e-08, 2.780276878544234e+00, 1.434341790684559e-08, 2.780276878544234e+00, 8.999127892353374e+01, 1.673717917694152e+02, 1.000356440966593e+00
532, -8.388895751879412e-04, -7.916292404937488e-03, 6.320701631643560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357461961122001e+04, 0.000000000000000e+00, 5.429847844488001e+03, 2.992627863926019e+02, 0.000000000000000e+00, 7.485969234114975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842425863969956e-05, 1.132858601533457e-03, -1.079072743807608e-02, -4.660364596740861e+01, 6.605917008886044e-01, 0.000000000000000e+00, 8.744226441729453e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.631731270751620e-05, -0.000000000000000e+00, 6.779168981948389e+05, -1.000856713867188e+05, 1.421904763436294e-08, 2.780276878544234e+00, 1.421904763436294e-08, 2.780276878544234e+00, 8.999174928620738e+01, 1.673790437874460e+02, 1.000336793996646e+00
533, -6.885026837915088e-04, -9.052400211963171e-03, 6.265685385177994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345146918533832e+04, 0.000000000000000e+00, 5.380587674135324e+03, 2.991516989026628e+02, 0.000000000000000e+00, 7.058051389810212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841899550344311e-05, 1.734305650721983e-03, -1.095461531919783e-02, -4.846472666538056e+01, 6.651376738510979e-01, 0.000000000000000e+00, 8.880489790029843e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.607444866260830e-05, -0.000000000000000e+00, 6.931740146259050e+05, -1.073465187072754e+05, 1.409816859014723e-08, 2.780276878544234e+00, 1.409816859014723e-08, 2.780276878544234e+00, 8.999225386463868e+01, 1.673852123159925e+02, 1.000316665241282e+00
