"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0410961,      -2.388816966,     -0.5075351839,       3.131204996,                         8,       -4.05796716,               3,      -4.289617234,   6.164249599e-08,   0.0002827676365,                12,              14.4,       14.29170046,          7.981550564,           -8.30557136,                     0,      0.5795585212,      0.5999030302,                 0,       285.3122983,       300.0091759,                 0,       4399.573506,        4568.665337,                  0,       0.05371883819,        0.05304997134,                    0,          305911.0042,           323115.3534,                     0,           186.9130585,           -196.9517499,                      0,        186.9135921,         196.9517499,                   0,                59.80873673,                 67.82681419,                           0,             5.709350823e-06,              3.132649695e-11,                          nan,                      0.3199806717,                       0.3443828969,                                nan,           304.4790393,            321.6028551,                      0,            5523.819846,             5826.907154,                       0,       2.073344471,       -1.08908401,                 0,                 0,                 0,      -1.204431389,        1.60581464,      -1.704764095,                 0,     -0.5252788551
           1,     0.04519864998,      -2.613493505,     -0.2038236874,       2.884204244,                        10,      -3.916562774,               4,      -4.288132883,   4.903638262e-08,   0.0003450372127,                12,             17.28,       17.05675465,          8.367743038,          -8.305117858,                     0,      0.5931097967,      0.5998272379,                 0,       277.6566268,       300.0174026,                 0,        4437.76021,        4569.113986,                  0,       0.05568087704,         0.0530537261,                    0,          298588.5424,           323118.7319,                     0,           189.0713549,            -196.927058,                      0,        189.0639224,         196.9270579,                   0,                59.19091568,                 67.82645949,                           0,            -7.862006142e-05,             -7.971601157e-11,                          nan,                      0.3130735623,                       0.3444242767,                                nan,           297.1908538,            321.6062178,                      0,            5630.151839,             5827.133351,                       0,       3.200134277,      -1.990082824,                 0,                 0,                 0,      -2.097332542,       2.377878812,      -2.923522088,                 0,     -0.6218747875
           2,     0.04631626666,      -2.758894705,     -0.3431506398,       2.750339506,                        10,      -3.248309891,               5,      -4.080094048,   4.167766063e-08,   0.0004180732672,                12,            20.736,        20.3844475,           8.78389833,          -8.304790467,                     0,      0.6116768932,      0.5997747201,                 0,       274.9496764,       300.0234272,                 0,       4511.514383,        4569.418185,                  0,       0.05716299934,        0.05305619287,                    0,          296914.4012,           323121.4222,                     0,            193.339432,           -196.9101396,                      0,        193.3255438,         196.9101396,                   0,                62.92430108,                 67.82600221,                           0,             -0.000143661735,             -4.823600408e-10,                          nan,                      0.3254836368,                        0.344451547,                                nan,           295.5245492,            321.6088956,                      0,            5808.075663,             5827.281565,                       0,       4.126601846,      -2.603889894,                 0,                 0,                 0,      -2.878729144,       3.054035072,      -3.805516411,                 0,     -0.6310010006
           3,       0.047208975,      -2.934083814,     -0.4898102694,       2.568518502,                        10,      -2.671486328,               6,      -4.168566393,   3.560849868e-08,   0.0005037952739,               1.2,            2.0736,        2.03844475,          8.969062834,          -8.304603198,                     0,      0.6226724334,      0.5997452479,                 0,       274.9352502,       300.0266868,                 0,        4549.62961,        4569.584728,                  0,       0.05764765355,        0.05305755018,                    0,          297648.8587,           323122.8014,                     0,           195.7382767,           -196.9006622,                      0,        195.7316283,         196.9006621,                   0,                 67.2668535,                 67.82556671,                           0,            -6.793025597e-05,             -1.083951595e-09,                          nan,                      0.3436687983,                       0.3444659148,                                nan,           296.2555688,            321.6102683,                      0,            5908.991455,             5827.359422,                       0,       4.571530808,       -2.83959685,                 0,                 0,                 0,      -3.293664983,       3.397984992,      -4.173236417,                 0,     -0.6211479194
           4,     0.04402269999,      -3.051789345,     -0.5521575931,       2.431527702,                         4,      -4.653624374,               2,      -4.350874005,   3.122016737e-09,   5.041571735e-05,              1.44,           2.48832,         2.4461337,          8.964538826,          -8.304610114,                     0,      0.6231563168,      0.5997465368,                 0,       275.4745638,       300.0266176,                 0,       4552.623207,        4569.577837,                  0,        0.0575724064,        0.05305748241,                    0,          298265.8112,           323122.8201,                     0,           195.8884636,           -196.9010777,                      0,        195.8848166,         196.9010776,                   0,                67.95164127,                 67.82566106,                           0,            -3.723475717e-05,             -1.210022083e-09,                          nan,                      0.3468959077,                       0.3444656672,                                nan,           296.8696334,            321.6102869,                      0,            5915.114914,             5827.356518,                       0,       4.570923055,      -2.839543442,                 0,                 0,                 0,      -3.306329188,       3.397427739,      -4.172988054,                 0,     -0.6212188233
           5,     0.04223813333,      -3.060397314,     -0.5648314193,       2.421090477,                         4,      -4.213899376,               2,      -4.073221732,   3.709841747e-09,   6.049267324e-05,             1.728,          2.985984,        2.93536044,          8.945777817,          -8.304622855,                     0,      0.6230746964,      0.5997483484,                 0,       276.0169634,       300.0265247,                 0,       4552.413086,        4569.569798,                  0,       0.05745647862,         0.0530574055,                    0,          298847.2458,           323122.8511,                     0,           195.8693775,           -196.9016652,                      0,        195.8672642,         196.9016651,                   0,                 68.5471621,                 67.82578805,                           0,            -2.157856016e-05,             -1.363572921e-09,                          nan,                       0.349967425,                       0.3444652843,                                nan,           297.4483462,            321.6103178,                      0,            5914.397886,             5827.354537,                       0,       4.547034301,      -2.826155713,                 0,                 0,                 0,      -3.299988228,       3.379199095,      -4.152552289,                 0,     -0.6215382436
           6,     0.04074312857,      -3.060795342,     -0.5831149798,        2.42248608,                         5,      -4.722329446,               3,      -5.556474166,   4.419180555e-09,   7.257269385e-05,            2.0736,         3.5831808,       3.522432527,          8.914399112,          -8.304643351,                     0,      0.6224418269,      0.5997508824,                 0,       276.5595636,       300.0263811,                 0,        4549.28185,        4569.559878,                  0,        0.0573042598,        0.05305731572,                    0,           299390.816,           323122.8796,                     0,           195.6998131,           -196.9024844,                      0,        195.6981385,         196.9024842,                   0,                69.01001697,                 67.82595865,                           0,            -1.711406305e-05,             -1.551312856e-09,                          nan,                        0.35263502,                       0.3444647177,                                nan,            297.989372,            321.6103462,                      0,            5907.277163,             5827.353453,                       0,       4.500383442,      -2.800981138,                 0,                 0,                 0,      -3.274633936,       3.343285882,      -4.113561227,                 0,     -0.6223872196
           7,      0.0395457125,      -3.057007832,     -0.6040353329,       2.429732058,                         5,      -4.298274079,               3,      -5.176149041,   5.282616459e-09,   8.705433905e-05,           2.48832,        4.29981696,       4.226919033,          8.874070764,          -8.304672547,                     0,      0.6213367476,      0.5997543241,                 0,       277.0996339,       300.0261509,                 0,       4544.005766,        4569.546821,                  0,       0.05712625718,        0.05305720483,                    0,          299898.9171,           323122.8806,                     0,            195.421894,           -196.9035882,                      0,        195.4201364,          196.903588,                   0,                69.29742755,                 67.82617839,                           0,            -1.798826502e-05,             -1.771354952e-09,                          nan,                      0.3546074056,                       0.3444639027,                                nan,           298.4950946,            321.6103471,                      0,            5895.152289,             5827.352512,                       0,         4.4367703,      -2.768397715,                 0,                 0,                 0,      -3.234718353,       3.293746599,      -4.062042582,                 0,     -0.6239668785
           8,     0.03905272222,      -3.053149637,     -0.6218474329,        2.43693206,                         6,      -4.652424754,               3,       -4.80851336,   6.339054231e-09,     0.00010441893,          2.985984,       5.159780352,        5.07230284,          8.829836754,          -8.304709675,                     0,      0.6198858351,      0.5997587908,                 0,       277.6320607,       300.0257949,                 0,       4537.725417,        4569.528896,                  0,       0.05693793871,        0.05305705965,                    0,          300374.7134,           323122.8202,                     0,           195.0914661,           -196.9050073,                      0,        195.0896332,         196.9050071,                   0,                69.37384319,                 67.82644149,                           0,            -1.879004379e-05,             -2.002511823e-09,                          nan,                      0.3555998443,                       0.3444627563,                                nan,           298.9686638,             321.610287,                      0,            5880.122405,             5827.350041,                       0,       4.366985241,      -2.735125361,                 0,                 0,                 0,      -3.189005804,       3.238595948,      -4.007863161,                 0,     -0.6263188929
           9,        0.03872863,      -3.048998886,     -0.6322270368,        2.44380311,                         6,      -4.205060453,               3,       -4.45605737,   7.618210336e-09,   0.0001252485953,         3.5831808,       6.191736422,       6.086763407,          8.786805437,          -8.304752133,                     0,      0.6182272719,        0.59976428,                 0,       278.1460374,       300.0252822,                 0,       4531.641124,        4569.504317,                  0,       0.05675654958,        0.05305686493,                    0,          300816.0664,            323122.665,                     0,           194.7611462,           -196.9067367,                      0,        194.7594959,         196.9067365,                   0,                69.21842996,                  67.8267272,                           0,            -1.694623776e-05,             -2.200638449e-09,                          nan,                      0.3554046473,                       0.3444611821,                                nan,           299.4079508,            321.6101326,                      0,            5864.410049,             5827.343753,                       0,       4.303482125,      -2.708378928,                 0,                 0,                 0,      -3.147843836,        3.18726036,      -3.961899319,                 0,     -0.6293459225
