"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.695772022982009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442289550230257e+04, 0.000000000000000e+00, 5.769158200921029e+03, 3.001526176093760e+02, 0.000000000000000e+00, 1.037818784028889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846638307843554e-05, -1.890129610325717e-03, -1.575727544713794e-03, -4.711479458055710e+00, 4.888204453915106e-01, 0.000000000000000e+00, 2.605480595073160e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.793613262861531e-05, -0.000000000000000e+00, 1.535712880743302e+05, -5.344217994289398e+05, 1.790966655116346e-08, 1.459630148454192e+00, 1.790966655116346e-08, 1.459630148454192e+00, 8.969842895811732e+01, 7.884643091211434e+01, 1.581666864948998e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 6.447486151405854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386447305219972e+04, 0.000000000000000e+00, 5.545789220879885e+03, 2.996424135939049e+02, 0.000000000000000e+00, 8.439947761327868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844223756191182e-05, -1.337395361899219e-03, -3.788983089904454e-03, -8.824444965632196e+00, 6.137320543276692e-01, 0.000000000000000e+00, 7.202046241708179e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.995415043758719e-04, -0.000000000000000e+00, 2.510892724858984e+05, -9.173000023807526e+06, 1.739388809946987e-08, 1.459630148454192e+00, 1.739388809946987e-08, 1.459630148454192e+00, 8.928173651950181e+01, 2.306231008859426e+02, 3.775585073188787e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 5.543548386358985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.198535731363236e+04, 0.000000000000000e+00, 4.794142925452941e+03, 3.012683299704641e+02, 0.000000000000000e+00, 1.917685920266807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851911487956440e-05, 2.482744276009513e-04, 1.148116341248240e-03, -1.034485247834703e+01, 3.063460954585950e-01, 0.000000000000000e+00, 4.333515277728291e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.666850934620852e-04, -0.000000000000000e+00, 7.309795906170701e+04, -4.184087374210358e+03, 1.488842518257842e-08, 1.459630148454192e+00, 1.488842518257842e-08, 1.459630148454192e+00, 8.998163147727392e+01, 2.273185801651736e+02, 4.053751237098912e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 5.569511339496414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.212755844857669e+04, 0.000000000000000e+00, 4.851023379430675e+03, 3.034216882866058e+02, 0.000000000000000e+00, 2.411254792671716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862062036676637e-05, 3.789713409726755e-04, -1.495328421073320e-04, -1.680105557520418e+01, 1.800801565881540e-01, 0.000000000000000e+00, 2.168193811814873e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.036316576465459e-04, -0.000000000000000e+00, -2.521019512894328e+04, -2.212765799668431e+05, 1.242516637269012e-08, 1.216358457045150e+00, 1.242516637269012e-08, 1.216358457045150e+00, 8.932104309513907e+01, 7.339798429439000e+01, 1.581448760156574e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.765029210444914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458310009785895e+04, 0.000000000000000e+00, 5.833240039143577e+03, 3.003796571496831e+02, 0.000000000000000e+00, 1.093424529801450e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847712135118235e-05, -3.547772181570246e-04, -7.619862993467057e-05, -2.532687019700696e+00, 1.885505942984103e-01, 0.000000000000000e+00, 6.165467574086595e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.084472459212723e-04, -0.000000000000000e+00, 2.263293163994649e+04, -4.281369158190489e+04, 1.800411365975125e-08, 1.459630148454192e+00, 1.800411365975125e-08, 1.459630148454192e+00, 8.940458047978758e+01, 1.458558379735606e+02, 3.775396525401137e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.399148722416123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.198808383743552e+04, 0.000000000000000e+00, 4.795233534974205e+03, 3.093960875853088e+02, 0.000000000000000e+00, 1.927149468357598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890041338234927e-05, 2.807632849642756e-03, 5.101341652681384e-03, -3.034830461281947e+01, 6.608823598283599e-01, 0.000000000000000e+00, 3.306790071414684e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.362804151335832e-05, -0.000000000000000e+00, -3.550342295402503e+05, -1.907984527890244e+08, 9.892436367944148e-09, 1.013632047537626e+00, 9.892436367944148e-09, 1.013632047537626e+00, 8.783131150087063e+01, 1.436146395692203e+02, 4.051799366544620e+00
1068, -7.570097991903142e-04, -6.537519139199894e-04, 6.691711278951411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441356590428352e+04, 0.000000000000000e+00, 5.765426361713407e+03, 3.001404851772584e+02, 0.000000000000000e+00, 1.034580554477446e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846580914039272e-05, -1.863385893819539e-03, -1.624244573262267e-03, -4.594565428602570e+00, 4.896722904901794e-01, 0.000000000000000e+00, 3.154905688267841e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.039128624454580e-05, -0.000000000000000e+00, 1.542698180055671e+05, -2.049153299331665e+03, 1.794728092561067e-08, 1.459630148454192e+00, 1.794728092561067e-08, 1.459630148454192e+00, 8.999284212689085e+01, 9.661270442467972e+01, 1.000284283313991e+00
1069, -1.507968868927054e-03, -1.314440696437091e-03, 6.686737877479786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440221216483894e+04, 0.000000000000000e+00, 5.760884865935573e+03, 3.001271208347462e+02, 0.000000000000000e+00, 1.030639761475029e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846517691240253e-05, -1.912954491848802e-03, -1.706738840880641e-03, -4.815681574044161e+00, 4.985147870405566e-01, 0.000000000000000e+00, 3.129348216533990e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.982427310349903e-05, -0.000000000000000e+00, 1.600008308928524e+05, -3.377055004119873e+03, 1.794792281725606e-08, 1.459630148454192e+00, 1.794792281725606e-08, 1.459630148454192e+00, 8.999668853575530e+01, 9.660549174035154e+01, 1.000169110454655e+00
1070, -2.249665468918575e-03, -1.985499960431954e-03, 6.679916309275957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438681932805936e+04, 0.000000000000000e+00, 5.754727731223740e+03, 3.001125140627451e+02, 0.000000000000000e+00, 1.025297029790514e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846448589302995e-05, -1.977353626127191e-03, -1.823234890220778e-03, -5.169955734860855e+00, 5.103846253033381e-01, 0.000000000000000e+00, 3.102394103726944e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.013916970913421e-05, -0.000000000000000e+00, 1.678690800207251e+05, -1.273321304321289e+03, 1.794872987520074e-08, 1.459630148454192e+00, 1.794872987520074e-08, 1.459630148454192e+00, 8.999640058668700e+01, 9.660633187661155e+01, 1.000186308932441e+00
1071, -2.978573790440007e-03, -2.670423848466538e-03, 6.672886247997126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437093690361230e+04, 0.000000000000000e+00, 5.748374761444918e+03, 3.000970302527514e+02, 0.000000000000000e+00, 1.019784366105756e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846375336473667e-05, -2.026975085584125e-03, -1.937760163264888e-03, -5.464812266745020e+00, 5.208841750940649e-01, 0.000000000000000e+00, 3.077927306875222e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.035660105825638e-05, -0.000000000000000e+00, 1.750267460735144e+05, -1.278444875717163e+03, 1.794906280197598e-08, 1.459630148454192e+00, 1.794906280197598e-08, 1.459630148454192e+00, 8.999703813791503e+01, 9.660797706524055e+01, 1.000191420030949e+00
